timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_straight/03/1528125643994804.bmp,79381,100.94,-0.69,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644027875.bmp,79381,100.94,-0.69,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644061348.bmp,79381,100.94,-0.69,-0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644094600.bmp,79391,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644128053.bmp,79391,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644161396.bmp,79401,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644194645.bmp,79401,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644227951.bmp,79411,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644261254.bmp,79411,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644294682.bmp,79421,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644327917.bmp,79421,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644361287.bmp,79431,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644406786.bmp,79431,100.94,-0.69,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644427932.bmp,79431,100.94,-0.69,-0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644461215.bmp,79441,100.94,-0.69,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644494660.bmp,79441,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644528032.bmp,79451,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644561280.bmp,79451,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644594609.bmp,79461,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644628013.bmp,79461,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644661279.bmp,79471,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644694603.bmp,79471,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644727973.bmp,79481,100.94,-0.69,-0.88,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644761205.bmp,79481,100.94,-0.69,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644794654.bmp,79481,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644827946.bmp,79492,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644861297.bmp,79492,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644894608.bmp,79492,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644927958.bmp,79503,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644961279.bmp,79503,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125644994605.bmp,79503,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645027966.bmp,79513,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645061266.bmp,79513,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645094647.bmp,79513,100.94,-0.69,-0.88,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645127977.bmp,79524,100.94,-0.69,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645161301.bmp,79524,100.94,-0.69,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645194660.bmp,79524,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645228000.bmp,79535,100.94,-0.69,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645261197.bmp,79535,100.94,-0.69,-0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645294640.bmp,79535,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645327932.bmp,79545,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645361292.bmp,79545,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645394637.bmp,79545,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645427937.bmp,79545,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645461331.bmp,79556,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645494629.bmp,79556,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645527947.bmp,79556,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645561277.bmp,79556,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645594611.bmp,79567,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645627866.bmp,79567,100.94,-0.69,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645661268.bmp,79577,100.94,-0.69,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645694558.bmp,79577,100.94,-0.69,-0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645727965.bmp,79577,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645761273.bmp,79577,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645794622.bmp,79587,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645827937.bmp,79587,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645861248.bmp,79587,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645894643.bmp,79598,100.94,-0.69,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645927950.bmp,79598,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645961284.bmp,79598,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125645994624.bmp,79608,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646027983.bmp,79608,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646061274.bmp,79618,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646094628.bmp,79618,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646127861.bmp,79618,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646161319.bmp,79628,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646194614.bmp,79628,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646227996.bmp,79628,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646261278.bmp,79628,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646294613.bmp,79639,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646327949.bmp,79639,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646361273.bmp,79649,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646394613.bmp,79649,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646427803.bmp,79660,100.94,-0.69,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646461269.bmp,79660,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646494529.bmp,79670,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646527978.bmp,79670,100.94,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646561227.bmp,79680,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646594788.bmp,79680,100.94,-0.69,-0.88,3,3,3,3,26µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646627995.bmp,79680,100.94,-0.69,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646661236.bmp,79690,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646694631.bmp,79690,100.94,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646727935.bmp,79703,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646761311.bmp,83794,100.81,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646794722.bmp,83804,100.81,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646827905.bmp,83804,100.8169,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646861279.bmp,83794,100.81,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646894659.bmp,83794,100.81,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646927923.bmp,83804,100.81,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646961284.bmp,83804,100.81,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125646994628.bmp,83814,100.81,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647027959.bmp,83814,100.81,-0.69,-0.88,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647061265.bmp,83814,100.81,-0.69,-0.88,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647094657.bmp,83825,100.81,-0.69,-0.88,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647127975.bmp,83825,100.81,-0.69,-0.88,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647161293.bmp,83825,100.81,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647194640.bmp,83836,100.81,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647227950.bmp,83836,100.81,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647261201.bmp,83836,100.81,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647294587.bmp,83847,100.81,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647327977.bmp,83847,100.81,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647361262.bmp,83847,100.81,-0.69,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647394681.bmp,83857,100.81,-0.75,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647427975.bmp,83857,100.81,-0.75,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647461296.bmp,83857,100.81,-0.75,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647494612.bmp,83867,100.81,-0.75,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647527988.bmp,83867,100.81,-0.75,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647561262.bmp,83867,100.81,-0.75,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647594610.bmp,83877,100.81,-0.75,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647627918.bmp,83877,100.81,-0.75,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647661268.bmp,83877,100.81,-0.75,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647694654.bmp,83888,100.81,-0.75,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647727937.bmp,83888,100.81,-0.75,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647761212.bmp,83888,100.81,-0.75,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647794659.bmp,83898,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647828018.bmp,83898,100.81,-0.81,-0.88,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647861190.bmp,83898,100.81,-0.81,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647894622.bmp,83898,100.81,-0.81,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647927860.bmp,83909,100.81,-0.81,-0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647961247.bmp,83909,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125647994642.bmp,83909,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648027977.bmp,83909,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648061261.bmp,83920,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648094643.bmp,83920,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648128027.bmp,83920,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648161214.bmp,83930,100.81,-0.81,-0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648194588.bmp,83930,100.81,-0.81,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648227935.bmp,83930,100.81,-0.81,-0.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648261236.bmp,83930,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648294670.bmp,83941,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648327923.bmp,83941,100.81,-0.81,-0.88,3,3,3,3,14µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648361245.bmp,83941,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648394633.bmp,83952,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648427933.bmp,83952,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648461265.bmp,83952,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648494646.bmp,83962,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648528014.bmp,83972,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648561244.bmp,83972,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648594566.bmp,83972,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648627951.bmp,83982,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648661253.bmp,83982,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648694630.bmp,83982,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648727935.bmp,83982,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648761266.bmp,83993,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648794618.bmp,83993,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648827942.bmp,83993,100.81,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648861283.bmp,83993,100.81,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648894605.bmp,84004,100.87,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648927944.bmp,84004,100.87,-0.81,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648961291.bmp,84014,100.87,-0.81,-0.88,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125648994445.bmp,84014,100.87,-0.81,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649027886.bmp,84024,100.87,-0.81,-0.94,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649061222.bmp,84024,100.87,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649094571.bmp,84034,100.94,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649127979.bmp,84034,100.94,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649161241.bmp,84034,100.94,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649194555.bmp,84034,100.94,-0.81,-0.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649227982.bmp,84045,101.00,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649261288.bmp,84045,101.00,-0.81,-0.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649294562.bmp,84045,101.00,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649327765.bmp,84055,101.00,-0.81,-0.94,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649361184.bmp,84055,101.00,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649411754.bmp,84055,101.00,-0.81,-0.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649428149.bmp,84066,101.06,-0.81,-0.94,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649461119.bmp,84066,101.06,-0.81,-0.94,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649494476.bmp,84066,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649527909.bmp,84077,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649561136.bmp,84077,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649594476.bmp,84077,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649627872.bmp,84087,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649661182.bmp,84087,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649694468.bmp,84087,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649727890.bmp,84098,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649761173.bmp,84098,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649794537.bmp,84098,101.06,-0.81,-0.94,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649827939.bmp,84098,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649861253.bmp,84109,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649894544.bmp,84109,101.06,-0.81,-0.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649927911.bmp,84109,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649961232.bmp,84119,101.06,-0.81,-0.94,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125649994411.bmp,84119,101.06,-0.81,-0.94,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650027969.bmp,84119,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650061490.bmp,84119,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650094559.bmp,84130,101.06,-0.81,-0.94,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650127962.bmp,84130,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650161221.bmp,84130,101.06,-0.81,-0.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650194579.bmp,84140,101.06,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650227937.bmp,84140,101.06,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650261228.bmp,84140,101.06,-0.81,-0.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650294495.bmp,84140,101.06,-0.81,-0.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650327847.bmp,84150,101.06,-0.75,-0.81,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650361164.bmp,84150,101.06,-0.75,-0.81,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650394494.bmp,84150,101.06,-0.75,-0.81,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650427875.bmp,84160,101.06,-0.75,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650461226.bmp,84160,101.06,-0.75,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650494578.bmp,84160,101.06,-0.75,-0.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650527882.bmp,84160,101.06,-0.75,-0.81,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650561212.bmp,84171,101.00,-0.75,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650594572.bmp,84171,101.00,-0.75,-0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650627947.bmp,84171,101.00,-0.75,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650661212.bmp,84182,101.00,-0.75,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650694558.bmp,84182,101.00,-0.75,-0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650727909.bmp,84182,101.00,-0.75,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650761195.bmp,84182,101.00,-0.75,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650794567.bmp,84193,101.00,-0.75,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650827868.bmp,84193,101.00,-0.75,-0.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650861226.bmp,84193,101.00,-0.75,-0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650894583.bmp,84193,101.00,-0.75,-0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650927906.bmp,84204,101.00,-0.75,-0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650961267.bmp,84204,101.00,-0.75,-0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125650994560.bmp,84214,100.94,-0.75,-0.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651027928.bmp,84214,100.94,-0.75,-0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651061148.bmp,84224,100.94,-0.75,-0.75,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125651094569.bmp,84224,100.94,-0.75,-0.75,3,3,3,3,5µ
