3.81818, -0.365496, 39.6675, 34.8341, 0, 355
2.04834, 0.95072, 36.5684, 33.1383, 1, 356
3.10595, -0.550966, 39.7426, 34.8368, 0, 356
1.65976, 1.24312, 36.6536, 33.1483, 1, 357
2.49729, -0.82781, 39.8275, 34.847, 0, 357
2.09808, -1.23179, 39.9206, 34.8674, 0, 358
3.64116, 0.712577, 34.7998, 36.1584, 1, 359
3.03527, 0.751386, 34.8998, 36.2038, 1, 360
2.46699, 0.829197, 34.9964, 36.2624, 1, 361
4.08311, -0.233792, 35.9542, 39.7326, 0, 361
1.96508, 0.975387, 35.0873, 36.3336, 1, 362
3.36165, -0.428201, 36.045, 39.8038, 0, 362
1.58996, 1.23105, 35.1713, 36.4179, 1, 363
2.72614, -0.693908, 36.1289, 39.8881, 0, 363
2.25727, -1.0641, 36.203, 39.9841, 0, 364
3.82638, 0.760874, 31.7422, 37.0796, 1, 365
3.25651, 0.774622, 31.7907, 37.1942, 1, 366
2.69844, 0.821, 31.8241, 37.3155, 1, 367
2.17419, 0.924819, 31.8415, 37.4418, 1, 368
3.53638, -0.36461, 30.0547, 40.567, 0, 368
1.73556, 1.13197, 31.842, 37.5695, 1, 369
2.85234, -0.623445, 30.0552, 40.6948, 0, 369
2.31463, -0.986265, 30.0391, 40.8207, 0, 370
3.72681, 0.696514, 28.5339, 35.4676, 1, 372
3.10624, 0.736307, 28.4843, 35.5596, 1, 373
2.52054, 0.830007, 28.4292, 35.6401, 1, 374
3.41135, -0.444111, 25.3169, 37.4494, 0, 374
2.0146, 1.01217, 28.371, 35.7095, 1, 375
2.74401, -0.683462, 25.2588, 37.5191, 0, 375
1.67621, 1.32436, 28.3125, 35.7676, 1, 376
2.22624, -1.01756, 25.2005, 37.5774, 0, 376
3.50946, 0.625299, 26.1953, 31.8222, 1, 379
4.05516, -0.357057, 22.7152, 32.7437, 0, 379
2.87206, 0.721197, 26.1465, 31.8486, 1, 380
3.33198, -0.509311, 22.6665, 32.7704, 0, 380
2.30432, 0.890575, 26.1018, 31.8698, 1, 381
2.68105, -0.717989, 22.6218, 32.7918, 0, 381
1.87768, 1.17343, 26.0614, 31.8866, 1, 382
2.167, -1.0199, 22.5816, 32.8088, 0, 382
3.87299, 0.526595, 24.8827, 27.1853, 1, 385
4.02081, -0.419906, 21.3397, 27.8237, 0, 385
3.19477, 0.623844, 24.8593, 27.1913, 1, 386
3.31223, -0.548325, 21.3164, 27.8299, 0, 386
2.57674, 0.782643, 24.8405, 27.1957, 1, 387
2.66882, -0.730088, 21.2976, 27.8344, 0, 387
2.07672, 1.03911, 24.8254, 27.199, 1, 388
2.14759, -1.00187, 21.2825, 27.8378, 0, 388
1.80004, 1.42022, 24.8147, 27.2011, 1, 389
1.85113, -1.38979, 21.2718, 27.8401, 0, 389
3.97451, -0.47409, 20.3736, 23.0988, 0, 391
3.53479, 0.52722, 23.838, 22.1133, 1, 392
3.28026, -0.583711, 20.3754, 23.0985, 0, 392
2.8719, 0.676382, 23.8443, 22.112, 1, 393
2.64501, -0.743755, 20.3817, 23.0974, 0, 393
2.30672, 0.910018, 23.855, 22.1097, 1, 394
2.11926, -0.989177, 20.3925, 23.0953, 0, 394
1.93099, 1.26442, 23.8704, 22.1062, 1, 395
1.79778, -1.35188, 20.4079, 23.092, 0, 395
3.89225, -0.539925, 19.0211, 18.842, 0, 397
3.88143, 0.417993, 22.0776, 16.8843, 1, 398
3.21825, -0.630633, 19.0508, 18.8333, 0, 398
3.17665, 0.565162, 22.1116, 16.8728, 1, 399
2.59689, -0.768763, 19.085, 18.822, 0, 399
2.55379, 0.786013, 22.1499, 16.8581, 1, 400
2.07341, -0.988673, 19.1234, 18.8074, 0, 400
2.09229, 1.1186, 22.1917, 16.8399, 1, 401
1.73601, -1.32725, 19.1652, 18.7894, 0, 401
3.94069, -0.585508, 16.6313, 15.3123, 0, 403
3.27927, -0.65428, 16.6777, 15.2827, 0, 404
3.34865, 0.499177, 18.8264, 12.327, 1, 405
2.66084, -0.767844, 16.7239, 15.2493, 0, 405
2.69573, 0.715038, 18.8712, 12.2902, 1, 406
2.12532, -0.958988, 16.7688, 15.2124, 0, 406
2.18695, 1.03176, 18.9138, 12.2507, 1, 407
1.75304, -1.26868, 16.8113, 15.1729, 0, 407
3.51604, -0.616194, 13.1014, 12.7087, 0, 410
3.40592, 0.495303, 14.3096, 9.26505, 1, 411
2.87577, -0.715125, 13.1299, 12.6663, 0, 411
2.7463, 0.695317, 14.3346, 9.22355, 1, 412
2.30493, -0.884129, 13.1548, 12.6247, 0, 412
2.21583, 0.987584, 14.3561, 9.18337, 1, 413
1.8726, -1.16352, 13.1763, 12.5845, 0, 413
1.92385, 1.39643, 14.3747, 9.14471, 1, 414
3.74059, -0.563843, 8.78722, 11.1845, 0, 416
3.49276, 0.494421, 9.24276, 7.5777, 1, 417
3.0771, -0.659407, 8.79865, 11.1502, 0, 417
2.82586, 0.672703, 9.25252, 7.54459, 1, 418
2.4749, -0.816023, 8.80835, 11.1171, 0, 418
2.27156, 0.937, 9.26077, 7.51243, 1, 419
1.99254, -1.07137, 8.81656, 11.0849, 0, 419
1.92955, 1.31933, 9.2677, 7.48096, 1, 420
1.7348, -1.44965, 8.82346, 11.0534, 0, 420
3.88782, -0.53797, 4.22014, 10.6247, 0, 422
3.65657, 0.467961, 3.91967, 7.0069, 1, 423
3.21263, -0.628591, 4.22378, 10.594, 0, 423
2.97396, 0.628503, 3.92231, 6.97601, 1, 424
2.59206, -0.772869, 4.22643, 10.5631, 0, 424
2.38747, 0.867402, 3.92397, 6.94462, 1, 425
2.07634, -1.00597, 4.22811, 10.5317, 0, 425
1.98564, 1.2216, 3.92459, 6.91243, 1, 426
1.76035, -1.36083, 4.22876, 10.4996, 0, 426
3.93992, -0.543628, -0.229903, 11.0445, 0, 428
3.8966, 0.4132, -1.52323, 7.64739, 1, 429
3.26511, -0.626745, -0.23303, 11.0082, 0, 429
3.19068, 0.561801, -1.52811, 7.60926, 1, 430
2.63955, -0.757941, -0.237829, 10.9701, 0, 430
2.56571, 0.780722, -1.53496, 7.56902, 1, 431
2.10731, -0.970587, -0.244598, 10.9298, 0, 431
2.09876, 1.10825, -1.54411, 7.52668, 1, 432
1.75462, -1.30246, -0.253658, 10.8874, 0, 432
3.85961, -0.58175, -4.10876, 12.5729, 0, 434
3.19801, -0.655828, -4.12724, 12.5236, 0, 435
3.47455, 0.467741, -6.74518, 9.97635, 1, 436
2.58201, -0.775277, -4.15021, 12.4715, 0, 436
2.80558, 0.673633, -6.77348, 9.92205, 1, 437
2.05274, -0.9736, -4.17838, 12.4171, 0, 437
2.26989, 0.979906, -6.80794, 9.86549, 1, 438
1.69239, -1.29105, -4.21271, 12.3604, 0, 438
1.98612, 1.41003, -6.84966, 9.80699, 1, 439
3.46978, -0.650235, -6.68087, 15.045, 0, 440
2.83536, -0.716274, -6.74125, 14.984, 0, 441
3.94211, 0.293476, -10.4112, 15.0534, 1, 442
2.24674, -0.832242, -6.81361, 14.9234, 0, 442
3.23236, 0.487208, -10.4955, 14.9964, 1, 443
1.76336, -1.03145, -6.89791, 14.8662, 0, 443
2.64692, 0.748302, -10.5892, 14.9473, 1, 444
1.46148, -1.33956, -6.99165, 14.817, 0, 444
2.24905, 1.0946, -10.6922, 14.9075, 1, 445
3.63718, -0.864751, -6.5598, 17.6283, 0, 445
3.19731, -0.884307, -6.67114, 17.5995, 0, 446
2.78558, -0.909832, -6.79234, 17.5839, 0, 447
2.39792, -0.947044, -6.92309, 17.5844, 0, 448
2.03191, -1.00603, -7.0641, 17.6055, 0, 449
3.58013, 0.234673, -8.35079, 21.0679, 1, 450
1.69454, -1.10961, -7.21317, 17.6524, 0, 450
3.01213, 0.49367, -8.50063, 21.1454, 1, 451
1.41917, -1.29881, -7.36338, 17.7297, 0, 451
2.51334, 0.841537, -8.63904, 21.2522, 1, 452
2.19778, 1.30901, -8.75507, 21.3813, 1, 453
3.93763, -0.731673, -3.54933, 18.8196, 0, 454
3.32231, -0.725804, -3.60269, 18.9513, 0, 455
3.34757, 0.462837, -3.27129, 22.636, 1, 456
2.72197, -0.792598, -3.62973, 19.0539, 0, 456
2.68817, 0.70281, -3.28545, 22.7195, 1, 457
2.18585, -0.949812, -3.64319, 19.1374, 0, 457
2.17724, 1.02866, -3.29143, 22.7862, 1, 458
1.7958, -1.23613, -3.64862, 19.204, 0, 458
3.76871, 0.465881, 1.57176, 22.3352, 1, 461
3.98617, -0.498211, 1.43189, 18.7379, 0, 461
3.0794, 0.604281, 1.57302, 22.3523, 1, 462
3.29634, -0.594166, 1.43354, 18.755, 0, 462
2.46522, 0.799181, 1.57352, 22.3593, 1, 463
2.66547, -0.755039, 1.4344, 18.762, 0, 463
1.98954, 1.08901, 1.57305, 22.3563, 1, 464
2.15325, -1.01724, 1.43429, 18.759, 0, 464
1.86844, -1.40733, 1.43333, 18.7463, 0, 465
3.37691, 0.605808, 5.70551, 22.327, 1, 467
2.73665, 0.718431, 5.70519, 22.2829, 1, 468
3.87584, -0.385435, 7.30893, 19.0599, 0, 468
2.16888, 0.892546, 5.70784, 22.2268, 1, 469
3.16447, -0.550102, 7.31194, 19.004, 0, 469
1.73925, 1.17223, 5.71538, 22.1598, 1, 470
2.54538, -0.800311, 7.31992, 18.9372, 0, 470
2.11504, -1.17749, 7.33575, 18.8576, 0, 471
3.84749, 0.710281, 8.80127, 24.0512, 1, 472
3.23875, 0.74443, 8.84107, 23.9537, 1, 473
2.65614, 0.809727, 8.89518, 23.8556, 1, 474
2.12126, 0.937623, 8.96301, 23.761, 1, 475
3.35402, -0.436129, 12.3248, 22.4733, 0, 475
1.69945, 1.17354, 9.04329, 23.6741, 1, 476
2.69442, -0.710029, 12.405, 22.3863, 0, 476
2.21325, -1.09205, 12.4924, 22.312, 0, 477
3.50616, 0.699561, 10.2808, 27.3319, 1, 479
2.89174, 0.755834, 10.3749, 27.2959, 1, 480
4.07073, -0.281548, 13.8931, 28.0584, 0, 480
2.32333, 0.872962, 10.4682, 27.2707, 1, 481
3.33303, -0.466978, 13.9865, 28.0332, 0, 481
1.85527, 1.09012, 10.5601, 27.2556, 1, 482
2.67895, -0.718997, 14.0785, 28.0178, 0, 482
1.58835, 1.43995, 10.6499, 27.2494, 1, 483
2.19139, -1.07601, 14.1683, 28.0116, 0, 483
3.74262, 0.651783, 9.52554, 31.1921, 1, 485
3.1064, 0.708751, 9.60634, 31.2086, 1, 486
2.51218, 0.818161, 9.68301, 31.2312, 1, 487
3.36099, -0.474024, 12.4583, 33.5241, 0, 487
2.0056, 1.01505, 9.7552, 31.259, 1, 488
2.70347, -0.706979, 12.5305, 33.5519, 0, 488
1.67531, 1.33839, 9.82254, 31.2914, 1, 489
2.19838, -1.041, 12.5979, 33.5842, 0, 489
3.37122, 0.649482, 6.93273, 34.5214, 1, 492
2.74646, 0.750961, 6.97835, 34.5626, 1, 493
3.37818, -0.491014, 8.80404, 37.6653, 0, 493
2.19704, 0.929107, 7.01887, 34.604, 1, 494
2.72081, -0.703185, 8.84467, 37.7066, 0, 494
1.79914, 1.22438, 7.05476, 34.6452, 1, 495
2.20143, -1.01073, 8.88066, 37.7478, 0, 495
3.58798, 0.596315, 3.11194, 36.8078, 1, 498
2.939, 0.694911, 3.1339, 36.847, 1, 499
3.46302, -0.489676, 4.07015, 40.3231, 0, 499
2.35675, 0.859931, 3.15332, 36.8858, 1, 500
2.79774, -0.679202, 4.08962, 40.3619, 0, 500
1.90622, 1.13069, 3.17048, 36.9242, 1, 501
2.25315, -0.95847, 4.10682, 40.4003, 0, 501
1.93468, -1.35625, 4.12201, 40.4386, 0, 502
3.72711, 0.572793, -1.21332, 37.9643, 1, 504
3.06669, 0.665603, -1.20334, 38.0034, 1, 505
3.61764, -0.461276, -1.21793, 41.6034, 0, 505
2.46565, 0.816929, -1.19497, 38.0431, 1, 506
2.93597, -0.633702, -1.20958, 41.6431, 0, 506
1.98009, 1.0644, -1.18824, 38.0835, 1, 507
2.35833, -0.88861, -1.20286, 41.6835, 0, 507
1.71205, 1.435, -1.18318, 38.1247, 1, 508
1.97984, -1.26097, -1.19783, 41.7247, 0, 508
3.8309, 0.568693, -5.63244, 37.9147, 1, 510
3.16636, 0.652443, -5.6329, 37.9582, 1, 511
3.79766, -0.420444, -6.70388, 41.3952, 0, 511
2.55419, 0.788769, -5.63542, 38.0025, 1, 512
3.09764, -0.581246, -6.70642, 41.4395, 0, 512
2.04325, 1.0132, -5.64009, 38.0475, 1, 513
2.48748, -0.81655, -6.71113, 41.4845, 0, 513
1.72666, 1.36025, -5.64704, 38.0931, 1, 514
2.05156, -1.1641, -6.71811, 41.5301, 0, 514
3.96739, 0.565824, -9.81302, 36.5731, 1, 516
3.29872, 0.638574, -9.82711, 36.6188, 1, 517
3.94529, -0.387628, -11.8826, 39.5742, 0, 517
2.67502, 0.758716, -9.84349, 36.6638, 1, 518
3.23192, -0.540527, -11.899, 39.6192, 0, 518
2.13831, 0.958946, -9.86204, 36.7077, 1, 519
2.59793, -0.760299, -11.9175, 39.6632, 0, 519
1.77175, 1.2785, -9.88256, 36.7503, 1, 520
2.1178, -1.08463, -11.938, 39.7058, 0, 520
3.50206, 0.604084, -13.5145, 34.043, 1, 523
4.0381, -0.382107, -16.24, 36.395, 0, 523
2.85908, 0.711549, -13.5399, 34.0772, 1, 524
3.3203, -0.524592, -16.2654, 36.4292, 0, 524
2.29017, 0.890519, -13.5658, 34.109, 1, 525
2.67357, -0.726976, -16.2911, 36.4611, 0, 525
1.86724, 1.18102, -13.5917, 34.1384, 1, 526
2.16313, -1.0262, -16.3171, 36.4905, 0, 526
3.70357, 0.562154, -16.5343, 30.5566, 1, 529
3.04092, 0.663086, -16.5594, 30.5776, 1, 530
3.42624, -0.512446, -19.6911, 32.3531, 0, 530
2.443, 0.826999, -16.5843, 30.597, 1, 531
2.76784, -0.694595, -19.7159, 32.3726, 0, 531
1.97125, 1.09203, -16.6091, 30.6152, 1, 532
2.22802, -0.966484, -19.7407, 32.3908, 0, 532
1.91031, -1.35717, -19.7655, 32.4077, 0, 533
3.83147, 0.542296, -18.7901, 26.544, 1, 535
3.1592, 0.637264, -18.8162, 26.5585, 1, 536
3.60044, -0.479317, -22.2469, 27.6495, 0, 536
2.54471, 0.787848, -18.8432, 26.5724, 1, 537
2.92344, -0.644163, -22.2739, 27.6634, 0, 537
2.04111, 1.03032, -18.8715, 26.5859, 1, 538
2.34758, -0.890735, -22.3022, 27.6768, 0, 538
1.7469, 1.3947, -18.9012, 26.5988, 1, 539
1.9656, -1.25479, -22.3319, 27.6897, 0, 539
3.92015, 0.546633, -20.1056, 22.2337, 1, 541
3.24693, 0.631205, -20.1403, 22.2446, 1, 542
3.8012, -0.430563, -23.7359, 22.4222, 0, 542
2.62443, 0.765601, -20.1766, 22.2544, 1, 543
3.10308, -0.585263, -23.7722, 22.432, 0, 543
2.09879, 0.984237, -20.2144, 22.263, 1, 544
2.49202, -0.813166, -23.8101, 22.4406, 0, 544
1.75933, 1.32344, -20.2536, 22.2703, 1, 545
2.04965, -1.15223, -23.8493, 22.4478, 0, 545
3.36721, 0.620827, -20.3226, 17.7857, 1, 548
3.9686, -0.393091, -23.8284, 16.9672, 0, 548
2.73506, 0.739423, -20.3652, 17.7861, 1, 549
3.25548, -0.54, -23.8709, 16.9676, 0, 549
2.18647, 0.934803, -20.408, 17.7846, 1, 550
2.6186, -0.752142, -23.9137, 16.9661, 0, 550
1.801, 1.24668, -20.4508, 17.7812, 1, 551
2.1294, -1.06717, -23.9565, 16.9627, 0, 551
3.5154, 0.601105, -19.2852, 13.4365, 1, 554
2.87091, 0.70757, -19.3262, 13.4257, 1, 555
3.39115, -0.507615, -22.4859, 11.7006, 0, 555
2.29876, 0.883108, -19.3664, 13.4131, 1, 556
2.73516, -0.703511, -22.5261, 11.6881, 0, 556
1.86846, 1.16781, -19.4057, 13.399, 1, 557
2.20825, -0.994154, -22.5655, 11.6739, 0, 557
1.92089, -1.40345, -22.6039, 11.6582, 0, 558
3.6638, 0.58042, -17.1212, 9.50638, 1, 560
3.00771, 0.677355, -17.1565, 9.48627, 1, 561
3.53355, -0.478462, -19.7611, 7.00114, 0, 561
2.41483, 0.836136, -17.1908, 9.46476, 1, 562
2.86081, -0.65847, -19.7954, 6.97963, 0, 562
1.9454, 1.09543, -17.2241, 9.44185, 1, 563
2.30025, -0.925054, -19.8287, 6.95672, 0, 563
1.95239, -1.31033, -19.8611, 6.9324, 0, 564
3.80661, 0.566581, -14.0068, 6.28323, 1, 566
3.14218, 0.654052, -14.0361, 6.25467, 1, 567
3.68225, -0.447237, -15.9023, 3.17611, 0, 567
2.53278, 0.796519, -14.0643, 6.22478, 1, 568
2.99377, -0.614414, -15.9304, 3.14621, 0, 568
2.03022, 1.03061, -14.0911, 6.1938, 1, 569
2.40315, -0.860101, -15.9572, 3.11524, 0, 569
1.73166, 1.38817, -14.1164, 6.16188, 1, 570
2.00038, -1.22061, -15.9826, 3.08332, 0, 570
3.99375, 0.544594, -10.1188, 3.94955, 1, 572
3.31786, 0.622803, -10.139, 3.91614, 1, 573
3.79954, -0.430056, -11.243, 0.4896, 0, 573
2.6893, 0.750302, -10.1575, 3.88277, 1, 574
3.10146, -0.585254, -11.2615, 0.456235, 0, 574
2.15209, 0.960165, -10.1741, 3.84963, 1, 575
2.48973, -0.811194, -11.2781, 0.423114, 0, 575
1.79249, 1.29019, -10.189, 3.81693, 1, 576
2.04386, -1.14567, -11.2931, 0.390427, 0, 576
3.51615, 0.583903, -5.71925, 2.49948, 1, 579
3.90665, -0.423882, -6.17898, -1.07104, 0, 579
2.86717, 0.700459, -5.72803, 2.4697, 1, 580
3.20268, -0.565346, -6.18781, -1.10082, 0, 580
2.29668, 0.889942, -5.73555, 2.44088, 1, 581
2.57462, -0.770713, -6.19538, -1.12963, 0, 581
1.8794, 1.19184, -5.74191, 2.41305, 1, 582
2.09194, -1.07779, -6.20178, -1.15745, 0, 582
3.84914, 0.53996, -0.895211, 1.92983, 1, 585
4.00284, -0.411946, -0.988938, -1.66895, 0, 585
