42.969,-2.16205;46.5565,-1.86244;|42.9682,-2.1621,0.450001,4.125e-08,0.45,37,0;46.5558,-1.86251,0.450001,5.25e-08,0.45,37,1;|0,0|
42.9698,-2.162;46.5573,-1.86236;|42.9688,-2.16207,0.450001,6.36667e-08,0.45,37,0;46.5563,-1.86246,0.450001,8.66667e-08,0.45,37,1;|0,0|
42.9698,-2.16201;46.5573,-1.86235;|42.969,-2.16206,0.450001,5.9375e-08,0.45,37,0;46.5565,-1.86243,0.450001,8.63125e-08,0.45,37,1;|0,0|
43.4239,-7.2279;46.9929,-6.75701;|43.4239,-7.2279,0.45,0,0.45,38,0;46.9929,-6.75701,0.45,0,0.45,38,1;|0,0|
43.4194,-7.22833;46.9884,-6.75739;|43.4216,-7.22811,0.450005,4.8375e-07,0.45,38,0;46.9907,-6.7572,0.450005,4.275e-07,0.45,38,1;|0,0|
43.4134,-7.22893;46.9825,-6.75793;|43.4189,-7.22839,0.450019,1.81667e-06,0.45,38,0;46.9879,-6.75744,0.450018,1.60711e-06,0.45,38,1;|0,0|
43.4061,-7.22971;46.9751,-6.75866;|43.4157,-7.22872,0.450045,4.5385e-06,0.45,38,0;46.9847,-6.75775,0.450044,4.13294e-06,0.45,38,1;|0,0|
44.1645,-12.3362;47.6761,-11.5434;|44.1645,-12.3362,0.45,0,0.45,39,0;47.6761,-11.5434,0.45,0,0.45,39,1;|0,0|
44.1522,-12.338;47.6638,-11.5452;|44.1583,-12.3371,0.450038,5.535e-06,0.450001,39,0;47.67,-11.5443,0.450038,5.535e-06,0.450001,39,1;|0,0|
44.1391,-12.3401;47.6507,-11.5473;|44.1519,-12.3381,0.450108,1.65233e-05,0.450003,39,0;47.6635,-11.5453,0.450108,1.65233e-05,0.450003,39,1;|0,0|
44.1254,-12.3424;47.637,-11.5496;|44.1453,-12.3392,0.450213,3.3785e-05,0.450005,39,0;47.6569,-11.5464,0.450213,3.3785e-05,0.450005,39,1;|0,0|
45.2928,-17.2512;48.7829,-16.3687;|45.2928,-17.2512,0.45,0,0.45,40,0;48.7829,-16.3687,0.45,0,0.45,40,1;|0,0|
45.2818,-17.2537;48.772,-16.3713;|45.2873,-17.2524,0.45003,6.875e-06,0.450002,40,0;48.7775,-16.37,0.45003,7.085e-06,0.450002,40,1;|0,0|
45.2729,-17.2558;48.7631,-16.3735;|45.2825,-17.2536,0.450066,1.53033e-05,0.450004,40,0;48.7727,-16.3712,0.450066,1.58844e-05,0.450004,40,1;|0,0|
45.2671,-17.2572;48.7574,-16.375;|45.2787,-17.2545,0.450094,2.19688e-05,0.450005,40,0;48.7689,-16.3721,0.450093,2.28863e-05,0.450006,40,1;|0,0|
46.3137,-21.6347;|46.3137,-21.6347,0.45,0,0.45,41,0;|0,0|
46.329,-21.631;49.9256,-21.7888;|46.3213,-21.6329,0.450059,1.41525e-05,0.450003,41,0;49.9256,-21.7888,0.45,0,0.45,41,1;|0,0|
46.3528,-21.6257;49.9493,-21.7839;|46.3318,-21.6305,0.450259,5.94056e-05,0.450014,41,0;49.9374,-21.7863,0.45014,2.90325e-05,0.450006,41,1;|0,0|
46.387,-21.6193;49.9835,-21.7779;|46.3456,-21.6277,0.450765,0.000160059,0.450034,41,0;49.9528,-21.7835,0.450565,0.000105827,0.45002,41,1;|0,0|
46.3201,-24.817;50.0306,-21.7718;|46.3201,-24.817,0.45,0,0.45,42,0;49.9722,-21.7806,0.451559,0.00025053,0.450041,41,1;|0,0|
46.3828,-24.8118;|46.3514,-24.8144,0.450983,8.151e-05,0.450007,42,0;|0,0|
46.4634,-24.8106;|46.3888,-24.8131,0.45344,0.000148876,0.450008,42,0;|0,0|
46.5547,-24.8186;|46.4303,-24.8145,0.457743,-5.8425e-05,0.450011,42,0;|0,0|
46.653,-24.8374;47.83,-28.2396;|46.4748,-24.8191,0.464133,-0.000862896,0.450093,42,0;47.83,-28.2396,0.45,0,0.45,42,1;|0,0|
46.7601,-24.8706;47.9366,-28.2729;|46.5223,-24.8277,0.473083,-0.00276056,0.450446,42,0;47.8833,-28.2563,0.452841,-0.000887445,0.450277,42,1;|0,0|
46.8748,-24.9225;48.0508,-28.3249;|46.5727,-24.8412,0.484996,-0.00645893,0.451484,42,0;47.9391,-28.2791,0.458129,-0.00314694,0.451232,42,1;|0,0|
43.7208,-25.3531;48.1706,-28.4014;|43.7208,-25.3531,0.45,0,0.45,43,0;47.997,-28.3097,0.466142,-0.00766658,0.453727,42,1;|0,0|
43.8382,-25.4562;48.2876,-28.5052;|43.7795,-25.4047,0.453446,-0.00302598,0.452657,43,0;48.0551,-28.3488,0.476425,-0.0152232,0.459097,42,1;|0,0|
43.9431,-25.586;|43.834,-25.4651,0.458245,-0.0086104,0.45908,43,0;|0,0|
44.0273,-25.7399;|43.8823,-25.5338,0.463187,-0.0164159,0.470969,43,0;|0,0|
44.0841,-25.9165;42.0569,-28.8914;|43.9227,-25.6103,0.467062,-0.0254862,0.490209,43,0;42.0569,-28.8914,0.45,0,0.45,43,1;|0,0|
44.1055,-26.1035;42.0785,-29.0786;|43.9532,-25.6925,0.46886,-0.0337593,0.517286,43,0;42.0677,-28.985,0.450117,-0.00101088,0.458761,43,1;|0,0|
44.0935,-26.2725;42.0673,-29.2481;|43.9732,-25.7754,0.468577,-0.0389025,0.548861,43,0;42.0676,-29.0727,0.450078,-0.000650533,0.471223,43,1;|0,0|
42.0356,-29.3845;|42.0596,-29.1506,0.45025,0.00138095,0.484146,43,1;|0,0|
40.86,-23.9264;|40.86,-23.9264,0.45,0,0.45,44,0;|0,0|
40.8068,-24.006;37.6135,-25.6681;|40.8334,-23.9662,0.450708,0.00105868,0.451584,44,0;37.6135,-25.6681,0.45,0,0.45,44,1;|0,0|
40.7509,-24.0745;37.5577,-25.7368;|40.8059,-24.0023,0.451984,0.00269129,0.453662,44,0;37.5856,-25.7024,0.450778,0.000958365,0.45118,44,1;|0,0|
40.6933,-24.1334;37.5002,-25.796;|40.7777,-24.0351,0.453865,0.00478631,0.455969,44,0;37.5571,-25.7336,0.45214,0.00241428,0.452731,44,1;|0,0|
40.6349,-24.184;37.4419,-25.8467;|40.7492,-24.0649,0.456357,0.00723288,0.458324,44,0;37.5283,-25.7619,0.454094,0.00425366,0.454446,44,1;|0,0|
38.8321,-20.2015;|38.8321,-20.2015,0.45,0,0.45,45,0;|0,0|
38.7751,-20.232;35.2153,-20.7683;|38.8036,-20.2167,0.450812,0.000434625,0.450233,45,0;35.2153,-20.7683,0.45,0,0.45,45,1;|0,0|
38.7201,-20.2569;35.1603,-20.7934;|38.7758,-20.2301,0.452091,0.00103476,0.450513,45,0;35.1878,-20.7808,0.450756,0.000345125,0.450158,45,1;|0,0|
38.6679,-20.2769;35.1082,-20.8136;|38.7488,-20.2418,0.45375,0.00172192,0.450795,45,0;35.1613,-20.7918,0.451912,0.000809394,0.450343,45,1;|0,0|
38.6186,-20.2927;35.0588,-20.8295;|38.7228,-20.252,0.455712,0.00243737,0.45105,45,0;35.1357,-20.8012,0.453403,0.001332,0.450524,45,1;|0,0|
38.0334,-15.6322;34.4336,-15.5969;|38.0334,-15.6322,0.45,0,0.45,46,0;34.4336,-15.5969,0.45,0,0.45,46,1;|0,0|
37.9989,-15.6366;34.3991,-15.6015;|38.0162,-15.6344,0.450298,3.795e-05,0.450005,46,0;34.4164,-15.5992,0.450298,3.9675e-05,0.450005,46,1;|0,0|
37.9686,-15.6395;34.3688,-15.6045;|38.0003,-15.6361,0.450701,7.919e-05,0.450009,46,0;34.4005,-15.601,0.450701,8.24533e-05,0.45001,46,1;|0,0|
37.9426,-15.6411;34.3428,-15.6063;|37.9859,-15.6373,0.45115,0.000113486,0.450011,46,0;34.3861,-15.6023,0.45115,0.00011954,0.450013,46,1;|0,0|
37.9993,-10.6692;34.4003,-10.5824;|37.9993,-10.6692,0.45,0,0.45,47,0;34.4003,-10.5824,0.45,0,0.45,47,1;|0,0|
37.9891,-10.6691;34.3902,-10.5824;|37.9942,-10.6692,0.450026,-2.55e-07,0.45,47,0;34.3953,-10.5824,0.450026,0,0.45,47,1;|0,0|
37.9822,-10.6689;34.3833,-10.5823;|37.9902,-10.6691,0.450049,-8.36667e-07,0.45,47,0;34.3913,-10.5824,0.450049,-2.65556e-07,0.45,47,1;|0,0|
37.9783,-10.6688;34.3793,-10.5823;|37.9872,-10.669,0.450064,-1.2225e-06,0.45,47,0;34.3883,-10.5824,0.450063,-3.4875e-07,0.45,47,1;|0,0|
37.977,-10.6687;34.378,-10.5823;|37.9852,-10.6689,0.450068,-1.4688e-06,0.45,47,0;34.3862,-10.5823,0.450068,-3.612e-07,0.45,47,1;|0,0|
34.4502,-5.67297;|34.4502,-5.67297,0.45,0,0.45,48,1;|0,0|
38.0536,-5.57961;34.4548,-5.67308;|38.0536,-5.57961,0.45,0,0.45,48,0;34.4525,-5.67302,0.450005,-1.265e-07,0.45,48,1;|0,0|
38.0595,-5.57967;34.4608,-5.67318;|38.0566,-5.57964,0.450009,-8.85e-08,0.45,48,0;34.4553,-5.67308,0.450019,-3.70222e-07,0.45,48,1;|0,0|
38.0665,-5.57969;34.4677,-5.67324;|38.0599,-5.57966,0.450028,-1.69556e-07,0.45,48,0;34.4584,-5.67312,0.450043,-6.58438e-07,0.45,48,1;|0,0|
38.0743,-5.57967;34.4755,-5.67324;|38.0635,-5.57966,0.45006,-1.6325e-07,0.45,48,0;34.4618,-5.67314,0.450081,-8.624e-07,0.45,48,1;|0,0|
37.8973,-0.499001;34.3069,-0.761382;|37.8973,-0.499001,0.45,0,0.45,49,0;34.3069,-0.761382,0.45,0,0.45,49,1;|0,0|
37.9053,-0.498726;34.3148,-0.761096;|37.9013,-0.498864,0.450016,5.5e-07,0.45,49,0;34.3108,-0.761239,0.450016,5.6485e-07,0.45,49,1;|0,0|
37.9129,-0.498403;34.3224,-0.760759;|37.9052,-0.49871,0.450041,1.55373e-06,0.45,49,0;34.3147,-0.761079,0.45004,1.60857e-06,0.45,49,1;|0,0|
37.92,-0.498048;34.3296,-0.760385;|37.9089,-0.498545,0.450072,3.00649e-06,0.45,49,0;34.3184,-0.760906,0.450072,3.14529e-06,0.45,49,1;|0,0|
37.5352,4.51328;33.949,4.19828;|37.5352,4.51328,0.45,0,0.45,50,0;33.949,4.19828,0.45,0,0.45,50,1;|0,0|
37.5396,4.5136;33.9534,4.19863;|37.5374,4.51344,0.450005,3.52e-07,0.45,50,0;33.9512,4.19845,0.450005,3.85e-07,0.45,50,1;|0,0|
37.5432,4.51387;33.957,4.19893;|37.5393,4.51358,0.450011,7.88889e-07,0.45,50,0;33.9531,4.19861,0.450011,8.68889e-07,0.45,50,1;|0,0|
37.5457,4.51406;33.9595,4.19916;|37.5409,4.5137,0.450016,1.16069e-06,0.45,50,0;33.9547,4.19875,0.450016,1.30425e-06,0.45,50,1;|0,0|
37.1371,9.42196;33.5409,9.25745;|37.1371,9.42196,0.45,0,0.45,51,0;33.5409,9.25745,0.45,0,0.45,51,1;|0,0|
37.1347,9.42172;33.5384,9.25727;|37.1359,9.42184,0.450001,1.44e-07,0.45,51,0;33.5397,9.25736,0.450002,1.125e-07,0.45,51,1;|0,0|
37.1307,9.42138;33.5345,9.25698;|37.1342,9.42169,0.450007,6.27556e-07,0.45,51,0;33.5379,9.25723,0.450007,5.09889e-07,0.45,51,1;|0,0|
37.1251,9.42092;33.5289,9.25659;|37.1319,9.4215,0.450021,1.774e-06,0.45,51,0;33.5357,9.25707,0.450021,1.47206e-06,0.45,51,1;|0,0|
36.98,14.2122;|36.98,14.2122,0.45,0,0.45,52,0;|0,0|
36.9673,14.2117;33.3758,14.4589;|36.9736,14.2119,0.45004,1.5875e-06,0.45,52,0;33.3758,14.4589,0.45,0,0.45,52,1;|0,0|
36.9527,14.2113;33.3613,14.4586;|36.9667,14.2117,0.450124,4.08444e-06,0.45,52,0;33.3685,14.4588,0.450053,1.0875e-06,0.45,52,1;|0,0|
36.9364,14.2112;33.3449,14.4586;|36.9591,14.2116,0.450265,6.09e-06,0.45,52,0;33.3607,14.4587,0.450159,1.51333e-06,0.45,52,1;|0,0|
36.9183,14.2114;33.3268,14.4588;|36.9509,14.2116,0.450478,6.1776e-06,0.45,52,0;33.3522,14.4587,0.450335,5e-07,0.45,52,1;|0,0|
37.3742,18.9148;|37.3742,18.9148,0.45,0,0.45,53,0;|0,0|
37.352,18.9165;33.8377,19.6976;|37.3631,18.9156,0.450123,-9.435e-06,0.450001,53,0;33.8377,19.6976,0.45,0,0.45,53,1;|0,0|
37.329,18.9188;33.8147,19.6999;|37.3517,18.9167,0.450341,-3.016e-05,0.450003,53,0;33.8262,19.6988,0.450132,-1.3225e-05,0.450001,53,1;|0,0|
37.3059,18.9216;33.7917,19.7028;|37.3403,18.9179,0.450649,-6.47294e-05,0.450007,53,0;33.8147,19.7001,0.450353,-3.98667e-05,0.450005,53,1;|0,0|
37.283,18.925;33.7688,19.7062;|37.3288,18.9193,0.451044,-0.000116619,0.450013,53,0;33.8032,19.7016,0.45066,-8.23981e-05,0.45001,53,1;|0,0|
38.4209,23.6742;34.9632,24.6765;|38.4209,23.6742,0.45,0,0.45,54,0;34.9632,24.6765,0.45,0,0.45,54,1;|0,0|
38.4045,23.6781;34.9468,24.6803;|38.4127,23.6761,0.450067,-1.599e-05,0.450004,54,0;34.955,24.6784,0.450067,-1.558e-05,0.450004,54,1;|0,0|
38.3907,23.6817;34.933,24.6838;|38.4054,23.678,0.450152,-3.77933e-05,0.450009,54,0;34.9477,24.6802,0.450152,-3.67867e-05,0.450009,54,1;|0,0|
38.3803,23.6845;34.9226,24.6865;|38.3991,23.6796,0.450232,-5.8895e-05,0.450015,54,0;34.9414,24.6818,0.450232,-5.72e-05,0.450014,54,1;|0,0|
39.7439,28.856;36.1588,29.1835;|39.7439,28.856,0.45,0,0.45,55,0;36.1588,29.1835,0.45,0,0.45,55,1;|0,0|
39.7546,28.8532;36.1695,29.1805;|39.7493,28.8546,0.450029,-7.49e-06,0.450002,55,0;36.1642,29.182,0.450029,-8.025e-06,0.450002,55,1;|0,0|
39.7723,28.8488;36.1872,29.1758;|39.7569,28.8527,0.450137,-3.47022e-05,0.450009,55,0;36.1718,29.1799,0.450137,-3.71078e-05,0.45001,55,1;|0,0|
39.7977,28.8431;36.2126,29.1698;|39.7671,28.8503,0.450414,-9.91519e-05,0.450024,55,0;36.182,29.1774,0.450414,-0.000105287,0.450027,55,1;|0,0|
39.8319,28.8366;|39.7801,28.8475,0.451003,-0.000221049,0.450049,55,0;|0,0|
36.3746,33.1444;|36.3746,33.1444,0.45,0,0.45,56,1;|0,0|
36.4285,33.1387;|36.4016,33.1416,0.450726,-7.68075e-05,0.450008,56,1;|0,0|
39.6675,34.8341;36.4932,33.136;|39.6675,34.8341,0.45,0,0.45,56,0;36.4321,33.1397,0.452351,-0.00016424,0.450012,56,1;|0,0|
39.7426,34.8368;36.5684,33.1383;|39.705,34.8354,0.45141,5.06925e-05,0.450002,56,0;36.4662,33.1394,0.455246,-0.000158959,0.45001,56,1;|0,0|
39.8275,34.847;36.6536,33.1483;|39.7459,34.8393,0.454272,0.000348083,0.450031,56,0;36.5037,33.1411,0.459818,0.000141226,0.45002,56,1;|0,0|
39.9206,34.8674;|39.7895,34.8463,0.458929,0.00118169,0.450171,56,0;|0,0|
34.7998,36.1584;|34.7998,36.1584,0.45,0,0.45,57,1;|0,0|
34.8998,36.2038;|34.8498,36.1811,0.4525,0.001135,0.450515,57,1;|0,0|
35.9542,39.7326;34.9964,36.2624;|35.9542,39.7326,0.45,0,0.45,57,0;34.8987,36.2082,0.456443,0.00340524,0.451812,57,1;|0,0|
36.045,39.8038;35.0873,36.3336;|35.9996,39.7682,0.452061,0.00161624,0.451267,57,0;34.9458,36.2396,0.461504,0.00698917,0.454308,57,1;|0,0|
36.1289,39.8881;35.1713,36.4179;|36.0427,39.8082,0.455089,0.00452262,0.45404,57,0;34.9909,36.2752,0.467337,0.0120255,0.458536,57,1;|0,0|
36.203,39.9841;|36.0828,39.8521,0.458635,0.00867986,0.458833,57,0;|0,0|
31.7422,37.0796;|31.7422,37.0796,0.45,0,0.45,58,1;|0,0|
31.7907,37.1942;|31.7664,37.1369,0.450588,0.00138953,0.453283,58,1;|0,0|
31.8241,37.3155;|31.7857,37.1964,0.451131,0.00321441,0.459277,58,1;|0,0|
30.0547,40.567;31.8415,37.4418;|30.0547,40.567,0.45,0,0.45,58,0;31.7996,37.2578,0.451432,0.00497949,0.468246,58,1;|0,0|
30.0552,40.6948;31.842,37.5695;|30.0549,40.6309,0.45,1.5975e-05,0.454083,58,0;31.8081,37.3201,0.451433,0.00609709,0.480145,58,1;|0,0|
30.0391,40.8207;|30.0497,40.6942,0.450056,-0.000657868,0.460727,58,0;|0,0|
28.5339,35.4676;|28.5339,35.4676,0.45,0,0.45,59,1;|0,0|
28.4843,35.5596;|28.5091,35.5136,0.450615,-0.0011408,0.452116,59,1;|0,0|
25.3169,37.4494;28.4292,35.6401;|25.3169,37.4494,0.45,0,0.45,59,0;28.4825,35.5558,0.451829,-0.00300661,0.454967,59,1;|0,0|
25.2588,37.5191;28.371,35.7095;|25.2879,37.4843,0.450844,-0.00101239,0.451215,59,0;28.4546,35.5942,0.453701,-0.00546799,0.458156,59,1;|0,0|
25.2005,37.5774;28.3125,35.7676;|25.2587,37.5153,0.452258,-0.00248307,0.452738,59,0;28.4262,35.6289,0.456192,-0.00831681,0.461336,59,1;|0,0|
22.7152,32.7437;26.1953,31.8222;|22.7152,32.7437,0.45,0,0.45,60,0;26.1953,31.8222,0.45,0,0.45,60,1;|0,0|
22.6665,32.7704;26.1465,31.8486;|22.6908,32.7571,0.450593,-0.000325072,0.450178,60,0;26.1709,31.8354,0.450595,-0.00032208,0.450174,60,1;|0,0|
22.6218,32.7918;26.1018,31.8698;|22.6678,32.7686,0.451455,-0.000749934,0.450387,60,0;26.1479,31.8469,0.451458,-0.000742951,0.450379,60,1;|0,0|
22.5816,32.8088;26.0614,31.8866;|22.6463,32.7787,0.452485,-0.0012119,0.450593,60,0;26.1262,31.8568,0.452495,-0.00120139,0.45058,60,1;|0,0|
21.3397,27.8237;24.8827,27.1853;|21.3397,27.8237,0.45,0,0.45,61,0;24.8827,27.1853,0.45,0,0.45,61,1;|0,0|
21.3164,27.8299;24.8593,27.1913;|21.3281,27.8268,0.450136,-3.6115e-05,0.45001,61,0;24.871,27.1883,0.450137,-3.51e-05,0.450009,61,1;|0,0|
21.2976,27.8344;24.8405,27.1957;|21.3179,27.8293,0.450297,-7.55033e-05,0.450019,61,0;24.8608,27.1908,0.450298,-7.35556e-05,0.450018,61,1;|0,0|
21.2825,27.8378;24.8254,27.199;|21.309,27.8315,0.450457,-0.000112825,0.450028,61,0;24.852,27.1928,0.450459,-0.000109867,0.450026,61,1;|0,0|
21.2718,27.8401;24.8147,27.2011;|21.3016,27.8332,0.450588,-0.000141814,0.450034,61,0;24.8445,27.1945,0.450589,-0.000137246,0.450032,61,1;|0,0|
20.3736,23.0988;|20.3736,23.0988,0.45,0,0.45,62,0;|0,0|
20.3754,23.0985;23.838,22.1133;|20.3745,23.0986,0.450001,-1.35e-07,0.45,62,0;23.838,22.1133,0.45,0,0.45,62,1;|0,0|
20.3817,23.0974;23.8443,22.112;|20.3769,23.0982,0.450012,-2.09e-06,0.45,62,0;23.8411,22.1127,0.45001,-2.0475e-06,0.45,62,1;|0,0|
20.3925,23.0953;23.855,22.1097;|20.3808,23.0975,0.450055,-1.01475e-05,0.450002,62,0;23.8458,22.1117,0.450049,-1.04444e-05,0.450002,62,1;|0,0|
20.4079,23.092;23.8704,22.1062;|20.3862,23.0964,0.450161,-3.1966e-05,0.450006,62,0;23.8519,22.1103,0.450151,-3.30825e-05,0.450007,62,1;|0,0|
19.0211,18.842;|19.0211,18.842,0.45,0,0.45,63,0;|0,0|
19.0508,18.8333;22.0776,16.8843;|19.0359,18.8377,0.450221,-6.45975e-05,0.450019,63,0;22.0776,16.8843,0.45,0,0.45,63,1;|0,0|
19.085,18.822;22.1116,16.8728;|19.0523,18.8324,0.450682,-0.00021365,0.450067,63,0;22.0946,16.8786,0.450289,-9.775e-05,0.450033,63,1;|0,0|
19.1234,18.8074;22.1499,16.8581;|19.0701,18.8262,0.451459,-0.000493963,0.450168,63,0;22.113,16.8717,0.450872,-0.000316474,0.450115,63,1;|0,0|
19.1652,18.7894;22.1917,16.8399;|19.0891,18.8188,0.452615,-0.000954886,0.450351,63,0;22.1327,16.8638,0.451815,-0.000706897,0.450276,63,1;|0,0|
16.6313,15.3123;|16.6313,15.3123,0.45,0,0.45,64,0;|0,0|
16.6777,15.2827;|16.6545,15.2975,0.450538,-0.00034336,0.450219,64,0;|0,0|
16.7239,15.2493;18.8264,12.327;|16.6776,15.2814,0.451429,-0.000972258,0.450662,64,0;18.8264,12.327,0.45,0,0.45,64,1;|0,0|
16.7688,15.2124;18.8712,12.2902;|16.7004,15.2642,0.45263,-0.00190923,0.45139,64,0;18.8488,12.3086,0.450502,-0.00041216,0.450339,64,1;|0,0|
16.8113,15.1729;18.9138,12.2507;|16.7226,15.2459,0.454071,-0.0031466,0.452445,64,0;18.8705,12.2893,0.451273,-0.00111111,0.450971,64,1;|0,0|
13.1014,12.7087;|13.1014,12.7087,0.45,0,0.45,65,0;|0,0|
13.1299,12.6663;14.3096,9.26505;|13.1156,12.6875,0.450203,-0.0003021,0.450449,65,0;14.3096,9.26505,0.45,0,0.45,65,1;|0,0|
13.1548,12.6247;14.3346,9.22355;|13.1287,12.6666,0.450476,-0.00074776,0.451176,65,0;14.3221,9.2443,0.450156,-0.000259375,0.450431,65,1;|0,0|
13.1763,12.5845;14.3561,9.18337;|13.1406,12.646,0.450782,-0.00129326,0.452145,65,0;14.3334,9.22399,0.450361,-0.000633277,0.451112,65,1;|0,0|
14.3747,9.14471;|14.3438,9.20417,0.45059,-0.00108839,0.452013,65,1;|0,0|
8.78722,11.1845;|8.78722,11.1845,0.45,0,0.45,66,0;|0,0|
8.79865,11.1502;9.24276,7.5777;|8.79293,11.1673,0.450033,-9.80123e-05,0.450294,66,0;9.24276,7.5777,0.45,0,0.45,66,1;|0,0|
8.80835,11.1171;9.25252,7.54459;|8.79807,11.1506,0.450075,-0.000237476,0.450757,66,0;9.24764,7.56114,0.450024,-8.07884e-05,0.450274,66,1;|0,0|
8.81656,11.0849;9.26077,7.51243;|8.80269,11.1342,0.45012,-0.000405839,0.451377,66,0;9.25202,7.54491,0.450054,-0.000195998,0.45071,66,1;|0,0|
8.82346,11.0534;9.2677,7.48096;|8.80685,11.118,0.450165,-0.000593038,0.452146,66,0;9.25594,7.52892,0.450087,-0.000335042,0.451299,66,1;|0,0|
4.22014,10.6247;|4.22014,10.6247,0.45,0,0.45,67,0;|0,0|
4.22378,10.594;3.91967,7.0069;|4.22196,10.6093,0.450003,-2.7937e-05,0.450236,67,0;3.91967,7.0069,0.45,0,0.45,67,1;|0,0|
4.22643,10.5631;3.92231,6.97601;|4.22345,10.5939,0.450007,-6.45663e-05,0.450632,67,0;3.92099,6.99146,0.450002,-2.03874e-05,0.450239,67,1;|0,0|
4.22811,10.5317;3.92397,6.94462;|4.22462,10.5784,0.450009,-0.000102801,0.451201,67,0;3.92198,6.97584,0.450003,-4.46068e-05,0.450646,67,1;|0,0|
4.22876,10.4996;3.92459,6.91243;|4.22544,10.5626,0.45001,-0.000134484,0.451953,67,0;3.92264,6.95999,0.450004,-6.44484e-05,0.451239,67,1;|0,0|
-0.229903,11.0445;|-0.229903,11.0445,0.45,0,0.45,68,0;|0,0|
-0.23303,11.0082;-1.52323,7.64739;|-0.231467,11.0263,0.450002,2.83775e-05,0.450329,68,0;-1.52323,7.64739,0.45,0,0.45,68,1;|0,0|
-0.237829,10.9701;-1.52811,7.60926;|-0.233587,11.0076,0.450011,9.84496e-05,0.450923,68,0;-1.52567,7.62833,0.450006,4.65186e-05,0.450363,68,1;|0,0|
-0.244598,10.9298;-1.53496,7.56902;|-0.23634,10.9881,0.450031,0.000234455,0.451827,68,0;-1.52877,7.60856,0.450023,0.000153444,0.451024,68,1;|0,0|
-0.253658,10.8874;-1.54411,7.52668;|-0.239804,10.968,0.450073,0.00046673,0.453086,68,0;-1.5326,7.58809,0.450062,0.000350632,0.452025,68,1;|0,0|
-4.10876,12.5729;|-4.10876,12.5729,0.45,0,0.45,69,0;|0,0|
-4.12724,12.5236;|-4.118,12.5482,0.450085,0.000227766,0.450608,69,0;|0,0|
-4.15021,12.4715;-6.74518,9.97635;|-4.12874,12.5227,0.450287,0.000701203,0.451714,69,0;-6.74518,9.97635,0.45,0,0.45,69,1;|0,0|
-4.17838,12.4171;-6.77348,9.92205;|-4.14115,12.4963,0.450678,0.00150853,0.453375,69,0;-6.75933,9.9492,0.4502,0.000384173,0.450737,69,1;|0,0|
-4.21271,12.3604;-6.80794,9.86549;|-4.15546,12.4691,0.451362,0.00276259,0.455654,69,0;-6.77553,9.9213,0.450659,0.00116037,0.452049,69,1;|0,0|
-6.84966,9.80699;|-6.79406,9.89272,0.451524,0.002459,0.453986,69,1;|0,0|
-6.68087,15.045;|-6.68087,15.045,0.45,0,0.45,70,0;|0,0|
-6.74125,14.984;|-6.71106,15.0145,0.450911,0.000920795,0.45093,70,0;|0,0|
-6.81361,14.9234;-10.4112,15.0534;|-6.74524,14.9841,0.452945,0.00268993,0.452464,70,0;-10.4112,15.0534,0.45,0,0.45,70,1;|0,0|
-6.89791,14.8662;-10.4955,14.9964;|-6.78341,14.9546,0.456579,0.00539329,0.454456,70,0;-10.4534,15.0249,0.451777,0.00120128,0.450812,70,1;|0,0|
-6.99165,14.817;-10.5892,14.9473;|-6.82506,14.9271,0.462201,0.00890091,0.456597,70,0;-10.4986,14.999,0.455286,0.00314351,0.45188,70,1;|0,0|
-6.5598,17.6283;-10.6922,14.9075;|-6.5598,17.6283,0.45,0,0.45,71,0;-10.547,14.9762,0.460989,0.00567972,0.452981,70,1;|0,0|
-6.67114,17.5995;|-6.61547,17.6139,0.453099,0.000801648,0.450207,71,0;|0,0|
-6.79234,17.5839;|-6.67443,17.6039,0.459018,0.00171357,0.450338,71,0;|0,0|
-6.92309,17.5844;|-6.73659,17.599,0.468357,0.00219435,0.450325,71,0;|0,0|
-7.0641,17.6055;|-6.80209,17.6003,0.481848,0.00141618,0.450267,71,0;|0,0|
-7.21317,17.6524;-8.35079,21.0679;|-6.87061,17.609,0.50001,-0.0017933,0.450599,71,0;-8.35079,21.0679,0.45,0,0.45,71,1;|0,0|
-7.36338,17.7297;-8.50063,21.1454;|-6.941,17.6262,0.522599,-0.0088201,0.452297,71,0;-8.42571,21.1067,0.455613,-0.00290315,0.451502,71,1;|0,0|
-8.63904,21.2522;|-8.49682,21.1552,0.463855,-0.00883547,0.455709,71,1;|0,0|
-8.75507,21.3813;|-8.56138,21.2117,0.472896,-0.0175764,0.46387,71,1;|0,0|
-3.54933,18.8196;|-3.54933,18.8196,0.45,0,0.45,72,0;|0,0|
-3.60269,18.9513;|-3.57601,18.8854,0.450712,-0.00175688,0.454336,72,0;|0,0|
-3.62973,19.0539;-3.27129,22.636;|-3.59392,18.9416,0.451116,-0.00318217,0.459196,72,0;-3.27129,22.636,0.45,0,0.45,72,1;|0,0|
-3.64319,19.1374;-3.28545,22.7195;|-3.60624,18.9905,0.451292,-0.00419558,0.464086,72,0;-3.27837,22.6778,0.45005,-0.00029559,0.451743,72,1;|0,0|
-3.64862,19.204;-3.29143,22.7862;|-3.61471,19.0332,0.451321,-0.00480399,0.468558,72,0;-3.28272,22.7139,0.450071,-0.000511806,0.453776,72,1;|0,0|
