distance[m], angle[rad], x[m], y[m], color[int], timestamp[int]
5.81816, -0.524757, 30.6013, 5.07272, 0, 481
5.11754, 0.322517, 31.6992, 9.50754, 1, 482
4.94028, -0.527245, 30.7808, 5.46135, 0, 483
3.45228, 0.366788, 30.9798, 9.17276, 1, 484
3.83574, -0.62556, 30.5694, 5.71109, 0, 485
7.49723, 0.470208, 34.6125, 11.028, 1, 486
8.45689, -0.195024, 35.7895, 5.87301, 0, 487
2.05622, 0.356651, 30.5765, 8.68664, 1, 488
6.801, 0.199821, 35.3518, 8.91743, 1, 489
6.509, -0.348109, 34.506, 5.40586, 0, 490
1.10287, 0.677579, 30.4386, 8.67184, 1, 491
4.76549, 0.0283251, 34.2874, 7.81184, 1, 492
5.29083, -0.566199, 33.7575, 4.87116, 0, 493
4.53936, 0.291363, 34.8849, 8.97551, 1, 494
4.60245, -0.450756, 34.457, 5.68787, 0, 495
3.85223, 0.076042, 35.2402, 7.98417, 1, 496
3.96749, -0.423329, 34.9168, 6.07591, 0, 497
7.8266, 0.186296, 39.1452, 8.93954, 1, 498
2.64152, 0.437175, 34.7466, 8.86701, 1, 499
3.07119, -0.680354, 34.6431, 5.8184, 0, 500
6.30075, 0.298989, 38.3965, 9.4879, 1, 501
7.0079, -0.308879, 38.9234, 5.48271, 0, 502
2.84168, 0.244573, 36.0107, 8.44123, 1, 503
5.75863, 0.249231, 38.84, 9.15124, 1, 504
6.78205, -0.478712, 39.2431, 4.60343, 0, 505
4.83967, 0.23778, 38.8567, 8.97726, 1, 506
5.68289, -0.226244, 39.7398, 6.57984, 0, 507
3.53913, 0.314977, 38.4089, 9.00205, 1, 508
5.21706, -0.413026, 39.9855, 5.88906, 0, 509
3.28235, 0.677902, 38.4008, 10.0211, 1, 510
4.30917, -0.51734, 39.9474, 5.94987, 0, 511
7.13663, 0.375528, 42.4199, 10.931, 1, 512
7.82922, -0.399129, 43.4818, 5.34188, 0, 513
2.82724, 0.628305, 39.0203, 9.72689, 1, 514
3.94654, -0.872212, 39.8492, 5.11015, 0, 515
5.47223, 0.183231, 42.1721, 9.45034, 1, 516
6.83457, -0.204614, 43.7688, 7.2453, 0, 517
1.86577, 1.1551, 38.3423, 9.6792, 1, 518
4.86075, 0.380979, 42.0342, 10.3922, 1, 519
6.03594, -0.288208, 43.8672, 7.12465, 0, 520
4.81183, 0.356202, 42.8661, 10.5485, 1, 521
4.44102, -0.160248, 43.2309, 8.1866, 0, 522
3.86216, 0.57789, 42.3203, 10.9748, 1, 523
3.70942, -0.56152, 43.2353, 6.99255, 0, 524
8.03572, -0.116694, 47.6707, 9.19373, 1, 525
3.04908, 0.869109, 41.8189, 11.1174, 1, 526
3.04759, -0.354939, 43.6504, 8.13172, 0, 527
6.67421, 0.626608, 44.6514, 13.6293, 1, 528
6.79701, -0.451285, 47.3211, 7.2508, 0, 529
1.51427, 0.85714, 42.0572, 9.9531, 1, 530
6.29095, 0.405289, 46.1319, 12.8036, 1, 531
5.7914, -0.147979, 47.189, 9.64082, 0, 532
4.8556, 0.348466, 45.9961, 12.0549, 1, 533
6.28349, -0.441712, 48.6578, 8.44475, 0, 534
4.34367, 0.47916, 45.9275, 12.5373, 1, 535
5.09808, -0.0689276, 48.0259, 10.9085, 0, 536
3.54784, 0.498063, 46.1111, 12.3864, 1, 537
4.45131, -0.531522, 48.5526, 9.19759, 0, 538
7.41933, 0.532394, 48.0833, 15.7226, 1, 539
7.83348, -0.24884, 51.7462, 11.1995, 0, 540
3.03191, 0.650538, 46.1385, 12.6282, 1, 541
3.4391, -0.630623, 48.3636, 9.44812, 0, 542
6.91118, 0.0394795, 50.8177, 13.487, 1, 543
6.55653, 0.00501851, 50.6323, 13.1059, 0, 544
5.50785, 0.465281, 48.6339, 14.9634, 1, 545
6.44468, -0.0132417, 51.2786, 13.6007, 0, 546
3.94033, 0.466443, 48.4798, 14.162, 1, 547
4.33278, -0.19886, 50.5608, 12.3997, 0, 548
3.90685, 0.225216, 49.8974, 14.1682, 1, 549
3.51536, -0.46531, 50.8146, 11.8008, 0, 550
7.22299, 0.450098, 50.7199, 17.5948, 1, 551
4.07228, 0.558395, 49.4788, 15.5632, 1, 552
3.78914, -0.405375, 51.7685, 12.7181, 0, 553
7.32059, 0.0867142, 53.4345, 16.7528, 1, 554
8.06853, -0.143659, 55.088, 15.7802, 0, 555
2.18331, 0.757516, 49.096, 14.4473, 1, 556
2.265, -0.687771, 51.1169, 12.3084, 0, 557
6.66738, 0.287646, 52.5159, 17.8481, 1, 558
6.94128, -0.106309, 54.6003, 16.1686, 0, 559
4.64535, 0.450721, 51.3423, 17.1489, 1, 560
5.66717, -0.141292, 54.2883, 15.9977, 0, 561
3.933, 0.584607, 51.1815, 17.2795, 1, 562
5.33213, -0.279731, 55.0198, 15.8865, 0, 563
4.44584, 0.784077, 51.0156, 18.5159, 1, 564
3.56484, -0.268923, 54.0798, 15.7965, 0, 565
7.66078, 0.383046, 54.0381, 21.0859, 1, 566
7.55944, -0.241863, 57.4735, 17.9084, 0, 567
2.88144, 0.608708, 52.1208, 17.5443, 1, 568
3.31786, -0.510399, 54.8182, 15.6237, 0, 569
7.27637, 0.457792, 53.9331, 21.6073, 1, 570
6.78185, -0.478929, 58.0844, 16.7869, 0, 571
1.17895, -0.525643, 53.4195, 15.6761, 0, 572
5.98496, 0.363084, 54.6399, 20.8553, 1, 573
5.5001, 0.104223, 55.6716, 19.6873, 0, 574
5.27863, 0.113007, 56.1081, 20.2257, 1, 575
5.22694, 0.0638772, 56.2781, 20.0248, 0, 576
4.65815, 0.402327, 55.1747, 21.0474, 1, 577
3.62021, -0.640067, 57.1303, 17.309, 0, 578
7.8514, 0.205389, 57.6669, 23.3712, 1, 579
8.2036, -0.465644, 61.2716, 19.4903, 0, 580
4.89823, 0.398552, 55.9057, 21.9354, 1, 581
3.29637, -0.291032, 57.0487, 18.9964, 0, 582
6.45515, 0.320723, 56.9127, 23.2008, 1, 583
5.67981, 0.0538174, 57.8606, 21.6845, 0, 584
2.72744, -0.52645, 57.4397, 18.7822, 0, 585
5.63923, 0.196865, 57.8311, 22.7856, 1, 586
5.7682, -0.277798, 59.7893, 20.9487, 0, 587
5.36232, 0.29465, 57.8951, 23.4573, 1, 588
4.34381, -0.0666557, 58.6686, 21.6008, 0, 589
4.56324, 0.679164, 56.5431, 23.891, 1, 590
2.87571, -0.797148, 58.9518, 19.3286, 0, 591
8.30672, 0.247944, 60.3022, 26.5031, 1, 592
6.62175, -0.148139, 61.3836, 23.3114, 0, 593
3.53138, 0.83427, 56.5848, 23.5398, 1, 594
2.4948, -0.551185, 59.1439, 20.5567, 0, 595
7.02188, 0.186781, 60.7446, 25.7574, 1, 596
6.63153, -0.448259, 62.9969, 22.1193, 0, 597
1.74115, -0.966313, 59.0514, 20.2873, 0, 598
5.01513, 0.237307, 60.1114, 24.8469, 1, 599
5.55468, -0.437164, 62.6348, 22.3724, 0, 600
6.1974, 0.236246, 61.548, 26.3799, 1, 601
3.59765, -0.354594, 61.355, 22.6009, 0, 602
4.92161, 0.815124, 58.9562, 26.8326, 1, 603
4.44755, -0.569571, 63.0772, 22.483, 0, 604
7.32204, 0.223496, 63.1009, 27.7454, 1, 605
7.78021, -0.472821, 66.2518, 23.646, 0, 606
3.98079, 0.667363, 60.2858, 26.3917, 1, 607
2.51062, -0.545489, 61.8365, 22.8221, 0, 608
7.15914, -0.181173, 65.6827, 25.851, 1, 609
6.69876, -0.264076, 65.5125, 25.1352, 0, 610
2.99824, 1.0983, 59.5692, 26.0693, 1, 611
1.47799, -0.535957, 61.5093, 23.2458, 0, 612
6.09409, 0.130926, 64.4535, 27.3078, 1, 613
5.18132, -0.225981, 64.8031, 25.142, 0, 614
5.16644, -0.0184558, 65.0897, 26.4706, 1, 615
4.3177, -0.353906, 64.9454, 24.6856, 0, 616
4.11294, 0.417779, 63.8052, 27.5946, 1, 617
3.96026, -0.371027, 65.3745, 24.9149, 0, 618
7.26104, -0.564383, 68.7392, 24.1115, 0, 619
3.97842, 0.538149, 64.2127, 28.1561, 1, 620
3.09394, -0.590589, 65.3107, 24.4597, 0, 621
7.47798, -0.239197, 69.4322, 26.7092, 1, 622
6.82033, -0.226295, 68.7745, 26.6179, 0, 623
2.35513, 0.56093, 64.2104, 27.1999, 1, 624
3.1637, -0.95939, 65.7806, 23.6873, 0, 625
5.76498, 0.334341, 67.0053, 29.3234, 1, 626
6.17431, -0.357497, 69.1306, 25.8566, 0, 627
5.41796, 0.2227, 68.1068, 28.8826, 1, 628
4.57707, -0.336831, 68.3376, 26.0161, 0, 629
3.97679, 0.24821, 67.8024, 28.3597, 1, 630
4.85905, -0.694704, 69.1942, 24.5145, 0, 631
7.58206, -0.276262, 72.1216, 26.7953, 0, 632
3.51584, 0.546357, 67.64, 29.1065, 1, 633
4.23825, -0.424121, 69.6143, 26.0097, 0, 634
7.84939, 0.238321, 72.0031, 30.6364, 1, 635
7.33014, -0.231124, 72.6874, 27.1364, 0, 636
2.90375, 0.953885, 67.1672, 29.4789, 1, 637
2.35023, -0.797881, 68.2728, 25.5815, 0, 638
6.67436, 0.017011, 72.5941, 28.7243, 1, 639
6.89082, -0.438701, 73.0345, 25.6846, 0, 640
5.66824, 0.318607, 71.8691, 30.0327, 1, 641
5.22242, -0.28705, 72.2817, 26.7832, 0, 642
4.4116, 0.203659, 71.9787, 28.9942, 1, 643
3.87727, -0.548847, 71.5537, 25.9377, 0, 644
7.23718, -0.579652, 74.6265, 24.5691, 0, 645
4.05071, 0.361687, 72.2997, 29.4808, 1, 646
4.18633, -0.506129, 72.699, 26.0386, 0, 647
6.8307, -0.139306, 75.6023, 27.5776, 1, 648
7.36508, -0.375695, 75.954, 25.8572, 0, 649
3.46476, 0.684406, 72.0642, 30.1322, 1, 650
2.00893, -0.519157, 71.476, 26.8617, 0, 651
6.84809, 0.269408, 75.9976, 30.1925, 1, 652
5.86142, -0.465165, 75.1272, 25.6188, 0, 653
1.0622, 0.962312, 71.0459, 28.7073, 1, 654
5.54994, 0.242602, 75.785, 29.485, 1, 655
4.97, -0.310388, 75.3206, 26.5966, 0, 656
5.11796, 0.214871, 76.3343, 29.1069, 1, 657
4.69226, -0.686015, 75.0644, 25.0111, 0, 658
3.33169, 0.304707, 75.4197, 28.8988, 1, 659
4.19566, -0.735012, 75.2893, 25.0874, 0, 660
7.90206, 0.0534884, 80.1218, 28.242, 1, 661
8.11207, -0.386448, 79.686, 24.769, 0, 662
2.60542, 0.576159, 75.3478, 29.2672, 1, 663
3.33511, -0.404834, 76.0693, 26.4879, 0, 664
5.49015, 0.265263, 78.4571, 29.1073, 1, 665
5.38849, -0.206273, 78.2864, 26.57, 0, 666
2.42935, 0.852243, 75.7103, 29.6271, 1, 667
6.14565, 0.164293, 80.0718, 28.3704, 1, 668
5.34998, -0.109203, 79.1751, 26.8627, 0, 669
4.31782, 0.293418, 79.0542, 28.5856, 1, 670
5.06051, -0.39865, 79.1381, 25.33, 0, 671
5.56349, 0.447828, 80.9908, 29.3237, 1, 672
4.11273, -0.478587, 78.8901, 25.3282, 0, 673
8.26116, 0.345243, 83.7746, 29.2186, 1, 674
6.74238, -0.325902, 81.5375, 24.5857, 0, 675
3.69062, 0.746425, 79.6458, 29.5899, 1, 676
3.95926, -0.546599, 79.3267, 24.9876, 0, 677
7.19129, 0.410323, 83.5184, 29.1128, 1, 678
7.39676, -0.320979, 82.8201, 23.9402, 0, 679
2.80586, 0.593031, 79.9322, 28.5099, 1, 680
2.50248, -0.442746, 79.2061, 25.9706, 0, 681
5.6722, 0.220634, 82.9555, 27.3884, 1, 682
6.02623, -0.311904, 82.3741, 24.3463, 0, 683
5.52022, -0.0295716, 83.3377, 25.6585, 1, 684
4.76201, -0.452493, 81.6036, 24.1753, 0, 685
4.82987, 0.294752, 83.7278, 27.0302, 1, 686
4.35272, -0.290316, 82.4462, 24.6683, 0, 687
8.01351, -0.199442, 85.8229, 23.1562, 0, 688
4.32143, 0.469671, 83.9881, 27.4074, 1, 689
3.08779, -0.517895, 81.6491, 24.5717, 0, 690
7.40325, 0.306811, 87.0805, 26.5234, 1, 691
7.29251, 0.0413305, 86.6025, 24.6349, 0, 692
3.74134, 0.717509, 84.0239, 27.8544, 1, 693
2.83499, -0.498954, 82.2252, 24.4722, 0, 694
7.3853, 0.295014, 87.8091, 25.9023, 1, 695
5.79946, -0.300236, 84.8914, 22.9468, 0, 696
3.11788, -0.694811, 82.5465, 23.5798, 0, 697
5.95606, 0.341096, 87.1564, 25.8187, 1, 698
5.28732, -0.180107, 85.5328, 23.334, 0, 699
5.45851, 0.447225, 87.4339, 25.9252, 1, 700
4.17606, -0.559383, 84.1038, 22.4949, 0, 701
8.43841, -0.135309, 88.8817, 21.2372, 0, 702
4.63208, 0.314142, 87.2499, 24.8217, 1, 703
3.89406, -0.221343, 85.5958, 23.131, 0, 704
7.92632, 0.211341, 90.2743, 23.375, 1, 705
7.38659, -0.056649, 88.9224, 21.7492, 0, 706
4.08468, 0.508445, 87.509, 25.1938, 1, 707
3.47795, -0.507086, 85.1262, 22.3434, 0, 708
7.2121, 0.426229, 90.582, 24.4617, 1, 709
7.24912, 0.0925361, 89.9202, 22.1527, 0, 710
3.94834, 0.552489, 88.0739, 24.8257, 1, 711
2.95211, -0.573228, 85.2909, 22.2717, 0, 712
6.12153, 0.512444, 90.2305, 24.493, 1, 713
5.58888, -0.370791, 87.3169, 20.3951, 0, 714
2.64513, -0.797773, 85.1803, 21.9479, 0, 715
5.79901, 0.586622, 90.604, 24.2981, 1, 716
5.74289, -0.169304, 88.8027, 20.4381, 0, 717
5.30341, 0.439518, 90.6328, 22.8917, 1, 718
4.19381, -0.31486, 87.7796, 20.6205, 0, 719
7.7122, -0.210658, 90.3605, 18.157, 0, 720
3.64448, 0.615159, 89.7438, 23.2894, 1, 721
2.38134, -0.502046, 86.9405, 21.4217, 0, 722
7.32239, 0.220576, 92.5597, 20.1751, 1, 723
6.25993, -0.358599, 89.0979, 18.1514, 0, 724
3.56311, 0.57729, 90.244, 22.5202, 1, 725
2.66876, -0.359893, 87.9048, 20.7635, 0, 726
6.62489, 0.212034, 92.3977, 19.7183, 1, 727
6.42097, -0.104182, 90.9129, 18.2847, 0, 728
2.43217, -0.513729, 87.9494, 20.2942, 0, 729
5.30364, 0.289528, 91.9577, 20.042, 1, 730
4.95794, -0.356844, 89.3181, 18.1028, 0, 731
4.57831, 0.524653, 92.254, 20.6513, 1, 732
4.40633, -0.246644, 89.9311, 18.1913, 0, 733
8.43513, -0.31217, 91.2762, 14.3727, 0, 734
5.37054, 0.712029, 93.7441, 20.568, 1, 735
3.36268, -0.31771, 89.6416, 18.3962, 0, 736
7.69039, 0.00812367, 93.3218, 15.5844, 1, 737
7.3257, -0.194438, 91.8544, 15.0521, 0, 738
4.23804, 0.354467, 92.5115, 18.6081, 1, 739
2.95276, -0.442812, 89.5298, 18.0575, 0, 740
6.92276, 0.18497, 94.0145, 16.202, 1, 741
6.64769, -0.482943, 89.9475, 14.3819, 0, 742
2.82935, 1.2072, 92.2431, 20.9575, 1, 743
2.08666, -0.316512, 90.0219, 18.3365, 0, 744
5.19588, 0.339655, 93.6106, 17.2001, 1, 745
5.86694, -0.15425, 91.8998, 15.007, 0, 746
2.44881, -0.784906, 89.3252, 17.352, 0, 747
5.59881, 0.395171, 94.4145, 16.3523, 1, 748
5.00552, -0.201648, 91.5566, 14.9833, 0, 749
7.71214, -0.411754, 90.8519, 12.0632, 0, 750
4.61709, 0.427312, 94.0105, 16.2255, 1, 751
4.36956, -0.522794, 90.1851, 14.7057, 0, 752
6.07782, -0.364321, 91.0726, 13.0335, 0, 753
4.05765, 0.870352, 94.6812, 17.31, 1, 754
4.07573, -0.452707, 90.6731, 14.3266, 0, 755
7.49301, -0.0576013, 93.4867, 11.4167, 1, 756
5.84196, -0.370221, 91.1114, 12.569, 0, 757
4.57659, 0.605508, 94.9422, 15.1704, 1, 758
2.88039, -0.38451, 91.1131, 14.8324, 0, 759
7.90131, 0.00207635, 94.0557, 10.3704, 1, 760
5.53129, -0.305069, 91.5305, 12.1955, 0, 761
1.48964, -0.477073, 91.2371, 15.5352, 0, 762
6.41133, 0.501471, 96.1757, 12.6591, 1, 763
4.5356, -0.376461, 91.2264, 12.478, 0, 764
5.29588, 0.469291, 95.3279, 12.378, 1, 765
4.22108, -0.362965, 91.3682, 12.0833, 0, 766
7.59025, -0.323908, 91.3556, 8.70687, 0, 767
3.63734, 0.110826, 93.1826, 12.1103, 1, 768
3.36658, -0.347922, 91.5718, 12.2138, 0, 769
6.95428, 0.142994, 94.4657, 9.04729, 1, 770
6.74192, -0.427019, 90.6105, 8.95636, 0, 771
4.23423, 0.798166, 95.6967, 12.3903, 1, 772
3.47824, -0.28335, 91.8102, 11.3518, 0, 773
6.98231, -0.0918867, 92.7328, 7.84252, 1, 774
5.31165, -0.679319, 89.6085, 10.18, 0, 775
3.13719, 0.808709, 94.8903, 12.1524, 1, 776
2.52695, -0.383467, 91.7158, 11.6149, 0, 777
6.50611, -0.0586325, 92.743, 7.55306, 1, 778
5.70242, -0.312729, 91.2584, 8.46106, 0, 779
1.83246, -0.641057, 91.5181, 11.754, 0, 780
6.05569, 0.610179, 96.2847, 8.5389, 1, 781
4.58432, -0.479335, 90.6569, 9.0988, 0, 782
7.75364, -0.321748, 90.5164, 5.79641, 0, 783
5.28101, 0.378597, 94.6028, 7.62254, 1, 784
3.74096, -0.462221, 90.9716, 9.1554, 0, 785
7.49254, -0.424505, 89.5786, 5.66628, 0, 786
3.10254, 0.534731, 94.125, 9.00331, 1, 787
2.96434, -0.59535, 90.8947, 9.36548, 0, 788
7.40406, -0.174369, 91.0525, 4.51585, 1, 789
6.53234, -0.0509986, 92.0379, 5.23979, 0, 790
3.61921, 0.496778, 94.0828, 7.63138, 1, 791
3.35589, -0.625512, 90.4556, 8.45065, 0, 792
7.60626, 0.227824, 93.6631, 3.42426, 1, 793
5.89497, -0.451322, 89.6, 5.93796, 0, 794
2.86348, -0.983524, 90.0519, 8.97851, 0, 795
6.10429, 0.363728, 93.9408, 4.22583, 1, 796
5.7138, -0.399239, 89.6632, 5.31767, 0, 797
5.30879, 0.328766, 93.2458, 4.15232, 1, 798
4.48184, -0.529951, 89.5792, 6.08446, 0, 799
8.20011, -0.265597, 88.8785, 2.09848, 0, 800
4.52538, 0.483468, 93.493, 4.24373, 1, 801
3.35556, -0.231588, 90.8971, 5.68222, 0, 802
8.68217, 0.112464, 91.2399, 0.0545984, 1, 803
6.8968, -0.344786, 88.5766, 2.95243, 0, 804
4.03737, 0.251485, 92.0934, 3.85696, 1, 805
3.77809, -0.313516, 90.1191, 4.81112, 0, 806
6.84162, 0.0319254, 90.4633, 1.30104, 1, 807
6.6079, -0.422033, 87.917, 2.953, 0, 808
2.40348, 0.913091, 93.3889, 5.09407, 1, 809
1.63852, -0.601568, 90.779, 6.19321, 0, 810
5.9613, 0.235727, 91.3998, 1.21747, 1, 811
5.06964, -0.318985, 88.9486, 3.17969, 0, 812
5.28887, 0.219045, 90.896, 1.19752, 1, 813
4.80569, -0.159125, 89.3079, 2.33899, 0, 814
8.45225, -0.399383, 85.7828, 0.548731, 0, 815
5.21223, 0.367081, 91.1424, 0.471369, 1, 816
4.08008, -0.362235, 88.6347, 2.88216, 0, 817
7.7842, -0.396896, 85.7426, 0.559574, 0, 818
3.39511, 0.498443, 91.2767, 1.55011, 1, 819
3.25438, -0.420158, 88.707, 2.99997, 0, 820
6.92065, 0.170102, 89.0085, -1.57959, 1, 821
7.42768, -0.656361, 84.4876, 2.02258, 0, 822
3.75034, 0.65973, 91.3448, 0.512448, 1, 823
3.76092, -0.0795337, 88.7273, 1.22836, 0, 824
7.1194, -0.0788795, 86.7247, -1.46774, 1, 825
4.82052, -0.295079, 87.3341, 1.084, 0, 826
2.91256, -0.737729, 87.7552, 2.92037, 0, 827
5.30456, 0.430273, 89.6422, -1.65652, 1, 828
4.57133, -0.479669, 86.5416, 1.45053, 0, 829
4.96804, 0.290477, 88.384, -1.73252, 1, 830
4.57474, -0.345031, 86.319, 0.450315, 0, 831
7.52055, -0.405734, 83.5979, -0.732967, 0, 832
4.0565, -0.027484, 87.0073, -0.744437, 1, 833
3.49449, -0.578513, 86.3808, 1.28525, 0, 834
8.42926, -0.000701656, 84.2328, -4.12787, 1, 835
7.33064, -0.492227, 82.897, -0.379095, 0, 836
3.07895, 0.367895, 88.082, -1.20963, 1, 837
3.86413, -0.414419, 85.6945, 0.14465, 0, 838
6.95466, 0.258806, 85.9159, -4.46287, 1, 839
6.10208, -0.195081, 84.2768, -1.88719, 0, 840
3.02134, 0.741582, 88.5455, -1.97554, 1, 841
2.77682, -0.538747, 86.0419, 0.425634, 0, 842
5.85395, 0.137901, 85.1082, -3.54423, 1, 843
5.85628, -0.467113, 83.1457, -0.659916, 0, 844
5.40769, 0.0954803, 84.4758, -3.44271, 1, 845
3.74406, -0.23895, 84.8795, -1.24088, 0, 846
4.85211, 0.034341, 83.9291, -3.19919, 1, 847
4.2168, -0.673494, 83.4269, -0.039788, 0, 848
7.04476, -0.200035, 81.3454, -3.23355, 0, 849
4.18966, 0.259969, 84.3691, -3.81534, 1, 850
3.37407, -0.333779, 83.8092, -1.53706, 0, 851
7.21332, 0.236551, 82.3064, -6.02992, 1, 852
7.69053, -0.321248, 79.6919, -2.83467, 0, 853
3.05122, 0.49587, 84.9513, -3.75361, 1, 854
2.12897, -0.58542, 84.3004, -1.04989, 0, 855
6.96729, -0.124512, 80.1398, -4.08217, 1, 856
6.2491, -0.683317, 80.2205, -0.373412, 0, 857
2.40576, 0.81637, 85.2316, -3.88524, 1, 858
5.00006, 0.244511, 82.1844, -5.01342, 1, 859
5.63262, -0.505168, 80.1531, -1.64076, 0, 860
4.77703, 0.523246, 82.5334, -5.99108, 1, 861
5.39732, -0.743388, 79.9126, -0.546957, 0, 862
4.33424, 0.316929, 81.2494, -5.317, 1, 863
3.83555, -0.17137, 80.7217, -3.35336, 0, 864
6.99076, -0.237801, 77.5677, -3.70789, 0, 865
3.62794, 0.711959, 82.0658, -5.96737, 1, 866
2.94501, -0.597738, 80.8428, -2.11728, 0, 867
7.65264, 0.104075, 76.9657, -6.33418, 1, 868
5.82496, -0.201742, 77.9939, -3.80045, 0, 869
2.90416, 0.391992, 80.8359, -5.01667, 1, 870
2.96035, -0.419308, 80.0435, -2.84171, 0, 871
6.78493, 0.330431, 77.6814, -7.29358, 1, 872
6.52097, -0.600633, 76.6928, -1.39825, 0, 873
3.31395, 0.822794, 80.8079, -6.35981, 1, 874
5.12588, 0.00336261, 77.3553, -4.89519, 1, 875
5.51159, -0.376756, 76.7569, -2.93974, 0, 876
5.11773, 0.184854, 76.8614, -5.82594, 1, 877
4.75649, -0.452859, 76.8283, -2.71179, 0, 878
4.36169, 0.304236, 76.9289, -6.04328, 1, 879
3.99864, -0.44509, 76.8268, -2.96684, 0, 880
7.58488, 0.056922, 73.4097, -5.91109, 1, 881
8.21862, -0.51639, 72.8741, -1.43348, 0, 882
3.14297, 0.673594, 77.8508, -6.44404, 1, 883
3.61079, -0.0868319, 76.3355, -4.4008, 0, 884
8.0663, -0.0138225, 71.9686, -5.36914, 1, 885
6.47923, -0.468325, 73.7339, -2.20458, 0, 886
2.66676, 0.773988, 77.4937, -6.36432, 1, 887
2.84227, -0.846767, 76.9854, -2.40341, 0, 888
6.33714, -0.152629, 72.7992, -4.14284, 1, 889
6.41229, -0.360562, 72.8872, -2.82053, 0, 890
5.66343, 0.256295, 73.0105, -6.35501, 1, 891
4.96946, -0.3491, 73.5166, -3.15671, 0, 892
3.61597, 0.574976, 74.5949, -6.65339, 1, 893
4.16624, -0.480343, 73.7084, -2.80706, 0, 894
8.68137, -0.63739, 70.2425, 0.23673, 0, 895
3.13711, 0.664447, 74.2579, -6.58149, 1, 896
3.78179, -0.531962, 73.3804, -2.74795, 0, 897
8.20533, 0.225836, 68.7299, -6.61106, 1, 898
6.87208, -0.81198, 71.8413, 0.286099, 0, 899
3.1291, 0.488386, 73.0685, -6.07581, 1, 900
3.0715, -0.681164, 73.4833, -2.67789, 0, 901
6.54646, 0.463145, 69.9591, -7.49808, 1, 902
6.59055, -0.311564, 69.5973, -2.54875, 0, 903
2.98973, -0.801599, 73.0208, -2.41963, 0, 904
5.71477, 0.428671, 69.7102, -6.8042, 1, 905
5.5775, -0.0454272, 69.45, -4.1618, 0, 906
5.67101, 0.417672, 68.8188, -6.55804, 1, 907
4.73404, -0.424608, 69.9976, -2.38256, 0, 908
4.23394, 0.538103, 69.4661, -6.39532, 1, 909
5.05591, -0.0367975, 68.2944, -3.90835, 0, 910
8.06554, 0.336342, 65.4587, -6.48308, 1, 911
7.08396, -0.433952, 67.2085, -0.991265, 0, 912
3.76618, 0.698165, 69.2752, -6.57479, 1, 913
3.80839, -0.490898, 69.3373, -2.33243, 0, 914
7.14221, 0.0748977, 65.3099, -4.16878, 1, 915
6.63669, -0.0431601, 65.9012, -3.41658, 0, 916
2.59859, 0.86133, 69.6115, -6.14402, 1, 917
2.24426, -0.607774, 69.9469, -2.90476, 0, 918
5.35476, 0.190392, 66.2282, -4.66685, 1, 919
6.53855, -0.359099, 65.8662, -1.26411, 0, 920
5.19081, 0.162709, 65.5195, -4.30021, 1, 921
4.63324, -0.413543, 66.8405, -1.78353, 0, 922
3.91599, 0.178473, 65.9225, -4.17016, 1, 923
4.21237, -0.5368, 66.677, -1.41258, 0, 924
2.99713, 0.397679, 66.0253, -4.63692, 1, 925
3.28681, -0.350329, 66.1585, -2.32917, 0, 926
7.80728, 0.404452, 61.3212, -5.64177, 1, 927
7.53354, -0.495098, 63.1688, 0.771571, 0, 928
2.89625, 0.397469, 65.24, -4.42063, 1, 929
2.76588, -0.687111, 66.3537, -1.71667, 0, 930
6.45358, 0.439425, 61.8032, -5.35641, 1, 931
6.69289, -0.577737, 63.3518, 0.858469, 0, 932
4.8291, 0.312767, 62.3966, -4.17201, 1, 933
6.04341, -0.0251688, 61.3297, -2.26479, 0, 934
5.08088, 0.345739, 61.2781, -4.16377, 1, 935
4.47955, -0.455994, 62.808, -0.716495, 0, 936
4.35329, 0.37392, 61.1286, -4.00371, 1, 937
4.21885, -0.371889, 61.908, -0.97692, 0, 938
8.68689, 0.234059, 56.7407, -3.48929, 1, 939
3.20803, 0.265125, 61.3284, -3.29503, 1, 940
3.46662, -0.799509, 62.6757, -0.178902, 0, 941
7.77862, 0.179022, 56.7553, -2.89301, 1, 942
7.79154, -0.0424315, 56.9797, -1.18715, 0, 943
2.79143, 0.457618, 60.9349, -3.63192, 1, 944
6.22587, 0.0840474, 57.4445, -2.21431, 1, 945
6.09183, -0.18161, 57.9688, -0.663813, 0, 946
5.21058, 0.115257, 57.5272, -2.37388, 1, 947
5.32997, -0.322213, 58.0581, -0.146031, 0, 948
3.50383, 0.167373, 58.3119, -2.5517, 1, 949
5.435, -0.193644, 56.722, -0.639442, 0, 950
2.53199, 0.453411, 58.4903, -3.14575, 1, 951
4.26721, -0.450676, 57.3549, 0.0114428, 0, 952
6.88039, 0.742666, 55.2305, -6.26505, 1, 953
2.77743, 0.564449, 57.4758, -3.42191, 1, 954
2.55824, -0.865109, 58.5487, -0.0891788, 0, 955
6.5987, 0.176916, 53.3904, -2.62827, 1, 956
7.17675, -0.523349, 54.2075, 2.0574, 0, 957
1.50764, 0.81943, 57.9285, -3.09115, 1, 958
5.86708, 0.104505, 53.1809, -2.19866, 1, 959
6.46993, -0.344056, 53.1613, 0.607334, 0, 960
4.5693, 0.371975, 53.7747, -3.41037, 1, 961
5.13657, -0.237235, 53.1881, -0.508254, 0, 962
3.64185, 0.408575, 53.8057, -3.28284, 1, 963
