4.74428, -0.467778, 30.2572, 5.6587, 0, 483
3.96066, 0.543859, 30.8314, 9.11575, 1, 484
2.95825, -0.691473, 30.3039, 5.65574, 0, 485
7.78178, -0.138608, 34.8166, 8.83884, 1, 486
6.77985, -0.271281, 34.9137, 5.34018, 0, 487
2.10875, 0.226017, 30.8769, 9.1133, 1, 488
7.3995, -0.00705417, 34.8623, 8.83892, 1, 489
6.85582, -0.351442, 34.9615, 5.34036, 0, 490
1.87396, 0.737543, 30.7755, 9.12221, 1, 491
5.6919, 0.355504, 34.7608, 8.8472, 1, 492
6.26228, -0.158477, 34.8595, 5.3487, 0, 493
3.95999, 0.425723, 34.8061, 8.84715, 1, 494
5.10944, -0.419677, 34.9077, 5.34886, 0, 495
3.56454, 0.407407, 34.8507, 8.84801, 1, 496
4.0807, -0.52941, 34.9568, 5.35, 0, 497
7.5871, 0.112526, 38.8204, 9.29539, 1, 498
2.04652, 0.286396, 34.751, 8.84982, 1, 499
3.72544, -0.464941, 34.8508, 5.35183, 0, 500
6.12829, 0.206435, 38.7214, 9.29019, 1, 501
7.59925, 0.141423, 39.4428, 5.86593, 0, 502
2.83278, 0.623797, 34.7954, 8.84996, 1, 503
6.98971, 0.309456, 38.7652, 9.29595, 1, 504
6.55404, -0.349348, 39.4914, 5.87292, 0, 505
4.71337, 0.188757, 38.8081, 9.30286, 1, 506
5.5908, -0.201742, 39.5404, 5.88132, 0, 507
3.60432, 0.387905, 38.7117, 9.29057, 1, 508
5.00158, -0.505305, 39.4331, 5.86696, 0, 509
8.10717, 0.238951, 42.5403, 10.4309, 1, 510
3.58578, 0.3797, 38.7545, 9.29694, 1, 511
3.39398, -0.588802, 39.4821, 5.87487, 0, 512
7.35285, 0.266321, 42.581, 10.4444, 1, 513
7.19272, 0.133857, 43.9066, 7.20664, 0, 514
1.95878, 0.684577, 38.7969, 9.30341, 1, 515
3.83514, -0.536485, 39.5315, 5.88303, 0, 516
6.22323, 0.218413, 42.6209, 10.4589, 1, 517
6.80442, -0.268375, 43.9532, 7.22412, 0, 518
5.72837, 0.440585, 42.5312, 10.4284, 1, 519
5.73866, -0.0811924, 43.8499, 7.18824, 0, 520
4.45061, 0.299564, 42.5711, 10.4425, 1, 521
5.6904, -0.254735, 43.8966, 7.20528, 0, 522
3.85649, 0.379074, 42.6107, 10.4568, 1, 523
4.64739, -0.819004, 43.9433, 7.22265, 0, 524
7.19651, 0.391429, 46.1675, 12.2754, 1, 525
4.03391, 0.218919, 42.6501, 10.4711, 1, 526
3.60374, -0.551159, 43.9901, 7.24006, 0, 527
7.07893, 0.179378, 46.2027, 12.2979, 1, 528
6.93472, -0.146147, 48.0969, 9.35727, 0, 529
1.75137, 0.808948, 42.5625, 10.4384, 1, 530
4.97133, 0.304215, 46.1238, 12.2481, 1, 531
6.74543, -0.476647, 48.0037, 9.29828, 0, 532
4.51873, 0.443863, 46.1594, 12.2701, 1, 533
5.76791, -0.544601, 48.0458, 9.32448, 0, 534
4.25903, 0.450658, 46.1952, 12.2921, 1, 535
4.74208, -0.32977, 48.0879, 9.35046, 0, 536
3.40252, 0.715246, 46.1168, 12.2419, 1, 537
3.1589, -0.707357, 47.995, 9.29089, 0, 538
7.42606, 0.0859061, 49.3002, 14.6552, 1, 539
7.47835, -0.167185, 51.6742, 12.0859, 0, 540
2.63833, 0.800793, 46.153, 12.2637, 1, 541
3.22777, -0.595289, 48.0373, 9.31641, 0, 542
6.62518, 0.357122, 49.3314, 14.6836, 1, 543
6.03474, -0.26058, 51.7106, 12.1191, 0, 544
5.73091, 0.329983, 49.3633, 14.7116, 1, 545
5.52604, -0.583092, 51.7473, 12.1514, 0, 546
3.7168, 0.43213, 49.2952, 14.6472, 1, 547
5.41425, -0.422523, 51.6676, 12.0761, 0, 548
4.10605, 0.239402, 49.3277, 14.6751, 1, 549
5.14886, -0.420035, 51.7046, 12.1078, 0, 550
8.16464, 0.233799, 52.0272, 17.6197, 1, 551
2.89379, 0.329085, 49.3608, 14.703, 1, 552
2.61472, -0.741471, 51.7415, 12.1389, 0, 553
8.24302, 0.212744, 52.0562, 17.6515, 1, 554
7.77661, -0.160795, 54.8555, 15.5524, 0, 555
3.24978, 0.54235, 49.2902, 14.6396, 1, 556
3.35758, -0.842611, 51.6615, 12.0665, 0, 557
6.3806, -0.0352873, 51.9964, 17.5781, 1, 558
7.00107, -0.30939, 54.7881, 15.4685, 0, 559
5.85594, 0.380479, 52.0261, 17.6097, 1, 560
5.71734, -0.215273, 54.8205, 15.5034, 0, 561
4.88443, 0.324887, 52.057, 17.6411, 1, 562
5.1599, -0.388698, 54.8534, 15.5371, 0, 563
2.68393, 0.764762, 51.9924, 17.5699, 1, 564
4.40126, -0.654777, 54.7836, 15.4587, 0, 565
7.44422, 0.0884082, 54.4126, 20.7522, 1, 566
6.6011, -0.0409146, 57.0389, 18.4391, 0, 567
2.07466, 0.822858, 52.0236, 17.6015, 1, 568
3.81382, -0.499204, 54.8163, 15.4921, 0, 569
7.21454, -0.0971244, 54.4416, 20.7854, 1, 570
6.59353, -0.1093, 57.0696, 18.474, 0, 571
2.77788, -1.04336, 54.8488, 15.5248, 0, 572
5.34548, 0.390111, 54.4725, 20.8181, 1, 573
5.58889, -0.169588, 57.1012, 18.5074, 0, 574
5.19201, 0.476088, 54.5049, 20.8504, 1, 575
5.31413, -0.151189, 57.1333, 18.5394, 0, 576
5.85054, 0.569631, 54.4398, 20.7767, 1, 577
3.53939, -0.306025, 57.0662, 18.4632, 0, 578
7.40286, 0.159555, 57.2912, 23.5761, 1, 579
6.22946, -0.102122, 59.5201, 20.8776, 0, 580
3.57842, 0.649056, 54.4722, 20.8095, 1, 581
1.99827, -0.573498, 57.0978, 18.4952, 0, 582
6.79, 0.274662, 57.3246, 23.608, 1, 583
6.86261, -0.142397, 59.5526, 20.9088, 0, 584
2.6446, -0.598507, 57.1292, 18.5265, 0, 585
6.31095, 0.260246, 57.3597, 23.6391, 1, 586
6.25284, -0.454945, 59.5857, 20.9383, 0, 587
5.49135, 0.191072, 57.2888, 23.5672, 1, 588
4.59944, -0.225006, 59.5161, 20.8676, 0, 589
5.14002, 0.680459, 57.324, 23.5985, 1, 590
3.94605, -0.513091, 59.5488, 20.897, 0, 591
7.30644, 0.285139, 60.5843, 25.9089, 1, 592
7.60095, -0.178025, 62.3555, 22.8905, 0, 593
3.20409, 0.6676, 57.3602, 23.6299, 1, 594
3.25573, -0.677951, 59.5814, 20.9256, 0, 595
7.38059, 0.146548, 60.6235, 25.936, 1, 596
7.05954, -0.180862, 62.3907, 22.9154, 0, 597
2.14702, -0.647036, 59.5102, 20.8598, 0, 598
6.60621, 0.285543, 60.5427, 25.872, 1, 599
5.59406, -0.119648, 62.3156, 22.855, 0, 600
5.21506, 0.686282, 60.5819, 25.8993, 1, 601
5.16619, -0.523744, 62.3503, 22.8798, 0, 602
4.8863, 0.164978, 60.6219, 25.9261, 1, 603
3.72093, -0.449052, 62.3849, 22.9037, 0, 604
8.14058, 0.200847, 64.21, 27.6846, 1, 605
7.25031, -0.136814, 65.4745, 24.4221, 0, 606
2.87913, 0.666845, 60.5359, 25.8652, 1, 607
3.49691, -0.675391, 62.3085, 22.8488, 0, 608
6.6838, 0.0747536, 64.1183, 27.6354, 1, 609
7.25845, -0.287774, 65.3932, 24.3771, 0, 610
2.20505, 0.768286, 60.5756, 25.8925, 1, 611
2.2198, -0.722141, 62.3426, 22.8729, 0, 612
6.46632, 0.250306, 64.1614, 27.6559, 1, 613
5.17929, -0.259272, 65.4302, 24.3955, 0, 614
4.68316, 0.163258, 64.205, 27.6758, 1, 615
5.24504, -0.13038, 65.467, 24.4129, 0, 616
4.52049, 0.184807, 64.1095, 27.6304, 1, 617
3.96189, -0.320683, 65.3851, 24.373, 0, 618
7.99775, 0.0493236, 67.9257, 28.8149, 1, 619
6.88429, -0.308422, 68.6718, 25.397, 0, 620
3.62864, 0.228272, 64.1529, 27.6507, 1, 621
2.81533, -0.451092, 65.4216, 24.3907, 0, 622
6.82357, 0.521572, 67.9717, 28.827, 1, 623
6.76836, -0.603869, 68.7105, 25.4077, 0, 624
2.69051, 0.797214, 64.1963, 27.6709, 1, 625
0.796876, -0.564111, 65.4577, 24.4082, 0, 626
6.10123, 0.3035, 68.0178, 28.8385, 1, 627
5.49004, -0.371209, 68.7489, 25.4177, 0, 628
5.73372, -0.294338, 68.0639, 28.8498, 1, 629
5.42538, -0.595886, 68.7872, 25.4273, 0, 630
3.69789, -0.134955, 67.9614, 28.8243, 1, 631
3.95977, -0.389643, 68.7013, 25.4056, 0, 632
6.88566, -0.709266, 72.1092, 25.8925, 0, 633
4.05796, 0.633967, 68.0071, 28.8361, 1, 634
2.76678, -0.654554, 68.7393, 25.4157, 0, 635
6.71397, 0.0736054, 71.9647, 29.388, 1, 636
6.05832, -0.127497, 72.1484, 25.8948, 0, 637
1.92025, 0.350279, 68.0525, 28.8479, 1, 638
2.2148, -0.757156, 68.7772, 25.4258, 0, 639
6.88315, -0.102171, 72.0113, 29.3907, 1, 640
6.00715, -0.243752, 72.1873, 25.8972, 0, 641
6.29872, 0.26376, 71.9065, 29.3857, 1, 642
5.83269, -0.69897, 72.0999, 25.893, 0, 643
5.09932, 0.434985, 71.9528, 29.3889, 1, 644
4.71688, -0.593171, 72.1388, 25.8958, 0, 645
7.97543, -0.579907, 75.5808, 25.8336, 0, 646
3.3083, 0.515479, 71.9987, 29.3922, 1, 647
4.05332, -0.611927, 72.1774, 25.8986, 0, 648
8.28256, 0.4167, 75.9937, 29.3071, 1, 649
6.28523, -0.353705, 75.6193, 25.8291, 0, 650
2.86001, 0.380868, 71.8955, 29.387, 1, 651
2.33238, -0.821066, 72.091, 25.8942, 0, 652
5.98391, 0.337227, 75.8908, 29.3209, 1, 653
5.6754, -0.549894, 75.5331, 25.841, 0, 654
1.81588, 0.777391, 71.9412, 29.3903, 1, 655
5.46436, 0.256795, 75.9364, 29.3158, 1, 656
5.87115, -0.397538, 75.5716, 25.8367, 0, 657
4.62215, 0.0315907, 75.9814, 29.3109, 1, 658
4.65591, -0.500113, 75.6096, 25.8324, 0, 659
4.02304, 0.097353, 75.8805, 29.3239, 1, 660
3.7726, -0.577747, 75.5246, 25.8436, 0, 661
8.31829, -0.112404, 79.8158, 28.6308, 1, 662
7.66291, -0.260248, 78.9157, 25.2502, 0, 663
3.59278, 0.544333, 75.9254, 29.3191, 1, 664
2.16548, -0.858324, 75.5626, 25.8395, 0, 665
6.75956, 0.338562, 79.8593, 28.6181, 1, 666
6.77152, -0.335142, 78.9525, 25.2392, 0, 667
2.54804, 0.816549, 75.9698, 29.3143, 1, 668
6.24599, 0.499341, 79.9023, 28.6055, 1, 669
5.91781, -0.133597, 78.9889, 25.2284, 0, 670
5.92756, 0.0117399, 79.8065, 28.6353, 1, 671
4.97688, -0.366788, 78.9079, 25.2541, 0, 672
4.7807, 0.174818, 79.8493, 28.623, 1, 673
3.8256, -0.583986, 78.9443, 25.2435, 0, 674
8.48918, 0.127638, 83.6243, 27.3128, 1, 675
7.33489, -0.364073, 82.1979, 24.1182, 0, 676
3.87984, 0.473882, 79.8917, 28.6108, 1, 677
3.93646, -0.547097, 78.9805, 25.2329, 0, 678
7.70616, -0.177618, 83.6643, 27.2935, 1, 679
7.02566, 0.110546, 82.2319, 24.1015, 0, 680
2.62616, 0.598336, 79.9337, 28.5986, 1, 681
3.72291, -0.772254, 79.0163, 25.2223, 0, 682
6.32135, 0.476109, 83.7038, 27.2745, 1, 683
6.33891, -0.196689, 82.2656, 24.085, 0, 684
5.57425, 0.590122, 83.6156, 27.319, 1, 685
4.44528, -0.270098, 82.1906, 24.1236, 0, 686
5.35651, 0.555225, 83.655, 27.3, 1, 687
4.63432, -0.675989, 82.2243, 24.1071, 0, 688
7.34769, -0.364498, 85.2295, 22.4969, 0, 689
3.60669, 0.179303, 83.694, 27.2809, 1, 690
4.24995, -0.418672, 82.2575, 24.0906, 0, 691
7.06678, 0.138502, 87.209, 25.3804, 1, 692
7.35806, -0.438367, 85.2598, 22.4749, 0, 693
3.61951, 0.772367, 83.6073, 27.3246, 1, 694
3.28548, -0.606561, 82.1837, 24.1284, 0, 695
6.45873, 0.0352115, 87.1298, 25.4382, 1, 696
5.97144, -0.272431, 85.1924, 22.5248, 0, 697
1.88033, -0.83429, 82.2168, 24.1121, 0, 698
5.18848, 0.269216, 87.1653, 25.4126, 1, 699
5.25478, -0.395953, 85.2225, 22.5028, 0, 700
5.95943, 0.156017, 87.2005, 25.387, 1, 701
5.0419, -0.481359, 85.2522, 22.4808, 0, 702
7.90805, -0.410662, 87.6781, 20.452, 0, 703
4.7103, 0.527982, 87.1225, 25.4445, 1, 704
3.18959, -0.375728, 85.1861, 22.5304, 0, 705
7.92048, 0.0802401, 90.1875, 22.8887, 1, 706
7.10575, -0.702008, 87.6202, 20.5115, 0, 707
3.42164, 0.705242, 87.1576, 25.4188, 1, 708
2.97249, -0.860453, 85.2156, 22.5085, 0, 709
7.2766, 0.266462, 90.2176, 22.857, 1, 710
6.48734, -0.147947, 87.6458, 20.4849, 0, 711
2.76488, 0.656503, 87.1926, 25.3931, 1, 712
1.9739, -0.394119, 85.2448, 22.4867, 0, 713
7.21997, 0.389335, 90.2474, 22.8251, 1, 714
5.33663, -0.36208, 87.6708, 20.4581, 0, 715
1.55656, -0.515801, 85.1801, 22.536, 0, 716
4.87048, 0.535519, 90.1811, 22.8958, 1, 717
4.22592, -0.508512, 87.6149, 20.5178, 0, 718
4.25754, 0.209698, 90.2109, 22.8638, 1, 719
5.02615, -0.358612, 87.6398, 20.4912, 0, 720
7.47015, -0.277721, 89.5267, 17.9536, 0, 721
4.7995, 0.443489, 90.2404, 22.8316, 1, 722
2.80401, -0.272156, 87.6642, 20.4646, 0, 723
7.17837, 0.41179, 92.6062, 19.6177, 1, 724
7.02161, -0.0596563, 89.5455, 17.9229, 0, 725
3.38647, 0.682952, 90.1751, 22.9032, 1, 726
2.23426, -0.341111, 87.6099, 20.5243, 0, 727
7.88633, 0.214604, 92.5557, 19.7002, 1, 728
5.27953, -0.211854, 89.503, 17.9913, 0, 729
2.4891, -0.896193, 87.6344, 20.4979, 0, 730
5.98345, 0.369786, 92.5781, 19.6628, 1, 731
4.66814, -0.382459, 89.5217, 17.9606, 0, 732
5.53229, 0.20716, 92.6002, 19.625, 1, 733
4.97231, -0.641023, 89.5399, 17.93, 0, 734
7.57371, -0.278944, 90.7712, 15.0175, 0, 735
5.45295, 0.227508, 92.622, 19.587, 1, 736
4.06222, -0.0532764, 89.5576, 17.8995, 0, 737
8.23931, 0.0748221, 94.1572, 15.9033, 1, 738
5.83686, -0.397082, 90.7818, 14.9839, 0, 739
3.30281, 0.154036, 92.5734, 19.6711, 1, 740
3.51082, -0.545913, 89.5177, 17.9681, 0, 741
7.19002, 0.176263, 94.1272, 15.9952, 1, 742
5.6227, -0.248723, 90.7566, 15.0587, 0, 743
3.73851, 0.67972, 92.5954, 19.6333, 1, 744
2.53408, -0.520431, 89.5356, 17.9378, 0, 745
6.59613, 0.325136, 94.14, 15.9535, 1, 746
5.0186, -0.366902, 90.7672, 15.0253, 0, 747
1.48232, -0.987268, 89.5534, 17.9077, 0, 748
5.06343, 0.44247, 94.1525, 15.9116, 1, 749
4.89382, -0.322831, 90.7775, 14.992, 0, 750
7.76579, -0.289011, 91.2822, 11.8702, 0, 751
3.65979, 0.233635, 94.1243, 16.0046, 1, 752
4.51377, -0.177992, 90.7543, 15.0667, 0, 753
7.47166, -0.367656, 91.2759, 11.9476, 0, 754
3.35698, 0.798237, 94.1371, 15.9628, 1, 755
3.95778, -0.276072, 90.7648, 15.0336, 0, 756
7.68109, 0.0847445, 94.7747, 12.0233, 1, 757
6.90987, -0.24828, 91.2783, 11.9131, 0, 758
4.504, 0.830996, 94.1498, 15.921, 1, 759
2.47716, -0.751789, 90.7752, 15.0005, 0, 760
6.07107, -0.107269, 94.7769, 11.9797, 1, 761
6.15802, -0.38933, 91.2803, 11.8787, 0, 762
1.9111, -0.731837, 90.7531, 15.0748, 0, 763
5.80195, 0.270042, 94.7717, 12.0768, 1, 764
5.23408, -0.13776, 91.2758, 11.9558, 0, 765
5.75503, 0.33784, 94.7743, 12.0333, 1, 766
4.37648, -0.38586, 91.2782, 11.9214, 0, 767
7.18852, -0.259163, 91.0452, 8.76813, 0, 768
4.40857, 0.353092, 94.7768, 11.9899, 1, 769
3.40144, -0.333287, 91.2804, 11.8871, 0, 770
8.25256, 0.0159835, 94.4617, 8.0116, 1, 771
6.15179, -0.380922, 91.0391, 8.73435, 0, 772
3.24981, 0.576047, 94.7722, 12.087, 1, 773
3.59687, -0.504359, 91.2765, 11.9639, 0, 774
6.06986, 0.319712, 94.4799, 8.10695, 1, 775
5.85854, -0.28627, 91.0532, 8.80986, 0, 776
3.74821, 0.855436, 94.7751, 12.0435, 1, 777
1.72825, -0.684274, 91.279, 11.9295, 0, 778
6.57927, 0.383785, 94.4722, 8.06425, 1, 779
5.09894, -0.752181, 91.0474, 8.77602, 0, 780
1.02122, -0.951892, 91.2814, 11.895, 0, 781
5.42382, 0.281019, 94.4645, 8.02159, 1, 782
5.26292, -0.621122, 91.0415, 8.74217, 0, 783
7.90011, -0.301475, 90.0674, 5.73361, 0, 784
5.0486, 0.337581, 94.4828, 8.1168, 1, 785
3.42346, -0.621751, 91.0557, 8.81757, 0, 786
7.89413, -0.152433, 90.0988, 5.80344, 0, 787
4.47792, 0.51802, 94.4753, 8.07406, 1, 788
3.57129, -0.621955, 91.05, 8.78362, 0, 789
7.10873, -0.107681, 93.2477, 4.2768, 1, 790
5.53135, -0.452651, 90.0852, 5.77199, 0, 791
2.94016, 0.646295, 94.4677, 8.03133, 1, 792
1.88585, -0.463913, 91.0443, 8.74963, 0, 793
6.91441, 0.153536, 93.2303, 4.23725, 1, 794
5.88001, -0.338957, 90.0716, 5.74049, 0, 795
2.13698, -0.742118, 91.0385, 8.71556, 0, 796
6.73974, 0.513887, 93.2129, 4.19771, 1, 797
5.7695, -0.486981, 90.058, 5.70893, 0, 798
4.72798, 0.233244, 93.2528, 4.28566, 1, 799
4.86208, -0.159935, 90.0894, 5.77882, 0, 800
7.48852, -0.00285158, 88.4454, 3.07769, 0, 801
5.40475, 0.571585, 93.2356, 4.246, 1, 802
3.68135, -0.366463, 90.0759, 5.74712, 0, 803
7.19091, 0.206581, 91.143, 0.847869, 1, 804
6.72018, -0.152662, 88.425, 3.0502, 0, 805
4.02037, 0.179607, 93.2183, 4.20632, 1, 806
2.95428, -0.640964, 90.0625, 5.71535, 0, 807
7.21955, 0.361502, 91.1171, 0.813519, 1, 808
6.64517, -0.364773, 88.4046, 3.02264, 0, 809
2.86205, 0.639541, 93.258, 4.29424, 1, 810
2.47344, -0.574172, 90.0937, 5.78542, 0, 811
6.1151, 0.361544, 91.1758, 0.889723, 1, 812
6.53236, -0.630743, 88.451, 3.08347, 0, 813
4.85026, 0.314731, 91.15, 0.855215, 1, 814
4.35437, -0.42999, 88.4307, 3.05575, 0, 815
7.8282, -0.222389, 86.1933, 0.821234, 0, 816
4.57057, 0.359008, 91.1241, 0.820681, 1, 817
4.44996, -0.576747, 88.4103, 3.02796, 0, 818
7.51311, -0.18626, 86.1673, 0.799077, 0, 819
4.16179, 0.486373, 91.1827, 0.897004, 1, 820
3.7876, -0.562269, 88.4566, 3.08906, 0, 821
6.66047, 0.210076, 88.3601, -1.92413, 1, 822
6.4746, -0.246396, 86.2259, 0.847772, 0, 823
3.80328, 1.08205, 91.157, 0.862286, 1, 824
3.39271, -0.539411, 88.4363, 3.06107, 0, 825
6.89114, 0.180726, 88.3273, -1.95175, 1, 826
5.8654, -0.130183, 86.2, 0.825389, 0, 827
2.47677, -0.719247, 88.4159, 3.03298, 0, 828
6.10828, 0.255255, 88.2945, -1.97945, 1, 829
5.43356, -0.105001, 86.174, 0.802863, 0, 830
4.81033, 0.271456, 88.3684, -1.91851, 1, 831
4.34711, -0.477458, 86.2326, 0.852062, 0, 832
8.76128, -0.632852, 83.5383, -0.803649, 0, 833
5.35492, 0.531562, 88.3357, -1.94643, 1, 834
3.34817, -0.772856, 86.2067, 0.829309, 0, 835
7.29039, 0.225957, 84.9251, -4.01847, 1, 836
6.40355, -0.546025, 83.5083, -0.819764, 0, 837
3.44154, 0.392125, 88.3031, -1.9744, 1, 838
3.81133, -0.681557, 86.1806, 0.80642, 0, 839
6.81367, -0.340319, 84.8874, -4.03816, 1, 840
7.52412, -0.398298, 83.4783, -0.836099, 0, 841
3.56761, 0.330466, 88.3767, -1.91321, 1, 842
2.57248, -0.786874, 86.2393, 0.856144, 0, 843
6.21955, 0.212156, 84.972, -3.9952, 1, 844
5.56477, -0.739134, 83.5457, -0.800798, 0, 845
5.89471, 0.176429, 84.9344, -4.01514, 1, 846
5.21436, -0.356123, 83.5156, -0.817381, 0, 847
5.49058, 0.312129, 84.8967, -4.03519, 1, 848
4.6529, -0.526764, 83.4854, -0.834139, 0, 849
7.47808, -0.589715, 80.2299, -1.9831, 0, 850
3.99062, 0.23545, 84.859, -4.05532, 1, 851
3.90851, -0.285993, 83.455, -0.851038, 0, 852
7.05599, -0.0667234, 81.0872, -5.37566, 1, 853
7.08422, -0.329292, 80.1968, -1.99241, 0, 854
2.98175, 0.372468, 84.9435, -4.01193, 1, 855
3.30018, -0.472402, 83.5228, -0.815033, 0, 856
7.0899, -0.162207, 81.1786, -5.35184, 1, 857
6.63099, -0.445024, 80.2705, -1.9733, 0, 858
2.22309, 0.475623, 84.9058, -4.03225, 1, 859
6.06067, 0.133984, 81.1377, -5.36347, 1, 860
5.32849, -0.68507, 80.2373, -1.98288, 0, 861
4.92974, 0.240566, 81.0968, -5.37532, 1, 862
4.07233, -0.566366, 80.2039, -1.99274, 0, 863
5.37858, 0.738523, 81.1882, -5.35064, 1, 864
3.85296, -0.343738, 80.278, -1.97262, 0, 865
7.48407, -0.320297, 76.8522, -2.6615, 0, 866
3.9354, 0.687312, 81.1472, -5.36278, 1, 867
3.33829, -0.431316, 80.2444, -1.98276, 0, 868
7.43446, 0.125887, 77.2267, -6.13865, 1, 869
7.17737, -0.607587, 76.8171, -2.66412, 0, 870
3.5797, 0.448006, 81.1062, -5.37502, 1, 871
2.90533, -0.904054, 80.2103, -1.99309, 0, 872
6.4881, -0.0588145, 77.184, -6.14264, 1, 873
5.80308, -0.289351, 76.7816, -2.66724, 0, 874
2.43788, 0.848762, 81.1976, -5.34958, 1, 875
4.98292, 0.291284, 77.2791, -6.13597, 1, 876
5.60234, -0.316077, 76.8599, -2.6625, 0, 877
5.41558, 0.167795, 77.2363, -6.14021, 1, 878
5.53387, -0.637311, 76.8242, -2.66586, 0, 879
4.75962, 0.467433, 77.1933, -6.14468, 1, 880
3.64153, -0.189023, 76.7879, -2.6695, 0, 881
8.77255, 0.148599, 73.2018, -6.34625, 1, 882
8.16111, -0.0275277, 73.2982, -2.84878, 0, 883
3.70609, 0.387521, 77.2886, -6.13659, 1, 884
2.77569, -0.853041, 76.8675, -2.66321, 0, 885
8.1572, 0.227249, 73.298, -6.35602, 1, 886
6.26519, -0.416616, 73.3786, -2.85811, 0, 887
2.7945, 0.376937, 77.2454, -6.1412, 1, 888
3.02547, -0.701103, 76.8309, -2.66697, 0, 889
6.4394, 0.228005, 73.2544, -6.35301, 1, 890
6.2625, -0.305812, 73.3416, -2.85521, 0, 891
5.71697, 0.301168, 73.2106, -6.35047, 1, 892
5.80393, -0.415555, 73.304, -2.85278, 0, 893
5.65445, 0.086458, 73.3073, -6.35818, 1, 894
4.39316, -0.459172, 73.3863, -2.86007, 0, 895
8.11226, -0.210913, 69.9053, -2.55517, 0, 896
4.35882, 0.398978, 73.2633, -6.3559, 1, 897
3.68439, -0.617379, 73.3482, -2.85786, 0, 898
7.51162, 0.218185, 69.2828, -5.99689, 1, 899
6.98674, -0.390758, 69.8677, -2.547, 0, 900
3.41801, 0.818736, 73.2189, -6.35384, 1, 901
3.42916, -0.780822, 73.3092, -2.85586, 0, 902
6.3285, -0.0728134, 69.239, -5.98869, 1, 903
5.93877, -0.262069, 69.8292, -2.53963, 0, 904
2.84074, -0.775916, 73.2692, -2.85387, 0, 905
5.86294, 0.162621, 69.1948, -5.9813, 1, 906
5.58796, -0.1445, 69.7896, -2.53295, 0, 907
4.72334, 0.159524, 69.2913, -6.00163, 1, 908
4.88251, -0.429499, 69.8739, -2.55111, 0, 909
4.25404, 0.495986, 69.2469, -5.99449, 1, 910
3.83564, -0.422692, 69.8337, -2.54458, 0, 911
7.41904, 0.253363, 65.3594, -5.06726, 1, 912
7.55403, -0.495651, 66.434, -1.73684, 0, 913
3.75591, 0.626646, 69.2023, -5.98776, 1, 914
3.77789, -0.0981538, 69.7924, -2.5383, 0, 915
7.08363, 0.206069, 65.3157, -5.05683, 1, 916
6.78619, -0.523966, 66.3935, -1.72734, 0, 917
3.5752, 0.82345, 69.3, -6.0055, 1, 918
2.33819, -0.66364, 69.8805, -2.55433, 0, 919
6.42979, 0.0135456, 65.4108, -5.08523, 1, 920
5.33478, -0.497539, 66.4794, -1.75268, 0, 921
6.02409, 0.185294, 65.3669, -5.07525, 1, 922
5.19977, -0.660813, 66.4381, -1.74345, 0, 923
4.94303, 0.677092, 65.3227, -5.06624, 1, 924
4.76777, -0.56529, 66.3955, -1.73485, 0, 925
4.39936, 0.373544, 65.4192, -5.0901, 1, 926
4.18074, -0.411361, 66.4861, -1.75678, 0, 927
7.14614, 0.290556, 61.6136, -3.86386, 1, 928
7.24633, -0.290849, 62.4433, -0.463718, 0, 929
3.39, 0.629755, 65.375, -5.08107, 1, 930
4.42906, -0.551044, 66.4429, -1.748, 0, 931
6.99204, 0.11207, 61.5699, -3.85376, 1, 932
6.47961, -0.411859, 62.4005, -0.45379, 0, 933
5.82449, 0.183318, 61.5257, -3.84526, 1, 934
4.98529, -0.402643, 62.356, -0.445181, 0, 935
4.48615, 0.421976, 61.6219, -3.86883, 1, 936
5.25792, -0.105421, 62.4505, -0.468323, 0, 937
4.19328, 0.395056, 61.5778, -3.86052, 1, 938
4.44303, -0.750789, 62.4054, -0.459801, 0, 939
7.44598, 0.16587, 57.6339, -3.22211, 1, 940
3.35766, 0.838237, 61.5337, -3.85291, 1, 941
3.03979, -0.707632, 62.3589, -0.451682, 0, 942
6.30829, 0.0928706, 57.5893, -3.2172, 1, 943
7.34001, -0.113346, 57.8238, 0.274854, 0, 944
2.22055, 0.715376, 61.6307, -3.87238, 1, 945
5.75888, 0.238001, 57.6869, -3.23326, 1, 946
6.61096, -0.291038, 57.9244, 0.258489, 0, 947
5.52702, 0.238318, 57.6424, -3.22865, 1, 948
5.72303, -0.564115, 57.8768, 0.263174, 0, 949
3.61887, 0.389645, 57.598, -3.22521, 1, 950
4.51871, -0.496775, 57.828, 0.266759, 0, 951
3.33683, 0.464238, 57.5536, -3.22235, 1, 952
3.42802, -0.389068, 57.7781, 0.269805, 0, 953
7.60299, 0.383378, 53.5588, -3.27829, 1, 954
2.77961, 0.643782, 57.6518, -3.23172, 1, 955
3.37154, -0.711968, 57.8848, 0.259655, 0, 956
7.14261, 0.504183, 53.6568, -3.27787, 1, 957
7.70353, -0.0857885, 53.2921, 0.202271, 0, 958
1.69559, 0.679412, 57.6076, -3.22808, 1, 959
5.52572, 0.433156, 53.6128, -3.28101, 1, 960
6.3393, -0.483264, 53.2422, 0.198312, 0, 961
4.1834, 0.270521, 53.5689, -3.28488, 1, 962
4.77303, -0.34894, 53.1916, 0.193518, 0, 963
4.21261, 0.491959, 53.6665, -3.27886, 1, 964
3.65169, -0.522649, 53.3017, 0.200655, 0, 965
7.33817, 0.100713, 49.7377, -4.0042, 1, 966
