12.279765,0.125958,38.743583,20.998459,0.536925,12.232537,7.311374,1,209
12.323779,-0.159501,38.743583,20.998459,0.536925,12.232537,7.311374,0,209
16.253800,0.093992,38.743583,20.998459,0.536925,12.232537,7.311374,1,209
16.287078,-0.121534,38.743583,20.998459,0.536925,12.232537,7.311374,0,209
3.839506,0.424019,39.148639,21.240452,0.536367,12.313808,7.353446,1,210
3.981502,-0.503809,39.148639,21.240452,0.536367,12.313808,7.353446,0,210
7.658511,0.205771,39.148639,21.240452,0.536367,12.313808,7.353446,1,210
7.730676,-0.253025,39.148639,21.240452,0.536367,12.313808,7.353446,0,210
11.600163,0.134086,39.148639,21.240452,0.536367,12.313808,7.353446,1,210
11.647933,-0.168136,39.148639,21.240452,0.536367,12.313808,7.353446,0,210
15.571602,0.098852,39.148639,21.240452,0.536367,12.313808,7.353446,1,210
15.607221,-0.126126,39.148639,21.240452,0.536367,12.313808,7.353446,0,210
19.554687,0.077953,39.148639,21.240452,0.536367,12.313808,7.353446,1,210
19.583062,-0.101143,39.148639,21.240452,0.536367,12.313808,7.353446,0,210
3.425417,0.479745,39.605978,21.513409,0.535683,12.404735,7.399582,1,211
3.586229,-0.565477,39.605978,21.513409,0.535683,12.404735,7.399582,0,211
7.208415,0.219295,39.605978,21.513409,0.535683,12.404735,7.399582,1,211
7.286207,-0.268364,39.605978,21.513409,0.535683,12.404735,7.399582,0,211
11.144013,0.140122,39.605978,21.513409,0.535683,12.404735,7.399582,1,211
11.194489,-0.174502,39.605978,21.513409,0.535683,12.404735,7.399582,0,211
15.113464,0.102392,39.605978,21.513409,0.535683,12.404735,7.399582,1,211
15.150721,-0.129414,39.605978,21.513409,0.535683,12.404735,7.399582,0,211
19.095669,0.080376,39.605978,21.513409,0.535683,12.404735,7.399582,1,211
19.125170,-0.103028,39.605978,21.513409,0.535683,12.404735,7.399582,0,211
3.022463,0.550978,40.091674,21.802943,0.534888,12.500192,7.446863,1,212
3.206015,-0.642638,40.091674,21.802943,0.534888,12.500192,7.446863,0,212
6.757024,0.234712,40.091674,21.802943,0.534888,12.500192,7.446863,1,212
6.841098,-0.285808,40.091674,21.802943,0.534888,12.500192,7.446863,0,212
10.685479,0.146729,40.091674,21.802943,0.534888,12.500192,7.446863,1,212
10.738841,-0.181435,40.091674,21.802943,0.534888,12.500192,7.446863,0,212
14.652698,0.106200,40.091674,21.802943,0.534888,12.500192,7.446863,1,212
14.691657,-0.132905,40.091674,21.802943,0.534888,12.500192,7.446863,0,212
18.633938,0.082962,40.091674,21.802943,0.534888,12.500192,7.446863,1,212
18.664589,-0.104989,40.091674,21.802943,0.534888,12.500192,7.446863,0,212
2.637267,0.644127,40.505547,22.049353,0.534154,12.580546,7.485659,1,213
2.848270,-0.740560,40.505547,22.049353,0.534154,12.580546,7.485659,0,213
6.304706,0.252437,40.505547,22.049353,0.534154,12.580546,7.485659,1,213
6.395842,-0.305808,40.505547,22.049353,0.534154,12.580546,7.485659,0,213
10.224650,0.153986,40.505547,22.049353,0.534154,12.580546,7.485659,1,213
10.281096,-0.189017,40.505547,22.049353,0.534154,12.580546,7.485659,0,213
14.189349,0.110302,40.505547,22.049353,0.534154,12.580546,7.485659,1,213
14.230077,-0.136622,40.505547,22.049353,0.534154,12.580546,7.485659,0,213
18.169528,0.085724,40.505547,22.049353,0.534154,12.580546,7.485659,1,213
18.201352,-0.107034,40.505547,22.049353,0.534154,12.580546,7.485659,0,213
5.625590,0.284580,41.023435,22.357248,0.533158,12.679720,7.532149,1,214
5.729133,-0.341933,41.023435,22.357248,0.533158,12.679720,7.532149,0,214
9.529336,0.166300,41.023435,22.357248,0.533158,12.679720,7.532149,1,214
9.590826,-0.201825,41.023435,22.357248,0.533158,12.679720,7.532149,0,214
13.489597,0.117076,41.023435,22.357248,0.533158,12.679720,7.532149,1,214
13.533104,-0.142677,41.023435,22.357248,0.533158,12.679720,7.532149,0,214
17.467976,0.090229,41.023435,22.357248,0.533158,12.679720,7.532149,1,214
17.501597,-0.110277,41.023435,22.357248,0.533158,12.679720,7.532149,0,214
5.173436,0.310849,41.353952,22.553469,0.532475,12.742176,7.560578,1,215
5.286772,-0.371311,41.353952,22.553469,0.532475,12.742176,7.560578,0,215
9.063269,0.175636,41.353952,22.553469,0.532475,12.742176,7.560578,1,215
9.128437,-0.211504,41.353952,22.553469,0.532475,12.742176,7.560578,0,215
13.020032,0.122059,41.353952,22.553469,0.532475,12.742176,7.560578,1,215
13.065479,-0.147080,41.353952,22.553469,0.532475,12.742176,7.560578,0,215
16.997048,0.093499,41.353952,22.553469,0.532475,12.742176,7.560578,1,215
17.031886,-0.112567,41.353952,22.553469,0.532475,12.742176,7.560578,0,215
4.722910,0.342281,41.788607,22.811161,0.531520,12.823275,7.596447,1,216
4.847592,-0.406271,41.788607,22.811161,0.531520,12.823275,7.596447,0,216
8.595366,0.186046,41.788607,22.811161,0.531520,12.823275,7.596447,1,216
8.664502,-0.222275,41.788607,22.811161,0.531520,12.823275,7.596447,0,216
12.548098,0.127464,41.788607,22.811161,0.531520,12.823275,7.596447,1,216
12.595556,-0.151818,41.788607,22.811161,0.531520,12.823275,7.596447,0,216
16.523596,0.097003,41.788607,22.811161,0.531520,12.823275,7.596447,1,216
16.559664,-0.114974,41.788607,22.811161,0.531520,12.823275,7.596447,0,216
4.275466,0.380479,42.329322,23.131125,0.530236,12.922500,7.638521,1,217
4.413430,-0.448443,42.329322,23.131125,0.530236,12.922500,7.638521,0,217
8.125825,0.197718,42.329322,23.131125,0.530236,12.922500,7.638521,1,217
8.199255,-0.234336,42.329322,23.131125,0.530236,12.922500,7.638521,0,217
12.073875,0.133343,42.329322,23.131125,0.530236,12.922500,7.638521,1,217
12.123415,-0.156934,42.329322,23.131125,0.530236,12.922500,7.638521,0,217
16.047675,0.100763,42.329322,23.131125,0.530236,12.922500,7.638521,1,217
16.084981,-0.117508,42.329322,23.131125,0.530236,12.922500,7.638521,0,217
19.901514,-0.098328,42.329322,23.131125,0.530236,12.922500,7.638521,0,217
3.833218,0.427744,42.757078,23.383731,0.529143,12.999672,7.669715,1,218
3.986892,-0.500084,42.757078,23.383731,0.529143,12.999672,7.669715,0,218
7.654882,0.210886,42.757078,23.383731,0.529143,12.999672,7.669715,1,218
7.732979,-0.247933,42.757078,23.383731,0.529143,12.999672,7.669715,0,218
11.597451,0.139753,42.757078,23.383731,0.529143,12.999672,7.669715,1,218
11.649147,-0.162482,42.757078,23.383731,0.529143,12.999672,7.669715,0,218
15.569346,0.104802,42.757078,23.383731,0.529143,12.999672,7.669715,1,218
15.607891,-0.120184,42.757078,23.383731,0.529143,12.999672,7.669715,0,218
19.545144,0.079969,42.757078,23.383731,0.529143,12.999672,7.669715,1,218
19.423346,-0.099803,42.757078,23.383731,0.529143,12.999672,7.669715,0,218
3.187009,0.523455,43.213527,23.652739,0.527900,13.080679,7.700886,1,219
3.370181,-0.602550,43.213527,23.652739,0.527900,13.080679,7.700886,0,219
6.946505,0.234109,43.213527,23.652739,0.527900,13.080679,7.700886,1,219
7.032426,-0.271905,43.213527,23.652739,0.527900,13.080679,7.700886,0,219
10.878916,0.150514,43.213527,23.652739,0.527900,13.080679,7.700886,1,219
10.933980,-0.171748,43.213527,23.652739,0.527900,13.080679,7.700886,0,219
14.847482,0.111441,43.213527,23.652739,0.527900,13.080679,7.700886,1,219
14.887875,-0.124501,43.213527,23.652739,0.527900,13.080679,7.700886,0,219
18.821553,0.084608,43.213527,23.652739,0.527900,13.080679,7.700886,1,219
18.701522,-0.102111,43.213527,23.652739,0.527900,13.080679,7.700886,0,219
2.775896,0.612026,43.646476,23.907340,0.526645,13.156207,7.728369,1,220
2.983702,-0.694591,43.646476,23.907340,0.526645,13.156207,7.728369,0,220
6.473521,0.252495,43.646476,23.907340,0.526645,13.156207,7.728369,1,220
6.565314,-0.290886,43.646476,23.907340,0.526645,13.156207,7.728369,0,220
10.397468,0.158575,43.646476,23.907340,0.526645,13.156207,7.728369,1,220
10.454866,-0.178668,43.646476,23.907340,0.526645,13.156207,7.728369,0,220
14.363434,0.116299,43.646476,23.907340,0.526645,13.156207,7.728369,1,220
14.405037,-0.127611,43.646476,23.907340,0.526645,13.156207,7.728369,0,220
18.336205,0.087967,43.646476,23.907340,0.526645,13.156207,7.728369,1,220
18.217336,-0.103720,43.646476,23.907340,0.526645,13.156207,7.728369,0,220
2.391930,0.730734,44.068671,24.155062,0.525349,13.228593,7.753152,1,221
6.000565,0.273843,44.068671,24.155062,0.525349,13.228593,7.753152,1,221
6.098862,-0.312924,44.068671,24.155062,0.525349,13.228593,7.753152,0,221
9.914244,0.167464,44.068671,24.155062,0.525349,13.228593,7.753152,1,221
9.974045,-0.186291,44.068671,24.155062,0.525349,13.228593,7.753152,0,221
13.877236,0.121541,44.068671,24.155062,0.525349,13.228593,7.753152,1,221
13.920022,-0.130933,44.068671,24.155062,0.525349,13.228593,7.753152,0,221
17.848570,0.091559,44.068671,24.155062,0.525349,13.228593,7.753152,1,221
17.730840,-0.105395,44.068671,24.155062,0.525349,13.228593,7.753152,0,221
5.528350,0.298906,44.533082,24.426878,0.523838,13.306757,7.778080,1,222
5.633904,-0.338789,44.533082,24.426878,0.523838,13.306757,7.778080,0,222
9.429406,0.177307,44.533082,24.426878,0.523838,13.306757,7.778080,1,222
9.491676,-0.194734,44.533082,24.426878,0.523838,13.306757,7.778080,0,222
13.388978,0.127210,44.533082,24.426878,0.523838,13.306757,7.778080,1,222
13.432906,-0.134495,44.533082,24.426878,0.523838,13.306757,7.778080,0,222
17.358718,0.095401,44.533082,24.426878,0.523838,13.306757,7.778080,1,222
17.242096,-0.107143,44.533082,24.426878,0.523838,13.306757,7.778080,0,222
5.057842,0.328706,44.946687,24.668325,0.522417,13.375087,7.798182,1,223
5.171557,-0.369514,44.946687,24.668325,0.522417,13.375087,7.798182,0,223
8.943147,0.188257,44.946687,24.668325,0.522417,13.375087,7.798182,1,223
9.007948,-0.204139,44.946687,24.668325,0.522417,13.375087,7.798182,0,223
12.898760,0.133351,44.946687,24.668325,0.522417,13.375087,7.798182,1,223
12.943772,-0.138330,44.946687,24.668325,0.522417,13.375087,7.798182,0,223
16.866721,0.099514,44.946687,24.668325,0.522417,13.375087,7.798182,1,223
16.751165,-0.108974,44.946687,24.668325,0.522417,13.375087,7.798182,0,223
4.590382,0.364669,45.402737,24.933817,0.520765,13.449052,7.818015,1,224
4.713357,-0.406508,45.402737,24.933817,0.520765,13.449052,7.818015,0,224
8.455693,0.200501,45.402737,24.933817,0.520765,13.449052,7.818015,1,224
8.523078,-0.214682,45.402737,24.933817,0.520765,13.449052,7.818015,0,224
12.406687,0.140018,45.402737,24.933817,0.520765,13.449052,7.818015,1,224
12.452710,-0.142476,45.402737,24.933817,0.520765,13.449052,7.818015,0,224
16.372658,0.103921,45.402737,24.933817,0.520765,13.449052,7.818015,1,224
16.258114,-0.110899,45.402737,24.933817,0.520765,13.449052,7.818015,0,224
4.127901,0.408818,45.861266,25.199931,0.519013,13.519995,7.834319,1,225
4.261471,-0.451734,45.861266,25.199931,0.519013,13.519995,7.834319,0,225
7.967320,0.214274,45.861266,25.199931,0.519013,13.519995,7.834319,1,225
8.037335,-0.226582,45.861266,25.199931,0.519013,13.519995,7.834319,0,225
11.912884,0.147273,45.861266,25.199931,0.519013,13.519995,7.834319,1,225
11.959823,-0.146978,45.861266,25.199931,0.519013,13.519995,7.834319,0,225
15.876619,0.108647,45.861266,25.199931,0.519013,13.519995,7.834319,1,225
15.763019,-0.112931,45.861266,25.199931,0.519013,13.519995,7.834319,0,225
19.831661,0.075205,45.861266,25.199931,0.519013,13.519995,7.834319,1,225
19.577329,-0.102188,45.861266,25.199931,0.519013,13.519995,7.834319,0,225
3.673379,0.464080,46.308436,25.458617,0.517214,13.576588,7.841581,1,226
3.819162,-0.507943,46.308436,25.458617,0.517214,13.576588,7.841581,0,226
7.478505,0.229865,46.308436,25.458617,0.517214,13.576588,7.841581,1,226
7.551180,-0.240111,46.308436,25.458617,0.517214,13.576588,7.841581,0,226
11.417633,0.155187,46.308436,25.458617,0.517214,13.576588,7.841581,1,226
11.465367,-0.151889,46.308436,25.458617,0.517214,13.576588,7.841581,0,226
15.378844,0.113718,46.308436,25.458617,0.517214,13.576588,7.841581,1,226
15.266104,-0.115084,46.308436,25.458617,0.517214,13.576588,7.841581,0,226
19.332373,0.078729,46.308436,25.458617,0.517214,13.576588,7.841581,1,226
19.079759,-0.103286,46.308436,25.458617,0.517214,13.576588,7.841581,0,226
3.231556,0.534743,46.770754,25.725170,0.515257,13.613535,7.835700,1,227
3.391466,-0.579011,46.770754,25.725170,0.515257,13.613535,7.835700,0,227
6.990100,0.247630,46.770754,25.725170,0.515257,13.613535,7.835700,1,227
7.065450,-0.255602,46.770754,25.725170,0.515257,13.613535,7.835700,0,227
10.921540,0.163836,46.770754,25.725170,0.515257,13.613535,7.835700,1,227
10.969919,-0.157265,46.770754,25.725170,0.515257,13.613535,7.835700,0,227
14.879893,0.119161,46.770754,25.725170,0.515257,13.613535,7.835700,1,227
14.767911,-0.117373,46.770754,25.725170,0.515257,13.613535,7.835700,0,227
18.831760,0.082482,46.770754,25.725170,0.515257,13.613535,7.835700,1,227
18.580834,-0.104415,46.770754,25.725170,0.515257,13.613535,7.835700,0,227
2.809809,0.627153,47.247530,25.999079,0.513128,13.626214,7.814301,1,228
2.985945,-0.670369,47.247530,25.999079,0.513128,13.626214,7.814301,0,228
6.503258,0.268017,47.247530,25.999079,0.513128,13.626214,7.814301,1,228
6.581276,-0.273477,47.247530,25.999079,0.513128,13.626214,7.814301,0,228
10.425435,0.173307,47.247530,25.999079,0.513128,13.626214,7.814301,1,228
10.474279,-0.163173,47.247530,25.999079,0.513128,13.626214,7.814301,0,228
14.380543,0.125003,47.247530,25.999079,0.513128,13.626214,7.814301,1,228
14.269200,-0.119811,47.247530,25.999079,0.513128,13.626214,7.814301,0,228
18.330585,0.086474,47.247530,25.999079,0.513128,13.626214,7.814301,1,228
18.081305,-0.105580,47.247530,25.999079,0.513128,13.626214,7.814301,0,228
2.419682,0.750568,47.697094,26.256421,0.511013,13.619144,7.782475,1,229
6.019302,0.291599,47.697094,26.256421,0.511013,13.619144,7.782475,1,229
6.099957,-0.294273,47.697094,26.256421,0.511013,13.619144,7.782475,0,229
9.930213,0.183700,47.697094,26.256421,0.511013,13.619144,7.782475,1,229
9.979309,-0.169690,47.697094,26.256421,0.511013,13.619144,7.782475,0,229
13.881624,0.131275,47.697094,26.256421,0.511013,13.619144,7.782475,1,229
13.770783,-0.122417,47.697094,26.256421,0.511013,13.619144,7.782475,0,229
17.829660,0.090719,47.697094,26.256421,0.511013,13.619144,7.782475,1,229
17.581978,-0.106783,47.697094,26.256421,0.511013,13.619144,7.782475,0,229
5.539516,0.319138,48.132702,26.504894,0.508860,13.606883,7.748067,1,230
5.622738,-0.318703,48.132702,26.504894,0.508860,13.606883,7.748067,0,230
9.436566,0.195136,48.132702,26.504894,0.508860,13.606883,7.748067,1,230
9.485659,-0.176909,48.132702,26.504894,0.508860,13.606883,7.748067,0,230
13.383746,0.138009,48.132702,26.504894,0.508860,13.606883,7.748067,1,230
13.273250,-0.125211,48.132702,26.504894,0.508860,13.606883,7.748067,0,230
17.329572,0.095228,48.132702,26.504894,0.508860,13.606883,7.748067,1,230
17.083428,-0.108030,48.132702,26.504894,0.508860,13.606883,7.748067,0,230
4.830185,0.370252,48.595225,26.767733,0.506464,13.603648,7.715394,1,231
4.916997,-0.364389,48.595225,26.767733,0.506464,13.603648,7.715394,0,231
8.699640,0.214590,48.595225,26.767733,0.506464,13.603648,7.715394,1,231
8.748137,-0.189333,48.595225,26.767733,0.506464,13.603648,7.715394,0,231
12.639226,0.149077,48.595225,26.767733,0.506464,13.603648,7.715394,1,231
12.528902,-0.129820,48.595225,26.767733,0.506464,13.603648,7.715394,0,231
16.581290,0.102524,48.595225,26.767733,0.506464,13.603648,7.715394,1,231
16.337320,-0.110006,48.595225,26.767733,0.506464,13.603648,7.715394,0,231
4.365896,0.413222,49.071645,27.037309,0.503882,13.620656,7.689353,1,232
4.454740,-0.403047,49.071645,27.037309,0.503882,13.620656,7.689353,0,232
8.210415,0.229405,49.071645,27.037309,0.503882,13.620656,7.689353,1,232
8.258001,-0.198922,49.071645,27.037309,0.503882,13.620656,7.689353,0,232
12.143879,0.157186,49.071645,27.037309,0.503882,13.620656,7.689353,1,232
12.033381,-0.133226,49.071645,27.037309,0.503882,13.620656,7.689353,0,232
16.083075,0.107779,49.071645,27.037309,0.503882,13.620656,7.689353,1,232
15.840440,-0.111411,49.071645,27.037309,0.503882,13.620656,7.689353,0,232
20.017133,0.067667,49.071645,27.037309,0.503882,13.620656,7.689353,1,232
19.658788,-0.108065,49.071645,27.037309,0.503882,13.620656,7.689353,0,232
3.910946,0.466086,49.466879,27.259947,0.501664,13.636392,7.665454,1,233
4.001245,-0.450803,49.466879,27.259947,0.501664,13.636392,7.665454,0,233
7.722807,0.246011,49.466879,27.259947,0.501664,13.636392,7.665454,1,233
7.768926,-0.209808,49.466879,27.259947,0.501664,13.636392,7.665454,0,233
11.649063,0.165958,49.466879,27.259947,0.501664,13.636392,7.665454,1,233
11.538091,-0.136955,49.466879,27.259947,0.501664,13.636392,7.665454,0,233
15.585042,0.113372,49.466879,27.259947,0.501664,13.636392,7.665454,1,233
15.343614,-0.112907,49.466879,27.259947,0.501664,13.636392,7.665454,0,233
19.517459,0.071595,49.466879,27.259947,0.501664,13.636392,7.665454,1,233
19.161735,-0.108694,49.466879,27.259947,0.501664,13.636392,7.665454,0,233
3.469087,0.532394,49.944505,27.527683,0.498897,13.656054,7.634318,1,234
3.559847,-0.510866,49.944505,27.527683,0.498897,13.656054,7.634318,0,234
7.237186,0.264750,49.944505,27.527683,0.498897,13.656054,7.634318,1,234
7.281127,-0.222259,49.944505,27.527683,0.498897,13.656054,7.634318,0,234
11.154877,0.175470,49.944505,27.527683,0.498897,13.656054,7.634318,1,234
11.043065,-0.141059,49.944505,27.527683,0.498897,13.656054,7.634318,0,234
15.087233,0.119327,49.944505,27.527683,0.498897,13.656054,7.634318,1,234
14.846854,-0.114514,49.944505,27.527683,0.498897,13.656054,7.634318,0,234
19.017841,0.075741,49.944505,27.527683,0.498897,13.656054,7.634318,1,234
18.664686,-0.109346,49.944505,27.527683,0.498897,13.656054,7.634318,0,234
3.046084,0.617303,50.463858,27.817096,0.495783,13.677782,7.598588,1,235
3.135660,-0.587884,50.463858,27.817096,0.495783,13.677782,7.598588,0,235
6.754019,0.286059,50.463858,27.817096,0.495783,13.677782,7.598588,1,235
6.794888,-0.236617,50.463858,27.817096,0.495783,13.677782,7.598588,0,235
10.661440,0.185814,50.463858,27.817096,0.495783,13.677782,7.598588,1,235
10.548355,-0.145600,50.463858,27.817096,0.495783,13.677782,7.598588,0,235
14.589697,0.125674,50.463858,27.817096,0.495783,13.677782,7.598588,1,235
14.350177,-0.116247,50.463858,27.817096,0.495783,13.677782,7.598588,0,235
18.518306,0.080117,50.463858,27.817096,0.495783,13.677782,7.598588,1,235
18.167654,-0.110029,50.463858,27.817096,0.495783,13.677782,7.598588,0,235
2.651036,0.728235,50.888154,28.052170,0.493161,13.695547,7.568265,1,236
2.736705,-0.688551,50.888154,28.052170,0.493161,13.695547,7.568265,0,236
6.273906,0.310499,50.888154,28.052170,0.493161,13.695547,7.568265,1,236
6.310583,-0.253330,50.888154,28.052170,0.493161,13.695547,7.568265,0,236
10.168889,0.197101,50.888154,28.052170,0.493161,13.695547,7.568265,1,236
10.054019,-0.150651,50.888154,28.052170,0.493161,13.695547,7.568265,0,236
14.092485,0.132447,50.888154,28.052170,0.493161,13.695547,7.568265,1,236
13.853607,-0.118128,50.888154,28.052170,0.493161,13.695547,7.568265,0,236
18.018881,0.084735,50.888154,28.052170,0.493161,13.695547,7.568265,1,236
17.670653,-0.110752,50.888154,28.052170,0.493161,13.695547,7.568265,0,236
5.561273,0.354700,51.436441,28.354070,0.489673,13.718175,7.527310,1,237
5.588887,-0.284153,51.436441,28.354070,0.489673,13.718175,7.527310,0,237
9.432090,0.216092,51.436441,28.354070,0.489673,13.718175,7.527310,1,237
9.313387,-0.159382,51.436441,28.354070,0.489673,13.718175,7.527310,0,237
13.347412,0.143489,51.436441,28.354070,0.489673,13.718175,7.527310,1,237
13.109016,-0.121283,51.436441,28.354070,0.489673,13.718175,7.527310,0,237
17.270023,0.092148,51.436441,28.354070,0.489673,13.718175,7.527310,1,237
16.925254,-0.111933,51.436441,28.354070,0.489673,13.718175,7.527310,0,237
5.092917,0.390739,51.916929,28.616843,0.486526,13.737683,7.488964,1,238
5.112004,-0.309784,51.916929,28.616843,0.486526,13.737683,7.488964,0,238
8.942561,0.230372,51.916929,28.616843,0.486526,13.737683,7.488964,1,238
8.820364,-0.166137,51.916929,28.616843,0.486526,13.737683,7.488964,0,238
12.851316,0.151508,51.916929,28.616843,0.486526,13.737683,7.488964,1,238
12.612860,-0.123648,51.916929,28.616843,0.486526,13.737683,7.488964,0,238
16.771042,0.097438,51.916929,28.616843,0.486526,13.737683,7.488964,1,238
16.428436,-0.112800,51.916929,28.616843,0.486526,13.737683,7.488964,0,238
4.631912,0.433775,52.384337,28.870783,0.483384,13.756319,7.449566,1,239
4.639754,-0.340907,52.384337,28.870783,0.483384,13.756319,7.449566,0,239
8.454691,0.246194,52.384337,28.870783,0.483384,13.756319,7.449566,1,239
8.328074,-0.173800,52.384337,28.870783,0.483384,13.756319,7.449566,0,239
12.355833,0.160119,52.384337,28.870783,0.483384,13.756319,7.449566,1,239
12.116955,-0.126260,52.384337,28.870783,0.483384,13.756319,7.449566,0,239
16.272335,0.103032,52.384337,28.870783,0.483384,13.756319,7.449566,1,239
15.931751,-0.113743,52.384337,28.870783,0.483384,13.756319,7.449566,0,239
19.750307,-0.116047,52.384337,28.870783,0.483384,13.756319,7.449566,0,239
4.180719,0.485936,52.838598,29.115946,0.480254,13.774080,7.409741,1,240
4.173702,-0.379317,52.838598,29.115946,0.480254,13.774080,7.409741,0,240
7.968817,0.263827,52.838598,29.115946,0.480254,13.774080,7.409741,1,240
7.836667,-0.182549,52.838598,29.115946,0.480254,13.774080,7.409741,0,240
11.861072,0.169388,52.838598,29.115946,0.480254,13.774080,7.409741,1,240
11.621350,-0.129155,52.838598,29.115946,0.480254,13.774080,7.409741,0,240
15.773960,0.108952,52.838598,29.115946,0.480254,13.774080,7.409741,1,240
15.435236,-0.114774,52.838598,29.115946,0.480254,13.774080,7.409741,0,240
19.687841,0.062284,52.838598,29.115946,0.480254,13.774080,7.409741,1,240
19.253908,-0.116334,52.838598,29.115946,0.480254,13.774080,7.409741,0,240
3.742896,0.550195,53.307234,29.367137,0.476945,13.792178,7.367181,1,241
3.716157,-0.427614,53.307234,29.367137,0.476945,13.792178,7.367181,0,241
7.485348,0.283603,53.307234,29.367137,0.476945,13.792178,7.367181,1,241
7.346325,-0.192610,53.307234,29.367137,0.476945,13.792178,7.367181,0,241
11.367150,0.179395,53.307234,29.367137,0.476945,13.792178,7.367181,1,241
11.126099,-0.132377,53.307234,29.367137,0.476945,13.792178,7.367181,0,241
15.275973,0.115226,53.307234,29.367137,0.476945,13.792178,7.367181,1,241
14.938921,-0.115906,53.307234,29.367137,0.476945,13.792178,7.367181,0,241
19.188057,0.066696,53.307234,29.367137,0.476945,13.792178,7.367181,1,241
18.757661,-0.116646,53.307234,29.367137,0.476945,13.792178,7.367181,0,241
3.323721,0.630714,53.776484,29.616854,0.473550,13.810230,7.323130,1,242
3.270642,-0.489657,53.776484,29.616854,0.473550,13.810230,7.323130,0,242
7.004791,0.305941,53.776484,29.616854,0.473550,13.810230,7.323130,1,242
6.857268,-0.204269,53.776484,29.616854,0.473550,13.810230,7.323130,0,242
10.874198,0.190232,53.776484,29.616854,0.473550,13.810230,7.323130,1,242
10.631252,-0.135978,53.776484,29.616854,0.473550,13.810230,7.323130,0,242
14.778431,0.121886,53.776484,29.616854,0.473550,13.810230,7.323130,1,242
14.442836,-0.117154,53.776484,29.616854,0.473550,13.810230,7.323130,0,242
18.688515,0.071331,53.776484,29.616854,0.473550,13.810230,7.323130,1,242
18.261587,-0.116989,53.776484,29.616854,0.473550,13.810230,7.323130,0,242
2.931176,0.733237,54.218693,29.850492,0.470273,13.827309,7.280396,1,243
2.842748,-0.571268,54.218693,29.850492,0.470273,13.827309,7.280396,0,243
6.527789,0.331375,54.218693,29.850492,0.470273,13.827309,7.280396,1,243
6.369770,-0.217899,54.218693,29.850492,0.470273,13.827309,7.280396,0,243
10.382359,0.202008,54.218693,29.850492,0.470273,13.827309,7.280396,1,243
10.136865,-0.140019,54.218693,29.850492,0.470273,13.827309,7.280396,0,243
14.281390,0.128965,54.218693,29.850492,0.470273,13.827309,7.280396,1,243
13.947006,-0.118534,54.218693,29.850492,0.470273,13.827309,7.280396,0,243
18.189249,0.076203,54.218693,29.850492,0.470273,13.827309,7.280396,1,243
17.765705,-0.117369,54.218693,29.850492,0.470273,13.827309,7.280396,0,243
2.441654,-0.681252,54.689143,30.097212,0.466704,13.845732,7.233719,0,244
6.055174,0.360595,54.689143,30.097212,0.466704,13.845732,7.233719,1,244
5.884189,-0.233994,54.689143,30.097212,0.466704,13.845732,7.233719,0,244
9.891801,0.214854,54.689143,30.097212,0.466704,13.845732,7.233719,1,244
9.642993,-0.144575,54.689143,30.097212,0.466704,13.845732,7.233719,0,244
13.784907,0.136505,54.689143,30.097212,0.466704,13.845732,7.233719,1,244
13.451453,-0.120066,54.689143,30.097212,0.466704,13.845732,7.233719,0,244
17.690285,0.081328,54.689143,30.097212,0.466704,13.845732,7.233719,1,244
17.270028,-0.117792,54.689143,30.097212,0.466704,13.845732,7.233719,0,244
5.588038,0.394499,55.160225,30.342323,0.463045,13.864517,7.185717,1,245
5.400997,-0.253216,55.160225,30.342323,0.463045,13.864517,7.185717,0,245
9.402715,0.228926,55.160225,30.342323,0.463045,13.864517,7.185717,1,245
9.149698,-0.149736,55.160225,30.342323,0.463045,13.864517,7.185717,0,245
13.289042,0.144550,55.160225,30.342323,0.463045,13.864517,7.185717,1,245
12.956194,-0.121772,55.160225,30.342323,0.463045,13.864517,7.185717,0,245
17.191648,0.086724,55.160225,30.342323,0.463045,13.864517,7.185717,1,245
16.774566,-0.118266,55.160225,30.342323,0.463045,13.864517,7.185717,0,245
5.127856,0.434276,55.576418,30.557221,0.459741,13.880263,7.141620,1,246
4.920846,-0.276481,55.576418,30.557221,0.459741,13.880263,7.141620,0,246
8.915333,0.244412,55.576418,30.557221,0.459741,13.880263,7.141620,1,246
8.657053,-0.155613,55.576418,30.557221,0.459741,13.880263,7.141620,0,246
12.793861,0.153153,55.576418,30.557221,0.459741,13.880263,7.141620,1,246
12.461248,-0.123680,55.576418,30.557221,0.459741,13.880263,7.141620,0,246
16.693366,0.092412,55.576418,30.557221,0.459741,13.880263,7.141620,1,246
16.279326,-0.118801,55.576418,30.557221,0.459741,13.880263,7.141620,0,246
4.676791,0.481497,56.048350,30.798996,0.455914,13.882682,7.083447,1,247
4.444811,-0.305068,56.048350,30.798996,0.455914,13.882682,7.083447,0,247
8.430093,0.261535,56.048350,30.798996,0.455914,13.882682,7.083447,1,247
8.165301,-0.162345,56.048350,30.798996,0.455914,13.882682,7.083447,0,247
12.299596,0.162370,56.048350,30.798996,0.455914,13.882682,7.083447,1,247
11.966793,-0.125822,56.048350,30.798996,0.455914,13.882682,7.083447,0,247
16.195624,0.098408,56.048350,30.798996,0.455914,13.882682,7.083447,1,247
15.784474,-0.119408,56.048350,30.798996,0.455914,13.882682,7.083447,0,247
19.601983,-0.125539,56.048350,30.798996,0.455914,13.882682,7.083447,0,247
