distance[m],angle[rad],x[m],y[m],colort[int],timestamp[int]
4.140432,0.498041,-37.595516,-36.177097,1,174
3.813343,-0.410369,-37.595516,-36.177097,0,174
7.893531,0.221622,-37.595516,-36.177097,1,174
7.616047,-0.232198,-37.595516,-36.177097,0,174
11.852556,0.111841,-37.595516,-36.177097,1,174
11.553014,-0.187198,-37.595516,-36.177097,0,174
15.876772,0.047256,-37.595516,-36.177097,1,174
15.539374,-0.174924,-37.595516,-36.177097,0,174
19.930072,0.001333,-37.595516,-36.177097,1,174
19.551000,-0.175104,-37.595516,-36.177097,0,174
5.049260,0.366857,-33.504183,-30.477596,1,175
4.872490,-0.353521,-33.504183,-30.477596,0,175
8.965198,0.176501,-33.504183,-30.477596,1,175
8.765647,-0.220214,-33.504183,-30.477596,0,175
12.996474,0.091465,-33.504183,-30.477596,1,175
12.755090,-0.180503,-33.504183,-30.477596,0,175
17.061502,0.038595,-33.504183,-30.477596,1,175
16.775121,-0.167908,-33.504183,-30.477596,0,175
5.348627,0.330364,-28.514422,-24.640544,1,176
5.255952,-0.342315,-28.514422,-24.640544,0,176
9.323567,0.166420,-28.514422,-24.640544,1,176
9.179849,-0.213848,-28.514422,-24.640544,0,176
13.375070,0.091379,-28.514422,-24.640544,1,176
13.181064,-0.172543,-28.514422,-24.640544,0,176
17.436258,0.044216,-28.514422,-24.640544,1,176
17.194048,-0.157746,-28.514422,-24.640544,0,176
6.024101,0.288517,-23.124438,-19.258828,1,177
5.954201,-0.304593,-23.124438,-19.258828,0,177
10.015689,0.154949,-23.124438,-19.258828,1,177
9.889648,-0.198344,-23.124438,-19.258828,0,177
14.043236,0.089674,-23.124438,-19.258828,1,177
13.866398,-0.161470,-23.124438,-19.258828,0,177
18.054706,0.047463,-23.124438,-19.258828,1,177
17.829892,-0.147501,-23.124438,-19.258828,0,177
2.734461,0.713556,-17.419262,-14.311489,1,178
2.698908,-0.688954,-17.419262,-14.311489,0,178
6.410409,0.277039,-17.419262,-14.311489,1,178
6.327516,-0.279572,-17.419262,-14.311489,0,178
10.354806,0.155574,-17.419262,-14.311489,1,178
10.224592,-0.185980,-17.419262,-14.311489,0,178
14.306817,0.094267,-17.419262,-14.311489,1,178
14.130256,-0.152181,-17.419262,-14.311489,0,178
18.218735,0.054148,-17.419262,-14.311489,1,178
17.996366,-0.139034,-17.419262,-14.311489,0,178
15.346636,0.077873,-11.513295,-9.755575,1,179
15.156048,-0.151768,-11.513295,-9.755575,0,179
19.301194,0.043051,-11.513295,-9.755575,1,179
19.150003,-0.139069,-11.513295,-9.755575,0,179
3.461188,0.547683,-11.513295,-9.755575,1,179
3.382290,-0.526846,-11.513295,-9.755575,0,179
7.181917,0.241332,-11.513295,-9.755575,1,179
7.076024,-0.254498,-11.513295,-9.755575,0,179
11.039823,0.138728,-11.513295,-9.755575,1,179
10.893966,-0.181494,-11.513295,-9.755575,0,179
14.870776,0.083281,-11.513295,-9.755575,1,179
14.681657,-0.153784,-11.513295,-9.755575,0,179
7.596257,0.201606,-5.210298,-5.305946,1,180
7.511031,-0.265874,-5.210298,-5.305946,0,180
11.508828,0.113086,-5.210298,-5.305946,1,180
11.452755,-0.192913,-5.210298,-5.305946,0,180
15.466193,0.069657,-5.210298,-5.305946,1,180
15.424513,-0.157410,-5.210298,-5.305946,0,180
19.441017,0.043952,-5.210298,-5.305946,1,180
19.407875,-0.136462,-5.210298,-5.305946,0,180
3.509103,0.506053,-5.210298,-5.305946,1,180
3.475797,-0.544533,-5.210298,-5.305946,0,180
7.130319,0.218740,-5.210298,-5.305946,1,180
7.047106,-0.280051,-5.210298,-5.305946,0,180
3.247988,0.459035,1.749388,-0.732140,1,181
3.487730,-0.632735,1.749388,-0.732140,0,181
7.033485,0.189698,1.749388,-0.732140,1,181
7.147360,-0.308855,1.749388,-0.732140,0,181
10.972256,0.110938,1.749388,-0.732140,1,181
11.045598,-0.208265,1.749388,-0.732140,0,181
14.943591,0.073902,1.749388,-0.732140,1,181
14.997524,-0.160392,1.749388,-0.732140,0,181
18.927002,0.052435,1.749388,-0.732140,1,181
18.969613,-0.132524,1.749388,-0.732140,0,181
2.368843,0.577870,9.310511,3.968337,1,182
6.109547,0.206268,9.310511,3.968337,1,182
6.355811,-0.361676,9.310511,3.968337,0,182
10.051951,0.120793,9.310511,3.968337,1,182
10.203504,-0.226217,9.310511,3.968337,0,182
14.027005,0.083607,9.310511,3.968337,1,182
14.136005,-0.165468,9.310511,3.968337,0,182
18.013107,0.062859,9.310511,3.968337,1,182
18.098116,-0.131232,9.310511,3.968337,0,182
4.845625,0.257525,17.270300,8.745917,1,183
5.201159,-0.451003,17.270300,8.745917,0,183
8.770940,0.140571,17.270300,8.745917,1,183
8.972256,-0.255933,17.270300,8.745917,0,183
12.742791,0.096201,17.270300,8.745917,1,183
12.882185,-0.177615,17.270300,8.745917,0,183
16.728061,0.072943,17.270300,8.745917,1,183
16.834488,-0.135906,17.270300,8.745917,0,183
3.417453,0.372935,25.663349,13.699179,1,184
3.908282,-0.615916,25.663349,13.699179,0,184
7.289385,0.172861,25.663349,13.699179,1,184
7.531986,-0.302925,25.663349,13.699179,0,184
11.251279,0.112517,25.663349,13.699179,1,184
11.409950,-0.197333,25.663349,13.699179,0,184
15.233103,0.083659,25.663349,13.699179,1,184
15.350672,-0.145603,25.663349,13.699179,0,184
19.222476,0.066771,25.663349,13.699179,1,184
19.315778,-0.115057,25.663349,13.699179,0,184
2.119876,0.646104,33.828198,18.482605,1,185
5.836307,0.224070,33.828198,18.482605,1,185
6.121291,-0.368423,33.828198,18.482605,0,185
9.779114,0.135384,33.828198,18.482605,1,185
9.951824,-0.220917,33.828198,18.482605,0,185
13.754988,0.097808,33.828198,18.482605,1,185
13.878307,-0.156065,33.828198,18.482605,0,185
17.741710,0.077101,33.828198,18.482605,1,185
17.837489,-0.119904,33.828198,18.482605,0,185
4.252935,0.338988,41.993931,23.214646,1,186
4.580813,-0.473176,41.993931,23.214646,0,186
8.146708,0.184017,41.993931,23.214646,1,186
8.322574,-0.243877,41.993931,23.214646,0,186
12.109923,0.129820,41.993931,23.214646,1,186
12.228926,-0.158669,41.993931,23.214646,0,186
16.091353,0.102397,41.993931,23.214646,1,186
16.181101,-0.114888,41.993931,23.214646,0,186
19.992958,-0.093042,41.993931,23.214646,0,186
3.410165,0.521433,49.900312,27.632826,1,187
3.614625,-0.521417,49.900312,27.632826,0,187
7.206122,0.267027,49.900312,27.632826,1,187
7.305100,-0.220155,49.900312,27.632826,0,187
11.133629,0.182885,49.900312,27.632826,1,187
11.057800,-0.133868,49.900312,27.632826,0,187
15.072256,0.129297,49.900312,27.632826,1,187
14.858518,-0.104711,49.900312,27.632826,0,187
19.007775,0.087232,49.900312,27.632826,1,187
18.675725,-0.097978,49.900312,27.632826,0,187
3.337901,0.721521,57.441039,31.512518,1,188
2.987786,-0.448277,57.441039,31.512518,0,188
6.905271,0.343003,57.441039,31.512518,1,188
6.615164,-0.179152,57.441039,31.512518,0,188
10.736381,0.209777,57.441039,31.512518,1,188
10.403651,-0.121435,57.441039,31.512518,0,188
14.619220,0.133324,57.441039,31.512518,1,188
14.219086,-0.108431,57.441039,31.512518,0,188
18.514261,0.078171,57.441039,31.512518,1,188
18.037733,-0.111847,57.441039,31.512518,0,188
2.283498,-0.470865,64.901256,34.850701,0,189
6.444067,0.392037,64.901256,34.850701,1,189
5.943774,-0.175440,64.901256,34.850701,0,189
10.199899,0.222581,64.901256,34.850701,1,189
9.744842,-0.127274,64.901256,34.850701,0,189
14.046176,0.131103,64.901256,34.850701,1,189
13.562774,-0.120675,64.901256,34.850701,0,189
17.917793,0.067938,64.901256,34.850701,1,189
17.379706,-0.128317,64.901256,34.850701,0,189
1.851667,-0.570384,72.703629,37.663106,0,190
6.041995,0.417065,72.703629,37.663106,1,190
5.477082,-0.192956,72.703629,37.663106,0,190
9.761441,0.225724,72.703629,37.663106,1,190
9.277119,-0.140525,72.703629,37.663106,0,190
13.594200,0.126681,72.703629,37.663106,1,190
13.095248,-0.133624,72.703629,37.663106,0,190
17.459010,0.059979,72.703629,37.663106,1,190
16.912182,-0.141476,72.703629,37.663106,0,190
2.067500,-0.536092,80.024591,39.585211,0,191
6.234003,0.388177,80.024591,39.585211,1,191
5.708639,-0.200428,80.024591,39.585211,0,191
9.974108,0.208674,80.024591,39.585211,1,191
9.508498,-0.149354,80.024591,39.585211,0,191
13.814722,0.113775,80.024591,39.585211,1,191
13.326320,-0.142260,80.024591,39.585211,0,191
17.683688,0.049044,80.024591,39.585211,1,191
17.143589,-0.149805,80.024591,39.585211,0,191
1.928571,-0.630031,88.004672,40.837654,0,192
5.995237,0.392536,88.004672,40.837654,1,192
5.508222,-0.220210,88.004672,40.837654,0,192
9.738132,0.208304,88.004672,40.837654,1,192
9.301278,-0.158526,88.004672,40.837654,0,192
13.583407,0.112879,88.004672,40.837654,1,192
13.118012,-0.147620,88.004672,40.837654,0,192
17.456679,0.048269,88.004672,40.837654,1,192
16.935816,-0.153267,88.004672,40.837654,0,192
1.839318,-0.711463,95.942333,41.213373,0,193
5.811535,0.396608,95.942333,41.213373,1,193
5.358658,-0.235866,95.942333,41.213373,0,193
9.557378,0.208813,95.942333,41.213373,1,193
9.144729,-0.165023,95.942333,41.213373,0,193
13.406642,0.113106,95.942333,41.213373,1,193
12.960520,-0.150906,95.942333,41.213373,0,193
17.283581,0.048695,95.942333,41.213373,1,193
16.778753,-0.154941,95.942333,41.213373,0,193
1.761366,-0.788599,103.747023,40.747035,0,194
5.648177,0.401860,103.747023,40.747035,1,194
5.220641,-0.249389,103.747023,40.747035,0,194
9.394660,0.209976,103.747023,40.747035,1,194
9.000429,-0.170409,103.747023,40.747035,0,194
13.246431,0.113674,103.747023,40.747035,1,194
12.814816,-0.153599,103.747023,40.747035,0,194
17.125907,0.049244,103.747023,40.747035,1,194
16.633570,-0.156334,103.747023,40.747035,0,194
5.478131,0.407418,111.575161,39.440553,1,195
5.071000,-0.264824,111.575161,39.440553,0,195
9.222923,0.210134,111.575161,39.440553,1,195
8.844499,-0.177435,111.575161,39.440553,0,195
13.076342,0.112855,111.575161,39.440553,1,195
12.657528,-0.157965,111.575161,39.440553,0,195
16.957741,0.048210,111.575161,39.440553,1,195
16.476211,-0.159473,111.575161,39.440553,0,195
5.020164,0.433378,119.374323,37.280752,1,196
4.636518,-0.304534,119.374323,37.280752,0,196
8.747324,0.214753,119.374323,37.280752,1,196
8.392546,-0.194392,119.374323,37.280752,0,196
12.599607,0.112608,119.374323,37.280752,1,196
12.202511,-0.168668,119.374323,37.280752,0,196
16.482918,0.046345,119.374323,37.280752,1,196
16.027503,-0.167483,119.374323,37.280752,0,196
19.910706,-0.174775,119.374323,37.280752,0,196
5.010384,0.402052,126.778011,34.405708,1,197
4.697614,-0.333107,126.778011,34.405708,0,197
8.759453,0.192135,126.778011,34.405708,1,197
8.450223,-0.215824,126.778011,34.405708,0,197
12.630948,0.096889,126.778011,34.405708,1,197
12.321353,-0.183393,126.778011,34.405708,0,197
16.541189,0.038823,126.778011,34.405708,1,197
16.204780,-0.174290,126.778011,34.405708,0,197
4.935025,0.359957,133.732695,30.936078,1,198
4.796481,-0.375460,133.732695,30.936078,0,198
8.739931,0.172746,133.732695,30.936078,1,198
8.574158,-0.233823,133.732695,30.936078,0,198
12.643404,0.090069,133.732695,30.936078,1,198
12.432546,-0.189410,133.732695,30.936078,0,198
16.573275,0.038798,133.732695,30.936078,1,198
16.311757,-0.173806,133.732695,30.936078,0,198
4.575159,0.363427,140.766736,26.620197,1,199
4.587083,-0.420684,140.766736,26.620197,0,199
8.400220,0.175562,140.766736,26.620197,1,199
8.319806,-0.246030,140.766736,26.620197,0,199
12.316183,0.095850,140.766736,26.620197,1,199
12.165037,-0.190724,140.766736,26.620197,0,199
16.254814,0.046790,140.766736,26.620197,1,199
16.039488,-0.169919,140.766736,26.620197,0,199
19.923428,-0.163570,140.766736,26.620197,0,199
4.428393,0.370994,147.211011,21.894788,1,200
4.498203,-0.434886,147.211011,21.894788,0,200
8.259587,0.181833,147.211011,21.894788,1,200
8.210768,-0.246327,147.211011,21.894788,0,200
12.179670,0.103002,147.211011,21.894788,1,200
12.050590,-0.186640,147.211011,21.894788,0,200
16.121327,0.054692,147.211011,21.894788,1,200
15.923310,-0.163781,147.211011,21.894788,0,200
19.806657,-0.156255,147.211011,21.894788,0,200
3.926613,0.432789,153.502733,16.489257,1,201
4.010879,-0.480725,153.502733,16.489257,0,201
7.724917,0.205982,153.502733,16.489257,1,201
7.683977,-0.252212,153.502733,16.489257,0,201
11.638334,0.119214,153.502733,16.489257,1,201
11.516121,-0.184015,153.502733,16.489257,0,201
15.577753,0.067999,153.502733,16.489257,1,201
15.386255,-0.158158,153.502733,16.489257,0,201
19.524493,0.030882,153.502733,16.489257,1,201
19.268589,-0.149278,153.502733,16.489257,0,201
4.138394,0.426804,159.048790,10.981491,1,202
4.168111,-0.443421,159.048790,10.981491,0,202
7.938440,0.209779,159.048790,10.981491,1,202
7.868723,-0.236615,159.048790,10.981491,0,202
11.849588,0.123844,159.048790,10.981491,1,202
11.707281,-0.174102,159.048790,10.981491,0,202
15.786902,0.072549,159.048790,10.981491,1,202
15.579838,-0.150636,159.048790,10.981491,0,202
19.731824,0.035242,159.048790,10.981491,1,202
19.463245,-0.143018,159.048790,10.981491,0,202
4.806416,0.381019,163.795792,5.616839,1,203
4.763628,-0.367935,163.795792,5.616839,0,203
8.630217,0.199509,163.795792,5.616839,1,203
8.518633,-0.211303,163.795792,5.616839,0,203
12.543229,0.120200,163.795792,5.616839,1,203
12.370094,-0.161300,163.795792,5.616839,0,203
16.479369,0.070931,163.795792,5.616839,1,203
16.246886,-0.142849,163.795792,5.616839,0,203
4.524391,0.427237,168.903733,-0.971620,1,204
4.421650,-0.376684,168.903733,-0.971620,0,204
8.314528,0.219469,168.903733,-0.971620,1,204
8.172313,-0.207965,168.903733,-0.971620,0,204
12.216743,0.132698,168.903733,-0.971620,1,204
12.024097,-0.156582,168.903733,-0.971620,0,204
16.147323,0.080131,168.903733,-0.971620,1,204
15.900978,-0.138129,168.903733,-0.971620,0,204
19.785559,-0.133319,168.903733,-0.971620,0,204
3.327900,0.628981,173.925119,-8.503046,1,205
3.130791,-0.516285,173.925119,-8.503046,0,205
6.962624,0.281674,173.925119,-8.503046,1,205
6.789523,-0.232370,173.925119,-8.503046,0,205
10.832132,0.165521,173.925119,-8.503046,1,205
10.627858,-0.161510,173.925119,-8.503046,0,205
14.750379,0.102167,173.925119,-8.503046,1,205
14.501531,-0.137042,173.925119,-8.503046,0,205
18.683892,0.058604,173.925119,-8.503046,1,205
18.385363,-0.129775,173.925119,-8.503046,0,205
2.109078,-0.786383,178.455438,-16.528505,0,206
5.789869,0.357420,178.455438,-16.528505,1,206
5.572835,-0.267744,178.455438,-16.528505,0,206
9.612612,0.200162,178.455438,-16.528505,1,206
9.392529,-0.169484,178.455438,-16.528505,0,206
13.515559,0.123677,178.455438,-16.528505,1,206
13.261734,-0.137735,178.455438,-16.528505,0,206
17.442174,0.074221,178.455438,-16.528505,1,206
17.144090,-0.127726,178.455438,-16.528505,0,206
5.413525,0.394050,182.026246,-24.052949,1,207
5.156776,-0.279356,182.026246,-24.052949,0,207
9.209267,0.215907,182.026246,-24.052949,1,207
8.970609,-0.170599,182.026246,-24.052949,0,207
13.103291,0.133013,182.026246,-24.052949,1,207
12.838966,-0.136803,182.026246,-24.052949,0,207
17.025631,0.080718,182.026246,-24.052949,1,207
16.721474,-0.126236,182.026246,-24.052949,0,207
4.651707,0.473272,185.238562,-32.237923,1,208
4.344165,-0.323511,185.238562,-32.237923,0,208
8.388759,0.245381,185.238562,-32.237923,1,208
8.134936,-0.180326,185.238562,-32.237923,0,208
12.267528,0.149444,185.238562,-32.237923,1,208
11.999012,-0.139106,185.238562,-32.237923,0,208
16.183810,0.091912,185.238562,-32.237923,1,208
15.880270,-0.125949,185.238562,-32.237923,0,208
19.765511,-0.124372,185.238562,-32.237923,0,208
3.304961,0.705596,187.976936,-41.060456,1,209
2.879620,-0.492261,187.976936,-41.060456,0,209
6.846091,0.313147,187.976936,-41.060456,1,209
6.570745,-0.213103,187.976936,-41.060456,0,209
10.687369,0.183223,187.976936,-41.060456,1,209
10.419328,-0.148915,187.976936,-41.060456,0,209
14.591202,0.113709,187.976936,-41.060456,1,209
14.296488,-0.128272,187.976936,-41.060456,0,209
18.515274,0.066706,187.976936,-41.060456,1,209
18.181293,-0.123404,187.976936,-41.060456,0,209
5.249847,0.422203,190.103200,-50.377485,1,210
4.933006,-0.277035,190.103200,-50.377485,0,210
9.020064,0.228532,190.103200,-50.377485,1,210
8.750030,-0.166742,190.103200,-50.377485,0,210
12.904573,0.140452,190.103200,-50.377485,1,210
12.619981,-0.133672,190.103200,-50.377485,0,210
16.821696,0.085701,190.103200,-50.377485,1,210
16.502917,-0.123797,190.103200,-50.377485,0,210
3.682032,0.628089,191.506592,-59.955978,1,211
3.273252,-0.421622,191.506592,-59.955978,0,211
7.289663,0.294137,191.506592,-59.955978,1,211
7.009199,-0.198854,191.506592,-59.955978,0,211
11.140659,0.174589,191.506592,-59.955978,1,211
10.864525,-0.143798,191.506592,-59.955978,0,211
15.046801,0.108342,191.506592,-59.955978,1,211
14.743456,-0.126214,191.506592,-59.955978,0,211
18.971227,0.062721,191.506592,-59.955978,1,211
18.628615,-0.122757,191.506592,-59.955978,0,211
5.531372,0.399990,192.148642,-69.896971,1,212
5.219354,-0.260853,192.148642,-69.896971,0,212
9.316718,0.220432,192.148642,-69.896971,1,212
9.044654,-0.161920,192.148642,-69.896971,0,212
13.204731,0.136050,192.148642,-69.896971,1,212
12.916485,-0.131742,192.148642,-69.896971,0,212
17.122908,0.082741,192.148642,-69.896971,1,212
16.799944,-0.123020,192.148642,-69.896971,0,212
4.406165,0.513173,192.018212,-78.992378,1,213
4.050571,-0.336758,192.018212,-78.992378,0,213
8.109083,0.260382,192.018212,-78.992378,1,213
7.835201,-0.180852,192.018212,-78.992378,0,213
11.978340,0.157889,192.018212,-78.992378,1,213
11.698539,-0.137808,192.018212,-78.992378,0,213
15.890270,0.097646,192.018212,-78.992378,1,213
15.579545,-0.124290,192.018212,-78.992378,0,213
19.816719,0.054788,192.018212,-78.992378,1,213
19.465008,-0.122675,192.018212,-78.992378,0,213
2.063655,-0.719513,191.103643,-88.812449,0,214
5.901764,0.371941,191.103643,-88.812449,1,214
5.602647,-0.244231,191.103643,-88.812449,0,214
9.706349,0.209300,191.103643,-88.812449,1,214
9.436100,-0.157270,191.103643,-88.812449,0,214
13.599543,0.129722,191.103643,-88.812449,1,214
13.309773,-0.130166,191.103643,-88.812449,0,214
17.519634,0.078396,191.103643,-88.812449,1,214
17.193720,-0.122644,191.103643,-88.812449,0,214
4.373493,0.515480,189.422038,-98.382441,1,215
4.023365,-0.341047,189.422038,-98.382441,0,215
8.075556,0.260857,189.422038,-98.382441,1,215
7.805284,-0.182200,189.422038,-98.382441,0,215
11.945091,0.158118,189.422038,-98.382441,1,215
11.668038,-0.138398,189.422038,-98.382441,0,215
15.857351,0.097843,189.422038,-98.382441,1,215
15.548837,-0.124554,189.422038,-98.382441,0,215
19.784099,0.054994,189.422038,-98.382441,1,215
19.434246,-0.122764,189.422038,-98.382441,0,215
2.512556,-0.572898,187.015370,-107.658855,0,216
6.433708,0.336530,187.015370,-107.658855,1,216
6.151256,-0.225352,187.015370,-107.658855,0,216
10.261301,0.194073,187.015370,-107.658855,1,216
9.993907,-0.152156,187.015370,-107.658855,0,216
14.161180,0.120612,187.015370,-107.658855,1,216
13.869747,-0.128805,187.015370,-107.658855,0,216
18.083857,0.071903,187.015370,-107.658855,1,216
17.754237,-0.122783,187.015370,-107.658855,0,216
4.814083,0.460941,183.853272,-116.784127,1,217
4.495839,-0.307239,183.853272,-116.784127,0,217
8.558755,0.242318,183.853272,-116.784127,1,217
8.296007,-0.174789,183.853272,-116.784127,0,217
12.438163,0.148246,183.853272,-116.784127,1,217
12.162089,-0.136287,183.853272,-116.784127,0,217
16.354029,0.091278,183.853272,-116.784127,1,217
16.043746,-0.124271,183.853272,-116.784127,0,217
19.929209,-0.123299,183.853272,-116.784127,0,217
2.601904,-0.556278,179.882931,-125.805354,0,218
6.522796,0.329754,179.882931,-125.805354,1,218
6.249809,-0.223750,179.882931,-125.805354,0,218
10.355615,0.191041,179.882931,-125.805354,1,218
10.092941,-0.151910,179.882931,-125.805354,0,218
14.257464,0.118878,179.882931,-125.805354,1,218
13.968825,-0.128816,179.882931,-125.805354,0,218
18.181167,0.070785,179.882931,-125.805354,1,218
17.853335,-0.122842,179.882931,-125.805354,0,218
4.556525,0.487297,175.197590,-134.458846,1,219
4.239458,-0.328556,175.197590,-134.458846,0,219
8.283935,0.251351,175.197590,-134.458846,1,219
8.026968,-0.179968,175.197590,-134.458846,0,219
12.160298,0.153414,175.197590,-134.458846,1,219
11.890424,-0.137722,175.197590,-134.458846,0,219
16.075578,0.095088,175.197590,-134.458846,1,219
15.771352,-0.124246,175.197590,-134.458846,0,219
20.003992,0.053240,175.197590,-134.458846,1,219
19.656709,-0.122545,175.197590,-134.458846,0,219
2.426458,-0.606274,169.803561,-142.717707,0,220
6.308941,0.342540,169.803561,-142.717707,1,220
6.038510,-0.230639,169.803561,-142.717707,0,220
10.135834,0.197467,169.803561,-142.717707,1,220
9.877300,-0.153069,169.803561,-142.717707,0,220
14.036354,0.123449,169.803561,-142.717707,1,220
13.752048,-0.128203,169.803561,-142.717707,0,220
17.959830,0.074601,169.803561,-142.717707,1,220
17.636296,-0.121445,169.803561,-142.717707,0,220
5.051808,0.438532,164.036658,-150.143221,1,221
4.743412,-0.289833,164.036658,-150.143221,0,221
8.813879,0.235367,164.036658,-150.143221,1,221
8.552116,-0.169291,164.036658,-150.143221,0,221
12.697359,0.145157,164.036658,-150.143221,1,221
12.419987,-0.133472,164.036658,-150.143221,0,221
16.614636,0.089682,164.036658,-150.143221,1,221
16.302147,-0.122445,164.036658,-150.143221,0,221
3.549483,0.652259,157.491404,-157.323279,1,222
3.143707,-0.443468,157.491404,-157.323279,0,222
7.139383,0.301087,157.491404,-157.323279,1,222
6.864401,-0.202572,157.491404,-157.323279,0,222
10.988232,0.178599,157.491404,-157.323279,1,222
10.717254,-0.144250,157.491404,-157.323279,0,222
14.894197,0.111491,157.491404,-157.323279,1,222
14.595698,-0.125484,157.491404,-157.323279,0,222
18.818923,0.065544,157.491404,-157.323279,1,222
18.480798,-0.121446,157.491404,-157.323279,0,222
5.464374,0.404415,150.462561,-163.901969,1,223
5.158743,-0.264774,150.462561,-163.901969,0,223
9.248531,0.222608,150.462561,-163.901969,1,223
8.981289,-0.162566,150.462561,-163.901969,0,223
13.136748,0.137783,150.462561,-163.901969,1,223
12.852316,-0.131392,150.462561,-163.901969,0,223
17.055271,0.084354,150.462561,-163.901969,1,223
16.735370,-0.122223,150.462561,-163.901969,0,223
3.287194,0.713274,142.606888,-170.142326,1,224
2.854658,-0.493900,142.606888,-170.142326,0,224
6.822125,0.316489,142.606888,-170.142326,1,224
6.544135,-0.211736,142.606888,-170.142326,0,224
10.662105,0.185671,142.606888,-170.142326,1,224
10.392704,-0.147255,142.606888,-170.142326,0,224
14.565454,0.115846,142.606888,-170.142326,1,224
14.270020,-0.126548,142.606888,-170.142326,0,224
18.489286,0.068700,142.606888,-170.142326,1,224
18.154887,-0.121660,142.606888,-170.142326,0,224
5.087646,0.436024,134.284751,-175.694288,1,225
4.775699,-0.286990,134.284751,-175.694288,0,225
8.850668,0.234403,134.284751,-175.694288,1,225
8.586291,-0.168550,134.284751,-175.694288,0,225
12.734093,0.144493,134.284751,-175.694288,1,225
12.454677,-0.133319,134.284751,-175.694288,0,225
16.651201,0.089104,134.284751,-175.694288,1,225
16.337060,-0.122544,134.284751,-175.694288,0,225
3.186514,0.738187,125.444873,-180.578316,1,226
2.751384,-0.517056,125.444873,-180.578316,0,226
6.700321,0.322660,125.444873,-180.578316,1,226
6.424971,-0.215540,125.444873,-180.578316,0,226
10.537640,0.188803,125.444873,-180.578316,1,226
10.271275,-0.148115,125.444873,-180.578316,0,226
14.440457,0.118074,125.444873,-180.578316,1,226
14.147958,-0.126438,125.444873,-180.578316,0,226
18.364279,0.070564,125.444873,-180.578316,1,226
18.032682,-0.121106,125.444873,-180.578316,0,226
4.299692,0.524664,116.183754,-184.718898,1,227
3.955963,-0.347681,116.183754,-184.718898,0,227
7.997653,0.264891,116.183754,-184.718898,1,227
7.732425,-0.182519,116.183754,-184.718898,0,227
11.867022,0.161254,116.183754,-184.718898,1,227
11.594167,-0.137212,116.183754,-184.718898,0,227
15.779614,0.100749,116.183754,-184.718898,1,227
15.474785,-0.122742,116.183754,-184.718898,0,227
19.706750,0.057832,116.183754,-184.718898,1,227
19.359936,-0.120624,116.183754,-184.718898,0,227
2.024723,-0.742827,106.654063,-188.048006,0,228
5.834900,0.377509,106.654063,-188.048006,1,228
5.542547,-0.245858,106.654063,-188.048006,0,228
9.638759,0.213079,106.654063,-188.048006,1,228
9.373299,-0.156058,106.654063,-188.048006,0,228
13.532204,0.133129,106.654063,-188.048006,1,228
13.246168,-0.128047,106.654063,-188.048006,0,228
17.452681,0.081704,106.654063,-188.048006,1,228
17.129964,-0.120103,106.654063,-188.048006,0,228
4.097677,0.557354,96.936208,-190.552802,1,229
3.731791,-0.365745,96.936208,-190.552802,0,229
7.769292,0.276118,96.936208,-190.552802,1,229
7.497802,-0.185057,96.936208,-190.552802,0,229
11.632819,0.167591,96.936208,-190.552802,1,229
11.357935,-0.137020,96.936208,-190.552802,0,229
15.543245,0.105262,96.936208,-190.552802,1,229
15.238178,-0.121678,96.936208,-190.552802,0,229
19.469397,0.061466,96.936208,-190.552802,1,229
19.123275,-0.119192,96.936208,-190.552802,0,229
5.611962,0.397346,87.196460,-192.219198,1,230
5.303989,-0.253151,87.196460,-192.219198,0,230
9.402098,0.221842,87.196460,-192.219198,1,230
9.130868,-0.156915,87.196460,-192.219198,0,230
13.291368,0.138590,87.196460,-192.219198,1,230
13.002926,-0.127411,87.196460,-192.219198,0,230
17.210017,0.085744,87.196460,-192.219198,1,230
16.886524,-0.118949,87.196460,-192.219198,0,230
3.616281,0.648136,77.122073,-193.092251,1,231
3.193113,-0.426197,77.122073,-193.092251,0,231
7.209411,0.303205,77.122073,-193.092251,1,231
6.924378,-0.195604,77.122073,-193.092251,0,231
11.057463,0.181358,77.122073,-193.092251,1,231
10.779480,-0.139474,77.122073,-193.092251,0,231
14.962555,0.114303,77.122073,-193.092251,1,231
14.658475,-0.121578,77.122073,-193.092251,0,231
18.886448,0.068299,77.122073,-193.092251,1,231
18.543375,-0.118007,77.122073,-193.092251,0,231
2.179953,-0.656218,67.851575,-193.148281,0,232
6.071951,0.367744,67.851575,-193.148281,1,232
5.764222,-0.230464,67.851575,-193.148281,0,232
9.880512,0.210397,67.851575,-193.148281,1,232
9.602474,-0.149622,67.851575,-193.148281,0,232
13.773945,0.132110,67.851575,-193.148281,1,232
13.477256,-0.124448,67.851575,-193.148281,0,232
17.693589,0.081218,67.851575,-193.148281,1,232
17.361537,-0.117813,67.851575,-193.148281,0,232
4.358955,0.529669,58.384532,-192.467963,1,233
3.978424,-0.332730,58.384532,-192.467963,0,233
8.049623,0.269452,58.384532,-192.467963,1,233
7.764011,-0.175371,58.384532,-192.467963,0,233
11.915044,0.164804,58.384532,-192.467963,1,233
11.628156,-0.132529,58.384532,-192.467963,0,233
15.825100,0.103631,58.384532,-192.467963,1,233
15.509606,-0.119230,58.384532,-192.467963,0,233
19.750352,0.060270,58.384532,-192.467963,1,233
19.394918,-0.117787,58.384532,-192.467963,0,233
