16.154440,-0.156938,107.961975,40.149073,-12.771654,0,185
19.968731,-0.167239,107.961975,40.149073,-12.771654,0,185
4.751291,0.471644,116.068084,38.302960,-12.878568,1,186
4.337104,-0.314308,116.068084,38.302960,-12.878568,0,186
8.450866,0.232010,116.068084,38.302960,-12.878568,1,186
8.086219,-0.192162,116.068084,38.302960,-12.878568,0,186
12.295578,0.124194,116.068084,38.302960,-12.878568,1,186
11.894986,-0.164209,116.068084,38.302960,-12.878568,0,186
16.175807,0.055606,116.068084,38.302960,-12.878568,1,186
15.713847,-0.162345,116.068084,38.302960,-12.878568,0,186
19.535689,-0.171305,116.068084,38.302960,-12.878568,0,186
4.268805,0.503850,123.948860,35.601595,-12.980036,1,187
3.897732,-0.378116,123.948860,35.601595,-12.980036,0,187
7.944629,0.233233,123.948860,35.601595,-12.980036,1,187
7.615932,-0.218490,123.948860,35.601595,-12.980036,0,187
11.789333,0.119679,123.948860,35.601595,-12.980036,1,187
11.425049,-0.181296,123.948860,35.601595,-12.980036,0,187
15.681459,0.052063,123.948860,35.601595,-12.980036,1,187
15.308811,-0.172937,123.948860,35.601595,-12.980036,0,187
19.594484,0.004899,123.948860,35.601595,-12.980036,1,187
19.194299,-0.174561,123.948860,35.601595,-12.980036,0,187
3.700408,0.528551,131.461387,32.153786,-13.073917,1,188
3.466201,-0.490794,131.461387,32.153786,-13.073917,0,188
7.374080,0.225675,131.461387,32.153786,-13.073917,1,188
7.176239,-0.259364,131.461387,32.153786,-13.073917,0,188
11.247089,0.116373,131.461387,32.153786,-13.073917,1,188
11.023774,-0.198524,131.461387,32.153786,-13.073917,0,188
15.164991,0.054921,131.461387,32.153786,-13.073917,1,188
14.900201,-0.177694,131.461387,32.153786,-13.073917,0,188
19.097295,0.012044,131.461387,32.153786,-13.073917,1,188
18.784712,-0.172203,131.461387,32.153786,-13.073917,0,188
3.088625,0.577169,138.777459,27.926555,-13.162754,1,189
3.117107,-0.622570,138.777459,27.926555,-13.162754,0,189
6.766627,0.233171,138.777459,27.926555,-13.162754,1,189
6.700193,-0.292523,138.777459,27.926555,-13.162754,0,189
10.655744,0.123636,138.777459,27.926555,-13.162754,1,189
10.520436,-0.208120,138.777459,27.926555,-13.162754,0,189
14.585597,0.064145,138.777459,27.926555,-13.162754,1,189
14.387582,-0.177592,138.777459,27.926555,-13.162754,0,189
18.527416,0.023001,138.777459,27.926555,-13.162754,1,189
18.269109,-0.166945,138.777459,27.926555,-13.162754,0,189
2.483401,0.709162,145.718933,23.058410,-13.245514,1,190
2.673758,-0.784184,145.718933,23.058410,-13.245514,0,190
6.086414,0.260530,145.718933,23.058410,-13.245514,1,190
6.091439,-0.322494,145.718933,23.058410,-13.245514,0,190
9.973247,0.140005,145.718933,23.058410,-13.245514,1,190
9.884584,-0.214163,145.718933,23.058410,-13.245514,0,190
13.905588,0.078167,145.718933,23.058410,-13.245514,1,190
13.743661,-0.175348,145.718933,23.058410,-13.245514,0,190
17.850623,0.036438,145.718933,23.058410,-13.245514,1,190
17.622674,-0.160741,145.718933,23.058410,-13.245514,0,190
5.304799,0.311490,152.408092,17.490489,-13.325271,1,191
5.336354,-0.358851,152.408092,17.490489,-13.325271,0,191
9.170845,0.165149,152.408092,17.490489,-13.325271,1,191
9.099824,-0.220213,152.408092,17.490489,-13.325271,0,191
13.098244,0.096346,152.408092,17.490489,-13.325271,1,191
12.951230,-0.172887,152.408092,17.490489,-13.325271,0,191
17.041888,0.051806,152.408092,17.490489,-13.325271,1,191
16.827479,-0.154798,152.408092,17.490489,-13.325271,0,191
4.691953,0.372195,158.677994,11.373810,-13.401803,1,192
4.706532,-0.391176,158.677994,11.373810,-13.401803,0,192
8.524453,0.191949,158.677994,11.373810,-13.401803,1,192
8.445033,-0.223370,158.677994,11.373810,-13.401803,0,192
12.442292,0.114094,158.677994,11.373810,-13.401803,1,192
12.291332,-0.169547,158.677994,11.373810,-13.401803,0,192
16.381714,0.065777,158.677994,11.373810,-13.401803,1,192
16.166293,-0.149245,158.677994,11.373810,-13.401803,0,192
3.701263,0.507366,164.613078,4.624124,-13.477831,1,193
3.672109,-0.482493,164.613078,4.624124,-13.477831,0,193
7.443573,0.238842,164.613078,4.624124,-13.477831,1,193
7.345999,-0.238773,164.613078,4.624124,-13.477831,0,193
11.340380,0.141113,164.613078,4.624124,-13.477831,1,193
11.181971,-0.170570,164.613078,4.624124,-13.477831,0,193
15.271347,0.085175,164.613078,4.624124,-13.477831,1,193
15.054096,-0.145668,164.613078,4.624124,-13.477831,0,193
19.212607,0.045487,164.613078,4.624124,-13.477831,1,193
18.937224,-0.137642,164.613078,4.624124,-13.477831,0,193
2.697219,0.771120,170.093206,-2.649768,-13.553292,1,194
2.569089,-0.685105,170.093206,-2.649768,-13.553292,0,194
6.223072,0.307404,170.093206,-2.649768,-13.553292,1,194
6.092367,-0.268561,170.093206,-2.649768,-13.553292,0,194
10.082713,0.175429,170.093206,-2.649768,-13.553292,1,194
9.910431,-0.176017,170.093206,-2.649768,-13.553292,0,194
14.000371,0.107814,170.093206,-2.649768,-13.553292,1,194
13.777907,-0.144283,170.093206,-2.649768,-13.553292,0,194
17.935282,0.062669,170.093206,-2.649768,-13.553292,1,194
17.659853,-0.133644,170.093206,-2.649768,-13.553292,0,194
4.886533,0.417617,175.054616,-10.377432,-13.628483,1,195
4.699417,-0.329139,175.054616,-10.377432,-13.628483,0,195
8.674881,0.221047,175.054616,-10.377432,-13.628483,1,195
8.482663,-0.189153,175.054616,-10.377432,-13.628483,0,195
12.571801,0.135056,175.054616,-10.377432,-13.628483,1,195
12.343168,-0.146167,175.054616,-10.377432,-13.628483,0,195
16.497892,0.082148,175.054616,-10.377432,-13.628483,1,195
16.223212,-0.131475,175.054616,-10.377432,-13.628483,0,195
3.506056,0.624232,179.597589,-18.796972,-13.706434,1,196
3.214274,-0.469418,179.597589,-18.796972,-13.706434,0,196
7.132813,0.286466,179.597589,-18.796972,-13.706434,1,196
6.912167,-0.216247,179.597589,-18.796972,-13.706434,0,196
10.994973,0.169414,179.597589,-18.796972,-13.706434,1,196
10.758920,-0.152972,179.597589,-18.796972,-13.706434,0,196
14.908187,0.104980,179.597589,-18.796972,-13.706434,1,196
14.635002,-0.131733,179.597589,-18.796972,-13.706434,0,196
18.837803,0.060587,179.597589,-18.796972,-13.706434,1,196
18.519408,-0.126238,179.597589,-18.796972,-13.706434,0,196
5.489843,0.391528,183.522682,-27.654812,-13.785443,1,197
5.221186,-0.272514,183.522682,-27.654812,-13.785443,0,197
9.285724,0.215408,183.522682,-27.654812,-13.785443,1,197
9.039241,-0.167938,183.522682,-27.654812,-13.785443,0,197
13.179033,0.132811,183.522682,-27.654812,-13.785443,1,197
12.908852,-0.135454,183.522682,-27.654812,-13.785443,0,197
17.100664,0.080544,183.522682,-27.654812,-13.785443,1,197
16.791711,-0.125494,183.522682,-27.654812,-13.785443,0,197
4.106172,0.546831,186.689909,-36.621547,-13.863353,1,198
3.759584,-0.372133,186.689909,-36.621547,-13.863353,0,198
7.785173,0.269293,186.689909,-36.621547,-13.863353,1,198
7.523138,-0.190745,186.689909,-36.621547,-13.863353,0,198
11.651241,0.161964,186.689909,-36.621547,-13.863353,1,198
11.382365,-0.142149,186.689909,-36.621547,-13.863353,0,198
15.563003,0.100183,186.689909,-36.621547,-13.863353,1,198
15.262150,-0.126485,186.689909,-36.621547,-13.863353,0,198
19.490048,0.056694,186.689909,-36.621547,-13.863353,1,198
19.147301,-0.123797,186.689909,-36.621547,-13.863353,0,198
5.586795,0.393558,189.237722,-46.169735,-13.944791,1,199
5.283213,-0.259887,189.237722,-46.169735,-13.944791,0,199
9.377019,0.217471,189.237722,-46.169735,-13.944791,1,199
9.108831,-0.162316,189.237722,-46.169735,-13.944791,0,199
13.266651,0.134159,189.237722,-46.169735,-13.944791,1,199
12.980634,-0.132361,189.237722,-46.169735,-13.944791,0,199
17.185637,0.081329,189.237722,-46.169735,-13.944791,1,199
16.864145,-0.123678,189.237722,-46.169735,-13.944791,0,199
4.306692,0.525855,190.949608,-55.492909,-14.023310,1,200
3.945358,-0.346545,190.949608,-55.492909,-14.023310,0,200
7.999241,0.264070,190.949608,-55.492909,-14.023310,1,200
7.724818,-0.183457,190.949608,-55.492909,-14.023310,0,200
11.866391,0.159564,190.949608,-55.492909,-14.023310,1,200
11.587360,-0.138981,190.949608,-55.492909,-14.023310,0,200
15.777673,0.098598,190.949608,-55.492909,-14.023310,1,200
15.468139,-0.124949,190.949608,-55.492909,-14.023310,0,200
19.703883,0.055398,190.949608,-55.492909,-14.023310,1,200
19.353389,-0.123100,190.949608,-55.492909,-14.023310,0,200
2.342764,-0.613671,191.947926,-65.203863,-14.104466,0,201
6.251764,0.349540,191.947926,-65.203863,-14.104466,1,201
5.956443,-0.230048,191.947926,-65.203863,-14.104466,0,201
10.069956,0.199802,191.947926,-65.203863,-14.104466,1,201
9.796950,-0.153235,191.947926,-65.203863,-14.104466,0,201
13.966585,0.123942,191.947926,-65.203863,-14.104466,1,201
13.672324,-0.129025,191.947926,-65.203863,-14.104466,0,201
17.887717,0.074138,191.947926,-65.203863,-14.104466,1,201
17.556745,-0.122718,191.947926,-65.203863,-14.104466,0,201
3.924104,0.584245,192.153291,-75.324525,-14.188752,1,202
3.536144,-0.388075,192.153291,-75.324525,-14.188752,0,202
7.569414,0.281985,192.153291,-75.324525,-14.188752,1,202
7.291739,-0.191993,192.153291,-75.324525,-14.188752,0,202
11.427316,0.168818,192.153291,-75.324525,-14.188752,1,202
11.150291,-0.141416,192.153291,-75.324525,-14.188752,0,202
15.335655,0.104781,192.153291,-75.324525,-14.188752,1,202
15.030047,-0.125292,192.153291,-75.324525,-14.188752,0,202
19.260836,0.060159,192.153291,-75.324525,-14.188752,1,202
18.915100,-0.122491,192.153291,-75.324525,-14.188752,0,202
5.398920,0.410301,191.508655,-85.444098,-14.273144,1,203
5.085913,-0.267980,191.508655,-85.444098,-14.273144,0,203
9.177726,0.224476,191.508655,-85.444098,-14.273144,1,203
8.907108,-0.163809,191.508655,-85.444098,-14.273144,0,203
13.064230,0.138440,191.508655,-85.444098,-14.273144,1,203
12.777951,-0.132271,191.508655,-85.444098,-14.273144,0,203
16.981990,0.084488,191.508655,-85.444098,-14.273144,1,203
16.661233,-0.122998,191.508655,-85.444098,-14.273144,0,203
3.635153,0.635266,190.051691,-95.294043,-14.355928,1,204
3.230817,-0.429752,190.051691,-95.294043,-14.355928,0,204
7.238083,0.295987,190.051691,-95.294043,-14.355928,1,204
6.961246,-0.200564,190.051691,-95.294043,-14.355928,0,204
11.088855,0.175641,190.051691,-95.294043,-14.355928,1,204
10.815801,-0.144233,190.051691,-95.294043,-14.355928,0,204
14.995235,0.109211,190.051691,-95.294043,-14.355928,1,204
14.694515,-0.126150,190.051691,-95.294043,-14.355928,0,204
18.919916,0.063535,190.051691,-95.294043,-14.355928,1,204
18.579351,-0.122446,190.051691,-95.294043,-14.355928,0,204
4.995163,0.444522,187.702664,-105.298524,-14.441359,1,205
4.676612,-0.293431,187.702664,-105.298524,-14.441359,0,205
8.750796,0.236784,187.702664,-105.298524,-14.441359,1,205
8.484202,-0.170953,187.702664,-105.298524,-14.441359,0,205
12.632226,0.145231,187.702664,-105.298524,-14.441359,1,205
12.352007,-0.134875,187.702664,-105.298524,-14.441359,0,205
16.548557,0.089178,187.702664,-105.298524,-14.441359,1,205
16.234471,-0.123808,187.702664,-105.298524,-14.441359,0,205
2.502542,-0.578414,184.475638,-115.162383,-14.527763,0,206
6.416148,0.336699,184.475638,-115.162383,-14.527763,1,206
6.137158,-0.226681,184.475638,-115.162383,-14.527763,0,206
10.244149,0.194092,184.475638,-115.162383,-14.527763,1,206
9.979185,-0.152704,184.475638,-115.162383,-14.527763,0,206
14.144359,0.120652,184.475638,-115.162383,-14.527763,1,206
13.854657,-0.129060,184.475638,-115.162383,-14.527763,0,206
18.067243,0.071966,184.475638,-115.162383,-14.527763,1,206
17.738764,-0.122900,184.475638,-115.162383,-14.527763,0,206
4.164358,0.539399,180.499820,-124.527268,-14.612622,1,207
3.820361,-0.364821,180.499820,-124.527268,-14.612622,0,207
7.849897,0.267677,180.499820,-124.527268,-14.612622,1,207
7.587502,-0.188408,180.499820,-124.527268,-14.612622,0,207
11.717146,0.161565,180.499820,-124.527268,-14.612622,1,207
11.447397,-0.140783,180.499820,-124.527268,-14.612622,0,207
15.629286,0.100219,180.499820,-124.527268,-14.612622,1,207
15.327688,-0.125453,180.499820,-124.527268,-14.612622,0,207
19.556506,0.056948,180.499820,-124.527268,-14.612622,1,207
19.213110,-0.122903,180.499820,-124.527268,-14.612622,0,207
5.500048,0.397035,175.708680,-133.591213,-14.698503,1,208
5.212614,-0.266644,175.708680,-133.591213,-14.698503,0,208
9.291215,0.219068,175.708680,-133.591213,-14.698503,1,208
9.033876,-0.164176,175.708680,-133.591213,-14.698503,0,208
13.182233,0.135615,175.708680,-133.591213,-14.698503,1,208
12.904355,-0.132598,175.708680,-133.591213,-14.698503,0,208
17.102340,0.082857,175.708680,-133.591213,-14.698503,1,208
16.787189,-0.123147,175.708680,-133.591213,-14.698503,0,208
3.390326,0.679459,170.087411,-142.318706,-14.785964,1,209
2.999913,-0.475533,170.087411,-142.318706,-14.785964,0,209
6.961087,0.307228,170.087411,-142.318706,-14.785964,1,209
6.698290,-0.209582,170.087411,-142.318706,-14.785964,0,209
10.808675,0.181609,170.087411,-142.318706,-14.785964,1,209
10.547397,-0.146646,170.087411,-142.318706,-14.785964,0,209
14.715128,0.113699,170.087411,-142.318706,-14.785964,1,209
14.424777,-0.126185,170.087411,-142.318706,-14.785964,0,209
18.640657,0.067496,170.087411,-142.318706,-14.785964,1,209
18.309647,-0.121304,170.087411,-142.318706,-14.785964,0,209
4.740570,0.470081,163.885200,-150.322892,-14.868968,1,210
4.420222,-0.311278,163.885200,-150.322892,-14.868968,0,210
8.479745,0.246429,163.885200,-150.322892,-14.868968,1,210
8.217317,-0.174688,163.885200,-150.322892,-14.868968,0,210
12.357988,0.151160,163.885200,-150.322892,-14.868968,1,210
12.082829,-0.135252,163.885200,-150.322892,-14.868968,0,210
16.273516,0.093751,163.885200,-150.322892,-14.868968,1,210
15.964351,-0.122880,163.885200,-150.322892,-14.868968,0,210
19.849713,-0.121738,163.885200,-150.322892,-14.868968,0,210
2.274662,-0.641665,156.992576,-157.825678,-14.952741,0,211
6.155147,0.355002,156.992576,-157.825678,-14.952741,1,211
5.866355,-0.233942,156.992576,-157.825678,-14.952741,0,211
9.971847,0.202749,156.992576,-157.825678,-14.952741,1,211
9.704114,-0.153784,156.992576,-157.825678,-14.952741,0,211
13.868581,0.126291,156.992576,-157.825678,-14.952741,1,211
13.578746,-0.128470,156.992576,-157.825678,-14.952741,0,211
17.790092,0.076298,156.992576,-157.825678,-14.952741,1,211
17.462980,-0.121644,156.992576,-157.825678,-14.952741,0,211
4.215876,0.537321,149.414228,-164.797656,-15.037947,1,212
3.858299,-0.355809,149.414228,-164.797656,-15.037947,0,212
7.901620,0.268243,149.414228,-164.797656,-15.037947,1,212
7.631340,-0.184909,149.414228,-164.797656,-15.037947,0,212
11.767968,0.162350,149.414228,-164.797656,-15.037947,1,212
11.492600,-0.138702,149.414228,-164.797656,-15.037947,0,212
15.679291,0.100960,149.414228,-164.797656,-15.037947,1,212
15.373036,-0.123991,149.414228,-164.797656,-15.037947,0,212
19.605753,0.057595,149.414228,-164.797656,-15.037947,1,212
19.258216,-0.121796,149.414228,-164.797656,-15.037947,0,212
5.511115,0.400122,141.483600,-170.951196,-15.121421,1,213
5.209206,-0.262804,141.483600,-170.951196,-15.121421,0,213
9.298455,0.220899,141.483600,-170.951196,-15.121421,1,213
9.032383,-0.162130,141.483600,-170.951196,-15.121421,0,213
13.187574,0.136806,141.483600,-170.951196,-15.121421,1,213
12.903579,-0.131310,141.483600,-170.951196,-15.121421,0,213
17.106520,0.083691,141.483600,-170.951196,-15.121421,1,213
16.786941,-0.122257,141.483600,-170.951196,-15.121421,0,213
3.566870,0.646740,132.776650,-176.597214,-15.208014,1,214
3.169137,-0.441404,132.776650,-176.597214,-15.208014,0,214
7.162546,0.299383,132.776650,-176.597214,-15.208014,1,214
6.890950,-0.202476,132.776650,-176.597214,-15.208014,0,214
11.012860,0.177817,132.776650,-176.597214,-15.208014,1,214
10.743959,-0.144267,132.776650,-176.597214,-15.208014,0,214
14.919463,0.111076,132.776650,-176.597214,-15.208014,1,214
14.622211,-0.125481,132.776650,-176.597214,-15.208014,0,214
18.844492,0.065302,132.776650,-176.597214,-15.208014,1,214
18.506967,-0.121424,132.776650,-176.597214,-15.208014,0,214
4.745997,0.470308,123.626596,-181.466263,-15.294641,1,215
4.423869,-0.310181,123.626596,-181.466263,-15.294641,0,215
8.484922,0.246767,123.626596,-181.466263,-15.294641,1,215
8.221191,-0.174090,123.626596,-181.466263,-15.294641,0,215
12.362940,0.151467,123.626596,-181.466263,-15.294641,1,215
12.086838,-0.134821,123.626596,-181.466263,-15.294641,0,215
16.278355,0.094037,123.626596,-181.466263,-15.294641,1,215
15.968710,-0.122519,123.626596,-181.466263,-15.294641,0,215
19.854313,-0.121401,123.626596,-181.466263,-15.294641,0,215
2.146282,-0.692457,114.109864,-185.520633,-15.381082,0,216
5.987427,0.365982,114.109864,-185.520633,-15.381082,1,216
5.700512,-0.240333,114.109864,-185.520633,-15.381082,0,216
9.798699,0.208002,114.109864,-185.520633,-15.381082,1,216
9.534550,-0.154938,114.109864,-185.520633,-15.381082,0,216
13.694287,0.129968,114.109864,-185.520633,-15.381082,1,216
13.408062,-0.128066,114.109864,-185.520633,-15.381082,0,216
17.615550,0.079343,114.109864,-185.520633,-15.381082,1,216
17.291693,-0.120576,114.109864,-185.520633,-15.381082,0,216
3.646539,0.633505,104.202979,-188.761871,-15.468040,1,217
3.252049,-0.426177,104.202979,-188.761871,-15.468040,0,217
7.254789,0.297343,104.202979,-188.761871,-15.468040,1,217
6.981973,-0.197901,104.202979,-188.761871,-15.468040,0,217
11.106952,0.177795,104.202979,-188.761871,-15.468040,1,217
10.836222,-0.141515,104.202979,-188.761871,-15.468040,0,217
15.014013,0.111699,104.202979,-188.761871,-15.468040,1,217
14.715046,-0.123348,104.202979,-188.761871,-15.468040,0,217
18.939178,0.066216,104.202979,-188.761871,-15.468040,1,217
18.600201,-0.119563,104.202979,-188.761871,-15.468040,0,217
4.798378,0.469372,94.005034,-191.141148,-15.555182,1,218
4.467328,-0.302440,94.005034,-191.141148,-15.555182,0,218
8.538044,0.248023,94.005034,-191.141148,-15.555182,1,218
8.268671,-0.170230,94.005034,-191.141148,-15.555182,0,218
12.415597,0.153034,94.005034,-191.141148,-15.555182,1,218
12.135201,-0.132042,94.005034,-191.141148,-15.555182,0,218
16.330442,0.095630,94.005034,-191.141148,-15.555182,1,218
16.017006,-0.120231,94.005034,-191.141148,-15.555182,0,218
19.902462,-0.119401,94.005034,-191.141148,-15.555182,0,218
2.157344,-0.673168,83.599664,-192.628788,-15.642468,0,219
6.027848,0.368236,83.599664,-192.628788,-15.642468,1,219
5.727622,-0.234312,83.599664,-192.628788,-15.642468,0,219
9.836895,0.210171,83.599664,-192.628788,-15.642468,1,219
9.564101,-0.151426,83.599664,-192.628788,-15.642468,0,219
13.731034,0.131845,83.599664,-192.628788,-15.642468,1,219
13.438534,-0.125511,83.599664,-192.628788,-15.642468,0,219
17.651301,0.081010,83.599664,-192.628788,-15.642468,1,219
17.322719,-0.118501,83.599664,-192.628788,-15.642468,0,219
3.698400,0.632793,73.203762,-193.202918,-15.728806,1,220
3.279529,-0.412845,73.203762,-193.202918,-15.728806,0,220
7.304593,0.299269,73.203762,-193.202918,-15.728806,1,220
7.018910,-0.192783,73.203762,-193.202918,-15.728806,0,220
11.154687,0.179548,73.203762,-193.202918,-15.728806,1,220
10.875174,-0.138438,73.203762,-193.202918,-15.728806,0,220
15.060256,0.113172,73.203762,-193.202918,-15.728806,1,220
14.754300,-0.121160,73.203762,-193.202918,-15.728806,0,220
18.984213,0.067452,73.203762,-193.202918,-15.728806,1,220
18.639353,-0.117882,73.203762,-193.202918,-15.728806,0,220
5.519222,0.408688,63.531391,-192.930687,-15.808950,1,221
5.194096,-0.254346,63.531391,-192.930687,-15.808950,0,221
9.300209,0.226966,63.531391,-192.930687,-15.808950,1,221
9.020671,-0.156169,63.531391,-192.930687,-15.808950,0,221
13.186325,0.141739,63.531391,-192.930687,-15.808950,1,221
12.892943,-0.126442,63.531391,-192.930687,-15.808950,0,221
17.103379,0.087998,63.531391,-192.930687,-15.808950,1,221
16.776611,-0.117993,63.531391,-192.930687,-15.808950,0,221
3.303311,0.728227,53.076214,-191.756356,-15.896019,1,222
2.820860,-0.481255,53.076214,-191.756356,-15.896019,0,222
6.820685,0.325180,53.076214,-191.756356,-15.896019,1,222
6.520279,-0.203825,53.076214,-191.756356,-15.896019,0,222
10.654847,0.191939,53.076214,-191.756356,-15.896019,1,222
10.371540,-0.141345,53.076214,-191.756356,-15.896019,0,222
14.555124,0.120963,53.076214,-191.756356,-15.896019,1,222
14.249467,-0.121634,53.076214,-191.756356,-15.896019,0,222
18.476843,0.073139,53.076214,-191.756356,-15.896019,1,222
18.134239,-0.117352,53.076214,-191.756356,-15.896019,0,222
4.478375,0.516449,42.981761,-189.730016,-15.981201,1,223
4.096325,-0.320437,42.981761,-189.730016,-15.981201,0,223
8.178333,0.265511,42.981761,-189.730016,-15.981201,1,223
7.888806,-0.172139,42.981761,-189.730016,-15.981201,0,223
12.045101,0.162758,42.981761,-189.730016,-15.981201,1,223
11.754330,-0.131325,42.981761,-189.730016,-15.981201,0,223
15.955302,0.102207,42.981761,-189.730016,-15.981201,1,223
15.636266,-0.118816,42.981761,-189.730016,-15.981201,0,223
19.880400,0.059113,42.981761,-189.730016,-15.981201,1,223
19.521848,-0.117764,42.981761,-189.730016,-15.981201,0,223
1.937954,-0.745113,33.108636,-186.854651,-16.066316,0,224
5.794037,0.390568,33.108636,-186.854651,-16.066316,1,224
5.464585,-0.239098,33.108636,-186.854651,-16.066316,0,224
9.585771,0.220102,33.108636,-186.854651,-16.066316,1,224
9.299287,-0.151394,33.108636,-186.854651,-16.066316,0,224
13.473872,0.137767,33.108636,-186.854651,-16.066316,1,224
13.173314,-0.124623,33.108636,-186.854651,-16.066316,0,224
17.391059,0.085086,33.108636,-186.854651,-16.066316,1,224
17.057161,-0.117459,33.108636,-186.854651,-16.066316,0,224
3.620838,0.658779,23.473689,-183.130032,-16.151899,1,225
3.158581,-0.419651,23.473689,-183.130032,-16.151899,0,225
7.199434,0.307902,23.473689,-183.130032,-16.151899,1,225
6.895893,-0.192109,23.473689,-183.130032,-16.151899,0,225
11.042488,0.183903,23.473689,-183.130032,-16.151899,1,225
10.752680,-0.137475,23.473689,-183.130032,-16.151899,0,225
14.944937,0.115827,23.473689,-183.130032,-16.151899,1,225
14.632363,-0.120364,23.473689,-183.130032,-16.151899,0,225
18.867114,0.069246,23.473689,-183.130032,-16.151899,1,225
18.517665,-0.117258,23.473689,-183.130032,-16.151899,0,225
4.941152,0.466295,14.272076,-178.636521,-16.236755,1,226
4.573253,-0.283603,14.272076,-178.636521,-16.236755,0,226
8.678273,0.248845,14.272076,-178.636521,-16.236755,1,226
8.385869,-0.162818,14.272076,-178.636521,-16.236755,0,226
12.552590,0.153894,14.272076,-178.636521,-16.236755,1,226
12.255260,-0.128112,14.272076,-178.636521,-16.236755,0,226
16.464856,0.096173,14.272076,-178.636521,-16.236755,1,226
16.137917,-0.117928,14.272076,-178.636521,-16.236755,0,226
2.435917,-0.557530,5.443620,-173.350016,-16.321876,0,227
6.412583,0.351223,5.443620,-173.350016,-16.321876,1,227
6.090346,-0.213968,5.443620,-173.350016,-16.321876,0,227
10.228783,0.203671,5.443620,-173.350016,-16.321876,1,227
9.937249,-0.143935,5.443620,-173.350016,-16.321876,0,227
14.123051,0.127949,5.443620,-173.350016,-16.321876,1,227
13.814493,-0.122212,5.443620,-173.350016,-16.321876,0,227
18.042129,0.077989,5.443620,-173.350016,-16.321876,1,227
17.699338,-0.117161,5.443620,-173.350016,-16.321876,0,227
4.320419,0.541939,-2.714635,-167.477711,-16.404672,1,228
3.908500,-0.331938,-2.714635,-167.477711,-16.404672,0,228
7.997051,0.273900,-2.714635,-167.477711,-16.404672,1,228
7.696364,-0.174272,-2.714635,-167.477711,-16.404672,0,228
11.857795,0.166835,-2.714635,-167.477711,-16.404672,1,228
11.561255,-0.132041,-2.714635,-167.477711,-16.404672,0,228
15.765363,0.104549,-2.714635,-167.477711,-16.404672,1,228
15.442746,-0.119195,-2.714635,-167.477711,-16.404672,0,228
19.688985,0.060556,-2.714635,-167.477711,-16.404672,1,228
19.328201,-0.118071,-2.714635,-167.477711,-16.404672,0,228
2.259543,-0.608727,-10.295253,-161.006893,-16.486218,0,229
6.211762,0.362572,-10.295253,-161.006893,-16.486218,1,229
5.882754,-0.222219,-10.295253,-161.006893,-16.486218,0,229
10.019398,0.207639,-10.295253,-161.006893,-16.486218,1,229
9.726617,-0.147451,-10.295253,-161.006893,-16.486218,0,229
13.911142,0.129632,-10.295253,-161.006893,-16.486218,1,229
13.603145,-0.124416,-10.295253,-161.006893,-16.486218,0,229
17.829249,0.078685,-10.295253,-161.006893,-16.486218,1,229
17.487851,-0.118835,-10.295253,-161.006893,-16.486218,0,229
4.298410,0.539555,-17.345520,-153.911580,-16.567359,1,230
3.893003,-0.338825,-17.345520,-153.911580,-16.567359,0,230
7.975382,0.270540,-17.345520,-153.911580,-16.567359,1,230
7.678627,-0.178848,-17.345520,-153.911580,-16.567359,0,230
11.836710,0.163433,-17.345520,-153.911580,-16.567359,1,230
11.543025,-0.135988,-17.345520,-153.911580,-16.567359,0,230
15.744735,0.101191,-17.345520,-153.911580,-16.567359,1,230
15.424376,-0.122859,-17.345520,-153.911580,-16.567359,0,230
19.668720,0.057245,-17.345520,-153.911580,-16.567359,1,230
19.309781,-0.121579,-17.345520,-153.911580,-16.567359,0,230
1.939906,-0.761399,-23.692950,-146.394111,-16.646281,0,231
5.778371,0.381994,-23.692950,-146.394111,-16.646281,1,231
5.457384,-0.249217,-23.692950,-146.394111,-16.646281,0,231
9.571916,0.211815,-23.692950,-146.394111,-16.646281,1,231
9.290550,-0.160228,-23.692950,-146.394111,-16.646281,0,231
13.461059,0.129714,-23.692950,-146.394111,-16.646281,1,231
13.164372,-0.132954,-23.692950,-146.394111,-16.646281,0,231
17.379028,0.077206,-23.692950,-146.394111,-16.646281,1,231
17.048437,-0.125507,-23.692950,-146.394111,-16.646281,0,231
4.124236,0.540674,-29.337578,-138.529325,-16.724095,1,232
3.767674,-0.374920,-29.337578,-138.529325,-16.724095,0,232
7.801947,0.263187,-29.337578,-138.529325,-16.724095,1,232
7.534461,-0.196014,-29.337578,-138.529325,-16.724095,0,232
11.667148,0.155597,-29.337578,-138.529325,-16.724095,1,232
11.394532,-0.148155,-29.337578,-138.529325,-16.724095,0,232
15.578320,0.093638,-29.337578,-138.529325,-16.724095,1,232
15.274615,-0.132831,-29.337578,-138.529325,-16.724095,0,232
19.504906,0.050025,-29.337578,-138.529325,-16.724095,1,232
19.159813,-0.130338,-29.337578,-138.529325,-16.724095,0,232
2.416174,-0.642029,-34.293599,-130.345949,-16.800757,0,233
6.256645,0.326415,-34.293599,-130.345949,-16.800757,1,233
6.008019,-0.251113,-34.293599,-130.345949,-16.800757,0,233
10.087697,0.182012,-34.293599,-130.345949,-16.800757,1,233
9.843055,-0.170160,-34.293599,-130.345949,-16.800757,0,233
13.990720,0.108576,-34.293599,-130.345949,-16.800757,1,233
13.716641,-0.143925,-34.293599,-130.345949,-16.800757,0,233
