0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
0.176698,-0.0512798
-1.25171,-0.223496
-1.24698,-0.221081
-1.24284,-0.218811
-1.23877,-0.216409
-1.28424,-0.228087
-1.2799,-0.225443
-1.27584,-0.222825
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.27192,-0.220208
-1.12984,-0.165241
-1.1272,-0.163358
-1.12462,-0.1616
-1.12206,-0.159941
-1.09498,-0.15463
-1.09196,-0.153036
-1.08905,-0.151736
-1.08608,-0.150597
-1.07565,-0.150358
-1.07233,-0.149376
-1.06898,-0.148473
-1.06565,-0.147635
-1.06236,-0.146961
-0.854047,-0.187369
-0.849712,-0.186901
-0.845554,-0.186525
-0.841763,-0.186214
-0.838003,-0.185956
-0.834145,-0.185762
-1.042,-0.1461
-1.03871,-0.146008
-1.03517,-0.145957
-1.03137,-0.145979
-1.02008,-0.145757
-1.01642,-0.145884
-1.01288,-0.146069
-0.998145,-0.145462
-0.99429,-0.145824
-0.99039,-0.146234
-0.985903,-0.14674
-0.770957,-0.193652
-0.765576,-0.194166
-0.7602,-0.194738
-0.739476,-0.190846
-0.734155,-0.191487
-0.728722,-0.192182
-0.723012,-0.192945
-0.717169,-0.193768
-0.711201,-0.194652
-0.68842,-0.18972
-0.681877,-0.190815
-0.676116,-0.191796
-0.670489,-0.192773
-0.648703,-0.188643
-0.643441,-0.189628
-0.638581,-0.190572
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.633915,-0.191524
-0.786087,-0.187607
-0.780718,-0.187993
-0.775464,-0.188297
-0.769901,-0.188551
-0.764409,-0.188744
-0.71114,-0.180451
-0.705826,-0.180573
-0.700935,-0.180647
-0.696333,-0.180673
-0.696333,-0.180673
-0.696333,-0.180673
-0.696333,-0.180673
-0.696333,-0.180673
-0.696333,-0.180673
-0.696333,-0.180673
-0.451215,-0.211368
-0.445997,-0.210998
-0.440964,-0.210634
-0.435448,-0.210219
-0.430526,-0.209823
-0.61471,-0.177673
-0.609725,-0.177142
-0.605629,-0.176718
-0.601581,-0.176303
-0.59753,-0.175887
-0.494811,-0.244439
-0.488515,-0.243902
-0.482599,-0.243318
-0.476814,-0.242663
-0.471187,-0.24189
-0.471652,-0.245723
-0.465782,-0.244788
-0.460167,-0.243841
-0.454614,-0.242903
-0.517972,-0.164136
-0.514746,-0.163203
-0.511629,-0.162288
-0.508581,-0.161336
-0.505698,-0.160338
-0.49996,-0.161241
-0.497117,-0.159996
-0.494227,-0.158627
-0.491201,-0.157103
-0.483575,-0.157387
-0.480613,-0.155752
-0.477682,-0.154065
-0.474814,-0.152336
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-0.472199,-0.150574
-1.34079,-0.286999
-1.33399,-0.285042
-1.3274,-0.283114
-1.32071,-0.281141
-1.31419,-0.27926
-1.20964,-0.258411
-1.20405,-0.25657
-1.19867,-0.254779
-1.19335,-0.253023
-1.18802,-0.251301
-1.09601,-0.232331
-1.09089,-0.230592
-1.08591,-0.228886
-1.08106,-0.227163
0.258168,-0.0333501
0.256518,-0.0316015
0.254738,-0.0298977
0.252918,-0.0282157
0.251057,-0.0265632
0.265161,-0.0220224
0.263498,-0.0204264
0.261878,-0.0188992
0.260255,-0.0174657
-0.856166,-0.176346
-0.852967,-0.175029
-0.849889,-0.17377
-0.846859,-0.172542
-0.797636,-0.161761
-0.794948,-0.160568
-0.792149,-0.159359
-0.789383,-0.158188
0.267513,-0.00259672
0.265497,-0.00144261
0.263598,-0.000332491
0.261783,0.000763428
-0.69862,-0.137206
-0.696009,-0.135978
-0.693704,-0.134669
-0.691705,-0.133435
-0.643291,-0.120304
-0.641695,-0.118955
-0.639986,-0.117643
-0.638194,-0.11635
-0.636414,-0.115066
-0.610751,-0.108552
-0.609262,-0.107307
-0.608008,-0.106087
-0.606756,-0.104871
-0.631579,-0.115203
-0.630133,-0.114156
-0.628644,-0.113212
-0.627196,-0.112383
-0.624654,-0.114528
-0.623055,-0.113736
-0.62155,-0.11298
-0.619973,-0.112232
-0.618426,-0.11147
-0.595548,-0.105435
-0.594192,-0.104651
-0.592791,-0.103903
-0.591215,-0.103159
-0.591293,-0.106491
-0.589283,-0.105851
-0.587054,-0.10526
-0.584702,-0.104713
-0.584702,-0.104713
-0.584702,-0.104713
-0.584702,-0.104713
-0.584702,-0.104713
-0.584702,-0.104713
-0.584702,-0.104713
-0.552055,-0.0967793
-0.549995,-0.0965054
-0.547782,-0.0962889
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.54546,-0.0961428
-0.55074,-0.17569
-0.545917,-0.175994
-0.541391,-0.176275
-0.537008,-0.176536
-0.528847,-0.176718
-0.524527,-0.177043
-0.520206,-0.177466
-0.515854,-0.177933
-0.511247,-0.178433
-0.511247,-0.178433
-0.511247,-0.178433
-0.511247,-0.178433
-0.511247,-0.178433
-0.511247,-0.178433
-0.482657,-0.183565
-0.47753,-0.184025
-0.472452,-0.184479
-0.46723,-0.184922
-0.462044,-0.185331
-0.66806,-0.216372
-0.661485,-0.216757
-0.65501,-0.217122
-0.64858,-0.217463
-0.524433,-0.176912
-0.519328,-0.177202
-0.514464,-0.177424
-0.509645,-0.177596
-0.504918,-0.177732
-0.504918,-0.177732
-0.504918,-0.177732
-0.504918,-0.177732
-0.504918,-0.177732
-0.390009,-0.14364
-0.386982,-0.143464
-0.384075,-0.143213
-0.381176,-0.142934
-0.36678,-0.139414
-0.363783,-0.13906
-0.360827,-0.13864
-0.357754,-0.138159
-0.354724,-0.137614
-0.351653,-0.137014
-0.351653,-0.137014
-0.351653,-0.137014
-0.351653,-0.137014
-0.351653,-0.137014
-0.351653,-0.137014
-0.351653,-0.137014
-0.351653,-0.137014
-0.351653,-0.137014
-0.351653,-0.137014
-0.351653,-0.137014
-0.351653,-0.137014
-0.351653,-0.137014
-1.21529,-0.315128
-1.20748,-0.313927
-1.20001,-0.312723
-1.19258,-0.311499
-1.19258,-0.311499
-1.19258,-0.311499
-1.19258,-0.311499
-1.19258,-0.311499
-1.19258,-0.311499
-1.19258,-0.311499
-1.19258,-0.311499
-1.19258,-0.311499
-1.19258,-0.311499
-1.09441,-0.287296
-1.08797,-0.285649
-1.08186,-0.284069
-1.07566,-0.282516
-1.11068,-0.290846
-1.10394,-0.289314
-1.09722,-0.287792
-1.09053,-0.286279
-1.08678,-0.287241
-1.08007,-0.285659
-1.07357,-0.284053
-1.06719,-0.282431
-1.04378,-0.278261
-1.03743,-0.27663
-1.03129,-0.275064
-1.02488,-0.273503
-1.01825,-0.271856
-1.01825,-0.271856
-1.01825,-0.271856
-1.01825,-0.271856
-1.01825,-0.271856
-1.01825,-0.271856
-0.945096,-0.25804
-0.939175,-0.256361
-0.933749,-0.254821
-0.919665,-0.254248
-0.914028,-0.25261
-0.908871,-0.251091
-0.903653,-0.249563
-0.898432,-0.247997
-0.901442,-0.25101
-0.895942,-0.249343
-0.890519,-0.247678
-0.885123,-0.246022
-0.871241,-0.243963
-0.865316,-0.242205
-0.859606,-0.240576
-0.854058,-0.238996
-0.842441,-0.237492
-0.837256,-0.235959
-0.832342,-0.234481
-0.82735,-0.232951
-0.822215,-0.231345
-0.812626,-0.231655
-0.807467,-0.229995
-0.802336,-0.228325
-0.797241,-0.226606
-0.792257,-0.22485
-0.787682,-0.223097
-0.791603,-0.226556
-0.787165,-0.224848
-0.782924,-0.2232
-0.778814,-0.221584
-0.774871,-0.220005
-0.771021,-0.218455
-2.45524,-0.551101
-2.44139,-0.549607
-2.42773,-0.548153
-2.41412,-0.546706
-2.40054,-0.545261
-0.768059,-0.218581
-0.763325,-0.217097
-0.758608,-0.215582
-0.753979,-0.214049
-0.756053,-0.216522
-0.75149,-0.214952
-0.747208,-0.21341
-0.743128,-0.211879
-0.73902,-0.210365
-0.73902,-0.210365
-0.73902,-0.210365
-0.73902,-0.210365
-0.73902,-0.210365
-0.73902,-0.210365
-0.73902,-0.210365
-0.73902,-0.210365
-0.73902,-0.210365
-0.73902,-0.210365
-2.19482,-0.546869
-2.1798,-0.545318
-2.16357,-0.54364
-2.14882,-0.542122
-2.13481,-0.540707
-2.15603,-0.547994
-2.14222,-0.546598
-2.12854,-0.545214
-2.11497,-0.543838
-2.10151,-0.542464
-2.11669,-0.550866
-2.10312,-0.549484
-2.08941,-0.548116
-2.07561,-0.546765
-2.04433,-0.543549
-2.03,-0.54217
-2.01543,-0.540776
-2.00109,-0.539401
-1.98678,-0.538017
-1.98678,-0.538017
-1.98678,-0.538017
-1.98678,-0.538017
-1.98678,-0.538017
-1.84966,-0.521659
-1.83589,-0.520363
-1.82214,-0.519067
-1.80771,-0.517683
-1.79387,-0.516311
-1.75722,-0.512191
-1.74379,-0.510771
-1.73049,-0.509315
-1.71712,-0.50784
-1.68064,-0.502543
-1.66733,-0.501092
-1.65413,-0.49967
-1.64095,-0.498219
-1.62803,-0.496721
-1.62803,-0.496721
-1.62803,-0.496721
-1.62803,-0.496721
-1.62803,-0.496721
-1.62803,-0.496721
-1.62803,-0.496721
-1.62803,-0.496721
-1.62803,-0.496721
-1.44824,-0.471154
-1.43609,-0.469174
-1.42443,-0.467238
-1.41275,-0.465262
-1.39199,-0.466049
-1.38012,-0.463972
-1.36845,-0.461868
-1.35677,-0.459726
-1.3452,-0.457568
-1.33209,-0.460334
-1.32011,-0.458027
-1.30882,-0.455788
-1.29776,-0.453539
-1.29776,-0.453539
-1.29776,-0.453539
-1.29776,-0.453539
-1.29776,-0.453539
-1.29776,-0.453539
-1.20903,-0.43798
-1.19838,-0.435362
-1.18872,-0.432911
-1.1792,-0.430434
-1.16971,-0.42782
-1.14957,-0.427886
-1.14018,-0.425132
-1.13078,-0.422281
-1.12128,-0.419341
-1.12128,-0.419341
-1.12128,-0.419341
-1.12128,-0.419341
-1.12128,-0.419341
-1.12128,-0.419341
-3.11277,-0.975002
-3.0886,-0.971678
-3.06511,-0.968297
-3.04163,-0.964806
-3.01734,-0.961114
-1.03057,-0.397915
-1.02188,-0.394128
-1.01331,-0.390301
-1.00485,-0.386438
-0.99659,-0.382608
-0.988485,-0.378874
-2.76898,-0.924257
-2.7462,-0.920523
-2.72416,-0.91684
-2.70237,-0.91313
-2.70237,-0.91313
-2.70237,-0.91313
-2.70237,-0.91313
-2.70237,-0.91313
-2.5976,-0.908475
-2.57665,-0.904372
-2.55588,-0.90015
-2.53509,-0.895797
-2.51426,-0.891336
-2.46977,-0.892316
-2.44549,-0.886843
-2.42473,-0.882021
-2.40404,-0.877138
-2.35298,-0.870741
-2.33213,-0.865669
-2.31156,-0.860617
-2.29114,-0.85553
-2.2708,-0.850384
-2.22998,-0.847353
-2.21027,-0.842217
-2.19106,-0.837172
-2.17191,-0.832119
-2.12656,-0.82752
-2.10748,-0.822312
-2.08874,-0.817069
-2.07011,-0.811722
-2.05171,-0.806363
-2.01023,-0.802991
-1.99227,-0.797459
-1.97312,-0.791334
-1.95494,-0.785313
-2.08195,-0.94089
-2.05882,-0.934095
-2.03808,-0.927849
-2.01702,-0.921383
-1.80313,-0.74455
-1.78633,-0.737698
-1.76984,-0.73079
-1.75364,-0.723753
-1.75364,-0.723753
-1.75364,-0.723753
-1.75364,-0.723753
-1.75364,-0.723753
-2.97531,-1.02999
-2.95198,-1.02255
-2.92932,-1.01525
-2.90677,-1.00793
-2.88456,-1.00061
-1.59865,-0.663181
-1.58527,-0.65571
-1.57055,-0.647193
-1.55829,-0.639957
-1.54652,-0.632768
-1.54652,-0.632768
-1.54652,-0.632768
-1.54652,-0.632768
-1.54652,-0.632768
-1.54652,-0.632768
-1.54652,-0.632768
-1.54652,-0.632768
-1.54652,-0.632768
-2.40768,-0.873885
-2.38893,-0.865881
-2.37031,-0.857908
-2.35131,-0.849791
-2.27122,-0.836132
-2.25213,-0.82777
-2.23338,-0.819463
-2.21485,-0.811114
-2.19669,-0.802743
-2.14069,-0.795636
-2.12314,-0.787186
-2.10589,-0.778679
-2.0889,-0.77008
-2.0725,-0.76156
-2.0725,-0.76156
-2.0725,-0.76156
-2.0725,-0.76156
-2.0725,-0.76156
-2.0725,-0.76156
-2.0725,-0.76156
-2.0725,-0.76156
-2.0725,-0.76156
-2.0725,-0.76156
-1.9463,-0.705293
-1.93305,-0.697308
-1.91988,-0.689205
-1.90673,-0.681038
-1.85489,-0.672334
-1.84145,-0.663862
-1.82823,-0.655348
-1.81505,-0.646808
-1.8021,-0.638347
-1.75812,-0.630872
-1.74553,-0.622479
-1.73347,-0.614192
-1.72182,-0.606004
-1.66948,-0.595365
-1.65838,-0.587082
-1.6475,-0.578816
-1.63681,-0.570466
-1.58981,-0.560902
-1.57951,-0.552605
-1.56938,-0.544441
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-1.55939,-0.536477
-2.38851,-0.672752
-2.37323,-0.665461
-2.35837,-0.658176
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-2.34384,-0.650958
-1.90713,-0.509925
-1.8972,-0.504471
-1.88748,-0.49919
-1.87773,-0.493969
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.86797,-0.488808
-1.49485,-0.376367
-1.48737,-0.372606
-1.48012,-0.369107
-1.47261,-0.365735
-1.42482,-0.355705
-1.41695,-0.352262
-1.40938,-0.348976
-1.40178,-0.345743
-1.39431,-0.342578
-1.34924,-0.333994
-1.34163,-0.330671
-1.33456,-0.327525
-1.32759,-0.324383
-1.28778,-0.316481
-1.28087,-0.313205
-1.27442,-0.310108
-1.26771,-0.306883
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-1.26121,-0.303793
-0.380458,-0.11603
-0.378735,-0.115373
-0.377083,-0.114665
-0.375471,-0.113975
-0.350132,-0.107539
-0.348736,-0.106899
-0.347186,-0.106271
-0.345645,-0.10567
-0.343833,-0.105077
-0.326143,-0.100011
-0.324234,-0.0994134
-0.322323,-0.0987657
-0.32046,-0.0980445
-0.182745,-0.0472529
-0.182856,-0.0464279
-0.183115,-0.0455959
-0.18367,-0.0447026
-0.171078,-0.0402768
-0.172103,-0.0394713
-0.173261,-0.0386941
-0.174258,-0.0379781
-0.175192,-0.0372601
-0.175192,-0.0372601
-0.175192,-0.0372601
-0.175192,-0.0372601
-0.175192,-0.0372601
-0.149711,-0.0252573
-0.15051,-0.0246314
-0.15132,-0.0240258
-0.152154,-0.0234158
-0.153006,-0.0228087
-0.14479,-0.0183078
-0.145822,-0.0176861
-0.146953,-0.0170811
-0.148093,-0.0165041
-0.148093,-0.0165041
-0.148093,-0.0165041
-0.148093,-0.0165041
-0.148093,-0.0165041
-0.141411,-0.00989124
-0.142467,-0.00937167
-0.143616,-0.00882916
-0.145112,-0.00821455
-0.146803,-0.00752067
-0.515842,-0.112677
-0.514183,-0.111695
-0.513002,-0.11081
-0.511782,-0.109932
-0.523165,-0.110613
-0.521711,-0.109783
-0.520191,-0.109015
-0.518576,-0.10832
-0.511949,-0.106169
-0.509839,-0.105609
-0.507624,-0.105122
-0.505627,-0.104638
-0.503683,-0.104149
-0.503683,-0.104149
-0.503683,-0.104149
-0.503683,-0.104149
-0.503683,-0.104149
-0.503683,-0.104149
-0.503683,-0.104149
-0.503683,-0.104149
-0.503683,-0.104149
-0.497177,-0.100125
-0.495235,-0.0997263
-0.493051,-0.0993784
-0.490649,-0.0990694
-0.481587,-0.0972816
-0.479272,-0.0970096
-0.477085,-0.0967391
-0.474986,-0.0964462
-0.473219,-0.096119
-0.463278,-0.0941769
-0.461909,-0.0937847
-0.460612,-0.0933864
-0.45922,-0.0929771
-0.457661,-0.0925915
-0.440094,-0.0886147
-0.438404,-0.0882539
-0.436727,-0.0879251
-0.43507,-0.087618
-0.433359,-0.0873272
-0.420872,-0.0844579
-0.419132,-0.0841655
-0.417443,-0.0838822
-0.410155,-0.081888
-0.408624,-0.0815467
-0.407335,-0.0812107
-0.406142,-0.0808881
-0.398633,-0.0785393
-0.397624,-0.0782564
-0.396711,-0.0780114
-0.395773,-0.0778025
-0.388993,-0.0759877
-0.387953,-0.0758198
-0.386926,-0.0756648
-0.385892,-0.0755166
-0.382711,-0.0750945
-0.381375,-0.0749612
-0.380063,-0.0748371
-0.37865,-0.0747322
-0.377144,-0.0746494
-0.371713,-0.0735051
-0.370127,-0.0734335
-0.368719,-0.0733732
-0.367214,-0.0733286
-0.361671,-0.0724579
-0.360235,-0.0724646
-0.358736,-0.0725004
-0.357263,-0.0725643
-0.355488,-0.0726795
-0.349588,-0.071941
-0.347907,-0.0721342
-0.346361,-0.072338
-0.204032,-0.0367438
-0.203749,-0.0369887
-0.203573,-0.0372119
-0.203495,-0.0373961
0.509051,-0.07963
0.510555,-0.0797423
0.511969,-0.0797678
0.513249,-0.0796499
0.516655,-0.0788809
0.517783,-0.0786921
0.518879,-0.0785626
0.5201,-0.0785213
0.521312,-0.0785499
0.526688,-0.0780381
0.527929,-0.0781961
0.529005,-0.0783483
0.530077,-0.0784941
0.531123,-0.0785893
0.536298,-0.0782166
0.537244,-0.078146
0.538145,-0.0780124
0.53912,-0.0778431
0.540213,-0.0776484
0.550871,-0.0758732
0.552038,-0.0756083
0.553286,-0.0753225
0.554597,-0.0749019
-0.181,-0.0300793
-0.181465,-0.0292956
-0.182098,-0.0283493
-0.182932,-0.0272302
-0.178407,-0.0249474
-0.179904,-0.0234805
-0.181595,-0.0219067
-0.183271,-0.0202142
-0.181051,-0.0177268
-0.182864,-0.0157441
-0.18475,-0.0137122
-0.186491,-0.0116834
-0.182108,-0.00872894
-0.184021,-0.00666821
-0.18616,-0.00468617
-0.188453,-0.00272138
-0.190903,-0.000762402
-0.189952,0.00156267
-0.192842,0.00363872
-0.195751,0.00575619
-0.198731,0.00792655
-0.202822,0.00951185
-0.206447,0.0121691
-0.209759,0.0145447
-0.211667,0.0171776
-0.214902,0.0193999
-0.218039,0.0215438
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.221217,0.0236216
-0.429608,0.0416944
-0.431921,0.0421758
-0.434276,0.0425469
-0.436708,0.0427946
-0.43932,0.0429249
-0.273924,0.0890688
-0.277837,0.0890528
-0.281575,0.0890083
-0.285207,0.0889605
-0.288837,0.0889254
-0.288837,0.0889254
-0.288837,0.0889254
-0.288837,0.0889254
-0.288837,0.0889254
-0.288837,0.0889254
-0.288837,0.0889254
-0.288837,0.0889254
-0.288837,0.0889254
-0.288837,0.0889254
-0.288837,0.0889254
-0.329402,0.0838748
-0.332536,0.0828818
-0.33567,0.0818323
-0.338732,0.0807106
-0.341863,0.0795161
-0.489122,0.0318801
-0.490531,0.0305219
-0.491598,0.0292604
-0.492493,0.028
-0.493337,0.0266876
-0.498252,0.0245302
-0.498857,0.023092
-0.499392,0.021623
-0.499959,0.0200828
-0.500484,0.0184284
-0.500772,0.016658
-0.500966,0.0148317
-0.501076,0.0129096
-0.501225,0.0109585
0.748219,0.0961118
0.745317,0.0942298
0.742478,0.092419
0.739655,0.0906989
-0.503428,0.00170457
-0.503298,-0.000148689
-0.502959,-0.00210455
-0.502507,-0.0041601
-0.499774,-0.00553957
-0.499067,-0.00802685
-0.498355,-0.0105933
-0.497639,-0.0132414
-0.496791,-0.0160338
-0.493449,-0.0177392
-0.492167,-0.0203621
-0.49077,-0.0228302
-0.489096,-0.0252536
-0.482616,-0.0263979
-0.480806,-0.0288379
-0.47906,-0.0312356
-0.477234,-0.0336332
-0.475342,-0.036017
-0.475342,-0.036017
-0.475342,-0.036017
-0.475342,-0.036017
-0.475342,-0.036017
-0.475342,-0.036017
0.137185,0.0615241
0.136091,0.0592371
0.134885,0.056979
0.133554,0.0547259
0.111355,0.048917
0.110019,0.046543
0.108737,0.0440415
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.107785,0.0414971
0.0718322,-0.00637463
0.0722233,-0.00822432
0.0726415,-0.00995826
0.0732286,-0.0116998
0.0737596,-0.0134435
0.0737596,-0.0134435
0.0737596,-0.0134435
0.0737596,-0.0134435
0.0737596,-0.0134435
0.0737596,-0.0134435
0.0737596,-0.0134435
0.0737596,-0.0134435
0.0737596,-0.0134435
0.720968,-0.052457
0.722526,-0.0536239
0.723847,-0.0546771
0.724951,-0.0556305
0.726111,-0.0565761
0.72839,-0.0583465
0.730015,-0.0593603
0.732082,-0.0604664
0.73383,-0.0613866
0.733875,-0.0643697
0.736,-0.0653369
