5.66645,-0.246555,0,0,0.190214,0,0,0,1412,17.2858,0,0.0175781,-0.306641,-0.13499
6.94425,0.238546,0,0,0.190214,0,0,1,1413,17.2932,0,0.0175781,-0.308594,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1413,17.2932,0,0.0175781,-0.308594,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1414,17.3403,0,0.0195312,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1414,17.3403,0,0.0195312,-0.298828,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1415,17.3429,0,0.0175781,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1415,17.3429,0,0.0175781,-0.300781,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1416,17.3507,0,0.015625,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1416,17.3507,0,0.015625,-0.300781,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1417,17.3574,0,0.0136719,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1417,17.3574,0,0.0136719,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1418,17.3671,0,0.0117188,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1418,17.3671,0,0.0117188,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1419,17.375,0,0.0117188,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1419,17.375,0,0.0117188,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1420,17.3838,0,0.00976562,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1420,17.3838,0,0.00976562,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1421,17.3921,0,0.00976562,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1421,17.3921,0,0.00976562,-0.300781,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1422,17.4003,0,0.0117188,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1422,17.4003,0,0.0117188,-0.298828,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1423,17.4434,0,0.015625,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1423,17.4434,0,0.015625,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1424,17.4461,0,0.015625,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1424,17.4461,0,0.015625,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1425,17.4535,0,0.015625,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1425,17.4535,0,0.015625,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1426,17.4603,0,0.015625,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1426,17.4603,0,0.015625,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1427,17.4675,0,0.0195312,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1427,17.4675,0,0.0195312,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1428,17.4756,0,0.0214844,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1428,17.4756,0,0.0214844,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1429,17.4835,0,0.0234375,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1429,17.4835,0,0.0234375,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1430,17.5273,0,0.0332031,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1430,17.5273,0,0.0332031,-0.294922,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1431,17.5299,0,0.0351562,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1431,17.5299,0,0.0351562,-0.294922,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1432,17.5383,0,0.0351562,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1432,17.5383,0,0.0351562,-0.294922,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1433,17.5457,0,0.0332031,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1433,17.5457,0,0.0332031,-0.296875,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1434,17.5538,0,0.03125,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1434,17.5538,0,0.03125,-0.300781,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1435,17.5624,0,0.0292969,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1435,17.5624,0,0.0292969,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1436,17.5696,0,0.0273438,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1436,17.5696,0,0.0273438,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1437,17.577,0,0.0292969,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1437,17.577,0,0.0292969,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1438,17.6132,0,0.0292969,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1438,17.6132,0,0.0292969,-0.294922,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1439,17.6358,0,0.0253906,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1439,17.6358,0,0.0253906,-0.298828,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1440,17.6454,0,0.0253906,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1440,17.6454,0,0.0253906,-0.298828,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1441,17.683,0,0.0175781,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1441,17.683,0,0.0175781,-0.294922,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1442,17.6852,0,0.0175781,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1442,17.6852,0,0.0175781,-0.294922,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1443,17.6925,0,0.0175781,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1443,17.6925,0,0.0175781,-0.294922,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1444,17.6995,0,0.0195312,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1444,17.6995,0,0.0195312,-0.296875,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1445,17.7084,0,0.0195312,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1445,17.7084,0,0.0195312,-0.296875,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1446,17.7154,0,0.0195312,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1446,17.7154,0,0.0195312,-0.296875,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1447,17.7254,0,0.0175781,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1447,17.7254,0,0.0175781,-0.294922,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1448,17.7622,0,0.015625,-0.289062,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1448,17.7622,0,0.015625,-0.289062,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1449,17.7643,0,0.015625,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1449,17.7643,0,0.015625,-0.291016,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1450,17.7714,0,0.0175781,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1450,17.7714,0,0.0175781,-0.291016,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1451,17.7784,0,0.0175781,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1451,17.7784,0,0.0175781,-0.291016,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1452,17.7853,0,0.0195312,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1452,17.7853,0,0.0195312,-0.291016,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1453,17.7927,0,0.0214844,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1453,17.7927,0,0.0214844,-0.291016,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1454,17.7999,0,0.0214844,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1454,17.7999,0,0.0214844,-0.292969,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1455,17.8377,0,0.015625,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1455,17.8377,0,0.015625,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1456,17.8403,0,0.015625,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1456,17.8403,0,0.015625,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1457,17.8477,0,0.0175781,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1457,17.8477,0,0.0175781,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1458,17.855,0,0.0175781,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1458,17.855,0,0.0175781,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1459,17.864,0,0.0214844,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1459,17.864,0,0.0214844,-0.300781,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1460,17.8715,0,0.0214844,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1460,17.8715,0,0.0214844,-0.298828,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1461,17.8785,0,0.0195312,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1461,17.8785,0,0.0195312,-0.298828,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1462,17.9155,0,0.0175781,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1462,17.9155,0,0.0175781,-0.300781,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1463,17.9178,0,0.0175781,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1463,17.9178,0,0.0175781,-0.298828,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1464,17.9254,0,0.0195312,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1464,17.9254,0,0.0195312,-0.296875,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1465,17.9322,0,0.0214844,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1465,17.9322,0,0.0214844,-0.292969,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1466,17.9408,0,0.0234375,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1466,17.9408,0,0.0234375,-0.291016,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1467,17.9497,0,0.0273438,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1467,17.9497,0,0.0273438,-0.291016,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1468,17.9579,0,0.0292969,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1468,17.9579,0,0.0292969,-0.292969,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1469,17.994,0,0.03125,-0.308594,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1469,17.994,0,0.03125,-0.308594,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1470,17.9965,0,0.03125,-0.308594,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1470,17.9965,0,0.03125,-0.308594,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1471,18.0058,0,0.0292969,-0.306641,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1471,18.0058,0,0.0292969,-0.306641,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1472,18.0133,0,0.0292969,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1472,18.0133,0,0.0292969,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1473,18.0639,0,0.0078125,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1473,18.0639,0,0.0078125,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1474,18.066,0,0.0078125,-0.302734,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1474,18.066,0,0.0078125,-0.302734,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1475,18.0733,0,0.0078125,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1475,18.0733,0,0.0078125,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1476,18.0804,0,0.00976562,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1476,18.0804,0,0.00976562,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1477,18.0907,0,0.0136719,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1477,18.0907,0,0.0136719,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1478,18.0998,0,0.015625,-0.304688,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1478,18.0998,0,0.015625,-0.304688,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1479,18.1091,0,0.0136719,-0.300781,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1479,18.1091,0,0.0136719,-0.300781,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1480,18.1505,0,0.0175781,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1480,18.1505,0,0.0175781,-0.291016,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1481,18.1529,0,0.0195312,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1481,18.1529,0,0.0195312,-0.291016,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1482,18.1648,0,0.0214844,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1482,18.1648,0,0.0214844,-0.291016,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1483,18.1727,0,0.0234375,-0.289062,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1483,18.1727,0,0.0234375,-0.289062,-0.13499
7.21592,0.239195,0,0,0.190214,0,0,1,1484,18.181,0,0.0253906,-0.289062,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1484,18.181,0,0.0253906,-0.289062,-0.13499
6.94425,0.238546,0,0,0.190214,0,0,1,1485,18.2184,0,0.0234375,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1485,18.2184,0,0.0234375,-0.292969,-0.13499
6.94425,0.238546,0,0,0.190214,0,0,1,1486,18.2209,0,0.0234375,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1486,18.2209,0,0.0234375,-0.292969,-0.13499
6.94425,0.238546,0,0,0.190214,0,0,1,1487,18.2285,0,0.0234375,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1487,18.2285,0,0.0234375,-0.294922,-0.13499
6.94425,0.238546,0,0,0.190214,0,0,1,1488,18.2374,0,0.0234375,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1488,18.2374,0,0.0234375,-0.294922,-0.13499
6.94425,0.238546,0,0,0.190214,0,0,1,1489,18.2467,0,0.0253906,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1489,18.2467,0,0.0253906,-0.296875,-0.13499
6.94425,0.238546,0,0,0.190214,0,0,1,1490,18.2546,0,0.0253906,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1490,18.2546,0,0.0253906,-0.296875,-0.13499
6.94425,0.238546,0,0,0.190214,0,0,1,1491,18.2632,0,0.0273438,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.190214,0,0,0,1491,18.2632,0,0.0273438,-0.294922,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1492,18.3009,0,0.0273438,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1492,18.3009,0,0.0273438,-0.294922,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1493,18.3034,0,0.0273438,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1493,18.3034,0,0.0273438,-0.294922,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1494,18.3125,0,0.0273438,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1494,18.3125,0,0.0273438,-0.294922,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1495,18.3195,0,0.0292969,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1495,18.3195,0,0.0292969,-0.292969,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1496,18.3265,0,0.0292969,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1496,18.3265,0,0.0292969,-0.292969,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1497,18.3339,0,0.0292969,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1497,18.3339,0,0.0292969,-0.291016,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1498,18.3702,0,0.0214844,-0.285156,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1498,18.3702,0,0.0214844,-0.285156,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1499,18.3729,0,0.0214844,-0.285156,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1499,18.3729,0,0.0214844,-0.285156,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1500,18.3805,0,0.0195312,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1500,18.3805,0,0.0195312,-0.287109,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1501,18.3875,0,0.0195312,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1501,18.3875,0,0.0195312,-0.287109,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1502,18.3955,0,0.0214844,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1502,18.3955,0,0.0214844,-0.291016,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1503,18.4043,0,0.0195312,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1503,18.4043,0,0.0195312,-0.292969,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1504,18.412,0,0.0195312,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1504,18.412,0,0.0195312,-0.294922,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1505,18.4517,0,0.015625,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1505,18.4517,0,0.015625,-0.296875,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1506,18.4543,0,0.015625,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1506,18.4543,0,0.015625,-0.296875,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1507,18.4639,0,0.0175781,-0.292969,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1507,18.4639,0,0.0175781,-0.292969,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1508,18.4715,0,0.0195312,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1508,18.4715,0,0.0195312,-0.291016,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1509,18.4787,0,0.0195312,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1509,18.4787,0,0.0195312,-0.291016,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1510,18.4871,0,0.0214844,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1510,18.4871,0,0.0214844,-0.294922,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1511,18.4953,0,0.0214844,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1511,18.4953,0,0.0214844,-0.296875,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1512,18.503,0,0.0195312,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1512,18.503,0,0.0195312,-0.298828,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1513,18.5426,0,0.0175781,-0.306641,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1513,18.5426,0,0.0175781,-0.306641,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1514,18.5451,0,0.0175781,-0.306641,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1514,18.5451,0,0.0175781,-0.306641,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1515,18.5528,0,0.0175781,-0.308594,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1515,18.5528,0,0.0175781,-0.308594,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1516,18.5597,0,0.0175781,-0.310547,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1516,18.5597,0,0.0175781,-0.310547,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1517,18.5673,0,0.0175781,-0.310547,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1517,18.5673,0,0.0175781,-0.310547,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1518,18.5771,0,0.0175781,-0.310547,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1518,18.5771,0,0.0175781,-0.310547,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1519,18.6382,0,0.0175781,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1519,18.6382,0,0.0175781,-0.294922,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1520,18.6403,0,0.0175781,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1520,18.6403,0,0.0175781,-0.294922,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1521,18.6475,0,0.015625,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1521,18.6475,0,0.015625,-0.296875,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1522,18.6544,0,0.015625,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1522,18.6544,0,0.015625,-0.298828,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1523,18.6619,0,0.0175781,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1523,18.6619,0,0.0175781,-0.298828,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1524,18.6703,0,0.0195312,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1524,18.6703,0,0.0195312,-0.298828,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1525,18.6793,0,0.0253906,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1525,18.6793,0,0.0253906,-0.298828,-0.13499
7.21592,0.239195,0,0,0.187146,0,0,1,1526,18.688,0,0.0292969,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1526,18.688,0,0.0292969,-0.296875,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1527,18.7289,0,0.0195312,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1527,18.7289,0,0.0195312,-0.287109,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1528,18.7316,0,0.0195312,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1528,18.7316,0,0.0195312,-0.287109,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1529,18.7391,0,0.0195312,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1529,18.7391,0,0.0195312,-0.287109,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1530,18.748,0,0.0195312,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1530,18.748,0,0.0195312,-0.287109,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1531,18.7562,0,0.0195312,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1531,18.7562,0,0.0195312,-0.287109,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1532,18.7633,0,0.0195312,-0.287109,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1532,18.7633,0,0.0195312,-0.287109,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1533,18.7711,0,0.0175781,-0.291016,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1533,18.7711,0,0.0175781,-0.291016,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1534,18.8085,0,0.0292969,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1534,18.8085,0,0.0292969,-0.296875,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1535,18.8107,0,0.0292969,-0.296875,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1535,18.8107,0,0.0292969,-0.296875,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1536,18.818,0,0.0292969,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1536,18.818,0,0.0292969,-0.294922,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1537,18.8252,0,0.03125,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1537,18.8252,0,0.03125,-0.294922,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1538,18.8324,0,0.03125,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1538,18.8324,0,0.03125,-0.294922,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1539,18.8501,0,0.03125,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1539,18.8501,0,0.03125,-0.294922,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1540,18.8585,0,0.0292969,-0.294922,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1540,18.8585,0,0.0292969,-0.294922,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1541,18.9169,0,0.0195312,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1541,18.9169,0,0.0195312,-0.298828,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1542,18.9193,0,0.0195312,-0.298828,-0.13499
5.66645,-0.246555,0,0,0.187146,0,0,0,1542,18.9193,0,0.0195312,-0.298828,-0.13499
6.94425,0.238546,0,0,0.187146,0,0,1,1543,18.9269,0,0.0214844,-0.294922,-0.13499
