3.71919,-0.319048,0,0,0.251573,0,0,3,1284,15.1957,0,-0.0859375,-0.259766,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1284,15.1957,0,-0.0859375,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1284,15.1957,0,-0.0859375,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1285,15.1984,0,-0.0878906,-0.259766,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1285,15.1984,0,-0.0878906,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1285,15.1984,0,-0.0878906,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1286,15.207,0,-0.0878906,-0.259766,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1286,15.207,0,-0.0878906,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1286,15.207,0,-0.0878906,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1287,15.2155,0,-0.0878906,-0.259766,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1287,15.2155,0,-0.0878906,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1287,15.2155,0,-0.0878906,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1288,15.2257,0,-0.0839844,-0.259766,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1288,15.2257,0,-0.0839844,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1288,15.2257,0,-0.0839844,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1289,15.2346,0,-0.0820312,-0.261719,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1289,15.2346,0,-0.0820312,-0.261719,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1289,15.2346,0,-0.0820312,-0.261719,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1290,15.2744,0,-0.0761719,-0.271484,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1290,15.2744,0,-0.0761719,-0.271484,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1290,15.2744,0,-0.0761719,-0.271484,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1291,15.2775,0,-0.0742188,-0.271484,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1291,15.2775,0,-0.0742188,-0.271484,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1291,15.2775,0,-0.0742188,-0.271484,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1292,15.2851,0,-0.0722656,-0.269531,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1292,15.2851,0,-0.0722656,-0.269531,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1292,15.2851,0,-0.0722656,-0.269531,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1293,15.2924,0,-0.0742188,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1293,15.2924,0,-0.0742188,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1293,15.2924,0,-0.0742188,-0.267578,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1294,15.3001,0,-0.0761719,-0.263672,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1294,15.3001,0,-0.0761719,-0.263672,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1294,15.3001,0,-0.0761719,-0.263672,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1295,15.3096,0,-0.0800781,-0.259766,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1295,15.3096,0,-0.0800781,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1295,15.3096,0,-0.0800781,-0.259766,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1296,15.3172,0,-0.0820312,-0.259766,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1296,15.3172,0,-0.0820312,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1296,15.3172,0,-0.0820312,-0.259766,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1297,15.3254,0,-0.0839844,-0.259766,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1297,15.3254,0,-0.0839844,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1297,15.3254,0,-0.0839844,-0.259766,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1298,15.3646,0,-0.0800781,-0.265625,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1298,15.3646,0,-0.0800781,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1298,15.3646,0,-0.0800781,-0.265625,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1299,15.3682,0,-0.0800781,-0.265625,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1299,15.3682,0,-0.0800781,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1299,15.3682,0,-0.0800781,-0.265625,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1300,15.3752,0,-0.0820312,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1300,15.3752,0,-0.0820312,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1300,15.3752,0,-0.0820312,-0.267578,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1301,15.383,0,-0.0839844,-0.269531,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1301,15.383,0,-0.0839844,-0.269531,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1301,15.383,0,-0.0839844,-0.269531,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1302,15.3918,0,-0.0839844,-0.271484,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1302,15.3918,0,-0.0839844,-0.271484,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1302,15.3918,0,-0.0839844,-0.271484,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1303,15.4002,0,-0.0820312,-0.271484,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1303,15.4002,0,-0.0820312,-0.271484,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1303,15.4002,0,-0.0820312,-0.271484,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1304,15.4087,0,-0.0800781,-0.271484,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1304,15.4087,0,-0.0800781,-0.271484,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1304,15.4087,0,-0.0800781,-0.271484,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1305,15.4169,0,-0.0761719,-0.271484,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1305,15.4169,0,-0.0761719,-0.271484,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1305,15.4169,0,-0.0761719,-0.271484,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1306,15.4575,0,-0.0820312,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1306,15.4575,0,-0.0820312,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1306,15.4575,0,-0.0820312,-0.267578,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1307,15.4608,0,-0.0820312,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1307,15.4608,0,-0.0820312,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1307,15.4608,0,-0.0820312,-0.267578,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1308,15.4673,0,-0.0820312,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1308,15.4673,0,-0.0820312,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1308,15.4673,0,-0.0820312,-0.267578,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1309,15.4842,0,-0.0839844,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1309,15.4842,0,-0.0839844,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1309,15.4842,0,-0.0839844,-0.267578,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1310,15.493,0,-0.0839844,-0.265625,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1310,15.493,0,-0.0839844,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1310,15.493,0,-0.0839844,-0.265625,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1311,15.5017,0,-0.0839844,-0.263672,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1311,15.5017,0,-0.0839844,-0.263672,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1311,15.5017,0,-0.0839844,-0.263672,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1312,15.5104,0,-0.0839844,-0.261719,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1312,15.5104,0,-0.0839844,-0.261719,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1312,15.5104,0,-0.0839844,-0.261719,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1313,15.5441,0,-0.0878906,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1313,15.5441,0,-0.0878906,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1313,15.5441,0,-0.0878906,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1314,15.5467,0,-0.0878906,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1314,15.5467,0,-0.0878906,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1314,15.5467,0,-0.0878906,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1315,15.5529,0,-0.0878906,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1315,15.5529,0,-0.0878906,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1315,15.5529,0,-0.0878906,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1316,15.5699,0,-0.0957031,-0.265625,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1316,15.5699,0,-0.0957031,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1316,15.5699,0,-0.0957031,-0.265625,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1317,15.5769,0,-0.0957031,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1317,15.5769,0,-0.0957031,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1317,15.5769,0,-0.0957031,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1318,15.5838,0,-0.0957031,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1318,15.5838,0,-0.0957031,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1318,15.5838,0,-0.0957031,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1319,15.5924,0,-0.09375,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1319,15.5924,0,-0.09375,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1319,15.5924,0,-0.09375,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1320,15.6017,0,-0.09375,-0.265625,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1320,15.6017,0,-0.09375,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1320,15.6017,0,-0.09375,-0.265625,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1321,15.6093,0,-0.0917969,-0.263672,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1321,15.6093,0,-0.0917969,-0.263672,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1321,15.6093,0,-0.0917969,-0.263672,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1322,15.6173,0,-0.0917969,-0.259766,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1322,15.6173,0,-0.0917969,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1322,15.6173,0,-0.0917969,-0.259766,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1323,15.6267,0,-0.0917969,-0.257812,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1323,15.6267,0,-0.0917969,-0.257812,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1323,15.6267,0,-0.0917969,-0.257812,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1324,15.6658,0,-0.0898438,-0.259766,0.0122718
3.64067,0.43398,0,0,0.251573,0,0,3,1324,15.6658,0,-0.0898438,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1324,15.6658,0,-0.0898438,-0.259766,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1325,15.6691,0,-0.0878906,-0.259766,0.0122718
3.64067,0.43398,0,0,0.251573,0,0,3,1325,15.6691,0,-0.0878906,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1325,15.6691,0,-0.0878906,-0.259766,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1326,15.6766,0,-0.0878906,-0.263672,0.0122718
3.64067,0.43398,0,0,0.251573,0,0,3,1326,15.6766,0,-0.0878906,-0.263672,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1326,15.6766,0,-0.0878906,-0.263672,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1327,15.6846,0,-0.0859375,-0.265625,0.0122718
3.64067,0.43398,0,0,0.251573,0,0,3,1327,15.6846,0,-0.0859375,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1327,15.6846,0,-0.0859375,-0.265625,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1328,15.6926,0,-0.0839844,-0.265625,0.0122718
3.64067,0.43398,0,0,0.251573,0,0,3,1328,15.6926,0,-0.0839844,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1328,15.6926,0,-0.0839844,-0.265625,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1329,15.7017,0,-0.0820312,-0.261719,0.0122718
3.64067,0.43398,0,0,0.251573,0,0,3,1329,15.7017,0,-0.0820312,-0.261719,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1329,15.7017,0,-0.0820312,-0.261719,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1330,15.7109,0,-0.0800781,-0.257812,0.0122718
3.64067,0.43398,0,0,0.251573,0,0,3,1330,15.7109,0,-0.0800781,-0.257812,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1330,15.7109,0,-0.0800781,-0.257812,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1331,15.7189,0,-0.0800781,-0.253906,0.0122718
3.64067,0.43398,0,0,0.251573,0,0,3,1331,15.7189,0,-0.0800781,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1331,15.7189,0,-0.0800781,-0.253906,0.0122718
3.78489,-0.319697,0,0,0.251573,0,0,3,1332,15.7268,0,-0.0800781,-0.251953,0.0122718
3.64067,0.43398,0,0,0.251573,0,0,3,1332,15.7268,0,-0.0800781,-0.251953,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1332,15.7268,0,-0.0800781,-0.251953,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1333,15.7607,0,-0.0878906,-0.253906,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1333,15.7607,0,-0.0878906,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1333,15.7607,0,-0.0878906,-0.253906,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1334,15.7633,0,-0.0898438,-0.253906,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1334,15.7633,0,-0.0898438,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1334,15.7633,0,-0.0898438,-0.253906,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1335,15.7723,0,-0.0917969,-0.257812,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1335,15.7723,0,-0.0917969,-0.257812,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1335,15.7723,0,-0.0917969,-0.257812,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1336,15.7795,0,-0.0957031,-0.261719,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1336,15.7795,0,-0.0957031,-0.261719,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1336,15.7795,0,-0.0957031,-0.261719,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1337,15.7865,0,-0.0976562,-0.265625,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1337,15.7865,0,-0.0976562,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1337,15.7865,0,-0.0976562,-0.265625,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1338,15.7941,0,-0.101562,-0.265625,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1338,15.7941,0,-0.101562,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1338,15.7941,0,-0.101562,-0.265625,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1339,15.8019,0,-0.103516,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1339,15.8019,0,-0.103516,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1339,15.8019,0,-0.103516,-0.267578,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1340,15.8425,0,-0.0957031,-0.263672,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1340,15.8425,0,-0.0957031,-0.263672,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1340,15.8425,0,-0.0957031,-0.263672,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1341,15.8456,0,-0.09375,-0.263672,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1341,15.8456,0,-0.09375,-0.263672,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1341,15.8456,0,-0.09375,-0.263672,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1342,15.8535,0,-0.0878906,-0.259766,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1342,15.8535,0,-0.0878906,-0.259766,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1342,15.8535,0,-0.0878906,-0.259766,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1343,15.8606,0,-0.0839844,-0.257812,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1343,15.8606,0,-0.0839844,-0.257812,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1343,15.8606,0,-0.0839844,-0.257812,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1344,15.8681,0,-0.0820312,-0.253906,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1344,15.8681,0,-0.0820312,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1344,15.8681,0,-0.0820312,-0.253906,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1345,15.8759,0,-0.0800781,-0.253906,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1345,15.8759,0,-0.0800781,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1345,15.8759,0,-0.0800781,-0.253906,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1346,15.8844,0,-0.0800781,-0.253906,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1346,15.8844,0,-0.0800781,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1346,15.8844,0,-0.0800781,-0.253906,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1347,15.8932,0,-0.0839844,-0.255859,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1347,15.8932,0,-0.0839844,-0.255859,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1347,15.8932,0,-0.0839844,-0.255859,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1348,15.9272,0,-0.09375,-0.253906,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1348,15.9272,0,-0.09375,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1348,15.9272,0,-0.09375,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1349,15.9298,0,-0.09375,-0.253906,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1349,15.9298,0,-0.09375,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1349,15.9298,0,-0.09375,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1350,15.9374,0,-0.0957031,-0.253906,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1350,15.9374,0,-0.0957031,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1350,15.9374,0,-0.0957031,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1351,15.9456,0,-0.0957031,-0.253906,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1351,15.9456,0,-0.0957031,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1351,15.9456,0,-0.0957031,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1352,15.9535,0,-0.0976562,-0.253906,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1352,15.9535,0,-0.0976562,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1352,15.9535,0,-0.0976562,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1353,15.9611,0,-0.0976562,-0.253906,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1353,15.9611,0,-0.0976562,-0.253906,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1353,15.9611,0,-0.0976562,-0.253906,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1354,15.9688,0,-0.0996094,-0.255859,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1354,15.9688,0,-0.0996094,-0.255859,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1354,15.9688,0,-0.0996094,-0.255859,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1355,15.9769,0,-0.0976562,-0.255859,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1355,15.9769,0,-0.0976562,-0.255859,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1355,15.9769,0,-0.0976562,-0.255859,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1356,15.9855,0,-0.0957031,-0.257812,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1356,15.9855,0,-0.0957031,-0.257812,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1356,15.9855,0,-0.0957031,-0.257812,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1357,16.0231,0,-0.0957031,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1357,16.0231,0,-0.0957031,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1357,16.0231,0,-0.0957031,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1358,16.0265,0,-0.0957031,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1358,16.0265,0,-0.0957031,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1358,16.0265,0,-0.0957031,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1359,16.0353,0,-0.101562,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1359,16.0353,0,-0.101562,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1359,16.0353,0,-0.101562,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1360,16.0424,0,-0.103516,-0.265625,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1360,16.0424,0,-0.103516,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1360,16.0424,0,-0.103516,-0.265625,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1361,16.0501,0,-0.103516,-0.265625,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1361,16.0501,0,-0.103516,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1361,16.0501,0,-0.103516,-0.265625,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1362,16.0598,0,-0.0996094,-0.263672,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1362,16.0598,0,-0.0996094,-0.263672,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1362,16.0598,0,-0.0996094,-0.263672,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1363,16.0683,0,-0.0976562,-0.263672,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1363,16.0683,0,-0.0976562,-0.263672,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1363,16.0683,0,-0.0976562,-0.263672,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1364,16.1048,0,-0.0878906,-0.269531,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1364,16.1048,0,-0.0878906,-0.269531,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1364,16.1048,0,-0.0878906,-0.269531,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1365,16.1223,0,-0.0859375,-0.269531,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1365,16.1223,0,-0.0859375,-0.269531,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1365,16.1223,0,-0.0859375,-0.269531,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1366,16.1297,0,-0.0839844,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1366,16.1297,0,-0.0839844,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1366,16.1297,0,-0.0839844,-0.267578,0.0122718
3.78212,-0.317478,0,0,0.251573,0,0,3,1367,16.1359,0,-0.0839844,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1367,16.1359,0,-0.0839844,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1367,16.1359,0,-0.0839844,-0.267578,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1368,16.1811,0,-0.0859375,-0.265625,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1368,16.1811,0,-0.0859375,-0.265625,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1368,16.1811,0,-0.0859375,-0.265625,0.0122718
3.71919,-0.319048,0,0,0.251573,0,0,3,1369,16.1835,0,-0.0859375,-0.267578,0.0122718
3.70163,0.434486,0,0,0.251573,0,0,3,1369,16.1835,0,-0.0859375,-0.267578,0.0122718
7.58103,0.276258,0,0,0.251573,0,0,1,1369,16.1835,0,-0.0859375,-0.267578,0.0122718
