6.67426,0.227118,0,0,0.380427,0,0,1,2530,28.1931,0,-0.0664062,-0.230469,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2530,28.1931,0,-0.0664062,-0.230469,0.0859029
3.48242,-0.441286,0,0,0.380427,0,0,3,2531,28.2022,0,-0.0683594,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2531,28.2022,0,-0.0683594,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2531,28.2022,0,-0.0683594,-0.232422,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2531,28.2022,0,-0.0683594,-0.232422,0.0859029
3.48242,-0.441286,0,0,0.380427,0,0,3,2532,28.2113,0,-0.0703125,-0.234375,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2532,28.2113,0,-0.0703125,-0.234375,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2532,28.2113,0,-0.0703125,-0.234375,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2532,28.2113,0,-0.0703125,-0.234375,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2533,28.246,0,-0.0605469,-0.226562,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2533,28.246,0,-0.0605469,-0.226562,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2533,28.246,0,-0.0605469,-0.226562,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2533,28.246,0,-0.0605469,-0.226562,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2534,28.2488,0,-0.0605469,-0.226562,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2534,28.2488,0,-0.0605469,-0.226562,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2534,28.2488,0,-0.0605469,-0.226562,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2534,28.2488,0,-0.0605469,-0.226562,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2535,28.2561,0,-0.0585938,-0.224609,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2535,28.2561,0,-0.0585938,-0.224609,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2535,28.2561,0,-0.0585938,-0.224609,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2535,28.2561,0,-0.0585938,-0.224609,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2536,28.263,0,-0.0585938,-0.222656,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2536,28.263,0,-0.0585938,-0.222656,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2536,28.263,0,-0.0585938,-0.222656,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2536,28.263,0,-0.0585938,-0.222656,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2537,28.2703,0,-0.0605469,-0.222656,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2537,28.2703,0,-0.0605469,-0.222656,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2537,28.2703,0,-0.0605469,-0.222656,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2537,28.2703,0,-0.0605469,-0.222656,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2538,28.2775,0,-0.0605469,-0.222656,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2538,28.2775,0,-0.0605469,-0.222656,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2538,28.2775,0,-0.0605469,-0.222656,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2538,28.2775,0,-0.0605469,-0.222656,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2539,28.2853,0,-0.0644531,-0.222656,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2539,28.2853,0,-0.0644531,-0.222656,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2539,28.2853,0,-0.0644531,-0.222656,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2539,28.2853,0,-0.0644531,-0.222656,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2540,28.2925,0,-0.0664062,-0.222656,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2540,28.2925,0,-0.0664062,-0.222656,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2540,28.2925,0,-0.0664062,-0.222656,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2540,28.2925,0,-0.0664062,-0.222656,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2541,28.2998,0,-0.0683594,-0.222656,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2541,28.2998,0,-0.0683594,-0.222656,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2541,28.2998,0,-0.0683594,-0.222656,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2541,28.2998,0,-0.0683594,-0.222656,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2542,28.3321,0,-0.0644531,-0.230469,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2542,28.3321,0,-0.0644531,-0.230469,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2542,28.3321,0,-0.0644531,-0.230469,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2542,28.3321,0,-0.0644531,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2543,28.3346,0,-0.0644531,-0.230469,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2543,28.3346,0,-0.0644531,-0.230469,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2543,28.3346,0,-0.0644531,-0.230469,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2543,28.3346,0,-0.0644531,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2544,28.3418,0,-0.0625,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2544,28.3418,0,-0.0625,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2544,28.3418,0,-0.0625,-0.232422,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2544,28.3418,0,-0.0625,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2545,28.349,0,-0.0625,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2545,28.349,0,-0.0625,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2545,28.349,0,-0.0625,-0.232422,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2545,28.349,0,-0.0625,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2546,28.356,0,-0.0644531,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2546,28.356,0,-0.0644531,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2546,28.356,0,-0.0644531,-0.232422,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2546,28.356,0,-0.0644531,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2547,28.3631,0,-0.0664062,-0.230469,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2547,28.3631,0,-0.0664062,-0.230469,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2547,28.3631,0,-0.0664062,-0.230469,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2547,28.3631,0,-0.0664062,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2548,28.371,0,-0.0703125,-0.228516,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2548,28.371,0,-0.0703125,-0.228516,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2548,28.371,0,-0.0703125,-0.228516,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2548,28.371,0,-0.0703125,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2549,28.3799,0,-0.0703125,-0.226562,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2549,28.3799,0,-0.0703125,-0.226562,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2549,28.3799,0,-0.0703125,-0.226562,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2549,28.3799,0,-0.0703125,-0.226562,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2550,28.389,0,-0.0683594,-0.224609,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2550,28.389,0,-0.0683594,-0.224609,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2550,28.389,0,-0.0683594,-0.224609,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2550,28.389,0,-0.0683594,-0.224609,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2551,28.3961,0,-0.0644531,-0.224609,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2551,28.3961,0,-0.0644531,-0.224609,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2551,28.3961,0,-0.0644531,-0.224609,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2551,28.3961,0,-0.0644531,-0.224609,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2552,28.43,0,-0.0703125,-0.224609,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2552,28.43,0,-0.0703125,-0.224609,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2552,28.43,0,-0.0703125,-0.224609,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2552,28.43,0,-0.0703125,-0.224609,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2553,28.433,0,-0.0703125,-0.224609,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2553,28.433,0,-0.0703125,-0.224609,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2553,28.433,0,-0.0703125,-0.224609,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2553,28.433,0,-0.0703125,-0.224609,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2554,28.4407,0,-0.0742188,-0.224609,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2554,28.4407,0,-0.0742188,-0.224609,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2554,28.4407,0,-0.0742188,-0.224609,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2554,28.4407,0,-0.0742188,-0.224609,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2555,28.4488,0,-0.0761719,-0.224609,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2555,28.4488,0,-0.0761719,-0.224609,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2555,28.4488,0,-0.0761719,-0.224609,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2555,28.4488,0,-0.0761719,-0.224609,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2556,28.4574,0,-0.078125,-0.226562,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2556,28.4574,0,-0.078125,-0.226562,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2556,28.4574,0,-0.078125,-0.226562,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2556,28.4574,0,-0.078125,-0.226562,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2557,28.4662,0,-0.0820312,-0.230469,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2557,28.4662,0,-0.0820312,-0.230469,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2557,28.4662,0,-0.0820312,-0.230469,0.0859029
3.01334,0.48835,0,0,0.380427,0,0,1,2557,28.4662,0,-0.0820312,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2558,28.504,0,-0.0859375,-0.236328,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2558,28.504,0,-0.0859375,-0.236328,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2558,28.504,0,-0.0859375,-0.236328,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2558,28.504,0,-0.0859375,-0.236328,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2559,28.507,0,-0.0859375,-0.236328,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2559,28.507,0,-0.0859375,-0.236328,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2559,28.507,0,-0.0859375,-0.236328,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2559,28.507,0,-0.0859375,-0.236328,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2560,28.5178,0,-0.0839844,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2560,28.5178,0,-0.0839844,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2560,28.5178,0,-0.0839844,-0.232422,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2560,28.5178,0,-0.0839844,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2561,28.5253,0,-0.078125,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2561,28.5253,0,-0.078125,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2561,28.5253,0,-0.078125,-0.232422,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2561,28.5253,0,-0.078125,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2562,28.532,0,-0.0761719,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2562,28.532,0,-0.0761719,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2562,28.532,0,-0.0761719,-0.232422,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2562,28.532,0,-0.0761719,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2563,28.5421,0,-0.0722656,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2563,28.5421,0,-0.0722656,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2563,28.5421,0,-0.0722656,-0.232422,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2563,28.5421,0,-0.0722656,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2564,28.5511,0,-0.0703125,-0.234375,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2564,28.5511,0,-0.0703125,-0.234375,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2564,28.5511,0,-0.0703125,-0.234375,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2564,28.5511,0,-0.0703125,-0.234375,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2565,28.5894,0,-0.0742188,-0.236328,0.0981748
4.13998,0.413978,0,0,0.380427,0,0,3,2565,28.5894,0,-0.0742188,-0.236328,0.0981748
6.67426,0.227118,0,0,0.380427,0,0,1,2565,28.5894,0,-0.0742188,-0.236328,0.0981748
3.06625,0.488631,0,0,0.380427,0,0,1,2565,28.5894,0,-0.0742188,-0.236328,0.0981748
3.47881,-0.43908,0,0,0.380427,0,0,3,2566,28.5928,0,-0.0722656,-0.236328,0.0981748
4.13998,0.413978,0,0,0.380427,0,0,3,2566,28.5928,0,-0.0722656,-0.236328,0.0981748
6.67426,0.227118,0,0,0.380427,0,0,1,2566,28.5928,0,-0.0722656,-0.236328,0.0981748
3.06625,0.488631,0,0,0.380427,0,0,1,2566,28.5928,0,-0.0722656,-0.236328,0.0981748
3.47881,-0.43908,0,0,0.380427,0,0,3,2567,28.6005,0,-0.0703125,-0.234375,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2567,28.6005,0,-0.0703125,-0.234375,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2567,28.6005,0,-0.0703125,-0.234375,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2567,28.6005,0,-0.0703125,-0.234375,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2568,28.6076,0,-0.0683594,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2568,28.6076,0,-0.0683594,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2568,28.6076,0,-0.0683594,-0.232422,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2568,28.6076,0,-0.0683594,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2569,28.6162,0,-0.0664062,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2569,28.6162,0,-0.0664062,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2569,28.6162,0,-0.0664062,-0.232422,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2569,28.6162,0,-0.0664062,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2570,28.6255,0,-0.0664062,-0.236328,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2570,28.6255,0,-0.0664062,-0.236328,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2570,28.6255,0,-0.0664062,-0.236328,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2570,28.6255,0,-0.0664062,-0.236328,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2571,28.6343,0,-0.0664062,-0.240234,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2571,28.6343,0,-0.0664062,-0.240234,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2571,28.6343,0,-0.0664062,-0.240234,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2571,28.6343,0,-0.0664062,-0.240234,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2572,28.643,0,-0.0703125,-0.242188,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2572,28.643,0,-0.0703125,-0.242188,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2572,28.643,0,-0.0703125,-0.242188,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2572,28.643,0,-0.0703125,-0.242188,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2573,28.6776,0,-0.0683594,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2573,28.6776,0,-0.0683594,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2573,28.6776,0,-0.0683594,-0.232422,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2573,28.6776,0,-0.0683594,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2574,28.6804,0,-0.0683594,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2574,28.6804,0,-0.0683594,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2574,28.6804,0,-0.0683594,-0.232422,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2574,28.6804,0,-0.0683594,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2575,28.688,0,-0.0703125,-0.230469,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2575,28.688,0,-0.0703125,-0.230469,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2575,28.688,0,-0.0703125,-0.230469,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2575,28.688,0,-0.0703125,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2576,28.6948,0,-0.0742188,-0.230469,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2576,28.6948,0,-0.0742188,-0.230469,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2576,28.6948,0,-0.0742188,-0.230469,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2576,28.6948,0,-0.0742188,-0.230469,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2577,28.7018,0,-0.0761719,-0.228516,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2577,28.7018,0,-0.0761719,-0.228516,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2577,28.7018,0,-0.0761719,-0.228516,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2577,28.7018,0,-0.0761719,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2578,28.7095,0,-0.0800781,-0.228516,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2578,28.7095,0,-0.0800781,-0.228516,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2578,28.7095,0,-0.0800781,-0.228516,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2578,28.7095,0,-0.0800781,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2579,28.7172,0,-0.0839844,-0.228516,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2579,28.7172,0,-0.0839844,-0.228516,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2579,28.7172,0,-0.0839844,-0.228516,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2579,28.7172,0,-0.0839844,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2580,28.7543,0,-0.0800781,-0.214844,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2580,28.7543,0,-0.0800781,-0.214844,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2580,28.7543,0,-0.0800781,-0.214844,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2580,28.7543,0,-0.0800781,-0.214844,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2581,28.758,0,-0.078125,-0.214844,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2581,28.758,0,-0.078125,-0.214844,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2581,28.758,0,-0.078125,-0.214844,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2581,28.758,0,-0.078125,-0.214844,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2582,28.7653,0,-0.078125,-0.214844,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2582,28.7653,0,-0.078125,-0.214844,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2582,28.7653,0,-0.078125,-0.214844,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2582,28.7653,0,-0.078125,-0.214844,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2583,28.7725,0,-0.078125,-0.216797,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2583,28.7725,0,-0.078125,-0.216797,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2583,28.7725,0,-0.078125,-0.216797,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2583,28.7725,0,-0.078125,-0.216797,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2584,28.7811,0,-0.0800781,-0.220703,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2584,28.7811,0,-0.0800781,-0.220703,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2584,28.7811,0,-0.0800781,-0.220703,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2584,28.7811,0,-0.0800781,-0.220703,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2585,28.788,0,-0.0800781,-0.224609,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2585,28.788,0,-0.0800781,-0.224609,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2585,28.788,0,-0.0800781,-0.224609,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2585,28.788,0,-0.0800781,-0.224609,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2586,28.7953,0,-0.078125,-0.228516,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2586,28.7953,0,-0.078125,-0.228516,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2586,28.7953,0,-0.078125,-0.228516,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2586,28.7953,0,-0.078125,-0.228516,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2587,28.8036,0,-0.0761719,-0.232422,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2587,28.8036,0,-0.0761719,-0.232422,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2587,28.8036,0,-0.0761719,-0.232422,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2587,28.8036,0,-0.0761719,-0.232422,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2588,28.8112,0,-0.0742188,-0.234375,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2588,28.8112,0,-0.0742188,-0.234375,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2588,28.8112,0,-0.0742188,-0.234375,0.0859029
3.06625,0.488631,0,0,0.380427,0,0,1,2588,28.8112,0,-0.0742188,-0.234375,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2589,28.8508,0,-0.0703125,-0.240234,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2589,28.8508,0,-0.0703125,-0.240234,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2589,28.8508,0,-0.0703125,-0.240234,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2589,28.8508,0,-0.0703125,-0.240234,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2590,28.8541,0,-0.0722656,-0.240234,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2590,28.8541,0,-0.0722656,-0.240234,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2590,28.8541,0,-0.0722656,-0.240234,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2590,28.8541,0,-0.0722656,-0.240234,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2591,28.8615,0,-0.0742188,-0.240234,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2591,28.8615,0,-0.0742188,-0.240234,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2591,28.8615,0,-0.0742188,-0.240234,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2591,28.8615,0,-0.0742188,-0.240234,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2592,28.8696,0,-0.0722656,-0.238281,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2592,28.8696,0,-0.0722656,-0.238281,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2592,28.8696,0,-0.0722656,-0.238281,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2592,28.8696,0,-0.0722656,-0.238281,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2593,28.8763,0,-0.0703125,-0.236328,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2593,28.8763,0,-0.0703125,-0.236328,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2593,28.8763,0,-0.0703125,-0.236328,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2593,28.8763,0,-0.0703125,-0.236328,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2594,28.8828,0,-0.0683594,-0.234375,0.0859029
4.13998,0.413978,0,0,0.380427,0,0,3,2594,28.8828,0,-0.0683594,-0.234375,0.0859029
6.67426,0.227118,0,0,0.380427,0,0,1,2594,28.8828,0,-0.0683594,-0.234375,0.0859029
3.06445,0.487525,0,0,0.380427,0,0,1,2594,28.8828,0,-0.0683594,-0.234375,0.0859029
3.47881,-0.43908,0,0,0.380427,0,0,3,2595,28.8911,0,-0.0664062,-0.230469,0.0859029
