7.64169,0.105353,0,0,0.254641,0,0,1,1825,21.4427,0,-0.179688,-0.25,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1825,21.4427,0,-0.179688,-0.25,0
3.34316,0.29494,0,0,0.254641,0,0,1,1826,21.4498,0,-0.179688,-0.251953,0
7.64169,0.105353,0,0,0.254641,0,0,1,1826,21.4498,0,-0.179688,-0.251953,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1826,21.4498,0,-0.179688,-0.251953,0
3.34316,0.29494,0,0,0.254641,0,0,1,1827,21.4571,0,-0.179688,-0.251953,0
7.64169,0.105353,0,0,0.254641,0,0,1,1827,21.4571,0,-0.179688,-0.251953,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1827,21.4571,0,-0.179688,-0.251953,0
3.34316,0.29494,0,0,0.254641,0,0,1,1828,21.464,0,-0.179688,-0.251953,0
7.64169,0.105353,0,0,0.254641,0,0,1,1828,21.464,0,-0.179688,-0.251953,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1828,21.464,0,-0.179688,-0.251953,0
3.34316,0.29494,0,0,0.254641,0,0,1,1829,21.4726,0,-0.181641,-0.251953,0
7.64169,0.105353,0,0,0.254641,0,0,1,1829,21.4726,0,-0.181641,-0.251953,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1829,21.4726,0,-0.181641,-0.251953,0
3.34316,0.29494,0,0,0.254641,0,0,1,1830,21.4797,0,-0.181641,-0.251953,0
7.64169,0.105353,0,0,0.254641,0,0,1,1830,21.4797,0,-0.181641,-0.251953,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1830,21.4797,0,-0.181641,-0.251953,0
3.27863,0.295484,0,0,0.254641,0,0,1,1831,21.5197,0,-0.183594,-0.25,0
7.64169,0.105353,0,0,0.254641,0,0,1,1831,21.5197,0,-0.183594,-0.25,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1831,21.5197,0,-0.183594,-0.25,0
3.27863,0.295484,0,0,0.254641,0,0,1,1832,21.5225,0,-0.183594,-0.25,0
7.64169,0.105353,0,0,0.254641,0,0,1,1832,21.5225,0,-0.183594,-0.25,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1832,21.5225,0,-0.183594,-0.25,0
3.27863,0.295484,0,0,0.254641,0,0,1,1833,21.5303,0,-0.183594,-0.251953,0
7.64169,0.105353,0,0,0.254641,0,0,1,1833,21.5303,0,-0.183594,-0.251953,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1833,21.5303,0,-0.183594,-0.251953,0
3.27863,0.295484,0,0,0.254641,0,0,1,1834,21.5386,0,-0.183594,-0.253906,0
7.64169,0.105353,0,0,0.254641,0,0,1,1834,21.5386,0,-0.183594,-0.253906,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1834,21.5386,0,-0.183594,-0.253906,0
3.27863,0.295484,0,0,0.254641,0,0,1,1835,21.5473,0,-0.185547,-0.255859,0
7.64169,0.105353,0,0,0.254641,0,0,1,1835,21.5473,0,-0.185547,-0.255859,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1835,21.5473,0,-0.185547,-0.255859,0
3.27863,0.295484,0,0,0.254641,0,0,1,1836,21.5553,0,-0.185547,-0.255859,0
7.64169,0.105353,0,0,0.254641,0,0,1,1836,21.5553,0,-0.185547,-0.255859,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1836,21.5553,0,-0.185547,-0.255859,0
3.27863,0.295484,0,0,0.254641,0,0,1,1837,21.5629,0,-0.185547,-0.253906,0
7.64169,0.105353,0,0,0.254641,0,0,1,1837,21.5629,0,-0.185547,-0.253906,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1837,21.5629,0,-0.185547,-0.253906,0
3.27863,0.295484,0,0,0.254641,0,0,1,1838,21.5714,0,-0.183594,-0.251953,0
7.64169,0.105353,0,0,0.254641,0,0,1,1838,21.5714,0,-0.183594,-0.251953,0
5.43154,-0.391218,0,0,0.254641,0,0,0,1838,21.5714,0,-0.183594,-0.251953,0
3.34316,0.29494,0,0,0.254641,0,0,1,1839,21.6094,0,-0.177734,-0.244141,0
7.64169,0.105353,0,0,0.254641,0,0,1,1839,21.6094,0,-0.177734,-0.244141,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1839,21.6094,0,-0.177734,-0.244141,0
3.34316,0.29494,0,0,0.254641,0,0,1,1840,21.612,0,-0.177734,-0.244141,0
7.64169,0.105353,0,0,0.254641,0,0,1,1840,21.612,0,-0.177734,-0.244141,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1840,21.612,0,-0.177734,-0.244141,0
3.34316,0.29494,0,0,0.254641,0,0,1,1841,21.6234,0,-0.173828,-0.244141,0
7.64169,0.105353,0,0,0.254641,0,0,1,1841,21.6234,0,-0.173828,-0.244141,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1841,21.6234,0,-0.173828,-0.244141,0
3.34316,0.29494,0,0,0.254641,0,0,1,1842,21.6309,0,-0.171875,-0.244141,0
7.64169,0.105353,0,0,0.254641,0,0,1,1842,21.6309,0,-0.171875,-0.244141,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1842,21.6309,0,-0.171875,-0.244141,0
3.34316,0.29494,0,0,0.254641,0,0,1,1843,21.6402,0,-0.169922,-0.244141,0
7.64169,0.105353,0,0,0.254641,0,0,1,1843,21.6402,0,-0.169922,-0.244141,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1843,21.6402,0,-0.169922,-0.244141,0
3.34316,0.29494,0,0,0.254641,0,0,1,1844,21.6488,0,-0.169922,-0.246094,0
7.64169,0.105353,0,0,0.254641,0,0,1,1844,21.6488,0,-0.169922,-0.246094,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1844,21.6488,0,-0.169922,-0.246094,0
3.34316,0.29494,0,0,0.254641,0,0,1,1845,21.6585,0,-0.171875,-0.25,0
7.64169,0.105353,0,0,0.254641,0,0,1,1845,21.6585,0,-0.171875,-0.25,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1845,21.6585,0,-0.171875,-0.25,0
3.34316,0.29494,0,0,0.254641,0,0,1,1846,21.6675,0,-0.173828,-0.253906,0
7.64169,0.105353,0,0,0.254641,0,0,1,1846,21.6675,0,-0.173828,-0.253906,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1846,21.6675,0,-0.173828,-0.253906,0
3.27863,0.295484,0,0,0.254641,0,0,1,1847,21.707,0,-0.173828,-0.257812,0
7.64256,0.106427,0,0,0.254641,0,0,1,1847,21.707,0,-0.173828,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1847,21.707,0,-0.173828,-0.257812,0
3.27863,0.295484,0,0,0.254641,0,0,1,1848,21.7096,0,-0.171875,-0.257812,0
7.64256,0.106427,0,0,0.254641,0,0,1,1848,21.7096,0,-0.171875,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1848,21.7096,0,-0.171875,-0.257812,0
3.27863,0.295484,0,0,0.254641,0,0,1,1849,21.7171,0,-0.171875,-0.257812,0
7.64256,0.106427,0,0,0.254641,0,0,1,1849,21.7171,0,-0.171875,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1849,21.7171,0,-0.171875,-0.257812,0
3.27863,0.295484,0,0,0.254641,0,0,1,1850,21.7244,0,-0.169922,-0.255859,0
7.64256,0.106427,0,0,0.254641,0,0,1,1850,21.7244,0,-0.169922,-0.255859,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1850,21.7244,0,-0.169922,-0.255859,0
3.27863,0.295484,0,0,0.254641,0,0,1,1851,21.7325,0,-0.167969,-0.255859,0
7.64256,0.106427,0,0,0.254641,0,0,1,1851,21.7325,0,-0.167969,-0.255859,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1851,21.7325,0,-0.167969,-0.255859,0
3.27863,0.295484,0,0,0.254641,0,0,1,1852,21.7425,0,-0.166016,-0.255859,0
7.64256,0.106427,0,0,0.254641,0,0,1,1852,21.7425,0,-0.166016,-0.255859,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1852,21.7425,0,-0.166016,-0.255859,0
3.27863,0.295484,0,0,0.254641,0,0,1,1853,21.7518,0,-0.167969,-0.255859,0
7.64256,0.106427,0,0,0.254641,0,0,1,1853,21.7518,0,-0.167969,-0.255859,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1853,21.7518,0,-0.167969,-0.255859,0
3.27863,0.295484,0,0,0.254641,0,0,1,1854,21.7604,0,-0.169922,-0.255859,0
7.64256,0.106427,0,0,0.254641,0,0,1,1854,21.7604,0,-0.169922,-0.255859,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1854,21.7604,0,-0.169922,-0.255859,0
3.27863,0.295484,0,0,0.254641,0,0,1,1855,21.7685,0,-0.171875,-0.257812,0
7.64256,0.106427,0,0,0.254641,0,0,1,1855,21.7685,0,-0.171875,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1855,21.7685,0,-0.171875,-0.257812,0
3.34316,0.29494,0,0,0.254641,0,0,1,1856,21.8086,0,-0.175781,-0.255859,0
7.64256,0.106427,0,0,0.254641,0,0,1,1856,21.8086,0,-0.175781,-0.255859,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1856,21.8086,0,-0.175781,-0.255859,0
3.34316,0.29494,0,0,0.254641,0,0,1,1857,21.8113,0,-0.175781,-0.255859,0
7.64256,0.106427,0,0,0.254641,0,0,1,1857,21.8113,0,-0.175781,-0.255859,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1857,21.8113,0,-0.175781,-0.255859,0
3.34316,0.29494,0,0,0.254641,0,0,1,1858,21.8199,0,-0.175781,-0.253906,0
7.64256,0.106427,0,0,0.254641,0,0,1,1858,21.8199,0,-0.175781,-0.253906,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1858,21.8199,0,-0.175781,-0.253906,0
3.34316,0.29494,0,0,0.254641,0,0,1,1859,21.828,0,-0.175781,-0.251953,0
7.64256,0.106427,0,0,0.254641,0,0,1,1859,21.828,0,-0.175781,-0.251953,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1859,21.828,0,-0.175781,-0.251953,0
3.34316,0.29494,0,0,0.254641,0,0,1,1860,21.8368,0,-0.173828,-0.25,0
7.64256,0.106427,0,0,0.254641,0,0,1,1860,21.8368,0,-0.173828,-0.25,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1860,21.8368,0,-0.173828,-0.25,0
3.34316,0.29494,0,0,0.254641,0,0,1,1861,21.8452,0,-0.171875,-0.25,0
7.64256,0.106427,0,0,0.254641,0,0,1,1861,21.8452,0,-0.171875,-0.25,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1861,21.8452,0,-0.171875,-0.25,0
3.34316,0.29494,0,0,0.254641,0,0,1,1862,21.8542,0,-0.169922,-0.251953,0
7.64256,0.106427,0,0,0.254641,0,0,1,1862,21.8542,0,-0.169922,-0.251953,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1862,21.8542,0,-0.169922,-0.251953,0
3.34316,0.29494,0,0,0.254641,0,0,1,1863,21.8642,0,-0.167969,-0.257812,0
7.64256,0.106427,0,0,0.254641,0,0,1,1863,21.8642,0,-0.167969,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1863,21.8642,0,-0.167969,-0.257812,0
3.34316,0.29494,0,0,0.254641,0,0,1,1864,21.8721,0,-0.167969,-0.261719,0
7.64256,0.106427,0,0,0.254641,0,0,1,1864,21.8721,0,-0.167969,-0.261719,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1864,21.8721,0,-0.167969,-0.261719,0
3.34316,0.29494,0,0,0.254641,0,0,1,1865,21.9101,0,-0.167969,-0.271484,0
7.64256,0.106427,0,0,0.254641,0,0,1,1865,21.9101,0,-0.167969,-0.271484,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1865,21.9101,0,-0.167969,-0.271484,0
3.34316,0.29494,0,0,0.254641,0,0,1,1866,21.9129,0,-0.167969,-0.271484,0
7.64256,0.106427,0,0,0.254641,0,0,1,1866,21.9129,0,-0.167969,-0.271484,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1866,21.9129,0,-0.167969,-0.271484,0
3.34316,0.29494,0,0,0.254641,0,0,1,1867,21.9241,0,-0.167969,-0.269531,0
7.64256,0.106427,0,0,0.254641,0,0,1,1867,21.9241,0,-0.167969,-0.269531,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1867,21.9241,0,-0.167969,-0.269531,0
3.34316,0.29494,0,0,0.254641,0,0,1,1868,21.9327,0,-0.167969,-0.267578,0
7.64256,0.106427,0,0,0.254641,0,0,1,1868,21.9327,0,-0.167969,-0.267578,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1868,21.9327,0,-0.167969,-0.267578,0
3.34316,0.29494,0,0,0.254641,0,0,1,1869,21.9397,0,-0.167969,-0.263672,0
7.64256,0.106427,0,0,0.254641,0,0,1,1869,21.9397,0,-0.167969,-0.263672,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1869,21.9397,0,-0.167969,-0.263672,0
3.34316,0.29494,0,0,0.254641,0,0,1,1870,21.9469,0,-0.167969,-0.261719,0
7.64256,0.106427,0,0,0.254641,0,0,1,1870,21.9469,0,-0.167969,-0.261719,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1870,21.9469,0,-0.167969,-0.261719,0
3.34316,0.29494,0,0,0.254641,0,0,1,1871,21.9542,0,-0.167969,-0.257812,0
7.64256,0.106427,0,0,0.254641,0,0,1,1871,21.9542,0,-0.167969,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1871,21.9542,0,-0.167969,-0.257812,0
3.27863,0.295484,0,0,0.254641,0,0,1,1872,21.989,0,-0.169922,-0.257812,0
7.64256,0.106427,0,0,0.254641,0,0,1,1872,21.989,0,-0.169922,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1872,21.989,0,-0.169922,-0.257812,0
3.27863,0.295484,0,0,0.254641,0,0,1,1873,21.9915,0,-0.169922,-0.257812,0
7.64256,0.106427,0,0,0.254641,0,0,1,1873,21.9915,0,-0.169922,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1873,21.9915,0,-0.169922,-0.257812,0
3.27863,0.295484,0,0,0.254641,0,0,1,1874,21.999,0,-0.169922,-0.255859,0
7.64256,0.106427,0,0,0.254641,0,0,1,1874,21.999,0,-0.169922,-0.255859,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1874,21.999,0,-0.169922,-0.255859,0
3.27863,0.295484,0,0,0.254641,0,0,1,1875,22.0075,0,-0.169922,-0.253906,0
7.64256,0.106427,0,0,0.254641,0,0,1,1875,22.0075,0,-0.169922,-0.253906,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1875,22.0075,0,-0.169922,-0.253906,0
3.27863,0.295484,0,0,0.254641,0,0,1,1876,22.0154,0,-0.169922,-0.253906,0
7.64256,0.106427,0,0,0.254641,0,0,1,1876,22.0154,0,-0.169922,-0.253906,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1876,22.0154,0,-0.169922,-0.253906,0
3.27863,0.295484,0,0,0.254641,0,0,1,1877,22.0228,0,-0.171875,-0.255859,0
7.64256,0.106427,0,0,0.254641,0,0,1,1877,22.0228,0,-0.171875,-0.255859,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1877,22.0228,0,-0.171875,-0.255859,0
3.27863,0.295484,0,0,0.254641,0,0,1,1878,22.0304,0,-0.173828,-0.257812,0
7.64256,0.106427,0,0,0.254641,0,0,1,1878,22.0304,0,-0.173828,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1878,22.0304,0,-0.173828,-0.257812,0
3.27863,0.295484,0,0,0.254641,0,0,1,1879,22.0387,0,-0.179688,-0.261719,0
7.64256,0.106427,0,0,0.254641,0,0,1,1879,22.0387,0,-0.179688,-0.261719,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1879,22.0387,0,-0.179688,-0.261719,0
3.34316,0.29494,0,0,0.254641,0,0,1,1880,22.0773,0,-0.181641,-0.259766,0
7.64169,0.105353,0,0,0.254641,0,0,1,1880,22.0773,0,-0.181641,-0.259766,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1880,22.0773,0,-0.181641,-0.259766,0
3.34316,0.29494,0,0,0.254641,0,0,1,1881,22.0799,0,-0.181641,-0.259766,0
7.64169,0.105353,0,0,0.254641,0,0,1,1881,22.0799,0,-0.181641,-0.259766,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1881,22.0799,0,-0.181641,-0.259766,0
3.34316,0.29494,0,0,0.254641,0,0,1,1882,22.0907,0,-0.183594,-0.257812,0
7.64169,0.105353,0,0,0.254641,0,0,1,1882,22.0907,0,-0.183594,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1882,22.0907,0,-0.183594,-0.257812,0
3.34316,0.29494,0,0,0.254641,0,0,1,1883,22.0978,0,-0.185547,-0.257812,0
7.64169,0.105353,0,0,0.254641,0,0,1,1883,22.0978,0,-0.185547,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1883,22.0978,0,-0.185547,-0.257812,0
3.34316,0.29494,0,0,0.254641,0,0,1,1884,22.1053,0,-0.1875,-0.257812,0
7.64169,0.105353,0,0,0.254641,0,0,1,1884,22.1053,0,-0.1875,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1884,22.1053,0,-0.1875,-0.257812,0
3.34316,0.29494,0,0,0.254641,0,0,1,1885,22.1138,0,-0.189453,-0.253906,0
7.64169,0.105353,0,0,0.254641,0,0,1,1885,22.1138,0,-0.189453,-0.253906,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1885,22.1138,0,-0.189453,-0.253906,0
3.27863,0.295484,0,0,0.254641,0,0,1,1886,22.1524,0,-0.193359,-0.248047,0
7.64169,0.105353,0,0,0.254641,0,0,1,1886,22.1524,0,-0.193359,-0.248047,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1886,22.1524,0,-0.193359,-0.248047,0
3.27863,0.295484,0,0,0.254641,0,0,1,1887,22.1553,0,-0.193359,-0.248047,0
7.64169,0.105353,0,0,0.254641,0,0,1,1887,22.1553,0,-0.193359,-0.248047,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1887,22.1553,0,-0.193359,-0.248047,0
3.27863,0.295484,0,0,0.254641,0,0,1,1888,22.1626,0,-0.193359,-0.248047,0
7.64169,0.105353,0,0,0.254641,0,0,1,1888,22.1626,0,-0.193359,-0.248047,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1888,22.1626,0,-0.193359,-0.248047,0
3.27863,0.295484,0,0,0.254641,0,0,1,1889,22.1734,0,-0.193359,-0.248047,0
7.64169,0.105353,0,0,0.254641,0,0,1,1889,22.1734,0,-0.193359,-0.248047,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1889,22.1734,0,-0.193359,-0.248047,0
3.27863,0.295484,0,0,0.254641,0,0,1,1890,22.1816,0,-0.193359,-0.25,0
7.64169,0.105353,0,0,0.254641,0,0,1,1890,22.1816,0,-0.193359,-0.25,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1890,22.1816,0,-0.193359,-0.25,0
3.27863,0.295484,0,0,0.254641,0,0,1,1891,22.1917,0,-0.191406,-0.251953,0
7.64169,0.105353,0,0,0.254641,0,0,1,1891,22.1917,0,-0.191406,-0.251953,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1891,22.1917,0,-0.191406,-0.251953,0
3.27863,0.295484,0,0,0.254641,0,0,1,1892,22.1996,0,-0.1875,-0.253906,0
7.64169,0.105353,0,0,0.254641,0,0,1,1892,22.1996,0,-0.1875,-0.253906,0
5.59389,-0.391633,0,0,0.254641,0,0,0,1892,22.1996,0,-0.1875,-0.253906,0
3.34316,0.29494,0,0,0.254641,0,0,1,1893,22.2419,0,-0.177734,-0.257812,0
7.64256,0.106427,0,0,0.254641,0,0,1,1893,22.2419,0,-0.177734,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1893,22.2419,0,-0.177734,-0.257812,0
3.34316,0.29494,0,0,0.254641,0,0,1,1894,22.2452,0,-0.177734,-0.257812,0
7.64256,0.106427,0,0,0.254641,0,0,1,1894,22.2452,0,-0.177734,-0.257812,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1894,22.2452,0,-0.177734,-0.257812,0
3.34316,0.29494,0,0,0.254641,0,0,1,1895,22.2529,0,-0.177734,-0.255859,0
7.64256,0.106427,0,0,0.254641,0,0,1,1895,22.2529,0,-0.177734,-0.255859,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1895,22.2529,0,-0.177734,-0.255859,0
3.34316,0.29494,0,0,0.254641,0,0,1,1896,22.2601,0,-0.177734,-0.253906,0
7.64256,0.106427,0,0,0.254641,0,0,1,1896,22.2601,0,-0.177734,-0.253906,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1896,22.2601,0,-0.177734,-0.253906,0
3.34316,0.29494,0,0,0.254641,0,0,1,1897,22.2686,0,-0.175781,-0.25,0
7.64256,0.106427,0,0,0.254641,0,0,1,1897,22.2686,0,-0.175781,-0.25,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1897,22.2686,0,-0.175781,-0.25,0
3.34316,0.29494,0,0,0.254641,0,0,1,1898,22.2776,0,-0.171875,-0.248047,0
7.64256,0.106427,0,0,0.254641,0,0,1,1898,22.2776,0,-0.171875,-0.248047,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1898,22.2776,0,-0.171875,-0.248047,0
3.34316,0.29494,0,0,0.254641,0,0,1,1899,22.2863,0,-0.171875,-0.246094,0
7.64256,0.106427,0,0,0.254641,0,0,1,1899,22.2863,0,-0.171875,-0.246094,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1899,22.2863,0,-0.171875,-0.246094,0
3.27863,0.295484,0,0,0.254641,0,0,1,1900,22.3239,0,-0.175781,-0.246094,0
7.64256,0.106427,0,0,0.254641,0,0,1,1900,22.3239,0,-0.175781,-0.246094,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1900,22.3239,0,-0.175781,-0.246094,0
3.27863,0.295484,0,0,0.254641,0,0,1,1901,22.3266,0,-0.175781,-0.246094,0
7.64256,0.106427,0,0,0.254641,0,0,1,1901,22.3266,0,-0.175781,-0.246094,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1901,22.3266,0,-0.175781,-0.246094,0
3.27863,0.295484,0,0,0.254641,0,0,1,1902,22.3357,0,-0.179688,-0.248047,0
7.64256,0.106427,0,0,0.254641,0,0,1,1902,22.3357,0,-0.179688,-0.248047,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1902,22.3357,0,-0.179688,-0.248047,0
3.27863,0.295484,0,0,0.254641,0,0,1,1903,22.3442,0,-0.181641,-0.248047,0
7.64256,0.106427,0,0,0.254641,0,0,1,1903,22.3442,0,-0.181641,-0.248047,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1903,22.3442,0,-0.181641,-0.248047,0
3.27863,0.295484,0,0,0.254641,0,0,1,1904,22.3521,0,-0.179688,-0.25,0
7.64256,0.106427,0,0,0.254641,0,0,1,1904,22.3521,0,-0.179688,-0.25,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1904,22.3521,0,-0.179688,-0.25,0
3.27863,0.295484,0,0,0.254641,0,0,1,1905,22.3616,0,-0.177734,-0.25,0
7.64256,0.106427,0,0,0.254641,0,0,1,1905,22.3616,0,-0.177734,-0.25,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1905,22.3616,0,-0.177734,-0.25,0
3.28089,0.297732,0,0,0.254641,0,0,1,1906,22.4055,0,-0.177734,-0.251953,0
7.64256,0.106427,0,0,0.254641,0,0,1,1906,22.4055,0,-0.177734,-0.251953,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1906,22.4055,0,-0.177734,-0.251953,0
3.28089,0.297732,0,0,0.254641,0,0,1,1907,22.4087,0,-0.177734,-0.251953,0
7.64256,0.106427,0,0,0.254641,0,0,1,1907,22.4087,0,-0.177734,-0.251953,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1907,22.4087,0,-0.177734,-0.251953,0
3.28089,0.297732,0,0,0.254641,0,0,1,1908,22.4161,0,-0.177734,-0.251953,0
7.64256,0.106427,0,0,0.254641,0,0,1,1908,22.4161,0,-0.177734,-0.251953,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1908,22.4161,0,-0.177734,-0.251953,0
3.28089,0.297732,0,0,0.254641,0,0,1,1909,22.4235,0,-0.177734,-0.25,0
7.64256,0.106427,0,0,0.254641,0,0,1,1909,22.4235,0,-0.177734,-0.25,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1909,22.4235,0,-0.177734,-0.25,0
3.28089,0.297732,0,0,0.254641,0,0,1,1910,22.4303,0,-0.177734,-0.25,0
7.64256,0.106427,0,0,0.254641,0,0,1,1910,22.4303,0,-0.177734,-0.25,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1910,22.4303,0,-0.177734,-0.25,0
3.28089,0.297732,0,0,0.254641,0,0,1,1911,22.4379,0,-0.175781,-0.248047,0
7.64256,0.106427,0,0,0.254641,0,0,1,1911,22.4379,0,-0.175781,-0.248047,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1911,22.4379,0,-0.175781,-0.248047,0
3.28089,0.297732,0,0,0.254641,0,0,1,1912,22.4454,0,-0.175781,-0.246094,0
7.64256,0.106427,0,0,0.254641,0,0,1,1912,22.4454,0,-0.175781,-0.246094,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1912,22.4454,0,-0.175781,-0.246094,0
3.28089,0.297732,0,0,0.254641,0,0,1,1913,22.4547,0,-0.173828,-0.246094,0
7.64256,0.106427,0,0,0.254641,0,0,1,1913,22.4547,0,-0.173828,-0.246094,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1913,22.4547,0,-0.173828,-0.246094,0
3.34316,0.29494,0,0,0.254641,0,0,1,1914,22.5008,0,-0.183594,-0.253906,0
7.64169,0.105353,0,0,0.254641,0,0,1,1914,22.5008,0,-0.183594,-0.253906,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1914,22.5008,0,-0.183594,-0.253906,0
3.34316,0.29494,0,0,0.254641,0,0,1,1915,22.5046,0,-0.183594,-0.253906,0
7.64169,0.105353,0,0,0.254641,0,0,1,1915,22.5046,0,-0.183594,-0.253906,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1915,22.5046,0,-0.183594,-0.253906,0
3.34316,0.29494,0,0,0.254641,0,0,1,1916,22.5118,0,-0.183594,-0.255859,0
7.64169,0.105353,0,0,0.254641,0,0,1,1916,22.5118,0,-0.183594,-0.255859,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1916,22.5118,0,-0.183594,-0.255859,0
3.34316,0.29494,0,0,0.254641,0,0,1,1917,22.5187,0,-0.181641,-0.253906,0
7.64169,0.105353,0,0,0.254641,0,0,1,1917,22.5187,0,-0.181641,-0.253906,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1917,22.5187,0,-0.181641,-0.253906,0
3.34316,0.29494,0,0,0.254641,0,0,1,1918,22.5256,0,-0.177734,-0.251953,0
7.64169,0.105353,0,0,0.254641,0,0,1,1918,22.5256,0,-0.177734,-0.251953,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1918,22.5256,0,-0.177734,-0.251953,0
3.34316,0.29494,0,0,0.254641,0,0,1,1919,22.5337,0,-0.175781,-0.25,0
7.64169,0.105353,0,0,0.254641,0,0,1,1919,22.5337,0,-0.175781,-0.25,0
5.5914,-0.390555,0,0,0.254641,0,0,0,1919,22.5337,0,-0.175781,-0.25,0
