timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574038550.bmp,23074,359.50,-2.38,-2.19,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574071976.bmp,23074,359.50,-2.38,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574105291.bmp,23085,359.44,-2.31,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574138649.bmp,23085,359.44,-2.31,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574171965.bmp,23095,359.31,-2.13,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574205296.bmp,23095,359.31,-2.13,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574238634.bmp,23095,359.31,-2.13,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574271884.bmp,23095,359.31,-2.13,-2.19,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574305252.bmp,23106,359.25,-2.13,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574338602.bmp,23106,359.25,-2.13,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574371926.bmp,23106,359.25,-2.13,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574405457.bmp,23106,359.25,-2.13,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574438659.bmp,23117,359.13,-2.25,-2.00,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574471903.bmp,23117,359.13,-2.25,-2.00,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574505305.bmp,23127,359.00,-2.19,-2.06,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574538552.bmp,23127,359.00,-2.19,-2.06,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574571979.bmp,23127,359.00,-2.19,-2.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574605287.bmp,23138,358.94,-2.13,-2.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574638624.bmp,23138,358.94,-2.13,-2.06,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574671976.bmp,23138,358.94,-2.13,-2.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574705277.bmp,23148,358.94,-2.19,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574738629.bmp,23148,358.94,-2.19,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574771949.bmp,23148,358.94,-2.19,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574805277.bmp,23158,358.94,-2.19,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574838632.bmp,23158,358.94,-2.19,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574872015.bmp,23158,358.94,-2.19,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574905284.bmp,23168,359.00,-2.13,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574938671.bmp,23168,359.00,-2.13,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127574971920.bmp,23168,359.00,-2.13,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575005235.bmp,23178,359.13,-2.00,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575038662.bmp,23178,359.13,-2.00,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575071907.bmp,23178,359.13,-2.00,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575105228.bmp,23189,359.19,-2.06,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575138581.bmp,23189,359.19,-2.06,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575171962.bmp,23189,359.19,-2.06,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575205200.bmp,23199,359.31,-2.13,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575238589.bmp,23199,359.31,-2.13,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575271924.bmp,23199,359.31,-2.13,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575305238.bmp,23199,359.31,-2.13,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575338569.bmp,23211,359.44,-2.06,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575371914.bmp,23211,359.44,-2.06,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575405220.bmp,23211,359.44,-2.06,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575438599.bmp,23211,359.44,-2.06,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575471902.bmp,23222,359.56,-2.13,-2.19,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575505293.bmp,23222,359.56,-2.13,-2.19,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575538659.bmp,23222,359.56,-2.13,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575571938.bmp,23232,359.75,-2.25,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575605222.bmp,23232,359.75,-2.25,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575638703.bmp,23232,359.75,-2.25,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575671983.bmp,23242,359.94,-2.19,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575705337.bmp,23242,359.94,-2.19,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575738657.bmp,23242,359.94,-2.19,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575771964.bmp,23242,359.94,-2.19,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575805333.bmp,23254,0.19,-2.13,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575838680.bmp,23254,0.19,-2.13,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575872022.bmp,23254,0.19,-2.13,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575905242.bmp,23254,0.19,-2.13,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575938602.bmp,23264,0.37,-2.13,-2.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127575971840.bmp,23264,0.37,-2.13,-2.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576005197.bmp,23274,0.50,-2.19,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576038665.bmp,23274,0.50,-2.19,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576071943.bmp,23284,0.63,-2.19,-2.25,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576105131.bmp,23284,0.63,-2.19,-2.25,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576138377.bmp,23294,0.75,-2.13,-2.19,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576171848.bmp,23294,0.75,-2.13,-2.19,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576205312.bmp,23294,0.75,-2.13,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576238476.bmp,23304,0.88,-2.19,-2.19,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576271836.bmp,23304,0.88,-2.19,-2.19,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576305287.bmp,23304,0.88,-2.19,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576338643.bmp,23304,0.88,-2.19,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576371948.bmp,23314,0.94,-2.19,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576405304.bmp,23314,0.94,-2.19,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576438656.bmp,23324,1.06,-2.25,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576471897.bmp,23324,1.06,-2.25,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576505311.bmp,23334,1.12,-2.19,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576538615.bmp,23344,1.19,-2.19,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576571915.bmp,23344,1.19,-2.19,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576605245.bmp,23344,1.19,-2.19,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576638615.bmp,23344,1.19,-2.19,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576671937.bmp,23354,1.31,-2.25,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576705242.bmp,23354,1.31,-2.25,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576738606.bmp,23354,1.31,-2.25,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576771919.bmp,23354,1.31,-2.25,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576805250.bmp,23364,1.44,-2.19,-2.06,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576838612.bmp,23364,1.44,-2.19,-2.06,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576871932.bmp,23374,1.69,-2.19,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576905293.bmp,23384,1.94,-2.25,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576938665.bmp,23384,1.94,-2.25,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127576971858.bmp,23384,1.94,-2.25,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577005242.bmp,23395,2.19,-2.25,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577038622.bmp,23395,2.19,-2.25,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577071933.bmp,23395,2.19,-2.25,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577105242.bmp,23395,2.19,-2.25,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577138604.bmp,23405,2.44,-2.31,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577171980.bmp,23405,2.44,-2.31,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577205242.bmp,23405,2.44,-2.31,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577238603.bmp,23405,2.44,-2.31,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577271932.bmp,23415,2.63,-2.31,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577305243.bmp,23415,2.63,-2.31,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577338630.bmp,23426,2.81,-2.25,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577371863.bmp,23426,2.81,-2.25,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577405359.bmp,23426,2.81,-2.25,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577439888.bmp,23437,3.00,-2.25,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577471944.bmp,23437,3.00,-2.25,-2.19,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577505185.bmp,23437,3.00,-2.25,-2.19,0,0,3,0,15µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577538942.bmp,23448,3.13,-2.31,-2.25,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577571764.bmp,23448,3.13,-2.31,-2.25,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577605228.bmp,23448,3.13,-2.31,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577638641.bmp,23448,3.13,-2.31,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577671984.bmp,23458,3.31,-2.38,-2.19,0,0,3,0,26µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577705252.bmp,23458,3.31,-2.38,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577738619.bmp,23458,3.31,-2.38,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577771973.bmp,23468,3.50,-2.38,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577805221.bmp,23468,3.50,-2.38,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577838586.bmp,23468,3.50,-2.38,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577871936.bmp,234527748,356.25,-1.94,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577905273.bmp,27748,356.25,-1.94,-2.25,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577938661.bmp,27748,356.25,-1.94,-2.25,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127577971922.bmp,27759,356.31,-1.94,-2.25,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578005254.bmp,27759,356.31,-1.94,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578038585.bmp,27759,356.31,-1.94,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578071917.bmp,27759,356.31,-1.94,-2.25,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578105180.bmp,27769,356.31,-2.00,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578138639.bmp,27769,356.31,-2.00,-2.25,0,0,3,0,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578171929.bmp,27780,356.38,-1.94,-2.25,0,0,3,0,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578205281.bmp,27780,356.38,-1.94,-2.25,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578238609.bmp,27780,356.38,-1.94,-2.25,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578271980.bmp,27791,356.38,-1.88,-2.25,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578305225.bmp,27791,356.38,-1.88,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578338680.bmp,27791,356.38,-1.88,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578371921.bmp,27802,356.44,-2.00,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578405252.bmp,27802,356.44,-2.00,-2.19,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578438600.bmp,27802,356.44,-2.00,-2.19,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578471933.bmp,27802,356.44,-2.00,-2.19,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578505256.bmp,27813,356.38,-1.75,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578538519.bmp,27813,356.38,-1.75,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578572003.bmp,27813,356.38,-1.75,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578605290.bmp,27823,356.44,-1.81,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578638547.bmp,27823,356.44,-1.81,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578671925.bmp,27823,356.44,-1.81,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578705184.bmp,27833,356.56,-1.88,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578738546.bmp,27833,356.56,-1.88,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578771851.bmp,27833,356.56,-1.88,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578805196.bmp,27843,356.56,-1.88,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578838647.bmp,27843,356.56,-1.88,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578871762.bmp,27843,356.56,-1.88,-2.25,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578905084.bmp,27843,356.56,-1.88,-2.25,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578938421.bmp,27854,356.44,-1.94,-2.25,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127578971854.bmp,27854,356.44,-1.94,-2.25,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579005261.bmp,27854,356.44,-1.94,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579038577.bmp,27864,356.44,-2.00,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579071918.bmp,27864,356.44,-2.00,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579105185.bmp,27864,356.44,-2.00,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579138567.bmp,27874,356.44,-1.75,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579171909.bmp,27874,356.44,-1.75,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579205082.bmp,27874,356.44,-1.75,-2.19,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579238363.bmp,27874,356.44,-1.75,-2.19,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579271783.bmp,27885,356.38,-1.75,-2.25,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579305107.bmp,27885,356.38,-1.75,-2.25,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579338633.bmp,27885,356.38,-1.75,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579371951.bmp,27895,356.38,-1.75,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579405180.bmp,27895,356.38,-1.75,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579438500.bmp,27895,356.38,-1.75,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579471924.bmp,27905,356.38,-1.88,-2.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579505199.bmp,27905,356.38,-1.88,-2.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579538589.bmp,27905,356.38,-1.88,-2.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579571896.bmp,27905,356.38,-1.88,-2.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579605202.bmp,27916,356.38,-2.00,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579638577.bmp,27916,356.38,-2.00,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579671906.bmp,27916,356.38,-2.00,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579705274.bmp,27926,356.31,-1.81,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579738642.bmp,27926,356.31,-1.81,-2.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579771915.bmp,27926,356.31,-1.81,-2.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579805184.bmp,27937,356.25,-1.63,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579838550.bmp,27937,356.25,-1.63,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579871935.bmp,27948,356.19,-1.81,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579905225.bmp,27948,356.19,-1.81,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579938632.bmp,27948,356.19,-1.81,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127579971867.bmp,27948,356.19,-1.81,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580005249.bmp,27959,356.13,-1.88,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580038511.bmp,27959,356.13,-1.88,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580071820.bmp,27959,356.13,-1.88,-2.19,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580105182.bmp,27959,356.13,-1.88,-2.19,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580138462.bmp,27970,356.06,-1.88,-2.19,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580171987.bmp,27970,356.06,-1.88,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580205266.bmp,27970,356.06,-1.88,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580238529.bmp,27981,356.06,-1.88,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580271784.bmp,27981,356.06,-1.88,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580305136.bmp,27991,356.06,-1.75,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580338578.bmp,27991,356.06,-1.75,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580371784.bmp,27991,356.06,-1.75,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580405256.bmp,28001,356.00,-1.63,-2.13,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580438590.bmp,28001,356.00,-1.63,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580471872.bmp,28001,356.00,-1.63,-2.13,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580505151.bmp,28011,356.00,-1.75,-2.19,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127580538631.bmp,28011,356.00,-1.75,-2.19,0,0,3,0,7µ
