-0.0672151,-0.0591521
-0.0672151,-0.0591521
-0.0672169,-0.0591524
-0.0672169,-0.0591524
-0.0672169,-0.0591524
-0.0672169,-0.0591524
-0.0672169,-0.0591524
-0.0672169,-0.0591524
-0.0672186,-0.0591528
-0.0672186,-0.0591528
-0.0672186,-0.0591528
-0.0672186,-0.0591528
-0.0672186,-0.0591528
-0.0672204,-0.0591531
-0.0672204,-0.0591531
-0.0672204,-0.0591531
-0.0672204,-0.0591531
-0.0672204,-0.0591531
-0.0672221,-0.0591534
-0.0672221,-0.0591534
-0.0672221,-0.0591534
-0.0672221,-0.0591534
-0.0672238,-0.0591537
-0.0672238,-0.0591537
-0.0672238,-0.0591537
-0.0672238,-0.0591537
-0.0672255,-0.059154
-0.0672255,-0.059154
-0.0672255,-0.059154
-0.0672255,-0.059154
-0.0672255,-0.059154
-0.0672272,-0.0591543
-0.0672272,-0.0591543
-0.0672272,-0.0591543
-0.0672272,-0.0591543
-0.0672289,-0.0591546
-0.0672289,-0.0591546
-0.0672289,-0.0591546
-0.0672289,-0.0591546
-0.0672289,-0.0591546
-0.0672306,-0.0591549
-0.0672306,-0.0591549
-0.0672306,-0.0591549
-0.0672306,-0.0591549
-0.0672306,-0.0591549
-0.0672323,-0.0591553
-0.0672323,-0.0591553
-0.0672323,-0.0591553
-0.0672323,-0.0591553
-0.0672323,-0.0591553
-0.067234,-0.0591556
-0.067234,-0.0591556
-0.067234,-0.0591556
-0.067234,-0.0591556
-0.0672357,-0.0591559
-0.0672357,-0.0591559
-0.0672357,-0.0591559
-0.0672357,-0.0591559
-0.0672357,-0.0591559
-0.0672373,-0.0591562
-0.0672373,-0.0591562
-0.0672373,-0.0591562
-0.0672373,-0.0591562
-0.067239,-0.0591565
-0.067239,-0.0591565
-0.067239,-0.0591565
-0.067239,-0.0591565
-0.067239,-0.0591565
-0.0672407,-0.0591568
-0.0672407,-0.0591568
-0.0672407,-0.0591568
-0.0672407,-0.0591568
-0.0672423,-0.0591571
-0.0672423,-0.0591571
-0.0672423,-0.0591571
-0.0672423,-0.0591571
-0.0672423,-0.0591571
-0.0672439,-0.0591574
-0.0672439,-0.0591574
-0.0672439,-0.0591574
-0.0672439,-0.0591574
-0.0672439,-0.0591574
-0.0672456,-0.0591577
-0.0672456,-0.0591577
-0.0672456,-0.0591577
-0.0672456,-0.0591577
-0.0672456,-0.0591577
-0.0672472,-0.059158
-0.0672472,-0.059158
-0.0672472,-0.059158
-0.0672472,-0.059158
-0.0672472,-0.059158
-0.0672488,-0.0591583
-0.0672488,-0.0591583
-0.0672488,-0.0591583
-0.0672488,-0.0591583
-0.0672488,-0.0591583
-0.0672504,-0.0591585
-0.0672504,-0.0591585
-0.0672504,-0.0591585
-0.0672504,-0.0591585
-0.0672504,-0.0591585
-0.067252,-0.0591588
-0.067252,-0.0591588
-0.067252,-0.0591588
-0.067252,-0.0591588
-0.0672536,-0.0591591
-0.0672536,-0.0591591
-0.0672536,-0.0591591
-0.0672536,-0.0591591
-0.0672536,-0.0591591
-0.0672536,-0.0591591
-0.0672552,-0.0591594
-0.0672552,-0.0591594
-0.0672552,-0.0591594
-0.0672552,-0.0591594
-0.0672552,-0.0591594
-0.0672568,-0.0591597
-0.0672568,-0.0591597
-0.0672568,-0.0591597
-0.0672568,-0.0591597
-0.0672568,-0.0591597
-0.0672584,-0.05916
-0.0672584,-0.05916
-0.0672584,-0.05916
-0.0672584,-0.05916
-0.0672584,-0.05916
-0.06726,-0.0591603
-0.06726,-0.0591603
-0.06726,-0.0591603
-0.06726,-0.0591603
-0.0672615,-0.0591606
-0.0672615,-0.0591606
-0.0672615,-0.0591606
-0.0672615,-0.0591606
-0.0672615,-0.0591606
-0.0672631,-0.0591609
-0.0672631,-0.0591609
-0.0672631,-0.0591609
-0.0672631,-0.0591609
-0.0672631,-0.0591609
-0.0672647,-0.0591611
-0.0672647,-0.0591611
-0.0672647,-0.0591611
-0.0672662,-0.0591614
-0.0672662,-0.0591614
-0.0672662,-0.0591614
-0.0672662,-0.0591614
-0.0672662,-0.0591614
-0.0672678,-0.0591617
-0.0672678,-0.0591617
-0.0672678,-0.0591617
-0.0672678,-0.0591617
-0.0672693,-0.059162
-0.0672693,-0.059162
-0.0672693,-0.059162
-0.0672693,-0.059162
-0.0672708,-0.0591623
-0.0672708,-0.0591623
-0.0672708,-0.0591623
-0.0672708,-0.0591623
-0.0672723,-0.0591625
-0.0672723,-0.0591625
-0.0672723,-0.0591625
-0.0672723,-0.0591625
-0.0672723,-0.0591625
-0.0672739,-0.0591628
-0.0672739,-0.0591628
-0.0672739,-0.0591628
-0.0672739,-0.0591628
-0.0672739,-0.0591628
-0.0672754,-0.0591631
-0.0672754,-0.0591631
-0.0672754,-0.0591631
-0.0672754,-0.0591631
-0.0672754,-0.0591631
-0.0672769,-0.0591634
-0.0672769,-0.0591634
-0.0672769,-0.0591634
-0.0672769,-0.0591634
-0.0672784,-0.0591636
-0.0672784,-0.0591636
-0.0672784,-0.0591636
-0.0672784,-0.0591636
-0.0672799,-0.0591639
-0.0672799,-0.0591639
-0.0672799,-0.0591639
-0.0672799,-0.0591639
-0.0672799,-0.0591639
-0.0672814,-0.0591642
-0.0672814,-0.0591642
-0.0672814,-0.0591642
-0.0672814,-0.0591642
-0.0672814,-0.0591642
-0.0672829,-0.0591644
-0.0672829,-0.0591644
-0.0672829,-0.0591644
-0.0672829,-0.0591644
-0.0672829,-0.0591644
-0.0672843,-0.0591647
-0.0672843,-0.0591647
-0.0672843,-0.0591647
-0.0672843,-0.0591647
-0.0672843,-0.0591647
-0.0672858,-0.059165
-0.0672858,-0.059165
-0.0672858,-0.059165
-0.0672858,-0.059165
-0.0672858,-0.059165
-0.0672873,-0.0591652
-0.0672873,-0.0591652
-0.0672873,-0.0591652
-0.0672873,-0.0591652
-0.0672873,-0.0591652
-0.0672873,-0.0591652
-0.0672887,-0.0591655
-0.0672887,-0.0591655
-0.0672887,-0.0591655
-0.0672887,-0.0591655
-0.0672887,-0.0591655
-0.0672887,-0.0591655
-0.0672902,-0.0591658
-0.0672902,-0.0591658
-0.0672902,-0.0591658
-0.0672902,-0.0591658
-0.0672902,-0.0591658
-0.0672916,-0.059166
-0.0672916,-0.059166
-0.0672916,-0.059166
-0.0672916,-0.059166
-0.0672931,-0.0591663
-0.0672931,-0.0591663
-0.0672931,-0.0591663
-0.0672931,-0.0591663
-0.0672931,-0.0591663
-0.0672931,-0.0591663
-0.0672945,-0.0591666
-0.0672945,-0.0591666
-0.0672945,-0.0591666
-0.0672945,-0.0591666
-0.0672945,-0.0591666
-0.0672959,-0.0591668
-0.0672959,-0.0591668
-0.0672959,-0.0591668
-0.0672959,-0.0591668
-0.0672959,-0.0591668
-0.0672974,-0.0591671
-0.0672974,-0.0591671
-0.0672974,-0.0591671
-0.0672974,-0.0591671
-0.0672974,-0.0591671
-0.0672988,-0.0591673
-0.0672988,-0.0591673
-0.0672988,-0.0591673
-0.0672988,-0.0591673
-0.0673002,-0.0591676
-0.0673002,-0.0591676
-0.0673002,-0.0591676
-0.0673002,-0.0591676
-0.0673002,-0.0591676
-0.0673016,-0.0591679
-0.0673016,-0.0591679
-0.0673016,-0.0591679
-0.0673016,-0.0591679
-0.067303,-0.0591681
-0.067303,-0.0591681
-0.067303,-0.0591681
-0.067303,-0.0591681
-0.0673044,-0.0591684
-0.0673044,-0.0591684
-0.0673044,-0.0591684
-0.0673044,-0.0591684
-0.0673058,-0.0591686
-0.0673058,-0.0591686
-0.0673058,-0.0591686
-0.0673058,-0.0591686
-0.0673058,-0.0591686
-0.0673072,-0.0591689
-0.0673072,-0.0591689
-0.0673072,-0.0591689
-0.0673072,-0.0591689
-0.0673086,-0.0591691
-0.0673086,-0.0591691
-0.0673086,-0.0591691
-0.0673086,-0.0591691
-0.0673086,-0.0591691
-0.06731,-0.0591694
-0.06731,-0.0591694
-0.06731,-0.0591694
-0.06731,-0.0591694
-0.06731,-0.0591694
-0.0673113,-0.0591696
-0.0673113,-0.0591696
-0.0673113,-0.0591696
-0.0673113,-0.0591696
-0.0673127,-0.0591699
-0.0673127,-0.0591699
-0.0673127,-0.0591699
-0.0673127,-0.0591699
-0.0673127,-0.0591699
-0.0673141,-0.0591701
-0.0673141,-0.0591701
-0.0673141,-0.0591701
-0.0673141,-0.0591701
-0.0673154,-0.0591704
-0.0673154,-0.0591704
-0.0673154,-0.0591704
-0.0673154,-0.0591704
-0.0673154,-0.0591704
-0.0673154,-0.0591704
-0.0673168,-0.0591706
-0.0673168,-0.0591706
-0.0673168,-0.0591706
-0.0673168,-0.0591706
-0.0673181,-0.0591709
-0.0673181,-0.0591709
-0.0673181,-0.0591709
-0.0673181,-0.0591709
-0.0673181,-0.0591709
-0.0673195,-0.0591711
-0.0673195,-0.0591711
-0.0673195,-0.0591711
-0.0673195,-0.0591711
-0.0673208,-0.0591714
-0.0673208,-0.0591714
-0.0673208,-0.0591714
-0.0673208,-0.0591714
-0.0673208,-0.0591714
-0.0673221,-0.0591716
-0.0673221,-0.0591716
-0.0673221,-0.0591716
-0.0673221,-0.0591716
-0.0673221,-0.0591716
-0.0673221,-0.0591716
-0.0673235,-0.0591718
-0.0673235,-0.0591718
-0.0673235,-0.0591718
-0.0673235,-0.0591718
-0.0673248,-0.0591721
-0.0673248,-0.0591721
-0.0673248,-0.0591721
-0.0673248,-0.0591721
-0.0673248,-0.0591721
-0.0673261,-0.0591723
-0.0673261,-0.0591723
-0.0673261,-0.0591723
-0.0673261,-0.0591723
-0.0673261,-0.0591723
-0.0673274,-0.0591726
-0.0673274,-0.0591726
-0.0673274,-0.0591726
-0.0673274,-0.0591726
-0.0673274,-0.0591726
-0.0673287,-0.0591728
-0.0673287,-0.0591728
-0.0673287,-0.0591728
-0.0673287,-0.0591728
-0.0673287,-0.0591728
-0.06733,-0.059173
-0.06733,-0.059173
-0.06733,-0.059173
-0.06733,-0.059173
-0.06733,-0.059173
-0.06733,-0.059173
-0.0673313,-0.0591733
-0.0673313,-0.0591733
-0.0673313,-0.0591733
-0.0673313,-0.0591733
-0.0673313,-0.0591733
-0.0673326,-0.0591735
-0.0673326,-0.0591735
-0.0673326,-0.0591735
-0.0673326,-0.0591735
-0.0673326,-0.0591735
-0.0673326,-0.0591735
-0.0673339,-0.0591737
-0.0673339,-0.0591737
-0.0673339,-0.0591737
-0.0673339,-0.0591737
-0.0673352,-0.059174
-0.0673352,-0.059174
-0.0673352,-0.059174
-0.0673352,-0.059174
-0.0673352,-0.059174
-0.0673365,-0.0591742
-0.0673365,-0.0591742
-0.0673365,-0.0591742
-0.0673365,-0.0591742
-0.0673365,-0.0591742
-0.0673377,-0.0591744
-0.0673377,-0.0591744
-0.0673377,-0.0591744
-0.0673377,-0.0591744
-0.067339,-0.0591747
-0.067339,-0.0591747
-0.067339,-0.0591747
-0.067339,-0.0591747
-0.0673403,-0.0591749
-0.0673403,-0.0591749
-0.0673403,-0.0591749
-0.0673403,-0.0591749
-0.0673415,-0.0591751
-0.0673415,-0.0591751
-0.0673415,-0.0591751
-0.0673415,-0.0591751
-0.0673428,-0.0591754
-0.0673428,-0.0591754
-0.0673428,-0.0591754
-0.0673428,-0.0591754
-0.0673428,-0.0591754
-0.067344,-0.0591756
-0.067344,-0.0591756
-0.067344,-0.0591756
-0.067344,-0.0591756
-0.067344,-0.0591756
-0.0673453,-0.0591758
-0.0673453,-0.0591758
-0.0673453,-0.0591758
-0.0673453,-0.0591758
-0.0673453,-0.0591758
-0.0673465,-0.059176
-0.0673465,-0.059176
-0.0673465,-0.059176
-0.0673465,-0.059176
-0.0673478,-0.0591763
-0.0673478,-0.0591763
-0.0673478,-0.0591763
-0.0673478,-0.0591763
-0.067349,-0.0591765
-0.067349,-0.0591765
-0.067349,-0.0591765
-0.067349,-0.0591765
-0.067349,-0.0591765
-0.0673502,-0.0591767
-0.0673502,-0.0591767
-0.0673502,-0.0591767
-0.0673515,-0.0591769
-0.0673515,-0.0591769
-0.0673515,-0.0591769
-0.0673515,-0.0591769
-0.0673515,-0.0591769
-0.0673527,-0.0591772
-0.0673527,-0.0591772
-0.0673527,-0.0591772
-0.0673527,-0.0591772
-0.0673164,-0.0591707
-0.0673164,-0.0591707
-0.0673164,-0.0591707
-0.0673164,-0.0591707
-0.0673176,-0.0591709
-0.0673176,-0.0591709
-0.0673176,-0.0591709
-0.0673176,-0.0591709
-0.0673176,-0.0591709
-0.0673189,-0.0591711
-0.0673189,-0.0591711
-0.0673189,-0.0591711
-0.0673189,-0.0591711
-0.0673189,-0.0591711
-0.0673189,-0.0591711
-0.0673202,-0.0591713
-0.0673202,-0.0591713
-0.0673202,-0.0591713
-0.0673202,-0.0591713
-0.0673202,-0.0591713
-0.0673202,-0.0591713
-0.0673214,-0.0591716
-0.0673214,-0.0591716
-0.0673214,-0.0591716
-0.0673214,-0.0591716
-0.0673227,-0.0591718
-0.0673227,-0.0591718
-0.0673227,-0.0591718
-0.0673227,-0.0591718
-0.067324,-0.059172
-0.067324,-0.059172
-0.067324,-0.059172
-0.067324,-0.059172
-0.067324,-0.059172
-0.0673252,-0.0591723
-0.0673252,-0.0591723
-0.0673252,-0.0591723
-0.0673252,-0.0591723
-0.0673252,-0.0591723
-0.0673252,-0.0591723
-0.0673265,-0.0591725
-0.0673265,-0.0591725
-0.0673265,-0.0591725
-0.0673265,-0.0591725
-0.0673265,-0.0591725
-0.0673277,-0.0591727
-0.0673277,-0.0591727
-0.0673277,-0.0591727
-0.0673277,-0.0591727
-0.0673277,-0.0591727
-0.0673289,-0.0591729
-0.0673289,-0.0591729
-0.0673289,-0.0591729
-0.0673289,-0.0591729
-0.0673302,-0.0591732
-0.0673302,-0.0591732
-0.0673302,-0.0591732
-0.0673302,-0.0591732
-0.0673302,-0.0591732
-0.0673314,-0.0591734
-0.0673314,-0.0591734
-0.0673314,-0.0591734
-0.0673314,-0.0591734
-0.0673326,-0.0591736
-0.0673326,-0.0591736
-0.0673326,-0.0591736
-0.0673326,-0.0591736
-0.0673338,-0.0591738
-0.0673338,-0.0591738
-0.0673338,-0.0591738
-0.0673338,-0.0591738
-0.0673338,-0.0591738
-0.0673338,-0.0591738
-0.0673351,-0.0591741
-0.0673351,-0.0591741
-0.0673351,-0.0591741
-0.0673351,-0.0591741
-0.0673363,-0.0591743
-0.0673363,-0.0591743
-0.0673363,-0.0591743
-0.0673363,-0.0591743
-0.0673375,-0.0591745
-0.0673375,-0.0591745
-0.0673375,-0.0591745
-0.0673375,-0.0591745
-0.0673387,-0.0591747
-0.0673387,-0.0591747
-0.0673387,-0.0591747
-0.0673387,-0.0591747
-0.0673387,-0.0591747
-0.0673399,-0.0591749
-0.0673399,-0.0591749
-0.0673399,-0.0591749
-0.0673399,-0.0591749
-0.0673399,-0.0591749
-0.0673411,-0.0591752
-0.0673411,-0.0591752
-0.0673411,-0.0591752
-0.0673411,-0.0591752
-0.0673411,-0.0591752
-0.0673423,-0.0591754
-0.0673423,-0.0591754
-0.0673423,-0.0591754
-0.0673423,-0.0591754
-0.0673435,-0.0591756
-0.0673435,-0.0591756
-0.0673435,-0.0591756
-0.0673435,-0.0591756
-0.0673435,-0.0591756
-0.0673447,-0.0591758
-0.0673447,-0.0591758
-0.0673447,-0.0591758
-0.0673447,-0.0591758
-0.0673458,-0.059176
-0.0673458,-0.059176
-0.0673458,-0.059176
-0.0673458,-0.059176
-0.067347,-0.0591762
-0.067347,-0.0591762
-0.067347,-0.0591762
-0.067347,-0.0591762
-0.0673482,-0.0591764
-0.0673482,-0.0591764
-0.0673482,-0.0591764
-0.0673482,-0.0591764
-0.0673493,-0.0591767
-0.0673493,-0.0591767
-0.0673493,-0.0591767
-0.0673493,-0.0591767
-0.0673493,-0.0591767
-0.0673505,-0.0591769
-0.0673505,-0.0591769
-0.0673505,-0.0591769
-0.0673505,-0.0591769
-0.0673505,-0.0591769
-0.0673517,-0.0591771
-0.0673517,-0.0591771
-0.0673517,-0.0591771
-0.0673517,-0.0591771
-0.0673517,-0.0591771
-0.0673517,-0.0591771
-0.0673528,-0.0591773
-0.0673528,-0.0591773
-0.0673528,-0.0591773
-0.0673528,-0.0591773
-0.0673528,-0.0591773
-0.067354,-0.0591775
-0.067354,-0.0591775
-0.067354,-0.0591775
-0.067354,-0.0591775
-0.067354,-0.0591775
-0.0673551,-0.0591777
-0.0673551,-0.0591777
-0.0673551,-0.0591777
-0.0673551,-0.0591777
-0.0673563,-0.0591779
-0.0673563,-0.0591779
-0.0673563,-0.0591779
-0.0673563,-0.0591779
-0.0673574,-0.0591781
-0.0673574,-0.0591781
-0.0673574,-0.0591781
-0.0673574,-0.0591781
-0.0673586,-0.0591783
-0.0673586,-0.0591783
-0.0673586,-0.0591783
-0.0673586,-0.0591783
-0.0673597,-0.0591785
-0.0673597,-0.0591785
-0.0673597,-0.0591785
-0.0673597,-0.0591785
-0.0673597,-0.0591785
-0.0673608,-0.0591787
-0.0673608,-0.0591787
-0.0673608,-0.0591787
-0.0673608,-0.0591787
-0.0673619,-0.0591789
-0.0673619,-0.0591789
-0.0673619,-0.0591789
-0.0673619,-0.0591789
-0.0673631,-0.0591791
-0.0673631,-0.0591791
-0.0673631,-0.0591791
-0.0673631,-0.0591791
-0.0673642,-0.0591793
-0.0673642,-0.0591793
-0.0673642,-0.0591793
-0.0673642,-0.0591793
-0.0673642,-0.0591793
-0.0673653,-0.0591796
-0.0673653,-0.0591796
-0.0673653,-0.0591796
-0.0673653,-0.0591796
-0.0673664,-0.0591798
-0.0673664,-0.0591798
-0.0673664,-0.0591798
-0.0673664,-0.0591798
-0.0673675,-0.05918
-0.0673675,-0.05918
-0.0673675,-0.05918
-0.0673675,-0.05918
-0.0673686,-0.0591802
-0.0673686,-0.0591802
-0.0673686,-0.0591802
-0.0673686,-0.0591802
-0.0673697,-0.0591804
-0.0673697,-0.0591804
-0.0673697,-0.0591804
-0.0673697,-0.0591804
-0.0673697,-0.0591804
-0.0673708,-0.0591806
-0.0673708,-0.0591806
-0.0673708,-0.0591806
-0.0673708,-0.0591806
-0.0673719,-0.0591808
-0.0673719,-0.0591808
-0.0673719,-0.0591808
-0.0673719,-0.0591808
-0.0673719,-0.0591808
-0.067373,-0.059181
-0.067373,-0.059181
-0.067373,-0.059181
-0.067373,-0.059181
-0.067373,-0.059181
-0.0673741,-0.0591811
-0.0673741,-0.0591811
-0.0673741,-0.0591811
-0.0673741,-0.0591811
-0.0673752,-0.0591813
-0.0673752,-0.0591813
-0.0673752,-0.0591813
-0.0673752,-0.0591813
-0.0673752,-0.0591813
-0.0673762,-0.0591815
-0.0673762,-0.0591815
-0.0673762,-0.0591815
-0.0673773,-0.0591817
-0.0673773,-0.0591817
-0.0673773,-0.0591817
-0.0673773,-0.0591817
-0.0673773,-0.0591817
-0.0673784,-0.0591819
-0.0673784,-0.0591819
-0.0673784,-0.0591819
-0.0673784,-0.0591819
-0.0673784,-0.0591819
-0.0673795,-0.0591821
-0.0673795,-0.0591821
-0.0673795,-0.0591821
-0.0673795,-0.0591821
-0.0673805,-0.0591823
-0.0673805,-0.0591823
-0.0673805,-0.0591823
-0.0673805,-0.0591823
-0.0673805,-0.0591823
-0.0673816,-0.0591825
-0.0673816,-0.0591825
-0.0673816,-0.0591825
-0.0673816,-0.0591825
-0.0673816,-0.0591825
-0.0673826,-0.0591827
-0.0673826,-0.0591827
-0.0673826,-0.0591827
-0.0673826,-0.0591827
-0.0673837,-0.0591829
-0.0673837,-0.0591829
-0.0673837,-0.0591829
-0.0673837,-0.0591829
-0.0673847,-0.0591831
-0.0673847,-0.0591831
-0.0673847,-0.0591831
-0.0673847,-0.0591831
-0.0673847,-0.0591831
-0.0673858,-0.0591833
-0.0673858,-0.0591833
-0.0673858,-0.0591833
-0.0673858,-0.0591833
-0.0673868,-0.0591835
-0.0673868,-0.0591835
-0.0673868,-0.0591835
-0.0673879,-0.0591837
-0.0673879,-0.0591837
-0.0673879,-0.0591837
-0.0673879,-0.0591837
-0.0673879,-0.0591837
-0.0673889,-0.0591838
-0.0673889,-0.0591838
-0.0673889,-0.0591838
-0.0673889,-0.0591838
-0.0673889,-0.0591838
-0.0673889,-0.0591838
-0.0673899,-0.059184
-0.0673899,-0.059184
-0.0673899,-0.059184
-0.0673899,-0.059184
-0.067391,-0.0591842
-0.067391,-0.0591842
-0.067391,-0.0591842
-0.067391,-0.0591842
-0.067391,-0.0591842
-0.067392,-0.0591844
-0.067392,-0.0591844
-0.067392,-0.0591844
-0.067392,-0.0591844
-0.067393,-0.0591846
-0.067393,-0.0591846
-0.067393,-0.0591846
-0.067393,-0.0591846
-0.067393,-0.0591846
-0.067394,-0.0591848
-0.067394,-0.0591848
-0.067394,-0.0591848
-0.067394,-0.0591848
-0.0673951,-0.059185
-0.0673951,-0.059185
-0.0673951,-0.059185
-0.0673951,-0.059185
-0.0673961,-0.0591851
-0.0673961,-0.0591851
-0.0673961,-0.0591851
-0.0673961,-0.0591851
-0.0673961,-0.0591851
-0.0673971,-0.0591853
-0.0673971,-0.0591853
-0.0673971,-0.0591853
-0.0673971,-0.0591853
-0.0673981,-0.0591855
-0.0673981,-0.0591855
-0.0673981,-0.0591855
-0.0673981,-0.0591855
-0.0673981,-0.0591855
-0.0673991,-0.0591857
-0.0673991,-0.0591857
-0.0673991,-0.0591857
-0.0673991,-0.0591857
-0.0674001,-0.0591859
-0.0674001,-0.0591859
-0.0674001,-0.0591859
-0.0674001,-0.0591859
-0.0674001,-0.0591859
-0.0674011,-0.0591861
-0.0674011,-0.0591861
-0.0674011,-0.0591861
-0.0674011,-0.0591861
-0.0674011,-0.0591861
-0.0674021,-0.0591862
-0.0674021,-0.0591862
-0.0674021,-0.0591862
-0.0674021,-0.0591862
-0.0674031,-0.0591864
-0.0674031,-0.0591864
-0.0674031,-0.0591864
-0.0674031,-0.0591864
-0.0674031,-0.0591864
-0.0674041,-0.0591866
-0.0674041,-0.0591866
-0.0674041,-0.0591866
-0.0674041,-0.0591866
-0.0674051,-0.0591868
-0.0674051,-0.0591868
-0.0674051,-0.0591868
-0.0674051,-0.0591868
-0.067406,-0.059187
-0.067406,-0.059187
-0.067406,-0.059187
-0.067406,-0.059187
-0.067406,-0.059187
-0.067407,-0.0591871
-0.067407,-0.0591871
-0.067407,-0.0591871
-0.067407,-0.0591871
-0.067408,-0.0591873
-0.067408,-0.0591873
-0.067408,-0.0591873
-0.067408,-0.0591873
-0.067409,-0.0591875
-0.067409,-0.0591875
-0.067409,-0.0591875
-0.067409,-0.0591875
-0.067409,-0.0591875
-0.0674099,-0.0591877
-0.0674099,-0.0591877
-0.0674099,-0.0591877
-0.0674099,-0.0591877
-0.0674109,-0.0591878
-0.0674109,-0.0591878
-0.0674109,-0.0591878
-0.0674119,-0.059188
-0.0674119,-0.059188
-0.0674119,-0.059188
-0.0674119,-0.059188
-0.0674128,-0.0591882
-0.0674128,-0.0591882
-0.0674128,-0.0591882
-0.0674128,-0.0591882
-0.0674128,-0.0591882
-0.0674138,-0.0591884
-0.0674138,-0.0591884
-0.0674138,-0.0591884
-0.0674138,-0.0591884
-0.0674148,-0.0591885
-0.0674148,-0.0591885
-0.0674148,-0.0591885
-0.0674148,-0.0591885
-0.0674157,-0.0591887
-0.0674157,-0.0591887
-0.0674157,-0.0591887
-0.0674157,-0.0591887
-0.0674167,-0.0591889
-0.0674167,-0.0591889
-0.0674167,-0.0591889
-0.0674167,-0.0591889
-0.0674176,-0.0591891
-0.0674176,-0.0591891
-0.0674176,-0.0591891
-0.0674176,-0.0591891
-0.0674186,-0.0591892
-0.0674186,-0.0591892
-0.0674186,-0.0591892
-0.0674195,-0.0591894
-0.0674195,-0.0591894
-0.0674195,-0.0591894
-0.0674195,-0.0591894
-0.0674195,-0.0591894
-0.0674204,-0.0591896
-0.0674204,-0.0591896
-0.0674204,-0.0591896
-0.0674204,-0.0591896
-0.0674214,-0.0591897
-0.0674214,-0.0591897
-0.0674214,-0.0591897
-0.0674214,-0.0591897
-0.0674223,-0.0591899
-0.0674223,-0.0591899
-0.0674223,-0.0591899
-0.0674223,-0.0591899
-0.0674232,-0.0591901
-0.0674232,-0.0591901
-0.0674232,-0.0591901
-0.0674232,-0.0591901
-0.0674232,-0.0591901
-0.0674242,-0.0591903
-0.0674242,-0.0591903
-0.0674242,-0.0591903
-0.0674242,-0.0591903
-0.0674251,-0.0591904
-0.0674251,-0.0591904
-0.0674251,-0.0591904
-0.0674251,-0.0591904
-0.0674251,-0.0591904
-0.067426,-0.0591906
-0.067426,-0.0591906
-0.067426,-0.0591906
-0.067426,-0.0591906
-0.067426,-0.0591906
-0.0674269,-0.0591908
-0.0674269,-0.0591908
-0.0674269,-0.0591908
-0.0674269,-0.0591908
-0.0674269,-0.0591908
-0.0674278,-0.0591909
-0.0674278,-0.0591909
-0.0674278,-0.0591909
-0.0674278,-0.0591909
-0.0674278,-0.0591909
-0.0674278,-0.0591909
-0.0674288,-0.0591911
-0.0674288,-0.0591911
-0.0674288,-0.0591911
-0.0674288,-0.0591911
-0.0674297,-0.0591913
-0.0674297,-0.0591913
-0.0674297,-0.0591913
-0.0674297,-0.0591913
-0.0674297,-0.0591913
-0.0674297,-0.0591913
-0.0674306,-0.0591914
-0.0674306,-0.0591914
-0.0674306,-0.0591914
-0.0674306,-0.0591914
-0.0674306,-0.0591914
-0.0674315,-0.0591916
-0.0674315,-0.0591916
-0.0674315,-0.0591916
-0.0674315,-0.0591916
-0.0674324,-0.0591917
-0.0674324,-0.0591917
-0.0674324,-0.0591917
-0.0674324,-0.0591917
-0.0674324,-0.0591917
-0.0674333,-0.0591919
-0.0674333,-0.0591919
-0.0674333,-0.0591919
-0.0674333,-0.0591919
-0.0674333,-0.0591919
-0.0674342,-0.0591921
-0.0674342,-0.0591921
-0.0674342,-0.0591921
-0.0674342,-0.0591921
-0.0674342,-0.0591921
-0.0674342,-0.0591921
-0.0674351,-0.0591922
-0.0674351,-0.0591922
-0.0674351,-0.0591922
-0.0674351,-0.0591922
-0.0674351,-0.0591922
-0.067436,-0.0591924
-0.067436,-0.0591924
-0.067436,-0.0591924
-0.067436,-0.0591924
-0.067436,-0.0591924
-0.067436,-0.0591924
-0.0674369,-0.0591926
-0.0674369,-0.0591926
-0.0674369,-0.0591926
-0.0674369,-0.0591926
-0.0674377,-0.0591927
-0.0674377,-0.0591927
-0.0674377,-0.0591927
-0.0674377,-0.0591927
-0.0674377,-0.0591927
-0.0674377,-0.0591927
-0.0674386,-0.0591929
-0.0674386,-0.0591929
-0.0674386,-0.0591929
-0.0674395,-0.059193
-0.0674395,-0.059193
-0.0674395,-0.059193
-0.0674395,-0.059193
-0.0674395,-0.059193
-0.0674404,-0.0591932
-0.0674404,-0.0591932
-0.0674404,-0.0591932
-0.0674404,-0.0591932
-0.0674413,-0.0591934
-0.0674413,-0.0591934
-0.0674413,-0.0591934
-0.0674413,-0.0591934
-0.0674413,-0.0591934
-0.0674421,-0.0591935
-0.0674421,-0.0591935
-0.0674421,-0.0591935
-0.0674421,-0.0591935
-0.0674421,-0.0591935
-0.067443,-0.0591937
-0.067443,-0.0591937
-0.067443,-0.0591937
-0.0674439,-0.0591938
-0.0674439,-0.0591938
-0.0674439,-0.0591938
-0.0674439,-0.0591938
-0.0674439,-0.0591938
-0.0674447,-0.059194
-0.0674447,-0.059194
-0.0674447,-0.059194
-0.0674447,-0.059194
-0.0674456,-0.0591942
-0.0674456,-0.0591942
-0.0674456,-0.0591942
-0.0674456,-0.0591942
-0.0674456,-0.0591942
-0.0674465,-0.0591943
-0.0674465,-0.0591943
-0.0674465,-0.0591943
-0.0674465,-0.0591943
-0.0674465,-0.0591943
-0.0674473,-0.0591945
-0.0674473,-0.0591945
-0.0674473,-0.0591945
