
ob.distance, ob.angle, ob.type, real_x, real_x, ...n-times..., last_cone.xcar, last_cone.ycar, last_cone.angle_yaw, objectCounter

3.936809, 0.688307, b, 3.036009, 2.497096, 3.305380, -0.471812, y, 2.941775, -1.501033, 7.183787, 0.286064, b, 6.890598, 2.026739, 6.175344, -0.303687, y, 5.891972, -1.846432, 0.000000, 0.000000, 0.000000, 4

2.585202, -0.603901, y, 2.125095, -1.466059, 6.353742, 0.349964, b, 5.966964, 2.177867, 5.369454, -0.326787, y, 5.084337, -1.723280, 0.000000, 0.000000, 0.000000, 3

5.419622, 0.442024, b, 4.895685, 2.316910, 4.450474, -0.370754, y, 4.146302, -1.611798, 7.592267, -0.349498, y, 7.133024, -2.599704, 0.000000, 0.000000, -80.490239, 3

4.655916, 0.542823, b, 3.982706, 2.402660, 3.684778, -0.433016, y, 3.342414, -1.545121, 7.836580, 0.167664, b, 7.725390, 1.307549, 6.812323, -0.367970, y, 6.355694, -2.450308, 0.000000, 0.000000, 0.000000, 4

3.939638, 0.674722, b, 3.072311, 2.457754, 2.952375, -0.535722, y, 2.536164, -1.505541, 6.998379, 0.210420, b, 6.842571, 1.461445, 6.040978, -0.396227, y, 5.572254, -2.331169, 0.000000, 0.000000, 0.000000, 4

2.283894, -0.711364, y, 1.726868, -1.488394, 6.170640, 0.258394, b, 5.964259, 1.576369, 5.282438, -0.438896, y, 4.780999, -2.244355, 0.000000, 0.000000, 0.000000, 3

5.228802, 0.323568, b, 4.955215, 1.661749, 4.427564, -0.515666, y, 3.850369, -2.182472, -0.000000, 114.750150, 0.000000, 2

4.443974, 0.393870, b, 4.100866, 1.704263, 3.733049, -0.615537, y, 3.045839, -2.153993, -0.000000, 111.817178, 0.000000, 2

3.687825, 0.487486, b, 3.255110, 1.725740, 7.374977, 0.134054, b, 7.306707, 0.985400, 7.905924, -0.391278, y, 7.307057, -3.014524, 0.000000, 0.000000, 0.000000, 3

2.868737, 0.649586, b, 2.281239, 1.732718, 6.418222, 0.158010, b, 6.335902, 1.009552, 7.023806, -0.439933, y, 6.353120, -2.990409, 0.000000, 0.000000, 0.000000, 3

5.605659, 0.179506, b, 5.512934, 1.000372, 6.286645, -0.497639, y, 5.521657, -2.999591, -0.000000, 103.691830, 0.000000, 2

4.801091, 0.204099, b, 4.698525, 0.972508, 5.575351, -0.574403, y, 4.677561, -3.027310, -0.000000, 101.207777, 0.000000, 2

3.873781, 0.242326, b, 3.757651, 0.928828, 4.794616, -0.695664, y, 3.677095, -3.070019, -0.000000, 97.561814, 0.000000, 2

3.093818, 0.292842, b, 2.958784, 0.892104, 7.279821, 0.231166, b, 7.083095, 1.667174, -0.000000, 93.914236, 0.000000, 2

2.337326, 0.379333, b, 2.167136, 0.863905, 6.498168, 0.240983, b, 6.307258, 1.550063, -4869792850811233285121733417678638169782488592370125254461934737965670459759746579036123531616094659013622298387905707243162383210256683909380298459194168175306685314874851196134090919248945406279680.000000, 89.012613, 0.000000, 2

1.518733, 0.597007, b, 1.251239, 0.850532, 5.595208, 0.256247, b, 5.409500, 1.417324, 7.309117, -0.317048, y, 6.940974, -2.277451, 0.000000, 0.000000, 0.000000, 3

4.828031, 0.276053, b, 4.642684, 1.315204, 6.540790, -0.379212, y, 6.072738, -2.419979, -450209427448129840805455220122697718551696904547202646956022421047666084751601565696.000000, 85.538392, 0.000000, 2

4.071079, 0.307493, b, 3.877683, 1.231418, 5.794608, -0.454453, y, 5.203243, -2.542091, -0.000000, 78.917436, 0.000000, 2

3.208956, 0.370661, b, 2.988173, 1.161276, 4.965487, -0.564084, y, 4.192708, -2.652530, 7.209403, 0.366420, b, 6.729098, 2.582293, 8.020618, -0.154687, y, 7.921693, -1.235255, 0.266035, 8.100607, -1.066523, 4

2.499332, 0.467643, b, 2.227698, 1.124997, 4.304635, -0.684696, y, 3.330618, -2.719310, 6.486079, 0.386853, b, 6.004992, 2.446319, 7.236527, -0.194987, y, 7.095877, -1.401412, 0.000000, 0.000000, 0.000000, 4

1.845418, 0.647440, b, 1.468236, 1.110240, 5.773362, 0.416625, b, 5.277775, 2.335575, 6.460777, -0.240575, y, 6.271010, -1.538442, 0.000000, 0.000000, 0.000000, 3

5.074656, 0.459701, b, 4.546184, 2.250711, 5.695982, -0.293243, y, 5.449113, -1.645349, -0.000000, 62.206761, 0.000000, 2

4.286913, 0.534505, b, 3.687302, 2.182824, 4.824620, -0.367854, y, 4.498094, -1.733550, 8.013180, -0.154196, y, 7.915471, -1.230297, 0.000000, 0.000000, 0.000000, 3

3.649096, 0.629796, b, 2.947071, 2.147834, 4.103786, -0.449632, y, 3.692073, -1.781798, 7.352284, 0.369450, b, 6.855379, 2.654615, 7.244244, -0.185557, y, 7.117439, -1.336059, 0.000000, 0.000000, 0.000000, 4

3.419733, -0.558611, y, 2.895973, -1.810029, 6.642584, 0.399621, b, 6.118202, 2.584002, 6.484721, -0.219286, y, 6.326989, -1.410096, 0.000000, 0.000000, 0.000000, 3

2.698677, -0.744350, y, 1.981056, -1.824747, 5.832993, 0.449348, b, 5.252505, 2.533028, 5.613372, -0.263883, y, 5.416340, -1.463405, 0.000000, 0.000000, 0.000000, 3

5.160380, 0.508287, b, 4.506147, 2.510428, 4.881193, -0.309771, y, 4.645941, -1.487050, 7.954225, -0.208142, y, 7.780854, -1.643324, 0.000000, 0.000000, 0.000000, 3

4.515564, 0.587673, b, 3.755785, 2.502070, 4.166139, -0.367540, y, 3.884930, -1.495837, 7.986648, 0.290741, b, 7.650694, 2.289239, 7.214744, -0.232279, y, 7.019410, -1.660433, 0.000000, 0.000000, 0.000000, 4

3.816876, 0.716186, b, 2.876417, 2.503468, 3.364023, -0.460804, y, 3.009946, -1.494288, 7.150903, 0.326784, b, 6.771523, 2.295110, 6.365256, -0.263158, y, 6.144596, -1.655393, 0.000000, 0.000000, 0.000000, 4

2.720693, -0.579958, y, 2.272224, -1.488554, 6.449716, 0.367556, b, 6.017520, 2.317075, 5.651589, -0.293808, y, 5.407562, -1.636137, 0.000000, 0.000000, 0.000000, 3

2.147277, -0.764868, y, 1.545661, -1.483463, 5.765850, 0.419849, b, 5.263082, 2.349397, 4.952812, -0.330853, y, 4.681990, -1.608163, 0.000000, 0.000000, 0.000000, 3

4.994430, 0.500078, b, 4.380358, 2.393446, 4.158845, -0.387587, y, 3.848025, -1.570906, 7.454655, -0.311795, y, 7.094298, -2.286551, 0.000000, 0.000000, 0.000000, 3

4.365998, 0.591054, b, 3.622359, 2.430907, 3.503726, -0.455552, y, 3.143808, -1.540218, 7.644775, 0.216742, b, 7.464790, 1.643754, 6.771991, -0.332763, y, 6.399502, -2.211761, 0.000000, 0.000000, 0.000000, 4

3.783261, 0.710137, b, 2.865210, 2.463414, 2.883696, -0.553763, y, 2.449781, -1.514686, 6.942373, 0.253009, b, 6.719742, 1.737386, 6.102601, -0.357400, y, 5.715763, -2.134478, 0.000000, 0.000000, 0.000000, 4

2.233649, -0.735529, y, 1.653346, -1.496151, 6.139907, 0.305431, b, 5.853315, 1.845531, 5.341194, -0.393358, y, 4.931764, -2.046610, 0.000000, 0.000000, -104.027296, 3

5.466367, 0.361686, b, 5.109950, 1.933240, 4.706030, -0.433711, y, 4.268766, -1.976954, -0.000001, 44.291880, 0.000000, 2

4.811922, 0.431652, b, 4.367475, 2.011756, 4.091671, -0.487589, y, 3.613209, -1.916067, 7.634071, -0.366050, y, 7.127845, -2.732283, 0.000000, 0.000000, 0.000000, 3

4.185202, 0.520125, b, 3.628075, 2.077900, 3.506574, -0.561685, y, 2.965887, -1.866430, 7.610082, 0.167908, b, 7.501567, 1.271542, 7.000361, -0.380622, y, 6.498713, -2.600354, 0.000000, 0.000000, 0.000000, 4

3.503190, 0.657301, b, 2.768959, 2.137051, 2.877449, -0.687683, y, 2.221300, -1.824684, 6.821198, 0.213207, b, 6.664263, 1.442799, 6.275949, -0.402230, y, 5.773932, -2.456368, 0.000000, 0.000000, 0.000000, 4

6.155513, 0.259499, b, 5.946148, 1.578611, 5.667973, -0.426213, y, 5.159474, -2.342633, -0.000282, 16.611822, 0.000000, 2

5.500418, 0.314733, b, 5.226706, 1.701575, 5.072926, -0.457493, y, 4.549821, -2.240017, -481530252520326271575292561800539857770320932390366769466636297448667497768506866939819903284392809684781042652002212196028722983663959307248564662186656856988658074883249843584727008204802314459850422319312294965882209363741310170875352518574075984402609864704.000000, 11.987455, 0.000000, 2

4.755657, 0.394116, b, 4.387464, 1.824632, 4.399973, -0.507489, y, 3.844075, -2.137562, 7.524100, -0.380036, y, 6.986759, -2.790891, 0.000000, 0.000000, 0.000000, 3

4.142325, 0.479963, b, 3.670297, 1.910626, 3.848724, -0.566935, y, 3.245082, -2.065990, 7.616172, 0.160465, b, 7.516849, 1.216651, 6.923558, -0.388975, y, 6.405815, -2.625468, 0.000000, 0.000000, 0.000000, 4

3.562652, 0.589533, b, 2.956667, 1.977654, 3.331042, -0.648310, y, 2.653433, -2.010083, 6.967355, 0.202598, b, 6.822762, 1.401504, 6.333501, -0.401152, y, 5.829866, -2.472750, 0.000000, 0.000000, 0.000000, 4

2.947650, 0.761928, b, 2.127761, 2.030157, 6.224568, 0.259710, b, 6.012633, 1.597620, 5.659291, -0.420710, y, 5.164474, -2.310711, 0.000000, 0.000000, 0.000000, 3

5.599771, 0.317672, b, 5.315791, 1.747874, 5.093333, -0.443844, y, 4.598311, -2.186426, 7.989218, -0.389619, y, 7.389952, -3.034381, 0.000000, 0.000000, 0.000000, 3

4.988906, 0.386554, b, 4.616781, 1.879178, 4.540070, -0.475449, y, 4.035022, -2.077393, 7.415444, -0.391416, y, 6.854165, -2.828792, 0.000000, 0.000000, 0.000000, 3

4.301920, 0.485584, b, 3.800359, 2.005562, 3.916210, -0.527825, y, 3.381710, -1.971533, 7.667505, 0.151733, b, 7.578011, 1.158743, 6.752944, -0.396260, y, 6.229302, -2.606287, 0.000000, 0.000000, 0.000000, 4

3.745669, 0.592809, b, 3.101853, 2.089507, 3.407784, -0.591859, y, 2.826402, -1.900053, 7.045496, 0.197035, b, 6.907535, 1.378918, 6.193078, -0.403616, y, 5.694997, -2.432118, 0.000000, 0.000000, 0.000000, 4

3.233095, 0.729405, b, 2.405465, 2.150116, 2.934117, -0.681538, y, 2.276683, -1.846863, 6.434113, 0.248090, b, 6.234821, 1.579332, 5.642205, -0.414804, y, 5.163003, -2.273550, 0.000000, 0.000000, 0.000000, 4

5.734979, 0.317287, b, 5.445480, 1.788195, 5.011406, -0.434295, y, 4.545099, -2.108151, 7.945856, -0.398786, y, 7.322286, -3.085342, 0.000000, 0.000000, -116.102565, 3

5.149439, 0.387545, b, 4.763719, 1.944490, 4.481737, -0.458766, y, 4.017058, -1.984078, 7.402205, -0.395483, y, 6.830668, -2.851661, 0.000000, 0.000000, 0.000000, 3

4.581100, 0.471213, b, 4.077569, 2.077491, 3.964926, -0.493636, y, 3.490175, -1.877950, 7.898078, 0.137365, b, 7.822176, 1.081300, 6.861470, -0.393589, y, 6.336615, -2.631318, 0.000000, 0.000000, 0.000000, 4

4.037824, 0.572792, b, 3.388613, 2.185366, 3.465623, -0.543387, y, 2.964832, -1.790887, 7.297988, 0.185301, b, 7.171181, 1.344248, 6.324328, -0.393776, y, 5.839998, -2.426378, 0.000000, 0.000000, 0.000000, 4

3.450831, 0.722681, b, 2.583140, 2.277870, 2.915373, -0.629223, y, 2.355149, -1.714374, 6.607713, 0.248282, b, 6.402546, 1.623126, 5.703602, -0.397590, y, 5.258186, -2.208205, 8.023682, -0.390060, y, 7.420964, -3.050941, 0.000000, 0.000000, 0.000000, 5

2.485680, -0.738280, y, 1.836525, -1.671129, 6.026577, 0.310037, b, 5.736025, 1.837643, 5.177734, -0.404925, y, 4.758280, -2.039448, 7.493836, -0.381240, y, 6.955808, -2.788247, 0.000000, 0.000000, 0.000000, 4

5.457081, 0.381168, b, 5.061671, 2.028557, 4.658442, -0.417435, y, 4.257468, -1.888187, 6.965570, -0.373064, y, 6.486426, -2.538737, 0.000000, 0.000000, 0.000000, 3

4.813273, 0.479806, b, 4.265258, 2.219486, 4.063195, -0.441279, y, 3.672656, -1.734759, 8.014554, 0.150759, b, 7.921906, 1.203431, 6.351367, -0.364644, y, 5.933668, -2.264966, 0.000000, 0.000000, 0.000000, 4

4.286305, 0.582248, b, 3.574883, 2.353655, 3.564905, -0.473318, y, 3.171388, -1.624219, 7.433933, 0.204968, b, 7.275888, 1.512569, 5.826727, -0.358863, y, 5.455333, -2.046326, 0.000000, 0.000000, 0.000000, 4

3.792285, 0.706798, b, 2.878403, 2.458090, 3.082301, -0.521593, y, 2.670615, -1.534748, 6.859763, 0.265513, b, 6.616271, 1.799186, 5.304163, -0.355199, y, 4.972726, -1.844538, 7.561505, -0.430916, y, 6.869790, -3.158253, 0.000000, 0.000000, 0.000000, 5

2.549804, -0.609841, y, 2.088174, -1.458970, 6.201015, 0.346134, b, 5.829302, 2.102360, 4.698052, -0.354857, y, 4.404821, -1.632172, 6.977688, -0.417868, y, 6.377012, -2.831509, 0.000000, 0.000000, 0.000000, 4

2.135396, -0.728990, y, 1.590574, -1.420541, 5.647829, 0.426343, b, 5.137936, 2.333662, 4.181204, -0.359563, y, 3.913199, -1.470987, 6.475943, -0.407156, y, 5.946276, -2.564353, 0.000000, 0.000000, 0.000000, 4

5.112966, 0.518605, b, 4.436004, 2.531678, 3.669607, -0.372050, y, 3.417626, -1.333639, 7.919604, 0.115000, b, 7.866144, 0.908619, 5.974531, -0.398231, y, 5.506894, -2.316802, 0.000000, 0.000000, 0.000000, 4

4.524027, 0.646303, b, 3.606092, 2.720392, 3.084619, -0.400802, y, 2.838375, -1.202728, 7.257606, 0.182854, b, 7.133775, 1.319178, 5.392877, -0.390159, y, 4.987570, -2.051090, 7.824796, -0.490040, y, 6.903352, -3.682522, 0.000000, 0.000000, 0.000000, 5

2.595050, -0.445384, y, 2.339494, -1.116816, 6.693433, 0.248622, b, 6.483063, 1.645888, 4.894324, -0.385784, y, 4.534368, -1.841568, 7.354400, -0.474706, y, 6.541090, -3.361469, 0.000000, 0.000000, 0.000000, 4

2.124910, -0.522324, y, 1.838853, -1.058539, 6.134775, 0.322390, b, 5.812699, 1.941694, 4.396547, -0.385803, y, 4.072820, -1.654206, 6.880850, -0.459999, y, 6.165603, -3.054734, 0.000000, 0.000000, 0.000000, 4

1.624558, -0.686555, y, 1.253709, -1.027490, 5.494964, 0.420925, b, 5.007896, 2.241950, 3.818387, -0.394515, y, 3.523911, -1.467153, 6.324351, -0.444555, y, 5.709318, -2.719675, -0.458490, 5.644050, -2.793641, 4

4.957085, 0.520117, b, 4.293921, 2.459200, 3.324403, -0.413520, y, 3.042726, -1.335216, 7.746995, 0.095396, b, 7.704476, 0.737211, 5.840811, -0.432900, y, 5.301549, -2.450037, 8.043098, -0.543816, y, 6.882749, -4.161504, 0.000000, 0.000000, 0.000000, 5

4.445122, 0.635749, b, 3.569352, 2.634032, 2.836337, -0.449152, y, 2.553213, -1.230673, 7.175520, 0.157545, b, 7.079081, 1.124597, 5.352184, -0.424678, y, 4.876150, -2.204970, 7.588949, -0.526979, y, 6.559336, -3.816658, 0.000000, 0.000000, 0.000000, 5

2.362969, -0.511556, y, 2.058394, -1.155589, 6.606335, 0.225007, b, 6.431821, 1.472133, 4.861812, -0.421021, y, 4.436420, -1.986619, 7.129354, -0.512063, y, 6.214910, -3.493220, 0.000000, 0.000000, 0.000000, 4

1.849608, -0.644874, y, 1.475274, -1.109624, 5.942789, 0.313979, b, 5.645409, 1.833181, 4.288662, -0.424105, y, 3.907715, -1.764355, 6.586604, -0.496482, y, 5.791359, -3.137429, 0.000000, 0.000000, 0.000000, 4

1.472504, -0.846909, y, 0.971764, -1.099318, 5.385746, 0.399911, b, 4.954287, 2.094118, 3.796553, -0.436314, y, 3.439681, -1.603871, 6.113506, -0.486693, y, 5.403626, -2.859318, 0.000000, 0.000000, 0.000000, 4

4.843874, 0.497568, b, 4.250127, 2.308453, 3.310369, -0.462042, y, 2.961783, -1.474953, 7.577581, 0.059985, b, 7.560202, 0.454042, 5.638402, -0.481220, y, 4.998025, -2.609783, 0.000000, 0.000000, 0.000000, 4

4.240515, 0.632715, b, 3.413622, 2.503146, 2.756890, -0.517295, y, 2.394202, -1.362242, 6.906879, 0.128639, b, 6.845718, 0.885519, 5.082222, -0.481115, y, 4.505179, -2.351831, 7.924132, -0.572542, y, 6.660239, -4.292925, 0.000000, 0.000000, 0.000000, 5

2.305168, -0.599539, y, 1.900634, -1.299007, 6.332684, 0.192072, b, 6.211320, 1.207914, 4.606342, -0.488810, y, 4.066595, -2.162864, 7.476430, -0.560428, y, 6.332720, -3.974074, 0.000000, 0.000000, 0.000000, 4

1.892919, -0.734930, y, 1.401182, -1.266439, 5.759298, 0.261729, b, 5.557738, 1.488772, 4.132606, -0.506030, y, 3.614060, -2.002759, 7.023064, -0.551370, y, 5.982276, -3.679048, 0.000000, 0.000000, 0.000000, 4

5.098317, 0.353115, b, 4.777667, 1.760867, 3.585767, -0.542929, y, 3.069185, -1.852003, 6.486565, -0.546098, y, 5.542976, -3.368739, 0.000000, 0.000000, 0.000000, 3

4.541080, 0.444155, b, 4.094352, 1.948367, 3.130253, -0.595414, y, 2.590479, -1.754855, 7.501330, 0.013140, b, 7.495865, 0.098504, 6.023371, -0.546707, y, 5.145141, -3.131245, 0.000000, 0.000000, 0.000000, 4

4.000115, 0.552188, b, 3.399803, 2.094688, 2.695885, -0.676205, y, 2.101373, -1.686150, 6.916165, 0.062928, b, 6.897891, 0.434642, 5.557244, -0.553308, y, 4.727746, -2.920171, 0.000000, 0.000000, 0.000000, 4

3.407320, 0.708631, b, 2.581803, 2.212998, 6.228453, 0.124456, b, 6.175930, 0.772628, 5.013839, -0.571393, y, 4.216910, -2.711204, 0.000000, 0.000000, 0.000000, 3

5.637363, 0.181692, b, 5.540184, 1.017831, 4.551307, -0.597986, y, 3.760899, -2.561864, -0.000000, 3.537247, 0.000000, 2

5.047523, 0.245281, b, 4.891823, 1.224530, 4.098230, -0.637665, y, 3.292165, -2.439232, 7.924948, -0.540255, y, 6.795891, -4.076015, 0.000000, 0.000000, 0.000000, 3

4.363516, 0.331621, b, 4.121035, 1.419023, 3.590993, -0.706270, y, 2.731132, -2.329831, 7.827136, -0.007752, b, 7.823947, -0.060653, 7.359001, -0.537236, y, 6.321840, -3.765788, -0.399386, 6.571645, -3.742046, 4

3.786107, 0.421468, b, 3.449905, 1.546712, 7.225345, 0.033646, b, 7.218360, 0.242960, 6.868782, -0.539654, y, 5.892092, -3.529124, 0.000000, 0.000000, 0.000000, 3

3.226413, 0.534345, b, 2.771409, 1.640032, 6.617980, 0.077124, b, 6.595454, 0.509679, 6.375407, -0.547630, y, 5.442539, -3.319124, 0.000000, 0.000000, 0.000000, 3

2.699590, 0.683434, b, 2.087776, 1.700195, 6.006899, 0.123638, b, 5.958152, 0.740429, 5.882176, -0.562321, y, 4.975917, -3.135758, 0.000000, 0.000000, 0.000000, 3

5.290458, 0.183575, b, 5.198557, 0.965191, 5.310645, -0.590311, y, 4.411256, -2.955568, -19614702341318661204798303143174454511064362282499329131168097748824114197407915481215926840085088520758304210021961144461656656717515414837847163933461020119936370919604122023023707490885577231654320735641386471523239435643504447983889598886947275577229101607678238278613642238153188255465472.000000, 5.381927, 0.000000, 2

4.675486, 0.242443, b, 4.535323, 1.121622, 4.827184, -0.626194, y, 3.910445, -2.828434, 7.891097, -0.466033, y, 7.049350, -3.545720, 0.000000, 0.000000, 0.000000, 3

4.063187, 0.312251, b, 3.862586, 1.246888, 4.355846, -0.676119, y, 3.396632, -2.724990, 7.726185, 0.066729, b, 7.706786, 0.515032, 7.352385, -0.467904, y, 6.561815, -3.315896, 0.000000, 0.000000, 0.000000, 4

3.358631, 0.415931, b, 3.067500, 1.354917, 6.989440, 0.114560, b, 6.941006, 0.798660, 6.719759, -0.476227, y, 5.971690, -3.080342, 0.000000, 0.000000, 0.000000, 3

2.772926, 0.537221, b, 2.377167, 1.415979, 6.352066, 0.159295, b, 6.268998, 1.007152, 6.174609, -0.490052, y, 5.447526, -2.906007, 0.000000, 0.000000, 0.000000, 3

2.226395, 0.712108, b, 1.679614, 1.449844, 5.710835, 0.209055, b, 5.583855, 1.184641, 5.628332, -0.511794, y, 4.906783, -2.756218, 0.000000, 0.000000, 0.000000, 3

4.963621, 0.276377, b, 4.772178, 1.353560, 4.996410, -0.550181, y, 4.258592, -2.612026, 7.978366, -0.425849, y, 7.265715, -3.295777, 0.000000, 0.000000, 0.000000, 3

4.327829, 0.346277, b, 4.067251, 1.467526, 4.465910, -0.597931, y, 3.690364, -2.513521, 7.927302, 0.092049, b, 7.891407, 0.728456, 7.397577, -0.431494, y, 6.719284, -3.093762, 0.000000, 0.000000, 0.000000, 4

3.700718, 0.434193, b, 3.353032, 1.554822, 3.952705, -0.664527, y, 3.110648, -2.436832, 7.264632, 0.130489, b, 7.199830, 0.944871, 6.813065, -0.442133, y, 6.157445, -2.914869, 0.000000, 0.000000, 0.000000, 4

2.994142, 0.574623, b, 2.508458, 1.624253, 6.484529, 0.180352, b, 6.375795, 1.162520, 6.127507, -0.462673, y, 5.482602, -2.734623, 0.000000, 0.000000, 0.000000, 3

2.435301, 0.750780, b, 1.775682, 1.656807, 5.811317, 0.229179, b, 5.655901, 1.319395, 5.539280, -0.489591, y, 4.887893, -2.604576, 0.000000, 0.000000, 0.000000, 3

5.136859, 0.286264, b, 4.924540, 1.449532, 4.955120, -0.528170, y, 4.279243, -2.496775, -0.000000, 41.049934, 0.000000, 2

4.355330, 0.368731, b, 4.059060, 1.568436, 4.288037, -0.593749, y, 3.553299, -2.398474, 7.926447, 0.091696, b, 7.890813, 0.725590, 7.500534, -0.429946, y, 6.817467, -3.126186, -0.306729, 7.061127, -3.074487, 4

3.699599, 0.460931, b, 3.309370, 1.643462, 3.740886, -0.674987, y, 2.919401, -2.336698, 7.224828, 0.126685, b, 7.163972, 0.912457, 6.878164, -0.446414, y, 6.203361, -2.969179, 0.000000, 0.000000, 0.000000, 4

3.068810, 0.586274, b, 2.551788, 1.694828, 6.518307, 0.165526, b, 6.425415, 1.073394, 6.255880, -0.470275, y, 5.575577, -2.834132, 0.000000, 0.000000, 0.000000, 3

2.486790, 0.768077, b, 1.784007, 1.723251, 5.805281, 0.210183, b, 5.673504, 1.210352, 5.634579, -0.503824, y, 4.933135, -2.719531, 0.000000, 0.000000, 0.000000, 3

4.968422, 0.273141, b, 4.780464, 1.339211, 4.917335, -0.560234, y, 4.164448, -2.612255, -45655238595805653141661629317906432.000000, 16.403770, 0.000000, 2

4.253042, 0.341511, b, 4.003702, 1.423069, 4.319450, -0.629771, y, 3.489641, -2.543123, 7.994838, 0.111467, b, 7.943290, 0.889104, 7.847245, -0.398705, y, 7.231160, -3.046250, 0.000000, 0.000000, 0.000000, 4

3.548869, 0.431933, b, 3.218802, 1.483748, 3.752737, -0.727351, y, 2.801695, -2.493954, 7.247915, 0.144901, b, 7.170226, 1.046306, 7.170028, -0.417254, y, 6.554337, -2.905424, 0.000000, 0.000000, 0.000000, 4

2.761437, 0.587632, b, 2.293277, 1.527623, 6.370696, 0.189071, b, 6.255082, 1.196953, 6.379819, -0.449207, y, 5.746123, -2.770076, 0.000000, 0.000000, 0.000000, 3

2.153679, 0.802943, b, 1.490641, 1.543888, 5.614152, 0.233883, b, 5.458787, 1.300520, 5.705538, -0.488441, y, 5.037386, -2.676801, 0.000000, 0.000000, 0.000000, 3

4.855333, 0.288725, b, 4.651536, 1.381622, 5.039603, -0.543078, y, 4.313423, -2.603674, -0.000000, 68.811033, 0.000000, 2

3.974837, 0.373550, b, 3.697439, 1.449220, 4.287066, -0.635199, y, 3.449638, -2.542757, 7.729530, 0.132643, b, 7.659705, 1.022003, 7.881042, -0.385298, y, 7.302426, -2.961635, 0.000000, 0.000000, 0.000000, 4

3.237929, 0.477567, b, 2.871666, 1.486151, 3.684032, -0.749948, y, 2.694187, -2.509631, 6.935578, 0.163532, b, 6.840843, 1.128778, 7.151967, -0.411556, y, 6.553754, -2.860597, 0.000000, 0.000000, 0.000000, 4

2.541599, 0.636060, b, 2.039937, 1.506365, 6.137860, 0.198843, b, 6.014264, 1.211911, 6.425420, -0.447825, y, 5.790452, -2.781592, 0.000000, 0.000000, 0.000000, 3

5.204030, 0.249278, b, 5.040260, 1.283112, 5.587238, -0.507319, y, 4.881944, -2.713602, -0.000000, 107.541705, 0.000000, 2

4.405544, 0.305733, b, 4.198203, 1.325073, 4.887190, -0.579049, y, 4.088846, -2.673328, -0.000000, 115.337363, 0.000000, 2

3.618333, 0.383386, b, 3.352209, 1.352096, 4.220889, -0.678379, y, 3.284516, -2.647265, 7.491668, 0.182517, b, 7.366213, 1.359587, 7.856221, -0.342770, y, 7.398566, -2.640225, 0.000000, 0.000000, 0.000000, 4

2.735656, 0.525016, b, 2.362889, 1.368683, 6.533123, 0.218446, b, 6.376646, 1.415542, 6.947580, -0.381104, y, 6.448287, -2.583785, 0.000000, 0.000000, -93.767406, 3

2.050502, 0.736927, b, 1.513574, 1.373524, 5.714865, 0.255939, b, 5.527044, 1.446306, 6.178001, -0.426017, y, 5.624590, -2.552487, 0.000000, 0.000000, 0.000000, 3

4.902772, 0.303446, b, 4.676531, 1.464297, 5.423222, -0.486368, y, 4.792626, -2.534011, -0.000000, 129.173162, 0.000000, 2

4.102195, 0.367437, b, 3.825563, 1.472526, 4.693011, -0.568568, y, 3.952515, -2.525459, -0.000000, 132.881005, 0.000000, 2

3.197178, 0.479813, b, 2.832815, 1.474123, 3.894948, -0.705618, y, 2.962393, -2.523776, 7.113518, 0.261853, b, 6.869432, 1.841050, 7.719371, -0.278384, y, 7.420390, -2.120791, 0.000000, 0.000000, 0.000000, 4

2.474552, 0.638754, b, 1.982897, 1.472516, 6.294624, 0.295577, b, 6.020078, 1.833093, 6.903563, -0.313683, y, 6.564838, -2.129586, 0.000000, 0.000000, 0.000000, 3

5.485821, 0.337924, b, 5.173919, 1.818129, 6.097474, -0.359857, y, 5.704879, -2.146401, -0.000000, 134.913719, 0.000000, 2

4.563377, 0.404778, b, 4.192602, 1.796262, 5.178347, -0.432989, y, 4.697913, -2.171582, -0.000000, 132.030003, 0.000000, 2

3.801030, 0.486962, b, 3.356803, 1.777399, 4.419185, -0.520025, y, 3.831928, -2.194142, 7.720854, 0.310556, b, 7.350298, 2.359013, 0.000000, 0.000000, 0.000000, 3

3.082633, 0.609052, b, 2.525708, 1.761702, 3.703225, -0.641737, y, 2.963064, -2.214142, 6.921437, 0.339653, b, 6.524533, 2.305423, 7.413459, -0.222004, y, 7.229052, -1.631776, 0.000000, 0.000000, 0.000000, 4

6.003629, 0.382728, b, 5.567690, 2.241439, 6.451470, -0.267554, y, 6.219135, -1.704830, -0.000000, 127.677062, 0.000000, 2

5.234694, 0.431590, b, 4.753117, 2.189033, 5.638111, -0.318703, y, 5.351175, -1.765624, -0.000002, 125.147089, 0.000000, 2

4.490174, 0.497566, b, 3.944079, 2.142211, 4.841202, -0.385956, y, 4.481678, -1.821062, -0.000000, 121.728428, 0.000000, 2

3.669306, 0.609206, b, 3.007393, 2.098374, 3.944731, -0.495900, y, 3.465501, -1.874804, 7.534167, 0.376889, b, 7.004512, 2.772453, 7.951152, -0.142969, y, 7.867670, -1.132558, 0.000000, 0.000000, 0.000000, 4

