3.81818, -0.365496, 39.6676, 34.8343, 0, 486
2.04834, 0.95072, 36.5678, 33.1387, 1, 487
3.10595, -0.550966, 39.7427, 34.837, 0, 488
1.65976, 1.24312, 36.6527, 33.1484, 1, 489
2.49729, -0.82781, 39.8277, 34.8473, 0, 490
2.09808, -1.23179, 39.9209, 34.8675, 0, 491
3.64116, 0.712577, 34.7993, 36.1586, 1, 492
3.03527, 0.751386, 34.8993, 36.204, 1, 493
2.46699, 0.829197, 34.9958, 36.2625, 1, 494
4.08311, -0.233792, 35.9541, 39.7328, 0, 495
1.96508, 0.975387, 35.0865, 36.3335, 1, 496
3.36165, -0.428201, 36.0449, 39.804, 0, 497
1.58996, 1.23105, 35.1705, 36.4174, 1, 498
2.72614, -0.693908, 36.1289, 39.8884, 0, 499
2.25727, -1.0641, 36.203, 39.9844, 0, 500
3.82638, 0.760874, 31.7417, 37.0794, 1, 501
3.25651, 0.774622, 31.7902, 37.194, 1, 502
2.69844, 0.821, 31.8236, 37.3151, 1, 503
2.17419, 0.924819, 31.841, 37.4412, 1, 504
3.53638, -0.36461, 30.0545, 40.5671, 0, 505
1.73556, 1.13197, 31.8416, 37.5687, 1, 506
2.85234, -0.623445, 30.055, 40.6949, 0, 507
2.31463, -0.986265, 30.0389, 40.8209, 0, 508
3.72681, 0.696514, 28.5337, 35.4671, 1, 509
3.10624, 0.736307, 28.4841, 35.5591, 1, 510
2.52054, 0.830007, 28.4291, 35.6395, 1, 511
3.41135, -0.444111, 25.3166, 37.4494, 0, 512
2.0146, 1.01217, 28.3711, 35.7088, 1, 513
2.74401, -0.683462, 25.2586, 37.519, 0, 514
1.67621, 1.32436, 28.313, 35.767, 1, 515
2.22624, -1.01756, 25.2002, 37.5775, 0, 516
3.50946, 0.625299, 26.1953, 31.8218, 1, 517
4.05516, -0.357057, 22.7151, 32.7436, 0, 518
2.87206, 0.721197, 26.1466, 31.8482, 1, 519
3.33198, -0.509311, 22.6663, 32.7703, 0, 520
2.30432, 0.890575, 26.102, 31.8693, 1, 521
2.68105, -0.717989, 22.6215, 32.7917, 0, 522
1.87768, 1.17343, 26.0619, 31.8861, 1, 523
2.167, -1.0199, 22.5811, 32.8087, 0, 524
3.87299, 0.526595, 24.8828, 27.185, 1, 525
4.02081, -0.419906, 21.3396, 27.8235, 0, 526
3.19477, 0.623844, 24.8595, 27.191, 1, 527
3.31223, -0.548325, 21.3162, 27.8297, 0, 528
2.57674, 0.782643, 24.8407, 27.1954, 1, 529
2.66882, -0.730088, 21.2973, 27.8342, 0, 530
2.07672, 1.03911, 24.8258, 27.1986, 1, 531
2.14759, -1.00187, 21.2821, 27.8376, 0, 532
1.80004, 1.42022, 24.8152, 27.2009, 1, 533
1.85113, -1.38979, 21.2713, 27.8401, 0, 534
3.97451, -0.47409, 20.3734, 23.0985, 0, 535
3.53479, 0.52722, 23.8381, 22.113, 1, 536
3.28026, -0.583711, 20.3752, 23.0983, 0, 537
2.8719, 0.676382, 23.8444, 22.1116, 1, 538
2.64501, -0.743755, 20.3814, 23.0971, 0, 539
2.30672, 0.910018, 23.8553, 22.1094, 1, 540
2.11926, -0.989177, 20.392, 23.0951, 0, 541
1.93099, 1.26442, 23.8708, 22.106, 1, 542
1.79778, -1.35188, 20.4073, 23.092, 0, 543
3.89225, -0.539925, 19.0209, 18.8418, 0, 544
3.88143, 0.417993, 22.0776, 16.8841, 1, 545
3.21825, -0.630633, 19.0505, 18.8331, 0, 546
3.17665, 0.565162, 22.1117, 16.8725, 1, 547
2.59689, -0.768763, 19.0845, 18.8217, 0, 548
2.55379, 0.786013, 22.1501, 16.8578, 1, 549
2.07341, -0.988673, 19.1228, 18.8073, 0, 550
2.09229, 1.1186, 22.1919, 16.8396, 1, 551
1.73601, -1.32725, 19.1645, 18.7895, 0, 552
3.94069, -0.585508, 16.6309, 15.3122, 0, 553
3.27927, -0.65428, 16.6773, 15.2826, 0, 554
3.34865, 0.499177, 18.8263, 12.3268, 1, 555
2.66084, -0.767844, 16.7234, 15.2492, 0, 556
2.69573, 0.715038, 18.8712, 12.2899, 1, 557
2.12532, -0.958988, 16.7681, 15.2125, 0, 558
2.18695, 1.03176, 18.9139, 12.2503, 1, 559
1.75304, -1.26868, 16.8107, 15.1733, 0, 560
3.51604, -0.616194, 13.101, 12.7087, 0, 561
3.40592, 0.495303, 14.3094, 9.26481, 1, 562
2.87577, -0.715125, 13.1295, 12.6664, 0, 563
2.7463, 0.695317, 14.3344, 9.22324, 1, 564
2.30493, -0.884129, 13.1543, 12.6249, 0, 565
2.21583, 0.987584, 14.3561, 9.18297, 1, 566
1.8726, -1.16352, 13.1758, 12.585, 0, 567
1.92385, 1.39643, 14.3748, 9.14427, 1, 568
3.74059, -0.563843, 8.78688, 11.1846, 0, 569
3.49276, 0.494421, 9.24257, 7.5775, 1, 570
3.0771, -0.659407, 8.79826, 11.1503, 0, 571
2.82586, 0.672703, 9.25232, 7.54432, 1, 572
2.4749, -0.816023, 8.80793, 11.1173, 0, 573
2.27156, 0.937, 9.26061, 7.51205, 1, 574
1.99254, -1.07137, 8.81616, 11.0854, 0, 575
1.92955, 1.31933, 9.26768, 7.48049, 1, 576
1.7348, -1.44965, 8.82325, 11.0541, 0, 577
3.88782, -0.53797, 4.21983, 10.6249, 0, 578
3.65657, 0.467961, 3.91944, 7.00675, 1, 579
3.21263, -0.628591, 4.22344, 10.5942, 0, 580
2.97396, 0.628503, 3.92207, 6.97581, 1, 581
2.59206, -0.772869, 4.22607, 10.5634, 0, 582
2.38747, 0.867402, 3.92373, 6.94432, 1, 583
2.07634, -1.00597, 4.22778, 10.5322, 0, 584
1.98564, 1.2216, 3.92444, 6.91201, 1, 585
1.76035, -1.36083, 4.22862, 10.5002, 0, 586
3.93992, -0.543628, -0.230181, 11.0447, 0, 587
3.8966, 0.4132, -1.52347, 7.64731, 1, 588
3.26511, -0.626745, -0.233329, 11.0085, 0, 589
3.19068, 0.561801, -1.52837, 7.60914, 1, 590
2.63955, -0.757941, -0.238133, 10.9705, 0, 591
2.56571, 0.780722, -1.53524, 7.56884, 1, 592
2.10731, -0.970587, -0.244843, 10.9304, 0, 593
2.09876, 1.10825, -1.54436, 7.52638, 1, 594
1.75462, -1.30246, -0.253682, 10.8882, 0, 595
3.85961, -0.58175, -4.10899, 12.5732, 0, 596
3.19801, -0.655828, -4.12746, 12.5239, 0, 597
3.47455, 0.467741, -6.74544, 9.97634, 1, 598
2.58201, -0.775277, -4.15039, 12.472, 0, 599
2.80558, 0.673633, -6.77377, 9.922, 1, 600
2.05274, -0.9736, -4.17844, 12.4178, 0, 601
2.26989, 0.979906, -6.80825, 9.86536, 1, 602
1.69239, -1.29105, -4.21248, 12.3612, 0, 603
1.98612, 1.41003, -6.84992, 9.80675, 1, 604
3.46978, -0.650235, -6.68096, 15.0454, 0, 605
2.83536, -0.716274, -6.74126, 14.9845, 0, 606
3.94211, 0.293476, -10.4114, 15.0535, 1, 607
2.24674, -0.832242, -6.81348, 14.9241, 0, 608
3.23236, 0.487208, -10.4957, 14.9965, 1, 609
1.76336, -1.03145, -6.89753, 14.8669, 0, 610
2.64692, 0.748302, -10.5895, 14.9474, 1, 611
1.46148, -1.33956, -6.99087, 14.8176, 0, 612
2.24905, 1.0946, -10.6925, 14.9076, 1, 613
3.63718, -0.864751, -6.55956, 17.6287, 0, 614
3.19731, -0.884307, -6.67081, 17.5999, 0, 615
2.78558, -0.909832, -6.7919, 17.5843, 0, 616
2.39792, -0.947044, -6.9225, 17.5848, 0, 617
2.03191, -1.00603, -7.06332, 17.6057, 0, 618
3.58013, 0.234673, -8.35074, 21.0683, 1, 619
1.69454, -1.10961, -7.21221, 17.6525, 0, 620
3.01213, 0.49367, -8.50061, 21.1457, 1, 621
1.41917, -1.29881, -7.36233, 17.7294, 0, 622
2.51334, 0.841537, -8.63907, 21.2525, 1, 623
2.19778, 1.30901, -8.75516, 21.3815, 1, 624
3.93763, -0.731673, -3.54877, 18.8194, 0, 625
3.32231, -0.725804, -3.60219, 18.9511, 0, 626
3.34757, 0.462837, -3.27108, 22.6361, 1, 627
2.72197, -0.792598, -3.62927, 19.0536, 0, 628
2.68817, 0.70281, -3.28523, 22.7198, 1, 629
2.18585, -0.949812, -3.64277, 19.1369, 0, 630
2.17724, 1.02866, -3.29124, 22.7866, 1, 631
1.7958, -1.23613, -3.64836, 19.2034, 0, 632
3.76871, 0.465881, 1.57203, 22.3353, 1, 633
3.98617, -0.498211, 1.43213, 18.7378, 0, 634
3.0794, 0.604281, 1.57334, 22.3525, 1, 635
3.29634, -0.594166, 1.4338, 18.7548, 0, 636
2.46522, 0.799181, 1.57386, 22.3596, 1, 637
2.66547, -0.755039, 1.43465, 18.7617, 0, 638
1.98954, 1.08901, 1.57336, 22.3568, 1, 639
2.15325, -1.01724, 1.43449, 18.7586, 0, 640
1.86844, -1.40733, 1.43336, 18.7458, 0, 641
3.37691, 0.605808, 5.70585, 22.3273, 1, 642
2.73665, 0.718431, 5.70557, 22.2832, 1, 643
3.87584, -0.385435, 7.30915, 19.0598, 0, 644
2.16888, 0.892546, 5.7082, 22.2273, 1, 645
3.16447, -0.550102, 7.31218, 19.0038, 0, 646
1.73925, 1.17223, 5.71557, 22.1606, 1, 647
2.54538, -0.800311, 7.32017, 18.937, 0, 648
2.11504, -1.17749, 7.33595, 18.8574, 0, 649
3.84749, 0.710281, 8.80151, 24.0516, 1, 650
3.23875, 0.74443, 8.84127, 23.9542, 1, 651
2.65614, 0.809727, 8.89531, 23.8562, 1, 652
2.12126, 0.937623, 8.96297, 23.7618, 1, 653
3.35402, -0.436129, 12.325, 22.4733, 0, 654
1.69945, 1.17354, 9.04293, 23.6749, 1, 655
2.69442, -0.710029, 12.4053, 22.3863, 0, 656
2.21325, -1.09205, 12.4927, 22.312, 0, 657
3.50616, 0.699561, 10.2807, 27.3324, 1, 658
2.89174, 0.755834, 10.3746, 27.2964, 1, 659
4.07073, -0.281548, 13.8933, 28.0586, 0, 660
2.32333, 0.872962, 10.4678, 27.2713, 1, 661
3.33303, -0.466978, 13.9867, 28.0333, 0, 662
1.85527, 1.09012, 10.5595, 27.256, 1, 663
2.67895, -0.718997, 14.0787, 28.018, 0, 664
1.58835, 1.43995, 10.649, 27.2495, 1, 665
2.19139, -1.07601, 14.1685, 28.0117, 0, 666
3.74262, 0.651783, 9.52523, 31.1924, 1, 667
3.1064, 0.708751, 9.60594, 31.2089, 1, 668
2.51218, 0.818161, 9.68249, 31.2314, 1, 669
3.36099, -0.474024, 12.4583, 33.5244, 0, 670
2.0056, 1.01505, 9.75452, 31.2591, 1, 671
2.70347, -0.706979, 12.5306, 33.5522, 0, 672
1.67531, 1.33839, 9.82178, 31.2912, 1, 673
2.19838, -1.041, 12.5981, 33.5845, 0, 674
3.37122, 0.649482, 6.93231, 34.5215, 1, 675
2.74646, 0.750961, 6.97785, 34.5626, 1, 676
3.37818, -0.491014, 8.80397, 37.6655, 0, 677
2.19704, 0.929107, 7.01828, 34.6038, 1, 678
2.72081, -0.703185, 8.84463, 37.7069, 0, 679
1.79914, 1.22438, 7.05416, 34.6448, 1, 680
2.20143, -1.01073, 8.88071, 37.7481, 0, 681
3.58798, 0.596315, 3.11157, 36.8078, 1, 682
2.939, 0.694911, 3.13347, 36.8469, 1, 683
3.46302, -0.489676, 4.07, 40.3234, 0, 684
2.35675, 0.859931, 3.15283, 36.8856, 1, 685
2.79774, -0.679202, 4.08948, 40.3622, 0, 686
1.90622, 1.13069, 3.17, 36.9238, 1, 687
2.25315, -0.95847, 4.10674, 40.4007, 0, 688
1.93468, -1.35625, 4.12207, 40.4391, 0, 689
3.72711, 0.572793, -1.21366, 37.9642, 1, 690
3.06669, 0.665603, -1.20372, 38.0032, 1, 691
3.61764, -0.461276, -1.21814, 41.6036, 0, 692
2.46565, 0.816929, -1.19539, 38.0428, 1, 693
2.93597, -0.633702, -1.20979, 41.6433, 0, 694
1.98009, 1.0644, -1.18862, 38.083, 1, 695
2.35833, -0.88861, -1.20305, 41.6838, 0, 696
1.71205, 1.435, -1.18335, 38.124, 1, 697
1.97984, -1.26097, -1.19792, 41.7251, 0, 698
3.8309, 0.568693, -5.63274, 37.9145, 1, 699
3.16636, 0.652443, -5.63323, 37.9579, 1, 700
3.79766, -0.420444, -6.70411, 41.3953, 0, 701
2.55419, 0.788769, -5.63574, 38.0021, 1, 702
3.09764, -0.581246, -6.70668, 41.4396, 0, 703
2.04325, 1.0132, -5.64035, 38.0469, 1, 704
2.48748, -0.81655, -6.7114, 41.4847, 0, 705
1.72666, 1.36025, -5.64707, 38.0924, 1, 706
2.05156, -1.1641, -6.71834, 41.5304, 0, 707
3.96739, 0.565824, -9.81326, 36.5728, 1, 708
3.29872, 0.638574, -9.82734, 36.6184, 1, 709
3.94529, -0.387628, -11.8829, 39.5742, 0, 710
2.67502, 0.758716, -9.84369, 36.6633, 1, 711
3.23192, -0.540527, -11.8993, 39.6193, 0, 712
2.13831, 0.958946, -9.86215, 36.7072, 1, 713
2.59793, -0.760299, -11.9179, 39.6633, 0, 714
1.77175, 1.2785, -9.88243, 36.7497, 1, 715
2.1178, -1.08463, -11.9384, 39.7061, 0, 716
3.50206, 0.604084, -13.5147, 34.0426, 1, 717
4.0381, -0.382107, -16.2402, 36.3949, 0, 718
2.85908, 0.711549, -13.54, 34.0768, 1, 719
3.3203, -0.524592, -16.2656, 36.4292, 0, 720
2.29017, 0.890519, -13.5657, 34.1085, 1, 721
2.67357, -0.726976, -16.2915, 36.4611, 0, 722
1.86724, 1.18102, -13.5915, 34.1378, 1, 723
2.16313, -1.0262, -16.3175, 36.4907, 0, 724
3.70357, 0.562154, -16.5344, 30.5562, 1, 725
3.04092, 0.663086, -16.5594, 30.5772, 1, 726
3.42624, -0.512446, -19.6914, 32.353, 0, 727
2.443, 0.826999, -16.5842, 30.5965, 1, 728
2.76784, -0.694595, -19.7163, 32.3725, 0, 729
1.97125, 1.09203, -16.6088, 30.6146, 1, 730
2.22802, -0.966484, -19.7411, 32.3908, 0, 731
1.91031, -1.35717, -19.766, 32.4079, 0, 732
3.83147, 0.542296, -18.7901, 26.5436, 1, 733
3.1592, 0.637264, -18.8161, 26.5581, 1, 734
3.60044, -0.479317, -22.2471, 27.6493, 0, 735
2.54471, 0.787848, -18.8431, 26.572, 1, 736
2.92344, -0.644163, -22.2742, 27.6633, 0, 737
2.04111, 1.03032, -18.8712, 26.5854, 1, 738
2.34758, -0.890735, -22.3026, 27.6767, 0, 739
1.7469, 1.3947, -18.9006, 26.5985, 1, 740
1.9656, -1.25479, -22.3324, 27.6897, 0, 741
3.92015, 0.546633, -20.1056, 22.2334, 1, 742
3.24693, 0.631205, -20.1402, 22.2442, 1, 743
3.8012, -0.430563, -23.7361, 22.422, 0, 744
2.62443, 0.765601, -20.1764, 22.254, 1, 745
3.10308, -0.585263, -23.7725, 22.4318, 0, 746
2.09879, 0.984237, -20.214, 22.2626, 1, 747
2.49202, -0.813166, -23.8104, 22.4404, 0, 748
1.75933, 1.32344, -20.253, 22.27, 1, 749
2.04965, -1.15223, -23.8497, 22.4477, 0, 750
3.36721, 0.620827, -20.3224, 17.7854, 1, 751
3.9686, -0.393091, -23.8285, 16.967, 0, 752
2.73506, 0.739423, -20.3649, 17.7858, 1, 753
3.25548, -0.54, -23.8711, 16.9674, 0, 754
2.18647, 0.934803, -20.4075, 17.7843, 1, 755
2.6186, -0.752142, -23.914, 16.9659, 0, 756
1.801, 1.24668, -20.4501, 17.781, 1, 757
2.1294, -1.06717, -23.9568, 16.9625, 0, 758
3.5154, 0.601105, -19.2849, 13.4362, 1, 759
2.87091, 0.70757, -19.3258, 13.4254, 1, 760
3.39115, -0.507615, -22.486, 11.7004, 0, 761
2.29876, 0.883108, -19.3659, 13.4129, 1, 762
2.73516, -0.703511, -22.5263, 11.6878, 0, 763
1.86846, 1.16781, -19.4051, 13.3989, 1, 764
2.20825, -0.994154, -22.5658, 11.6736, 0, 765
1.92089, -1.40345, -22.6043, 11.6579, 0, 766
3.6638, 0.58042, -17.1209, 9.5062, 1, 767
3.00771, 0.677355, -17.1561, 9.48612, 1, 768
3.53355, -0.478462, -19.7611, 7.00087, 0, 769
2.41483, 0.836136, -17.1903, 9.46468, 1, 770
2.86081, -0.65847, -19.7954, 6.97931, 0, 771
1.9454, 1.09543, -17.2235, 9.44195, 1, 772
2.30025, -0.925054, -19.8288, 6.95635, 0, 773
1.95239, -1.31033, -19.8613, 6.93205, 0, 774
3.80661, 0.566581, -14.0065, 6.28314, 1, 775
3.14218, 0.654052, -14.0357, 6.25462, 1, 776
3.68225, -0.447237, -15.9022, 3.17586, 0, 777
2.53278, 0.796519, -14.0638, 6.22481, 1, 778
2.99377, -0.614414, -15.9304, 3.14591, 0, 779
2.03022, 1.03061, -14.0905, 6.194, 1, 780
2.40315, -0.860101, -15.9572, 3.11486, 0, 781
1.73166, 1.38817, -14.1159, 6.16235, 1, 782
2.00038, -1.22061, -15.9827, 3.08291, 0, 783
3.99375, 0.544594, -10.1185, 3.94955, 1, 784
3.31786, 0.622803, -10.1386, 3.91618, 1, 785
3.79954, -0.430056, -11.2429, 0.48939, 0, 786
2.6893, 0.750302, -10.157, 3.88289, 1, 787
3.10146, -0.585254, -11.2613, 0.455967, 0, 788
2.15209, 0.960165, -10.1736, 3.84991, 1, 789
2.48973, -0.811194, -11.278, 0.422763, 0, 790
1.79249, 1.29019, -10.1885, 3.81744, 1, 791
2.04386, -1.14567, -11.293, 0.389989, 0, 792
3.51615, 0.583903, -5.7189, 2.49958, 1, 793
3.90665, -0.423882, -6.17879, -1.07121, 0, 794
2.86717, 0.700459, -5.72764, 2.46987, 1, 795
3.20268, -0.565346, -6.18761, -1.10104, 0, 796
2.29668, 0.889942, -5.73513, 2.44119, 1, 797
2.57462, -0.770713, -6.19518, -1.12994, 0, 798
1.8794, 1.19184, -5.74157, 2.41356, 1, 799
2.09194, -1.07779, -6.20166, -1.15788, 0, 800
3.84914, 0.53996, -0.894924, 1.92995, 1, 801
4.00284, -0.411946, -0.988711, -1.66909, 0, 802
