3.1796, -74.9431
0.121795, -72.5436
3.11211, -75.0519
-0.00242479, -72.5044
1.32742, -78.4471
3.02527, -75.2156
0.245133, -72.5223
1.23031, -78.6136
3.118, -74.9713
1.16592, -78.7452
3.12318, -75.0332
1.07064, -78.9683
-2.98279, -78.075
1.20123, -78.6219
-2.73612, -77.9125
1.09254, -78.9884
-2.71506, -77.9255
1.19197, -78.552
-2.73592, -77.9717
1.13641, -78.891
-2.9008, -78.0189
1.14433, -78.7888
-2.74139, -77.939
1.28093, -83.0115
1.13463, -78.7853
-2.72712, -77.9635
1.28774, -83.0719
1.13664, -78.683
1.29307, -83.1444
1.18681, -78.8788
1.24295, -82.7462
-2.60521, -84.0844
1.26937, -82.9519
-2.44399, -83.7485
1.2787, -82.9723
-2.60282, -84.0104
1.24104, -82.8832
-2.5711, -83.9851
1.19622, -82.8296
-2.51914, -83.9203
2.47938, -86.2827
1.20335, -82.8341
-2.6036, -83.9922
2.64566, -86.7028
1.18983, -82.8683
-2.58958, -84.0089
2.6129, -86.6517
-1.05117, -87.968
-2.68162, -84.1779
2.5233, -86.5244
-1.027, -87.8051
2.66765, -86.7452
-1.05828, -87.8345
2.53013, -86.5862
-1.07553, -88.2323
2.8122, -86.942
-1.03348, -87.9213
2.61321, -86.7591
-1.05823, -88.2867
-1.08457, -88.2223
4.14899, -90.6011
0.319869, -91.8549
-1.03304, -88.0734
4.13736, -90.5918
0.347053, -92.0273
-1.0909, -88.3321
4.00499, -90.4601
0.344498, -91.908
4.14619, -90.571
0.29507, -91.5374
4.05106, -90.5057
0.326366, -91.8285
4.15904, -90.6108
0.340324, -91.7628
1.66006, -95.5297
0.30498, -92.0353
5.18754, -93.9529
1.71519, -95.9905
0.360075, -91.6939
5.39439, -94.2119
1.65786, -95.607
0.290176, -92.0953
5.37111, -94.22
1.62811, -95.3366
5.29896, -94.1204
1.63871, -95.6056
5.53344, -94.326
1.63602, -95.4761
2.5098, -99.0422
1.64889, -95.5456
6.34055, -98.0274
2.42438, -98.3222
1.60749, -95.5503
6.59987, -98.2724
2.49112, -99.0715
1.62078, -95.5229
6.49028, -98.1675
2.47305, -98.7467
6.52496, -98.2192
2.48933, -98.7388
3.00983, -101.997
6.40565, -98.1516
2.49367, -99.0509
7.13371, -102.227
3.0423, -102.301
2.4933, -98.766
7.15102, -102.178
3.02593, -102.244
2.46882, -98.934
7.06806, -102.085
3.04257, -102.246
7.0675, -102.112
3.02487, -102.632
6.86597, -101.835
3.06224, -102.166
7.40075, -106.05
3.37478, -106.276
7.02608, -102.022
3.00343, -102.466
7.3837, -106.044
3.40111, -106.174
7.27805, -105.894
3.37559, -106.524
7.43314, -106.068
3.36719, -106.343
7.47034, -106.132
3.4634, -106.154
7.59301, -109.837
3.71398, -109.888
7.22723, -105.904
3.43588, -106.352
7.58505, -109.855
3.70076, -110.159
7.74391, -110.138
3.61182, -110.355
7.55177, -109.783
3.68523, -110.198
7.49515, -109.755
3.73497, -110.195
8.27574, -114.179
7.63847, -109.904
8.18894, -113.883
4.33237, -114.498
7.66458, -109.965
8.40176, -114.413
4.20434, -115.086
8.32662, -114.236
4.35429, -114.691
8.13833, -113.904
4.37019, -114.769
9.02509, -117.76
8.18994, -113.931
9.21093, -118.17
5.15404, -119.658
8.21449, -114.004
9.15396, -118.046
5.29309, -119.042
9.21973, -118.186
5.23146, -119.331
9.16676, -117.995
5.2859, -118.995
10.4347, -121.714
9.05246, -117.873
10.5078, -121.875
6.71047, -123.348
9.11249, -117.981
10.4807, -121.84
6.8042, -122.797
10.4678, -121.751
6.7399, -123.01
10.4045, -121.697
6.74435, -123.134
11.8204, -125.46
8.0826, -126.53
10.4177, -121.754
6.80253, -123.112
11.8824, -125.577
8.08727, -127.374
11.8692, -125.502
8.05484, -126.915
11.898, -125.551
8.11176, -126.643
11.8594, -125.526
8.10747, -126.863
13.3359, -129.337
11.9931, -125.545
8.16363, -126.549
13.3641, -129.338
9.56817, -130.916
13.3295, -129.293
9.58192, -130.901
13.2404, -129.2
9.5972, -130.924
13.3232, -129.307
9.5974, -131.053
13.3428, -129.264
9.55638, -130.834
15.2834, -133.092
11.7445, -134.932
13.2, -129.197
15.196, -132.978
11.7916, -135.112
15.1141, -132.891
11.8424, -135.451
14.9032, -132.668
11.7569, -134.863
15.2552, -132.995
11.7663, -135.389
15.1115, -132.894
11.7759, -135.338
17.8724, -136.055
15.0627, -132.829
18.0425, -136.183
15.1531, -139.072
15.165, -132.879
17.8521, -136.022
15.1311, -138.917
17.909, -136.064
15.1903, -139.048
17.7623, -135.948
15.0916, -138.836
17.8109, -135.984
15.1142, -138.598
21.0205, -138.296
17.87, -136.017
20.9215, -138.25
19.2572, -141.835
17.7848, -135.948
21.2039, -138.392
19.2821, -141.977
21.1063, -138.35
19.2857, -141.938
21.1545, -138.375
19.1643, -141.617
21.001, -138.346
19.3674, -142.001
24.7673, -139.84
21.0588, -138.347
19.3214, -142.137
24.6852, -139.829
21.1842, -138.372
24.6252, -139.829
24.0643, -143.724
21.2508, -138.373
25.1534, -139.947
24.3975, -144.033
24.7863, -139.885
24.1262, -143.828
25.0344, -139.916
24.1929, -143.869
25.1213, -139.918
24.1865, -143.815
29.2953, -139.801
25.0671, -139.88
29.0935, -139.804
25.0055, -139.9
29.1641, -139.799
29.8077, -143.788
29.1168, -139.814
29.6803, -143.707
29.0595, -139.81
29.3877, -143.604
28.9603, -139.865
29.5253, -143.643
29.1378, -139.814
29.7503, -143.745
33.1775, -139.227
33.4849, -143.112
29.1626, -139.73
29.675, -143.757
33.3817, -139.131
33.5572, -143.163
29.6669, -143.703
33.2305, -139.19
33.8387, -143.219
32.9942, -139.323
34.0148, -143.257
33.305, -139.158
33.8076, -143.184
33.1187, -139.22
33.3674, -143.05
36.8334, -138.774
37.1121, -142.651
33.8157, -143.216
37.0084, -138.711
37.126, -142.64
33.789, -143.171
37.0089, -138.736
37.2661, -142.649
36.7655, -138.864
37.6933, -142.757
40.9197, -142.665
37.0981, -138.646
37.3174, -142.666
40.9723, -138.62
40.4897, -142.611
37.2788, -142.633
40.957, -138.647
41.1481, -142.709
37.3758, -142.709
40.8788, -138.643
40.4394, -142.616
37.3708, -142.679
40.9058, -138.657
40.4154, -142.601
43.817, -143.255
40.7217, -138.831
40.6149, -142.648
43.6178, -143.206
40.467, -142.631
45.1904, -139.228
43.9441, -143.316
40.4729, -142.617
44.9352, -139.324
43.9552, -143.329
40.5316, -142.637
44.658, -139.453
43.5859, -143.187
46.7694, -144.389
44.7692, -139.346
43.6505, -143.241
48.4147, -140.741
46.7905, -144.418
44.8879, -139.3
43.5731, -143.173
48.5895, -140.74
46.7368, -144.392
43.6125, -143.155
48.4201, -140.781
46.6727, -144.35
48.4295, -140.803
46.9042, -144.493
48.3689, -140.768
46.9106, -144.569
49.7854, -146.042
48.4247, -140.781
46.7446, -144.415
51.7642, -142.659
49.8246, -146.058
48.6092, -140.733
46.7873, -144.457
52.4073, -142.73
50.0689, -146.254
51.8958, -142.649
49.7922, -146.023
51.5484, -142.665
49.9707, -146.202
51.9397, -142.689
49.9412, -146.147
54.9707, -144.631
52.9563, -147.86
51.7488, -142.659
49.8948, -146.166
55.0709, -144.619
52.9988, -147.9
51.92, -142.655
55.526, -144.737
53.089, -147.984
55.4425, -144.736
53.2412, -148.168
55.2993, -144.663
53.0903, -147.99
55.5806, -149.962
55.5905, -144.698
53.2891, -148.353
58.5035, -147.133
55.4763, -149.831
55.4613, -144.705
53.1806, -148.118
58.61, -147.189
55.5924, -149.985
53.0997, -147.997
58.2427, -147.017
55.4604, -149.804
58.4542, -147.1
55.6424, -150.12
57.7231, -152.69
58.8597, -147.197
55.5462, -149.929
60.9481, -150.198
57.5413, -152.423
58.3574, -147.137
55.5359, -149.866
60.8804, -150.186
57.2738, -151.938
55.5223, -149.953
60.997, -150.184
57.4918, -152.371
58.3497, -154.523
55.5317, -149.878
61.3005, -150.339
57.3977, -152.159
58.1818, -154.147
61.0863, -150.258
57.4601, -152.312
62.128, -153.627
58.1457, -154.032
60.6133, -150.03
57.3751, -152.058
62.2054, -153.63
58.2809, -154.451
57.4275, -152.25
62.3307, -153.762
58.2616, -154.415
58.4115, -157.354
57.4398, -152.291
62.0688, -153.588
58.2636, -154.459
58.3788, -157.098
57.3811, -152.275
62.0239, -153.497
58.2108, -154.213
58.4146, -157.402
62.1315, -153.608
58.2245, -154.212
62.2101, -157.224
58.4189, -157.585
62.1593, -153.659
58.2449, -154.225
62.5352, -157.74
58.4239, -157.214
58.2203, -154.196
62.4404, -157.521
58.3894, -157.483
62.2042, -157.249
58.4362, -157.208
58.1453, -160.811
62.4465, -157.594
58.4168, -157.362
62.0694, -161.429
58.1894, -160.583
62.4219, -157.478
58.4025, -157.309
61.9271, -160.927
58.0384, -161.232
62.3789, -157.474
58.4098, -157.336
61.9082, -160.941
58.0395, -161.161
62.1227, -161.552
58.1791, -160.758
62.1914, -161.75
58.1566, -160.857
57.3009, -164.325
62.241, -161.71
58.1208, -160.868
61.1591, -164.924
57.2965, -164.307
62.2236, -161.679
58.0725, -160.95
61.1564, -165.018
57.3484, -164.196
62.0116, -161.384
61.191, -165.364
57.2759, -164.344
61.2337, -165.408
57.4215, -164.06
61.1813, -165.193
57.3729, -164.167
61.2184, -165.428
57.1764, -164.416
56.4848, -167.789
61.2274, -165.291
57.3824, -164.14
60.2069, -168.907
56.4769, -167.792
61.2381, -165.351
60.1951, -169.001
56.5823, -167.667
61.1918, -165.295
60.1922, -169.283
56.2004, -168.224
60.2097, -169.049
56.4994, -167.81
60.2121, -169.212
56.2934, -168.055
60.1902, -169.141
56.4684, -167.926
59.0272, -172.185
55.2511, -171.504
60.1914, -168.987
59.0245, -172.398
55.1766, -171.57
60.2365, -169.189
58.9712, -173.133
55.3399, -171.391
58.9737, -172.796
55.4484, -171.312
58.9606, -173.079
55.1961, -171.596
58.9833, -172.842
55.0732, -171.635
57.4778, -176.917
53.8514, -175.116
58.9356, -172.638
55.318, -171.492
57.5141, -176.629
54.1229, -174.816
58.9771, -173.009
57.5229, -176.491
53.7281, -175.302
58.9519, -172.797
57.5299, -176.596
53.8092, -175.175
57.521, -176.576
53.828, -175.183
57.5032, -176.713
53.9752, -175.102
57.5286, -176.456
53.974, -175.081
56.1634, -180.294
52.2741, -178.998
57.533, -176.723
56.1442, -180.36
52.7017, -178.537
57.5178, -176.692
56.1577, -180.19
52.5914, -178.687
56.1426, -180.511
52.561, -178.685
56.1491, -180.336
52.5326, -178.738
56.1399, -179.986
52.4326, -178.834
54.4328, -184.186
56.1469, -180.055
52.3845, -178.799
54.511, -183.907
50.6906, -182.519
56.1462, -180.308
54.4716, -184.067
50.9024, -182.32
56.132, -180.349
54.5073, -183.813
50.8001, -182.435
54.4722, -183.956
51.007, -182.287
54.499, -183.901
50.7723, -182.428
54.4801, -183.962
50.8272, -182.413
52.8805, -188.128
54.4623, -183.919
50.6744, -182.509
52.9958, -187.561
49.3232, -186.171
54.4973, -183.976
52.9468, -187.926
49.031, -186.436
54.5234, -184.13
53.0129, -187.478
49.3029, -186.182
52.9789, -187.599
49.1497, -186.326
53.0034, -187.582
49.1853, -186.256
48.0178, -188.836
52.9837, -187.626
49.3109, -186.179
51.3036, -191.016
47.9374, -188.925
52.9771, -188.025
49.1445, -186.292
51.2739, -191.085
47.9287, -188.937
53.004, -187.696
49.1964, -186.216
51.2579, -191.279
48.3278, -188.554
52.9682, -187.628
49.3023, -186.19
51.2564, -191.233
48.0401, -188.822
51.2207, -191.395
48.0208, -188.848
46.3552, -190.483
51.2668, -191.342
47.9154, -188.9
46.2441, -190.559
51.2795, -191.034
48.1093, -188.781
48.6038, -193.713
46.4214, -190.432
51.2549, -191.332
47.9383, -188.891
48.5735, -193.758
46.0376, -190.708
51.2333, -191.079
47.8835, -188.919
48.6741, -193.472
46.1194, -190.649
51.2656, -191.072
47.9202, -188.862
48.5569, -193.831
46.2053, -190.572
47.7953, -188.888
48.5765, -193.738
46.5973, -190.368
48.5573, -193.751
46.2767, -190.541
43.869, -192.918
48.5928, -193.725
46.2376, -190.542
43.573, -192.655
43.6358, -193.071
48.546, -193.84
46.3824, -190.499
43.1539, -192.886
43.6214, -193.076
41.9399, -191.782
48.4891, -194.017
46.4009, -190.509
45.4695, -196.061
43.4644, -192.725
43.7409, -193.003
42.0554, -191.744
48.5924, -193.693
46.3116, -190.513
45.3332, -196.321
43.0618, -192.915
43.6488, -193.053
41.9001, -191.77
48.5538, -193.82
46.2354, -190.529
45.3795, -196.224
43.3469, -192.785
43.8757, -192.936
41.9259, -191.758
48.5284, -193.96
45.3761, -196.206
43.3734, -192.777
43.7494, -193.001
42.1385, -191.717
45.5404, -195.98
43.0221, -192.903
43.6889, -193.026
42.3612, -191.679
45.6828, -195.694
43.3827, -192.778
43.7551, -192.999
42.1102, -191.707
45.4233, -196.113
43.2812, -192.809
41.9721, -196.69
43.8591, -192.961
42.1381, -191.702
45.3509, -196.323
43.239, -192.817
42.1212, -196.598
43.8845, -192.958
42.2018, -191.694
45.3784, -196.23
43.1739, -192.825
41.9836, -196.696
43.5842, -193.046
42.0753, -191.687
45.322, -196.31
43.3229, -192.796
41.9552, -196.694
43.6876, -193.014
42.1204, -191.685
45.3199, -196.266
43.234, -192.804
41.8336, -196.77
43.8502, -192.983
39.4042, -194.177
42.2923, -191.708
43.2282, -192.801
42.1649, -196.536
43.7466, -193.003
39.399, -194.214
42.259, -191.705
43.2903, -192.802
42.2191, -196.464
43.9092, -192.996
38.5547, -194.364
42.0804, -191.654
43.1634, -192.795
42.0466, -196.596
43.6039, -193.007
39.5864, -194.155
41.9867, -191.612
43.1823, -192.786
42.2524, -196.47
43.7931, -193.014
39.0607, -194.291
42.024, -191.616
43.1962, -192.775
42.0554, -196.625
43.703, -193.004
38.8102, -194.303
42.2092, -191.699
43.1492, -192.745
42.1479, -196.478
43.8036, -193.042
39.2499, -194.21
42.0794, -191.616
43.2874, -192.783
43.7475, -193.014
38.9659, -194.289
42.2411, -191.725
43.3425, -192.833
43.7158, -193.007
39.0828, -194.248
42.2511, -191.745
37.1561, -191.179
43.2857, -192.788
39.151, -194.21
42.1352, -191.626
36.5842, -190.937
39.3077, -194.233
42.1856, -191.659
36.8953, -191.106
40.2467, -189.039
39.3519, -194.214
36.8503, -191.076
40.2332, -188.981
39.097, -194.244
36.3369, -190.849
40.2449, -188.976
39.0693, -194.312
36.9558, -191.168
40.2516, -189.006
38.9859, -186.498
36.9193, -191.128
40.271, -189.03
39.0165, -186.544
36.5951, -190.958
40.1867, -188.744
38.815, -186.006
36.7814, -191.017
40.2362, -188.86
38.9034, -186.193
36.6605, -191.025
40.2692, -188.969
35.2372, -187.694
38.9422, -186.404
36.5384, -190.97
40.2774, -189.091
34.926, -187.392
38.9367, -186.378
36.577, -190.978
40.2612, -189.111
35.4356, -187.825
38.8595, -186.025
40.2877, -189.035
35.2418, -187.709
38.892, -186.179
35.2023, -187.65
38.9277, -186.426
34.9327, -187.409
38.9127, -186.366
38.2565, -183.212
35.218, -187.686
38.9195, -186.275
38.2614, -183.373
35.3001, -187.714
38.8913, -186.644
34.1145, -183.517
38.2458, -183.249
35.246, -187.646
38.9175, -186.215
34.3383, -183.813
38.227, -182.866
35.1825, -187.655
38.9762, -186.16
34.4151, -183.968
38.2424, -183.08
38.898, -186.365
34.2339, -183.707
38.2326, -183.215
34.4998, -184.016
38.2428, -182.989
34.2804, -183.8
38.2438, -183.165
34.2733, -183.774
38.2442, -183.111
33.8042, -179.916
37.7062, -179.01
34.2286, -183.714
38.1972, -183.208
33.8859, -180.054
37.6952, -179.102
34.1197, -183.618
38.1881, -183.156
33.6244, -179.545
37.7035, -178.938
33.7982, -179.907
37.657, -179.427
33.8609, -179.992
37.6894, -179.139
33.7049, -179.72
37.6616, -179.185
33.6844, -179.737
37.6309, -179.371
33.6718, -179.714
37.6776, -179.169
32.4851, -175.809
33.7648, -179.81
32.6637, -176.132
33.6707, -179.77
32.6334, -176.088
35.9507, -173.995
33.795, -179.845
32.5043, -175.853
35.9592, -173.445
32.5083, -175.851
35.938, -173.644
32.3105, -175.594
35.9295, -174.073
32.4828, -175.829
35.9582, -173.724
32.44, -175.769
35.9077, -173.875
29.7932, -172.259
32.502, -175.871
35.9073, -174.022
30.129, -172.683
32.5116, -175.863
29.859, -172.38
33.0868, -170.028
32.4537, -175.81
30.0211, -172.551
33.026, -169.767
29.8784, -172.415
33.0284, -169.88
30.2049, -172.715
33.1109, -170.264
30.2083, -172.691
33.0354, -169.593
30.0213, -172.549
33.0365, -169.899
27.0994, -169.728
29.9776, -172.565
33.0871, -169.98
27.1389, -169.761
29.4665, -166.564
30.0875, -172.589
26.9509, -169.635
29.3664, -166.386
27.1935, -169.781
29.3983, -166.503
27.0603, -169.717
29.3437, -166.262
27.0794, -169.722
29.4581, -166.607
27.0762, -169.714
29.3604, -166.397
27.1898, -169.766
29.4327, -166.451
23.3592, -167.741
27.1575, -169.739
29.4203, -166.51
23.4021, -167.762
27.0857, -169.714
23.6853, -167.85
24.6026, -163.93
23.1839, -167.715
24.6891, -163.96
23.2768, -167.747
24.7207, -164.033
23.5305, -167.787
24.5714, -163.88
23.4415, -167.769
24.7344, -164.144
23.5249, -167.78
24.7544, -164.093
19.4488, -167.487
23.2843, -167.797
24.6506, -163.972
19.2063, -167.486
23.4096, -167.764
19.1585, -167.491
23.4393, -167.797
18.7695, -167.539
18.1918, -163.437
19.3268, -167.467
18.4964, -163.608
19.6731, -167.374
18.2853, -163.522
19.3135, -167.464
18.1902, -163.403
19.1976, -167.496
18.3636, -163.521
15.2118, -168.742
19.1393, -167.518
18.6204, -163.725
15.2792, -168.717
19.2744, -167.476
18.4518, -163.533
15.7895, -168.49
13.6928, -164.939
15.4258, -168.647
13.3313, -164.899
15.3034, -168.702
13.6323, -164.951
15.2911, -168.741
13.794, -164.94
15.4129, -168.632
13.6311, -164.915
11.466, -169.991
11.2714, -165.949
15.2881, -168.722
14.0931, -165.043
11.7118, -169.839
11.1269, -165.958
13.9308, -165.021
11.8504, -169.726
10.8518, -165.958
13.612, -164.839
11.5326, -169.97
10.7834, -165.93
13.7653, -164.916
11.1943, -170.237
10.9178, -165.943
7.47038, -166.119
11.4668, -170.003
10.8177, -165.938
8.00911, -166.137
11.7697, -169.752
11.2112, -165.973
7.7055, -170.152
7.58055, -166.091
11.1688, -165.989
7.9803, -169.984
8.00001, -166.121
11.0342, -165.977
7.61481, -170.167
8.03691, -166.127
10.9374, -165.898
7.99686, -169.969
8.1468, -166.131
5.34242, -165.69
7.48337, -170.298
8.17005, -166.145
5.1674, -165.66
7.83019, -170.01
7.86848, -166.074
4.11742, -169.379
5.20946, -165.669
7.71477, -170.191
8.08692, -166.119
3.99716, -169.456
5.53294, -165.751
8.12438, -166.154
3.72948, -169.529
5.02774, -165.606
2.77658, -164.538
8.00049, -166.095
3.78291, -169.489
5.08416, -165.62
2.87138, -164.562
4.17207, -169.381
5.35119, -165.723
3.21838, -164.716
4.24699, -169.299
5.09287, -165.601
0.651207, -167.75
3.0243, -164.626
4.06371, -169.35
5.0963, -165.599
0.832588, -167.71
2.89481, -164.55
5.12715, -165.627
0.68835, -167.693
2.90327, -164.55
0.738381, -162.356
5.19385, -165.644
0.418626, -167.78
2.873, -164.51
1.06245, -162.629
0.215952, -167.797
3.03852, -164.65
-2.1381, -165
0.971369, -162.551
0.545368, -167.711
2.90636, -164.527
-2.05337, -165.002
0.853004, -162.432
3.01517, -164.614
-1.87889, -165.088
1.00436, -162.596
2.98629, -164.589
-2.04758, -165.028
0.828784, -162.372
-2.33009, -164.953
0.879428, -162.45
-1.55777, -159.059
-2.30726, -165.016
0.96293, -162.557
-4.81932, -161.671
-1.27275, -159.489
-1.97564, -165.02
0.939292, -162.554
-4.59316, -161.777
-1.2542, -159.523
-2.34646, -164.989
-4.70035, -161.702
-1.22235, -159.607
-4.18381, -162.012
-1.24314, -159.516
-4.65809, -161.758
-1.27425, -159.431
-4.51646, -161.805
-1.26616, -159.504
-6.55805, -158.599
-3.46912, -156.026
-4.59019, -161.829
-1.21505, -159.66
-7.10142, -158.208
-3.21634, -156.697
-4.63709, -161.805
-7.00701, -158.271
-3.26048, -156.632
-6.91558, -158.33
-3.32396, -156.471
-6.79569, -158.404
-3.38479, -156.215
-6.66569, -158.535
-3.32979, -156.435
-8.88112, -154.958
-5.25265, -153.251
-6.6206, -158.532
-3.3455, -156.266
-8.66941, -155.15
-5.36496, -152.844
-6.75428, -158.44
-8.76779, -155.035
-5.30843, -153.147
-8.67526, -155.162
-5.2958, -153.114
-8.68522, -155.127
-5.30157, -153.299
-8.83952, -154.983
-5.33479, -153.108
-10.6819, -151.667
-7.17114, -149.863
-8.70058, -155.131
-5.29422, -153.069
-10.6298, -151.772
-7.15002, -149.922
-8.62769, -155.124
-10.8356, -151.535
-7.17625, -149.801
-10.4145, -151.905
-7.19513, -149.659
-10.7182, -151.681
-7.15803, -149.778
-8.31396, -147.075
-10.8443, -151.563
-7.15215, -149.58
-12.2224, -147.963
-8.38451, -146.593
-10.8232, -151.558
-7.16578, -149.74
-12.1143, -148.06
-8.36042, -146.741
-7.14926, -149.88
-12.0465, -148.199
-8.33427, -146.903
-12.1109, -148.091
-8.33733, -146.937
-8.71375, -143.961
-12.0948, -148.063
-8.34637, -146.933
-12.6899, -144.182
-8.68702, -144.614
-12.2135, -147.931
-8.34821, -146.839
-12.5963, -144.296
-8.69857, -144.694
-8.28359, -146.736
-12.624, -144.335
-8.69349, -144.591
-8.32819, -146.868
-12.8059, -144.052
-8.71772, -144.686
-12.5447, -144.348
-8.72878, -144.613
-8.16129, -140.496
-12.6126, -144.339
-8.68556, -144.504
-12.3208, -139.922
-8.24387, -140.981
-8.7256, -144.553
-11.9344, -140.883
-8.21945, -140.798
-8.73878, -144.504
-12.0873, -140.446
-8.17929, -140.603
-12.1135, -140.462
-8.13203, -140.551
-12.1976, -140.258
-8.30371, -140.923
-12.0885, -140.405
-8.28026, -140.801
-12.0048, -136.124
-8.02207, -136.35
-12.2158, -140.292
-8.11938, -140.626
-11.9712, -136.343
-8.01397, -136.36
-12.1841, -140.303
-12.0009, -136.214
-7.92786, -136.056
-12.034, -136.097
-7.93795, -136.066
-12.0338, -136.184
-7.98256, -136.26
-11.9584, -136.341
-8.07016, -136.403
-11.9758, -136.277
-8.03947, -136.29
-11.9542, -136.287
-8.06042, -136.269
-12.7856, -132.03
-11.9867, -136.287
-12.7599, -132.133
-11.9773, -136.272
-12.8444, -131.936
-9.24354, -130.275
-12.8429, -131.954
-9.23643, -130.077
-12.8788, -131.922
-9.22066, -130.22
-12.8508, -131.989
-9.23584, -130.192
-12.7802, -132.109
-9.28062, -130.303
-12.8176, -132.077
-9.21774, -130.239
-15.5951, -129.931
-13.0055, -131.869
-9.16335, -129.983
-16.2595, -129.275
-12.758, -132.137
-9.23746, -130.154
-16.0858, -129.444
-12.634, -132.249
-16.114, -129.414
-12.7331, -132.159
-15.9721, -129.522
-12.8495, -132.104
-16.1209, -129.423
-15.0507, -125.608
-16.08, -129.444
-15.019, -125.566
-16.0289, -129.47
-14.9292, -125.772
-16.1293, -129.423
-15.1308, -125.447
-16.1, -129.432
-15.1331, -125.485
-20.1949, -129.017
-16.0835, -129.444
-15.1044, -125.417
-20.149, -129.012
-16.1988, -129.418
-15.1578, -125.333
-20.2848, -128.998
-16.0223, -129.422
-15.0845, -125.544
-19.8928, -129.031
-19.6783, -125.228
-16.0822, -129.446
-14.9549, -125.769
-20.3091, -129.008
-19.9572, -124.987
-20.1543, -129.007
-19.9386, -125.019
-20.2123, -129.004
-19.9558, -125.023
-20.0153, -128.987
-20.0692, -124.898
-20.2176, -129.016
-19.7464, -125.146
-23.1963, -124.497
-20.2104, -129.002
-20.0099, -124.967
-24.2208, -128.481
-22.9758, -124.613
-19.9465, -124.968
-24.0394, -128.47
-22.9452, -124.596
-19.8287, -125.101
-24.0597, -128.466
-23.0938, -124.532
-19.9493, -125.003
-23.9804, -128.432
-22.9208, -124.626
-23.9893, -128.464
-22.8067, -124.664
-25.2434, -123.637
-23.888, -128.399
-22.8988, -124.624
-27.3603, -126.928
-25.6065, -123.463
-22.9541, -124.601
-27.8171, -126.942
-25.878, -123.318
-22.9631, -124.612
-27.4523, -126.893
-25.7443, -123.394
-22.9183, -124.609
-27.592, -126.94
-25.736, -123.366
-28.2529, -121.648
-27.8223, -126.967
-25.8012, -123.315
-28.3001, -121.622
-27.6019, -126.895
-25.7092, -123.387
-31.2316, -124.642
-28.2792, -121.646
-27.5328, -126.929
-25.6668, -123.364
-30.347, -124.774
-28.4019, -121.524
-25.5956, -123.478
-31.0889, -124.685
-28.3379, -121.586
-30.9372, -124.678
-28.4581, -121.466
-30.9677, -119.183
-30.9247, -124.732
-28.1436, -121.821
-30.9614, -119.161
-30.9504, -124.718
-28.3385, -121.577
-33.551, -122.122
-30.9043, -119.215
-30.9188, -124.695
-28.4368, -121.368
-33.9525, -121.97
-30.8905, -119.225
-33.8073, -122.066
-30.6614, -119.546
-33.7397, -122.064
-30.6807, -119.568
-33.21, -116.333
-33.8385, -122.021
-30.8223, -119.299
-36.0834, -119.087
-33.1535, -116.391
-33.7597, -122.102
-30.7609, -119.356
-36.5728, -118.864
-33.0734, -116.49
-36.223, -119.036
-32.9964, -116.643
-36.4066, -118.921
-33.0425, -116.516
-35.9917, -119.092
-32.983, -116.746
-34.8735, -113.76
-36.1734, -119.065
-32.956, -116.764
-38.0995, -115.92
-34.9735, -113.487
-36.1324, -119.041
-32.9784, -116.62
-38.2799, -115.75
-34.9217, -113.63
-38.7384, -115.389
-34.9374, -113.577
-38.1358, -115.87
-34.8688, -113.833
-36.069, -111.401
-38.4052, -115.674
-34.9214, -113.439
-40.2161, -111.971
-36.1174, -111.245
-38.6282, -115.552
-34.9132, -113.58
-39.9343, -112.23
-36.1208, -111.279
-34.8612, -113.642
-39.759, -112.457
-36.145, -111.092
-39.9859, -112.22
-36.1553, -111.012
-36.8325, -107.962
-39.8131, -112.314
-36.1611, -111.267
-36.8313, -108.056
-40.0897, -112.207
-36.1354, -111.175
-40.8695, -108.344
-36.8377, -107.959
-36.1217, -111.055
-40.7755, -108.436
-36.8467, -107.844
-40.8257, -108.339
-36.8504, -107.782
-40.7567, -108.493
-36.8578, -108.043
-37.24, -104.153
-40.6261, -108.558
-36.8739, -107.991
-41.2613, -104.378
-37.2371, -104.047
-36.8312, -107.795
-41.2897, -104.29
-37.2313, -103.964
-36.8687, -107.821
-41.1652, -104.458
-37.2269, -103.922
-41.1998, -104.491
-37.2172, -104.004
-37.2982, -100.682
-41.1209, -104.538
-37.1768, -103.86
-41.3437, -100.41
-37.3059, -100.778
-41.1783, -104.413
-37.2366, -104.02
-41.3132, -100.433
-37.3417, -100.971
-37.2273, -104.101
-41.3008, -100.584
-37.3774, -101.145
-41.4549, -100.248
-37.312, -100.865
-36.7593, -98.2172
-41.2565, -100.543
-37.3015, -100.819
-40.4546, -96.7819
-36.7513, -98.1322
-41.3788, -100.494
-37.3477, -100.993
-40.5405, -96.6229
-36.6802, -97.9197
-37.3955, -101.015
-40.4273, -96.9467
-36.6733, -97.8806
-37.3924, -100.939
-40.4695, -96.7158
-36.7525, -98.0166
-35.5105, -94.8199
-40.5764, -96.6105
-36.58, -97.7452
-39.1193, -93.1263
-35.3479, -94.5103
-40.5847, -96.5659
-36.709, -97.9188
-39.1162, -92.9268
-35.3738, -94.5846
-36.562, -97.737
-39.076, -93.151
-35.4559, -94.7324
-39.1185, -93.1615
-35.62, -95.0094
-39.1046, -93.0976
-35.4203, -94.7443
-33.6784, -91.4075
-39.0254, -93.2601
-35.4897, -94.8071
-37.2721, -89.8681
