distance[m], angle[rad], x[m], y[m], color[int], timestamp[int]
4.8736, -0.517055, 30.2199, 5.59553, 0, 481
3.27542, 0.324833, 30.2986, 9.03989, 1, 482
3.48523, -0.662677, 29.6757, 5.89148, 0, 483
7.25747, -0.109761, 34.2394, 6.8613, 1, 484
2.04856, 0.285296, 30.0591, 8.58783, 1, 485
6.21741, 0.343462, 34.0631, 9.767, 1, 486
6.77789, -0.302474, 34.3252, 5.61668, 0, 487
1.69135, 0.521849, 30.5143, 8.81838, 1, 488
5.51803, 0.445503, 34.1419, 10.0588, 1, 489
6.34105, -0.0431785, 35.2748, 7.30471, 0, 490
5.57707, 0.338121, 35.2993, 9.46921, 1, 491
5.68568, -0.518606, 34.6302, 4.8379, 0, 492
4.32579, 0.490481, 34.7797, 9.73394, 1, 493
5.71428, -0.52976, 35.5897, 4.7494, 0, 494
7.59281, 0.487687, 37.7596, 11.0733, 1, 495
3.17522, 0.341815, 34.8114, 8.79374, 1, 496
3.4748, -0.590066, 34.5747, 5.80352, 0, 497
6.97514, 0.435386, 38.2241, 10.5221, 1, 498
7.70884, -0.1738, 39.3021, 6.19526, 0, 499
2.90342, 0.580801, 35.168, 9.34075, 1, 500
7.23861, 0.324041, 39.6174, 9.95248, 1, 501
8.11802, -0.597841, 39.3109, 3.08356, 0, 502
1.72487, 0.585301, 35.0692, 8.7167, 1, 503
5.05372, 0.219846, 38.563, 8.87749, 1, 504
5.56389, -0.117203, 39.1624, 7.12675, 0, 505
4.78706, 0.319026, 39.0568, 9.38584, 1, 506
5.09213, -0.499217, 39.1116, 5.44629, 0, 507
3.97262, 0.642859, 38.5066, 10.3221, 1, 508
4.65975, -0.357757, 39.9534, 6.39557, 0, 509
7.58335, 0.356934, 42.4062, 10.8481, 1, 510
2.76279, 0.485746, 38.7159, 9.29607, 1, 511
3.20424, -0.588444, 39.249, 6.26614, 0, 512
6.73905, 0.561546, 41.7261, 11.9145, 1, 513
7.75319, -0.184892, 44.1431, 7.12163, 0, 514
2.37268, 0.566353, 39.1442, 9.36375, 1, 515
6.03678, 0.106243, 43.1939, 9.29719, 1, 516
7.16153, -0.385746, 44.2871, 6.08392, 0, 517
5.59116, 0.458003, 42.7468, 11.25, 1, 518
6.13243, -0.360235, 44.294, 6.82249, 0, 519
3.86369, 0.371674, 42.373, 10.2082, 1, 520
4.94352, -0.126224, 44.0942, 8.52243, 0, 521
3.874, 0.256232, 43.4368, 10.1427, 1, 522
3.85958, -0.557261, 43.7806, 7.1025, 0, 523
6.8984, 0.306115, 45.8763, 11.9488, 1, 524
7.53183, -0.202265, 47.5978, 8.69617, 0, 525
2.52521, 0.457806, 42.7944, 10.1656, 1, 526
3.17777, -0.918165, 43.5934, 6.59772, 0, 527
6.57433, 0.0906132, 47.0297, 10.9847, 1, 528
6.89885, -0.401343, 47.8529, 7.79327, 0, 529
5.71354, 0.402835, 46.0117, 12.5862, 1, 530
6.22358, -0.223879, 48.0391, 9.47731, 0, 531
4.55805, 0.472178, 45.671, 12.4283, 1, 532
5.61368, -0.396987, 48.3617, 8.96165, 0, 533
3.76797, 0.604329, 45.4811, 12.5233, 1, 534
3.95212, -0.23294, 47.4732, 10.0925, 0, 535
8.08603, 0.456911, 48.6114, 15.6068, 1, 536
2.83532, 0.275998, 46.5004, 11.5802, 1, 537
3.54499, -0.661123, 47.9534, 9.01271, 0, 538
6.7539, 0.632208, 47.381, 15.7014, 1, 539
6.92102, -0.0534128, 50.7277, 12.5464, 0, 540
2.96261, 0.678362, 46.3298, 12.7847, 1, 541
7.19742, 0.351848, 49.844, 15.5842, 1, 542
6.74275, -0.0782038, 51.3449, 12.9781, 0, 543
5.70596, 0.3478, 49.5472, 14.9948, 1, 544
6.52721, -0.216558, 52.2153, 12.7351, 0, 545
5.01774, 0.369132, 49.6788, 15.0913, 1, 546
5.58637, -0.600556, 52.4817, 10.9898, 0, 547
4.46325, 0.307895, 50.2362, 15.0702, 1, 548
4.59467, -0.499745, 52.2118, 12.1072, 0, 549
7.24511, 0.414244, 51.1838, 17.7547, 1, 550
3.46611, 0.0718107, 50.9455, 14.3287, 1, 551
3.94267, -0.630104, 52.3588, 12.1629, 0, 552
6.81296, 0.114488, 53.1788, 16.8301, 1, 553
7.9238, -0.185189, 55.3824, 15.7392, 0, 554
2.34524, 0.56816, 49.8232, 14.762, 1, 555
5.79464, 0.310666, 52.1667, 17.4643, 1, 556
6.10046, -0.151715, 54.3174, 15.7637, 0, 557
5.50926, 0.424332, 52.0457, 18.1604, 1, 558
5.33888, 0.031622, 53.6944, 16.8228, 0, 559
4.2182, 0.477108, 51.9329, 17.6965, 1, 560
5.18122, -0.12903, 54.7375, 16.7755, 0, 561
3.27179, 0.653981, 51.6814, 17.5745, 1, 562
3.39698, -0.307658, 54.2632, 15.8834, 0, 563
8.21932, 0.503686, 53.5545, 22.2195, 1, 564
7.50431, -0.213647, 57.5664, 18.3702, 0, 565
2.93166, 0.83021, 51.74, 17.9, 1, 566
3.52249, -0.477406, 55.2488, 16.0785, 0, 567
6.44008, 0.156465, 55.634, 20.2231, 1, 568
6.08375, -0.126522, 56.6723, 18.7515, 0, 569
5.28822, 0.783412, 52.4491, 20.9125, 1, 570
5.65368, -0.247426, 57.3451, 18.6284, 0, 571
4.22503, 0.266475, 55.1852, 20.0139, 1, 572
4.51652, -0.374996, 57.2838, 18.2062, 0, 573
8.2351, -0.0217651, 58.9788, 22.1493, 0, 574
4.67018, 0.391202, 55.4881, 21.3193, 1, 575
4.116, -0.301173, 57.4103, 18.9815, 0, 576
7.33924, 0.216008, 57.5924, 23.2544, 1, 577
7.32662, -0.188031, 59.7561, 21.2599, 0, 578
3.17604, 1.09912, 53.3894, 20.6159, 1, 579
2.55749, -0.536387, 56.9157, 18.3259, 0, 580
7.0834, 0.149935, 58.4945, 23.444, 1, 581
6.91893, -0.10749, 59.7179, 22.1173, 0, 582
1.42537, -0.766638, 56.5063, 18.3539, 0, 583
5.23559, 0.482154, 56.5327, 23.3258, 1, 584
5.06719, -0.118352, 58.9916, 21.5189, 0, 585
4.95321, 0.2782, 58.063, 23.3214, 1, 586
4.14119, -0.353481, 59.4487, 20.7417, 0, 587
8.3593, -0.232717, 62.7708, 23.4362, 0, 588
3.96921, 0.702854, 56.6777, 23.5814, 1, 589
3.61264, -0.436783, 59.7378, 20.8507, 0, 590
7.34111, 0.328906, 59.5942, 26.2065, 1, 591
6.37048, -0.176759, 61.5761, 23.2536, 0, 592
3.21276, 0.180912, 58.8585, 22.8848, 1, 593
3.37078, -0.513086, 60.2407, 21.1172, 0, 594
7.31071, 0.533464, 58.9523, 27.3203, 1, 595
6.08411, -0.124322, 61.8582, 23.9112, 0, 596
2.56031, -0.92962, 60.1347, 20.4455, 0, 597
6.24221, 0.218034, 61.2075, 26.0351, 1, 598
4.97022, -0.124956, 61.678, 23.7966, 0, 599
5.398, 0.616687, 59.5608, 26.801, 1, 600
3.78378, -0.399322, 61.8744, 22.7285, 0, 601
7.2989, -0.194306, 64.6121, 25.1817, 0, 602
3.86981, 0.420333, 60.6873, 25.629, 1, 603
3.45125, -0.509823, 62.3449, 22.7701, 0, 604
7.10832, 0.1481, 63.7338, 27.427, 1, 605
6.26927, -0.389418, 64.9455, 23.9912, 0, 606
3.78086, 0.617083, 60.7601, 26.3776, 1, 607
2.8022, -0.989628, 62.2726, 21.8366, 0, 608
7.52491, -0.0814873, 65.9705, 26.8223, 1, 609
5.72876, -0.366568, 65.13, 24.3729, 0, 610
6.44304, 0.0213361, 65.5171, 27.1678, 1, 611
5.21352, -0.222506, 65.1504, 25.3335, 0, 612
3.88256, 0.373575, 63.3121, 27.0497, 1, 613
4.55629, -0.353117, 65.4946, 24.8983, 0, 614
8.18839, -0.431929, 69.1546, 25.0645, 0, 615
4.27903, 0.567893, 63.7189, 28.2352, 1, 616
4.03847, -0.516175, 65.8253, 24.4914, 0, 617
7.00932, -0.0640291, 68.035, 27.595, 1, 618
6.77494, -0.286277, 68.3547, 26.0821, 0, 619
3.40354, 0.469924, 64.4894, 27.7024, 1, 620
2.35685, -0.956855, 64.6502, 23.8539, 0, 621
7.38227, 0.281835, 67.8225, 30.0703, 1, 622
5.92761, -0.495129, 68.4708, 24.8925, 0, 623
1.90028, 0.870797, 63.7903, 27.2119, 1, 624
5.55291, 0.0133261, 68.2886, 27.8451, 1, 625
5.92192, -0.682738, 69.0771, 23.9962, 0, 626
4.57518, 0.402917, 67.2745, 29.1015, 1, 627
4.99528, -0.698402, 68.8881, 24.3473, 0, 628
3.85345, 0.263453, 68.0482, 28.4343, 1, 629
4.20221, -0.747795, 68.803, 24.594, 0, 630
7.82873, 0.0240229, 72.1795, 29.1101, 1, 631
7.87356, -0.289073, 72.7705, 26.7339, 0, 632
3.20951, 0.599374, 67.7025, 29.0817, 1, 633
3.86402, -0.632319, 69.4059, 25.3294, 0, 634
5.77029, 0.165338, 70.8614, 29.1979, 1, 635
6.32383, -0.414787, 72.0285, 25.8988, 0, 636
1.52252, 0.836267, 67.2583, 28.2181, 1, 637
5.60966, 0.0393086, 71.9206, 28.5513, 1, 638
5.61645, -0.489552, 72.0504, 25.6201, 0, 639
4.11654, -0.0029978, 71.4355, 28.0294, 1, 640
5.36177, -0.13746, 72.76, 27.588, 0, 641
3.79598, 0.459647, 71.3213, 29.6293, 1, 642
4.2762, -0.265937, 72.5304, 26.9937, 0, 643
7.96891, 0.134683, 75.8538, 29.8199, 1, 644
6.95497, -0.361493, 75.1087, 26.0997, 0, 645
4.04439, 0.5453, 72.2763, 30.1077, 1, 646
3.79126, -0.825408, 72.0509, 25.1494, 0, 647
7.12457, 0.176899, 75.9128, 29.7467, 1, 648
6.40871, -0.357358, 75.3797, 26.1476, 0, 649
2.83982, 0.518348, 72.3214, 29.3491, 1, 650
6.2604, -0.032559, 76.2426, 28.0901, 1, 651
6.49919, -0.316348, 76.328, 26.2722, 0, 652
5.20036, 0.178359, 75.924, 29.0135, 1, 653
5.71321, -0.310767, 76.3757, 26.3627, 0, 654
4.27166, 0.191933, 75.9085, 28.7679, 1, 655
4.48774, -0.507307, 75.6593, 25.7709, 0, 656
6.88568, -0.424673, 78.0154, 25.1309, 0, 657
4.38428, 0.504626, 76.4906, 29.9553, 1, 658
3.16968, -0.688556, 74.9607, 25.8711, 0, 659
7.41092, 0.24606, 79.8279, 29.5272, 1, 660
6.32103, -0.279175, 78.5966, 26.0199, 0, 661
3.66877, 0.420933, 76.8918, 29.2207, 1, 662
2.41791, -0.932171, 74.7335, 25.9319, 0, 663
5.56364, 0.427871, 78.6609, 29.9002, 1, 664
5.62943, -0.395498, 78.4597, 25.4254, 0, 665
4.90891, 0.218654, 79.1759, 28.4578, 1, 666
4.84531, -0.547233, 78.1155, 24.9702, 0, 667
4.89695, 0.364463, 79.9285, 28.9089, 1, 668
4.51169, -0.535871, 78.6188, 25.0148, 0, 669
4.2344, 0.394766, 80.1262, 28.64, 1, 670
4.16167, -0.231247, 79.77, 26.0784, 0, 671
8.08123, 0.357989, 83.9492, 29.1181, 1, 672
7.05063, -0.386831, 81.8751, 23.9282, 0, 673
3.31479, 0.868756, 79.4709, 29.6371, 1, 674
2.71906, -0.654672, 78.526, 25.5585, 0, 675
6.71752, 0.406263, 83.4219, 28.8327, 1, 676
6.73685, -0.241832, 82.8027, 24.5936, 0, 677
2.16368, 0.499509, 79.7324, 27.9998, 1, 678
2.88859, -0.955718, 78.6045, 24.7886, 0, 679
6.23193, 0.207144, 83.8456, 27.1186, 1, 680
5.70362, -0.0791525, 82.9864, 25.5583, 0, 681
5.62824, 0.287017, 84.0611, 27.2059, 1, 682
6.13859, -0.246184, 83.6576, 24.0931, 0, 683
3.5958, 0.71804, 82.5776, 28.4131, 1, 684
3.13938, -0.620052, 81.0206, 24.5202, 0, 685
7.74889, -0.490268, 84.4357, 21.3589, 0, 686
4.08987, 0.697625, 83.9011, 28.126, 1, 687
4.11547, -0.566057, 82.4183, 23.512, 0, 688
8.00864, 0.201085, 87.8939, 25.4194, 1, 689
5.73143, -0.469314, 83.7958, 22.5454, 0, 690
4.12736, 0.701132, 84.7486, 27.7311, 1, 691
2.54867, -0.686337, 81.9314, 24.302, 0, 692
6.44566, 0.238855, 87.1278, 25.4293, 1, 693
6.28749, -0.542625, 84.3878, 21.4252, 0, 694
5.20888, 0.318533, 86.7026, 25.5669, 1, 695
4.87887, -0.228353, 85.3246, 23.1955, 0, 696
4.8555, 0.566746, 87.127, 26.3078, 1, 697
4.80719, -0.399301, 85.3017, 22.2076, 0, 698
7.38807, -0.160859, 88.1488, 21.4562, 0, 699
4.54582, 0.528933, 87.5573, 25.5868, 1, 700
3.72556, -0.420488, 85.1735, 22.5629, 0, 701
7.17944, 0.162931, 89.7096, 23.0125, 1, 702
6.14339, -0.150637, 87.7814, 21.7254, 0, 703
4.07488, 0.42559, 87.7543, 24.632, 1, 704
3.60707, -0.548503, 85.2983, 21.974, 0, 705
7.18192, 0.437653, 90.841, 24.2708, 1, 706
6.34319, -0.423541, 87.1836, 19.9031, 0, 707
2.46848, -0.787383, 84.8419, 22.3833, 0, 708
6.37818, 0.225882, 90.3294, 22.4272, 1, 709
5.23803, -0.259417, 87.7967, 20.8145, 0, 710
5.90497, 0.827587, 90.9015, 25.4292, 1, 711
5.46257, -0.128319, 88.9794, 20.5508, 0, 712
8.51442, -0.486321, 88.6737, 16.6627, 0, 713
4.95672, 0.317701, 90.3593, 22.1232, 1, 714
3.94802, -0.206874, 88.2041, 20.8443, 0, 715
7.0902, -0.314249, 89.5419, 17.945, 0, 716
4.47991, 0.68714, 90.8541, 23.2458, 1, 717
2.986, -0.687485, 86.8238, 20.5021, 0, 718
6.75588, 0.209359, 92.227, 20.0719, 1, 719
6.01574, -0.0823173, 90.5001, 19.0724, 0, 720
3.33246, 0.59387, 90.2682, 22.3448, 1, 721
2.6476, -0.447803, 87.8887, 20.4618, 0, 722
5.41482, 0.0645589, 91.0882, 19.4119, 1, 723
5.6982, -0.445552, 88.9343, 17.596, 0, 724
0.981907, -0.407171, 87.9099, 21.5018, 0, 725
6.0956, 0.266118, 92.7587, 19.2103, 1, 726
4.63631, -0.420768, 89.0746, 18.0378, 0, 727
4.42022, 0.248135, 91.7439, 19.3103, 1, 728
4.55556, -0.263107, 90.0854, 17.7555, 0, 729
7.29083, -0.850804, 87.0717, 14.6661, 0, 730
4.78434, 0.632445, 93.2789, 19.972, 1, 731
3.56789, -0.215537, 90.2053, 18.0774, 0, 732
9.4343, -0.177605, 93.0275, 12.9298, 1, 733
7.05138, -0.550196, 89.4289, 14.2928, 0, 734
3.58659, 0.743128, 92.695, 19.928, 1, 735
2.59164, -0.635647, 89.123, 18.1187, 0, 736
7.48869, -0.179192, 92.3085, 13.8988, 1, 737
5.83094, -0.304034, 90.94, 15.1458, 0, 738
1.15883, -0.708798, 89.503, 18.9462, 0, 739
6.38203, 0.34274, 94.682, 16.1336, 1, 740
6.11237, -0.278807, 91.3662, 14.218, 0, 741
4.67566, 0.230742, 93.2783, 15.9999, 1, 742
4.79941, -0.560141, 89.8811, 14.6604, 0, 743
7.39292, -0.280403, 91.8017, 12.253, 0, 744
3.9242, 0.713674, 94.1605, 17.2706, 1, 745
2.7107, -0.303911, 90.961, 16.1163, 0, 746
7.68326, -0.0811039, 93.3735, 11.6514, 1, 747
7.12811, -0.443453, 90.6495, 11.6675, 0, 748
4.92627, 0.923182, 95.7126, 16.9416, 1, 749
3.49549, -0.519955, 90.5335, 14.6439, 0, 750
7.03455, 0.0109382, 93.7817, 11.687, 1, 751
6.15476, -0.323665, 91.4389, 11.9834, 0, 752
2.71807, 0.770225, 93.7296, 16.249, 1, 753
2.07493, -0.56445, 90.8452, 15.392, 0, 754
5.87206, 0.224665, 94.4918, 12.5073, 1, 755
6.18247, -0.452525, 90.673, 11.2685, 0, 756
1.51862, -0.738202, 90.9481, 15.3329, 0, 757
4.21532, 0.270067, 93.872, 13.1655, 1, 758
4.70832, -0.269884, 91.7413, 12.0036, 0, 759
7.42694, -0.420663, 90.7112, 9.33462, 0, 760
4.01964, 0.35221, 94.1388, 12.6688, 1, 761
4.83899, -0.183015, 92.1848, 11.1544, 0, 762
6.83852, -0.292202, 91.5711, 9.15053, 0, 763
3.61442, 0.869173, 95.2626, 13.494, 1, 764
3.80039, -0.254974, 91.8774, 11.4493, 0, 765
7.13316, 0.221113, 94.9924, 8.72293, 1, 766
7.21541, -0.56333, 89.5115, 8.50793, 0, 767
3.12304, 0.477035, 94.1118, 11.9518, 1, 768
2.6968, -0.597736, 91.1126, 12.0692, 0, 769
7.30205, 0.415187, 96.1666, 8.30083, 1, 770
6.14425, -0.54345, 89.9035, 8.83312, 0, 771
2.30085, -0.361191, 91.8369, 11.5156, 0, 772
6.53807, 0.11392, 93.78, 7.33103, 1, 773
5.44928, -0.460673, 90.4811, 8.65232, 0, 774
5.84829, 0.146511, 93.6396, 7.2168, 1, 775
5.36042, -0.330253, 91.0223, 7.83303, 0, 776
8.29332, -0.226728, 91.0104, 4.8201, 0, 777
4.82608, 0.486019, 94.8332, 7.89413, 1, 778
3.20079, -0.414329, 91.3104, 9.28352, 0, 779
8.62751, 0.0204404, 92.6911, 3.56677, 1, 780
7.54396, -0.42875, 89.4049, 5.38004, 0, 781
3.7806, 0.565036, 94.4812, 8.09766, 1, 782
2.20885, -0.481355, 91.524, 9.53466, 0, 783
6.67623, 0.185309, 93.4625, 4.78967, 1, 784
5.88748, -0.443754, 89.7968, 6.28394, 0, 785
2.64871, 1.0618, 94.8114, 9.08654, 1, 786
2.54102, -0.639016, 90.921, 8.79942, 0, 787
8.09455, 0.259963, 93.802, 2.62898, 1, 788
5.66777, -0.318101, 90.267, 5.51014, 0, 789
2.22721, -0.639352, 91.0065, 8.33536, 0, 790
5.5359, 0.0582655, 91.9949, 4.36908, 1, 791
4.76348, -0.340148, 90.2883, 5.71626, 0, 792
7.97255, -0.478907, 87.7929, 3.52515, 0, 793
5.6651, 0.340296, 93.1928, 3.47184, 1, 794
3.81132, -0.20793, 90.9389, 5.63632, 0, 795
7.88914, -0.155221, 89.6157, 1.76834, 0, 796
3.70645, 0.630018, 93.6918, 4.85694, 1, 797
3.84521, -0.292012, 90.3382, 5.0896, 0, 798
8.60012, -0.0732943, 89.4671, 0.249556, 1, 799
5.94325, -0.391949, 88.7267, 3.66379, 0, 800
2.86487, 0.508556, 92.754, 4.7564, 1, 801
3.11526, -0.697518, 89.5746, 5.95504, 0, 802
6.5722, 0.268378, 91.8526, 1.01307, 1, 803
5.95038, -0.235632, 89.0632, 2.54018, 0, 804
2.97202, -1.03753, 89.0924, 6.36559, 0, 805
5.47211, 0.167771, 90.8861, 1.47333, 1, 806
4.70467, -0.249824, 89.2648, 3.01765, 0, 807
4.62074, 0.131117, 90.4252, 1.66996, 1, 808
4.95219, -0.45147, 87.9635, 2.93451, 0, 809
8.21507, -0.287842, 86.3835, -0.104682, 0, 810
4.97692, 0.540754, 91.7996, 0.393897, 1, 811
2.98769, -0.161851, 89.7096, 2.96925, 0, 812
8.39632, -0.32695, 85.4335, -0.443916, 1, 813
6.42007, -0.462943, 86.3021, 1.59235, 0, 814
4.22825, 0.534134, 91.1909, 0.423395, 1, 815
3.06682, -0.69938, 88.2873, 3.62812, 0, 816
7.8852, 0.407989, 90.2096, -3.17384, 1, 817
5.85039, -0.398599, 86.4894, 1.1529, 0, 818
3.39342, 0.529517, 90.6442, 0.569399, 1, 819
2.89492, -0.556829, 88.1926, 2.74545, 0, 820
6.85527, 0.206123, 88.3066, -2.41921, 1, 821
5.46794, -0.537564, 85.9013, 1.57234, 0, 822
5.26862, 0.422756, 89.3346, -1.87056, 1, 823
4.31661, -0.26184, 87.0642, 0.579078, 0, 824
4.72842, 0.159385, 87.6425, -1.46925, 1, 825
4.47396, -0.609029, 85.7025, 1.39249, 0, 826
7.14774, -0.265589, 84.1986, -1.54392, 0, 827
3.95922, 0.145631, 87.3535, -1.30414, 1, 828
3.72885, -0.32886, 86.2892, 0.173106, 0, 829
7.21693, 0.391846, 87.1381, -4.8098, 1, 830
6.6651, -0.307636, 83.7976, -1.38398, 0, 831
3.72761, 0.817616, 89.1887, -2.34082, 1, 832
2.37461, -0.566596, 86.7359, 0.858156, 0, 833
6.03731, 0.0879423, 85.1952, -3.26102, 1, 834
5.01372, -0.381498, 84.4503, -0.607394, 0, 835
2.35114, 0.985815, 88.8952, -1.52434, 1, 836
1.83846, -0.682763, 86.6942, 0.6909, 0, 837
5.40271, -0.0960724, 84.2125, -2.45027, 1, 838
5.26031, -0.711473, 83.2715, 0.642075, 0, 839
4.75667, 0.541469, 86.4073, -4.25197, 1, 840
4.12947, -0.62012, 83.8598, -0.0617392, 0, 841
4.78911, 0.116882, 83.9333, -3.60062, 1, 842
4.20593, -0.529816, 83.2213, -0.777898, 0, 843
7.76651, -0.00810936, 81.1541, -4.91253, 1, 844
6.82833, -0.311785, 80.946, -2.52715, 0, 845
3.68705, 0.131314, 84.0426, -3.256, 1, 846
3.9243, -0.695912, 82.8892, -0.414317, 0, 847
5.96371, 0.31702, 83.153, -5.52489, 1, 848
6.55548, -0.438693, 80.3208, -1.83527, 0, 849
2.26206, 0.537299, 85.1119, -3.28146, 1, 850
2.9716, -0.516417, 83.1941, -1.37798, 0, 851
6.17767, 0.21706, 81.7153, -5.56526, 1, 852
6.21736, -0.0203497, 80.7978, -4.41879, 0, 853
5.8788, 0.297005, 81.4143, -5.9434, 1, 854
5.59404, -0.450514, 79.9239, -2.0196, 0, 855
4.79647, 0.494391, 82.0486, -6.04784, 1, 856
4.30492, -0.513202, 80.5362, -1.90023, 0, 857
4.30397, 0.0455663, 80.2747, -4.42695, 1, 858
4.2739, -0.609258, 79.9471, -1.68774, 0, 859
8.15799, 0.12398, 77.1201, -6.68921, 1, 860
7.50484, -0.647565, 76.8413, -0.77126, 0, 861
3.44253, 0.155039, 80.4364, -4.59738, 1, 862
3.65146, -0.472998, 79.7906, -2.49408, 0, 863
6.29402, 0.123785, 77.8687, -5.84583, 1, 864
5.94577, -0.479602, 77.5136, -2.21106, 0, 865
2.65868, 0.72936, 81.3691, -5.51264, 1, 866
6.05636, 0.526434, 78.686, -7.75, 1, 867
6.41773, -0.409307, 76.2939, -2.64806, 0, 868
5.85419, 0.416589, 77.4456, -7.24745, 1, 869
6.05826, -0.279999, 75.879, -3.49085, 0, 870
4.43875, 0.506389, 77.9064, -6.75572, 1, 871
4.48141, -0.584997, 76.9583, -2.22403, 0, 872
7.46767, -0.363824, 73.7638, -2.80984, 0, 873
3.03709, 0.477527, 78.0208, -5.8695, 1, 874
3.71291, -0.631901, 77.0267, -2.40805, 0, 875
7.0799, -0.0152604, 73.4297, -5.25067, 1, 876
7.23995, -0.550761, 73.6027, -1.46298, 0, 877
2.65928, 0.665922, 77.7932, -6.11438, 1, 878
3.50131, -0.566135, 76.3907, -2.77133, 0, 879
6.80866, 0.275257, 73.419, -7.01533, 1, 880
6.34359, -0.580221, 73.8196, -1.55789, 0, 881
2.89256, 0.989474, 77.5068, -6.91234, 1, 882
4.74462, 0.266901, 74.4023, -6.10515, 1, 883
6.12761, -0.418461, 72.9479, -2.50969, 0, 884
6.15189, 0.338943, 72.3681, -6.95507, 1, 885
4.35929, -0.454678, 73.9314, -2.85726, 0, 886
4.1043, 0.598447, 73.8794, -7.00669, 1, 887
4.55164, -0.358655, 72.8392, -3.13837, 0, 888
6.53163, -0.170571, 70.6877, -3.72147, 0, 889
3.30024, 0.644838, 73.7161, -6.62059, 1, 890
3.92993, -0.476136, 72.8283, -2.84311, 0, 891
6.68261, 0.195063, 69.792, -5.96584, 1, 892
6.98256, -0.528032, 70.275, -1.14819, 0, 893
3.02679, 0.808804, 73.3556, -6.78661, 1, 894
2.53792, -0.525976, 73.3357, -3.32112, 0, 895
6.1415, 0.269657, 69.5404, -6.1387, 1, 896
5.76566, -0.413521, 70.2775, -2.20273, 0, 897
5.429, 0.163113, 69.2556, -5.23448, 1, 898
5.0059, -0.420501, 70.2051, -2.358, 0, 899
3.88701, 0.520275, 70.2773, -6.26862, 1, 900
4.63881, -0.548445, 70.0638, -1.88376, 0, 901
7.94808, -0.435672, 66.908, -0.675139, 0, 902
3.67631, 0.606208, 69.7089, -6.32288, 1, 903
2.11974, -0.0454954, 70.8518, -4.24663, 0, 904
7.94319, 0.12645, 65.003, -4.69379, 1, 905
7.30836, -0.504909, 66.9842, -0.351041, 0, 906
3.18712, 0.632302, 69.2808, -6.01903, 1, 907
2.68507, -0.636104, 70.1605, -2.62839, 0, 908
7.09667, -0.018673, 65.072, -3.40709, 1, 909
5.75576, -0.0887295, 66.473, -3.21809, 0, 910
2.5408, -0.821671, 69.8011, -2.29176, 0, 911
6.76781, 0.325107, 64.5447, -5.52905, 1, 912
4.7984, -0.611241, 67.7693, -1.06445, 0, 913
4.77114, 0.486016, 65.8045, -5.73338, 1, 914
4.0537, -0.52807, 67.2582, -1.65372, 0, 915
4.59705, 0.106459, 64.8942, -3.74643, 1, 916
4.36477, -0.638427, 66.5273, -0.915429, 0, 917
7.94074, 0.323751, 61.6039, -5.18558, 1, 918
7.65722, -0.107069, 62.1553, -1.88581, 0, 919
3.53493, 0.418103, 65.1448, -4.73048, 1, 920
4.20418, -0.183389, 64.7032, -2.3918, 0, 921
7.04356, 0.314926, 61.5988, -4.76405, 1, 922
7.1488, -0.295889, 62.3192, -0.556709, 0, 923
2.76978, 1.05843, 65.8854, -5.87728, 1, 924
2.37082, -0.416429, 65.7979, -2.40932, 0, 925
5.44827, 0.229345, 62.2705, -3.90269, 1, 926
6.24613, -0.600275, 63.4148, 0.727258, 0, 927
5.28621, 0.13487, 61.5645, -3.19344, 1, 928
5.54149, -0.158301, 61.6733, -1.59561, 0, 929
4.19304, 0.259321, 61.7573, -3.60802, 1, 930
4.17535, -0.354397, 62.429, -1.17106, 0, 931
3.43506, 0.525453, 61.7877, -4.28653, 1, 932
4.66252, -0.490181, 61.491, -0.216253, 0, 933
7.97618, 0.0988197, 57.1279, -2.33207, 1, 934
2.79768, 0.579693, 61.5563, -4.05478, 1, 935
6.00042, 0.339062, 58.2128, -3.8406, 1, 936
7.17834, -0.354694, 58.0657, 0.772263, 0, 937
2.03394, 0.643851, 61.4273, -3.72026, 1, 938
5.28481, 0.0298564, 58.0389, -1.9844, 1, 939
6.02554, -0.501197, 58.6148, 1.01369, 0, 940
5.0553, 0.41931, 57.4444, -3.86809, 1, 941
5.14605, -0.221761, 57.6002, -0.656524, 0, 942
3.72385, 0.700075, 58.2535, -4.39754, 1, 943
4.76229, -0.252229, 57.0599, -0.582163, 0, 944
7.45835, 0.225296, 53.996, -2.99621, 1, 945
3.52575, 0.365118, 57.0875, -3.12218, 1, 946
4.102, -0.835662, 58.1809, 1.07323, 0, 947
6.66708, 0.208552, 53.8696, -2.82538, 1, 948
7.41061, -0.350606, 53.9433, 1.12388, 0, 949
2.58242, 0.808658, 57.6264, -3.83144, 1, 950
5.67916, 0.580294, 54.5486, -4.76882, 1, 951
7.16522, -0.0675971, 52.5278, -0.945665, 0, 952
4.64581, 0.39037, 54.2476, -3.49018, 1, 953
6.22674, -0.367179, 53.0204, 0.610499, 0, 954
4.36261, 0.554943, 53.93, -4.09335, 1, 955
4.40502, -0.257947, 53.5069, -0.652793, 0, 956
4.5528, 0.506962, 52.796, -4.07237, 1, 957
3.79664, -0.461611, 53.3816, -0.171593, 0, 958
6.6115, 0.298462, 50.4572, -3.80318, 1, 959
2.48785, 0.656586, 53.9191, -3.42079, 1, 960
2.52331, -0.657457, 53.7792, -0.363235, 0, 961
6.67522, 0.128429, 49.248, -2.92947, 1, 962
6.95389, -0.350754, 49.2178, 0.315964, 0, 963
