0.768613,0.0729279
0.768613,0.0729279
0.768613,0.0729279
0.768613,0.0729279
0.768613,0.0729279
-0.27348,0.0125124
-0.27348,0.0125124
-0.27348,0.0125124
-0.27348,0.0125124
0.768826,0.0729647
0.768826,0.0729647
0.768826,0.0729647
0.768826,0.0729647
0.768826,0.0729647
0.768933,0.0729831
0.768933,0.0729831
0.768933,0.0729831
0.768933,0.0729831
-0.273484,0.012509
-0.273484,0.012509
-0.273484,0.012509
-0.273484,0.012509
0.769125,0.0730161
0.769125,0.0730161
0.769125,0.0730161
0.769125,0.0730161
0.769125,0.0730161
0.769125,0.0730161
0.769231,0.0730345
0.769231,0.0730345
0.769231,0.0730345
0.769231,0.0730345
0.769231,0.0730345
0.769337,0.0730528
0.769337,0.0730528
0.769337,0.0730528
0.769337,0.0730528
-0.273491,0.012504
-0.273491,0.012504
-0.273491,0.012504
-0.273491,0.012504
-0.273491,0.012504
-0.273507,0.0124976
-0.273507,0.0124976
-0.273507,0.0124976
-0.273507,0.0124976
-0.273507,0.0124976
-0.273522,0.0124918
-0.273522,0.0124918
-0.273522,0.0124918
-0.273522,0.0124918
-0.273537,0.0124859
-0.273537,0.0124859
-0.273537,0.0124859
-0.273537,0.0124859
-0.273553,0.0124795
-0.273553,0.0124795
-0.273553,0.0124795
-0.273553,0.0124795
-0.273572,0.0124726
-0.273572,0.0124726
-0.273572,0.0124726
-0.273572,0.0124726
-0.273572,0.0124726
-0.27359,0.0124656
-0.27359,0.0124656
-0.27359,0.0124656
-0.27359,0.0124656
-0.27359,0.0124656
-0.27359,0.0124656
-0.273617,0.0124575
-0.273617,0.0124575
-0.273617,0.0124575
-0.273633,0.0124511
-0.273633,0.0124511
-0.273633,0.0124511
-0.273633,0.0124511
-0.27365,0.0124447
-0.27365,0.0124447
-0.27365,0.0124447
-0.27365,0.0124447
-0.27365,0.0124447
-0.273666,0.0124383
-0.273666,0.0124383
-0.273666,0.0124383
-0.273666,0.0124383
-0.273684,0.0124314
-0.273684,0.0124314
-0.273684,0.0124314
-0.273684,0.0124314
-0.273701,0.012425
-0.273701,0.012425
-0.273701,0.012425
-0.273701,0.012425
-0.273715,0.0124192
-0.273715,0.0124192
-0.273715,0.0124192
-0.27373,0.0124134
-0.27373,0.0124134
-0.27373,0.0124134
-0.27373,0.0124134
-0.27373,0.0124134
-0.273745,0.0124077
-0.273745,0.0124077
-0.273745,0.0124077
-0.273745,0.0124077
-0.273761,0.0124013
-0.273761,0.0124013
-0.273761,0.0124013
-0.273761,0.0124013
-0.273778,0.0123949
-0.273778,0.0123949
-0.273778,0.0123949
-0.273778,0.0123949
-0.273793,0.0123892
-0.273793,0.0123892
-0.273793,0.0123892
-0.273793,0.0123892
-0.273809,0.0123828
-0.273809,0.0123828
-0.273809,0.0123828
-0.273809,0.0123828
-0.273809,0.0123828
-0.273825,0.0123765
-0.273825,0.0123765
-0.273825,0.0123765
-0.273825,0.0123765
-0.273842,0.0123701
-0.273842,0.0123701
-0.273842,0.0123701
-0.273842,0.0123701
-0.27386,0.0123632
-0.27386,0.0123632
-0.27386,0.0123632
-0.27386,0.0123632
-0.27386,0.0123632
-0.273878,0.0123563
-0.273878,0.0123563
-0.273878,0.0123563
-0.273878,0.0123563
-0.273878,0.0123563
-0.273896,0.0123493
-0.273896,0.0123493
-0.273896,0.0123493
-0.273896,0.0123493
-0.273914,0.0123424
-0.273914,0.0123424
-0.273914,0.0123424
-0.273914,0.0123424
-0.273914,0.0123424
-0.27393,0.0123361
-0.27393,0.0123361
-0.27393,0.0123361
-0.27393,0.0123361
-0.27393,0.0123361
-0.273947,0.0123298
-0.273947,0.0123298
-0.273947,0.0123298
-0.273947,0.0123298
-0.273947,0.0123298
-0.273947,0.0123298
-0.273963,0.0123234
-0.273963,0.0123234
-0.273963,0.0123234
-0.273963,0.0123234
-0.273963,0.0123234
-0.27398,0.0123171
-0.27398,0.0123171
-0.27398,0.0123171
-0.273998,0.0123102
-0.273998,0.0123102
-0.273998,0.0123102
-0.273998,0.0123102
-0.274016,0.0123033
-0.274016,0.0123033
-0.274016,0.0123033
-0.274016,0.0123033
-0.274034,0.0122964
-0.274034,0.0122964
-0.274034,0.0122964
-0.274034,0.0122964
-0.274062,0.0122878
-0.274062,0.0122878
-0.274062,0.0122878
-0.274062,0.0122878
-0.27408,0.012281
-0.27408,0.012281
-0.27408,0.012281
-0.27408,0.012281
-0.27408,0.012281
-0.274098,0.0122741
-0.274098,0.0122741
-0.274098,0.0122741
-0.274116,0.0122672
-0.274116,0.0122672
-0.274116,0.0122672
-0.274116,0.0122672
-0.274116,0.0122672
-0.274116,0.0122672
-0.274133,0.0122603
-0.274133,0.0122603
-0.274133,0.0122603
-0.274133,0.0122603
-0.274151,0.0122534
-0.274151,0.0122534
-0.274151,0.0122534
-0.274169,0.0122466
-0.274169,0.0122466
-0.274169,0.0122466
-0.274169,0.0122466
-0.274169,0.0122466
-0.274187,0.0122397
-0.274187,0.0122397
-0.274187,0.0122397
-0.274187,0.0122397
-0.274205,0.0122328
-0.274205,0.0122328
-0.274205,0.0122328
-0.274205,0.0122328
-0.274205,0.0122328
-0.274223,0.012226
-0.274223,0.012226
-0.274223,0.012226
-0.274223,0.012226
-0.274223,0.012226
-0.274241,0.0122191
-0.274241,0.0122191
-0.274241,0.0122191
-0.274241,0.0122191
-0.274259,0.0122122
-0.274259,0.0122122
-0.274259,0.0122122
-0.274259,0.0122122
-0.274277,0.0122054
-0.274277,0.0122054
-0.274277,0.0122054
-0.274295,0.0121985
-0.274295,0.0121985
-0.274295,0.0121985
-0.274295,0.0121985
-0.274295,0.0121985
-0.274313,0.0121917
-0.274313,0.0121917
-0.274313,0.0121917
-0.274313,0.0121917
-0.274313,0.0121917
-0.27433,0.0121849
-0.27433,0.0121849
-0.27433,0.0121849
-0.274348,0.012178
-0.274348,0.012178
-0.274348,0.012178
-0.274348,0.012178
-0.274348,0.012178
-0.274366,0.0121712
-0.274366,0.0121712
-0.274366,0.0121712
-0.274366,0.0121712
-0.274384,0.0121644
-0.274384,0.0121644
-0.274384,0.0121644
-0.274384,0.0121644
-0.274402,0.0121575
-0.274402,0.0121575
-0.274402,0.0121575
-0.274402,0.0121575
-0.27442,0.0121507
-0.27442,0.0121507
-0.27442,0.0121507
-0.27442,0.0121507
-0.274447,0.0121422
-0.274447,0.0121422
-0.274447,0.0121422
-0.274447,0.0121422
-0.274465,0.0121354
-0.274465,0.0121354
-0.274465,0.0121354
-0.274465,0.0121354
-0.274483,0.0121286
-0.274483,0.0121286
-0.274483,0.0121286
-0.274483,0.0121286
-0.274483,0.0121286
-0.274501,0.0121218
-0.274501,0.0121218
-0.274501,0.0121218
-0.274501,0.0121218
-0.274518,0.012115
-0.274518,0.012115
-0.274518,0.012115
-0.274518,0.012115
-0.274536,0.0121081
-0.274536,0.0121081
-0.274536,0.0121081
-0.274554,0.0121013
-0.274554,0.0121013
-0.274554,0.0121013
-0.274554,0.0121013
-0.274572,0.0120946
-0.274572,0.0120946
-0.274572,0.0120946
-0.274572,0.0120946
-0.274589,0.0120878
-0.274589,0.0120878
-0.274589,0.0120878
-0.274589,0.0120878
-0.274589,0.0120878
-0.274607,0.012081
-0.274607,0.012081
-0.274607,0.012081
-0.274607,0.012081
-0.274625,0.0120742
-0.274625,0.0120742
-0.274625,0.0120742
-0.274643,0.0120674
-0.274643,0.0120674
-0.274643,0.0120674
-0.274643,0.0120674
-0.27466,0.0120606
-0.27466,0.0120606
-0.27466,0.0120606
-0.27466,0.0120606
-0.27466,0.0120606
-0.274678,0.0120538
-0.274678,0.0120538
-0.274678,0.0120538
-0.274678,0.0120538
-0.274696,0.0120471
-0.274696,0.0120471
-0.274696,0.0120471
-0.274696,0.0120471
-0.274713,0.0120403
-0.274713,0.0120403
-0.274713,0.0120403
-0.274713,0.0120403
-0.274731,0.0120335
-0.274731,0.0120335
-0.274731,0.0120335
-0.274731,0.0120335
-0.274749,0.0120268
-0.274749,0.0120268
-0.274749,0.0120268
-0.274766,0.01202
-0.274766,0.01202
-0.274766,0.01202
-0.274766,0.01202
-0.274784,0.0120132
-0.274784,0.0120132
-0.274784,0.0120132
-0.274784,0.0120132
0.775954,0.0741856
0.775954,0.0741856
0.775954,0.0741856
0.775954,0.0741856
0.775954,0.0741856
-0.274798,0.0120071
-0.274798,0.0120071
-0.274798,0.0120071
-0.274798,0.0120071
-0.274798,0.0120071
-0.274815,0.0120004
-0.274815,0.0120004
-0.274815,0.0120004
-0.274815,0.0120004
-0.274815,0.0120004
-0.274833,0.0119936
-0.274833,0.0119936
-0.274833,0.0119936
-0.274833,0.0119936
-0.274851,0.0119869
-0.274851,0.0119869
-0.274851,0.0119869
-0.274851,0.0119869
-0.274851,0.0119869
-0.274868,0.0119801
-0.274868,0.0119801
-0.274868,0.0119801
0.77642,0.0742649
0.77642,0.0742649
0.77642,0.0742649
0.77642,0.0742649
0.77642,0.0742649
-0.274875,0.0119763
-0.274875,0.0119763
-0.274875,0.0119763
-0.274875,0.0119763
0.77662,0.0742995
0.77662,0.0742995
0.77662,0.0742995
0.77662,0.0742995
0.776721,0.0743168
0.776721,0.0743168
0.776721,0.0743168
0.776721,0.0743168
-0.274885,0.0119709
-0.274885,0.0119709
-0.274885,0.0119709
-0.274885,0.0119709
-0.274903,0.0119641
-0.274903,0.0119641
-0.274903,0.0119641
-0.274903,0.0119641
-0.274921,0.0119574
-0.274921,0.0119574
-0.274921,0.0119574
-0.274921,0.0119574
-0.274938,0.0119507
-0.274938,0.0119507
-0.274938,0.0119507
0.777181,0.0743959
0.777181,0.0743959
0.777181,0.0743959
-0.274952,0.0119446
-0.274952,0.0119446
-0.274952,0.0119446
-0.274952,0.0119446
-0.274952,0.0119446
-0.274969,0.0119379
-0.274969,0.0119379
-0.274969,0.0119379
-0.274987,0.0119311
-0.274987,0.0119311
-0.274987,0.0119311
-0.274987,0.0119311
-0.275003,0.011925
-0.275003,0.011925
-0.275003,0.011925
-0.275003,0.011925
-0.275019,0.0119189
-0.275019,0.0119189
-0.275019,0.0119189
-0.275019,0.0119189
-0.275036,0.0119122
-0.275036,0.0119122
-0.275036,0.0119122
-0.275054,0.0119055
-0.275054,0.0119055
-0.275054,0.0119055
-0.275054,0.0119055
-0.275071,0.0118988
-0.275071,0.0118988
-0.275071,0.0118988
-0.275071,0.0118988
-0.275071,0.0118988
-0.275089,0.0118921
-0.275089,0.0118921
-0.275089,0.0118921
-0.275106,0.0118854
-0.275106,0.0118854
-0.275106,0.0118854
-0.275106,0.0118854
-0.275124,0.0118787
-0.275124,0.0118787
-0.275124,0.0118787
-0.275141,0.011872
-0.275141,0.011872
-0.275141,0.011872
-0.275141,0.011872
-0.275158,0.0118653
-0.275158,0.0118653
-0.275158,0.0118653
-0.275158,0.0118653
-0.275176,0.0118586
-0.275176,0.0118586
-0.275176,0.0118586
-0.275176,0.0118586
-0.275193,0.011852
-0.275193,0.011852
-0.275193,0.011852
-0.275193,0.011852
-0.275211,0.0118453
-0.275211,0.0118453
-0.275211,0.0118453
-0.275211,0.0118453
-0.275228,0.0118386
-0.275228,0.0118386
-0.275228,0.0118386
-0.275228,0.0118386
-0.275245,0.011832
-0.275245,0.011832
-0.275245,0.011832
-0.275245,0.011832
-0.275263,0.0118253
-0.275263,0.0118253
-0.275263,0.0118253
-0.275263,0.0118253
-0.275279,0.0118192
-0.275279,0.0118192
-0.275279,0.0118192
-0.275279,0.0118192
-0.275294,0.0118131
-0.275294,0.0118131
-0.275294,0.0118131
-0.275312,0.0118065
-0.275312,0.0118065
-0.275312,0.0118065
-0.275312,0.0118065
-0.275329,0.0117998
-0.275329,0.0117998
-0.275329,0.0117998
-0.275346,0.0117932
-0.275346,0.0117932
-0.275346,0.0117932
-0.275346,0.0117932
-0.275364,0.0117865
-0.275364,0.0117865
-0.275364,0.0117865
-0.275364,0.0117865
-0.275364,0.0117865
-0.275381,0.0117799
-0.275381,0.0117799
-0.275381,0.0117799
-0.275381,0.0117799
-0.275398,0.0117733
-0.275398,0.0117733
-0.275398,0.0117733
-0.275398,0.0117733
-0.275416,0.0117666
-0.275416,0.0117666
-0.275416,0.0117666
-0.275416,0.0117666
-0.275433,0.01176
-0.275433,0.01176
-0.275433,0.01176
-0.275433,0.01176
-0.27545,0.0117534
-0.27545,0.0117534
-0.27545,0.0117534
-0.275467,0.0117467
-0.275467,0.0117467
-0.275467,0.0117467
-0.275467,0.0117467
-0.275485,0.0117401
-0.275485,0.0117401
-0.275485,0.0117401
-0.275502,0.0117335
-0.275502,0.0117335
-0.275502,0.0117335
-0.275502,0.0117335
0.779862,0.074853
0.779862,0.074853
0.779862,0.074853
0.779963,0.0748704
0.779963,0.0748704
0.779963,0.0748704
0.779963,0.0748704
0.779963,0.0748704
-0.275522,0.0117265
-0.275522,0.0117265
-0.275522,0.0117265
-0.275522,0.0117265
-0.275522,0.0117265
0.780104,0.0748942
0.780104,0.0748942
0.780104,0.0748942
0.780104,0.0748942
0.780104,0.0748942
0.780104,0.0748942
-0.275545,0.0117188
-0.275545,0.0117188
-0.275545,0.0117188
-0.275545,0.0117188
-0.275545,0.0117188
-0.275562,0.0117122
-0.275562,0.0117122
-0.275562,0.0117122
-0.275562,0.0117122
0.780299,0.0749272
0.780299,0.0749272
0.780299,0.0749272
0.780299,0.0749272
-0.275576,0.0117062
-0.275576,0.0117062
-0.275576,0.0117062
-0.275593,0.0116996
-0.275593,0.0116996
-0.275593,0.0116996
-0.275593,0.0116996
-0.275611,0.011693
-0.275611,0.011693
-0.275611,0.011693
-0.275611,0.011693
-0.275626,0.011687
-0.275626,0.011687
-0.275626,0.011687
-0.275626,0.011687
-0.275626,0.011687
0.780745,0.0750038
0.780745,0.0750038
0.780745,0.0750038
0.780745,0.0750038
0.780745,0.0750038
0.780745,0.0750038
0.780842,0.0750205
0.780842,0.0750205
0.780842,0.0750205
0.780842,0.0750205
-0.275634,0.0116822
-0.275634,0.0116822
-0.275634,0.0116822
-0.275634,0.0116822
-0.275634,0.0116822
-0.275652,0.0116756
-0.275652,0.0116756
-0.275652,0.0116756
-0.275652,0.0116756
-0.275669,0.011669
-0.275669,0.011669
-0.275669,0.011669
-0.275669,0.011669
0.781152,0.0750733
0.781152,0.0750733
0.781152,0.0750733
0.781152,0.0750733
0.781152,0.0750733
0.781152,0.0750733
0.781248,0.0750899
0.781248,0.0750899
0.781248,0.0750899
0.781248,0.0750899
-0.275679,0.0116636
-0.275679,0.0116636
-0.275679,0.0116636
-0.275679,0.0116636
-0.275696,0.0116571
-0.275696,0.0116571
-0.275696,0.0116571
-0.275713,0.0116505
-0.275713,0.0116505
-0.275713,0.0116505
-0.275713,0.0116505
0.781613,0.0751529
0.781613,0.0751529
0.781613,0.0751529
0.781613,0.0751529
0.781613,0.0751529
-0.27572,0.0116468
-0.27572,0.0116468
-0.27572,0.0116468
-0.27572,0.0116468
0.781786,0.0751825
0.781786,0.0751825
0.781786,0.0751825
0.781786,0.0751825
-0.275733,0.0116408
-0.275733,0.0116408
-0.275733,0.0116408
-0.275733,0.0116408
-0.275733,0.0116408
-0.275751,0.0116343
-0.275751,0.0116343
-0.275751,0.0116343
-0.275751,0.0116343
-0.275761,0.01163
-0.275761,0.01163
-0.275761,0.01163
-0.275761,0.01163
-0.275761,0.01163
-0.275778,0.0116234
-0.275778,0.0116234
-0.275778,0.0116234
-0.275778,0.0116234
-0.275795,0.0116169
-0.275795,0.0116169
-0.275795,0.0116169
-0.275822,0.0116087
-0.275822,0.0116087
-0.275822,0.0116087
-0.275822,0.0116087
-0.275822,0.0116087
-0.275839,0.0116021
-0.275839,0.0116021
-0.275839,0.0116021
-0.275839,0.0116021
-0.275856,0.0115956
-0.275856,0.0115956
-0.275856,0.0115956
-0.275856,0.0115956
-0.275874,0.011589
-0.275874,0.011589
-0.275874,0.011589
-0.275874,0.011589
-0.275891,0.0115825
-0.275891,0.0115825
-0.275891,0.0115825
-0.275891,0.0115825
-0.275908,0.0115759
-0.275908,0.0115759
-0.275908,0.0115759
-0.275908,0.0115759
-0.275918,0.0115717
-0.275918,0.0115717
-0.275918,0.0115717
-0.275918,0.0115717
-0.275935,0.0115651
-0.275935,0.0115651
-0.275935,0.0115651
-0.275935,0.0115651
-0.275952,0.0115586
-0.275952,0.0115586
-0.275952,0.0115586
-0.275952,0.0115586
-0.275952,0.0115586
-0.275969,0.0115521
-0.275969,0.0115521
-0.275969,0.0115521
-0.275969,0.0115521
-0.275986,0.0115455
-0.275986,0.0115455
-0.275986,0.0115455
-0.275986,0.0115455
-0.275986,0.0115455
-0.276003,0.011539
-0.276003,0.011539
-0.276003,0.011539
-0.276014,0.0115348
-0.276014,0.0115348
-0.276014,0.0115348
-0.276014,0.0115348
-0.27604,0.0115266
-0.27604,0.0115266
-0.27604,0.0115266
-0.27604,0.0115266
-0.276057,0.0115201
-0.276057,0.0115201
-0.276057,0.0115201
-0.276074,0.0115136
-0.276074,0.0115136
-0.276074,0.0115136
-0.276074,0.0115136
-0.276091,0.0115071
-0.276091,0.0115071
-0.276091,0.0115071
-0.276091,0.0115071
-0.276108,0.0115006
-0.276108,0.0115006
-0.276108,0.0115006
-0.276108,0.0115006
-0.276119,0.0114964
-0.276119,0.0114964
-0.276119,0.0114964
-0.276136,0.0114899
-0.276136,0.0114899
-0.276136,0.0114899
-0.276136,0.0114899
-0.276146,0.0114857
-0.276146,0.0114857
-0.276146,0.0114857
-0.276146,0.0114857
-0.276163,0.0114792
-0.276163,0.0114792
-0.276163,0.0114792
-0.276163,0.0114792
-0.27618,0.0114727
-0.27618,0.0114727
-0.27618,0.0114727
-0.27618,0.0114727
-0.27618,0.0114727
-0.2762,0.0114668
-0.2762,0.0114668
-0.2762,0.0114668
0.784455,0.0756364
0.784455,0.0756364
0.784455,0.0756364
0.784455,0.0756364
0.784549,0.0756526
0.784549,0.0756526
0.784549,0.0756526
0.784549,0.0756526
0.784627,0.075666
0.784627,0.075666
0.784627,0.075666
0.784627,0.075666
-0.2762,0.0114644
-0.2762,0.0114644
-0.2762,0.0114644
-0.2762,0.0114644
-0.27621,0.0114602
-0.27621,0.0114602
-0.27621,0.0114602
-0.27621,0.0114602
-0.27622,0.011456
-0.27622,0.011456
-0.27622,0.011456
-0.276237,0.0114495
-0.276237,0.0114495
-0.276237,0.0114495
0.785098,0.0757474
0.785098,0.0757474
0.785098,0.0757474
0.785098,0.0757474
0.785185,0.075761
0.785185,0.075761
0.785185,0.075761
0.785185,0.075761
0.785185,0.075761
-0.276247,0.0114443
-0.276247,0.0114443
-0.276247,0.0114443
-0.276247,0.0114443
-0.276267,0.0114384
-0.276267,0.0114384
-0.276267,0.0114384
-0.276267,0.0114384
0.785409,0.0757991
0.785409,0.0757991
0.785409,0.0757991
0.785409,0.0757991
-0.276274,0.0114348
-0.276274,0.0114348
-0.276274,0.0114348
-0.276274,0.0114348
-0.276274,0.0114348
0.785539,0.0758211
0.785539,0.0758211
0.785539,0.0758211
0.785539,0.0758211
0.785539,0.0758211
-0.27628,0.0114312
-0.27628,0.0114312
-0.27628,0.0114312
-0.27628,0.0114312
-0.27628,0.0114312
-0.276291,0.011427
-0.276291,0.011427
-0.276291,0.011427
-0.276291,0.011427
-0.276301,0.0114228
-0.276301,0.0114228
-0.276301,0.0114228
-0.276301,0.0114228
-0.276311,0.0114187
-0.276311,0.0114187
-0.276311,0.0114187
-0.276311,0.0114187
-0.276311,0.0114187
-0.276322,0.0114145
-0.276322,0.0114145
-0.276322,0.0114145
-0.276322,0.0114145
-0.276332,0.0114103
-0.276332,0.0114103
-0.276332,0.0114103
-0.276342,0.0114061
-0.276342,0.0114061
-0.276342,0.0114061
-0.276342,0.0114061
-0.276342,0.0114061
-0.276362,0.0114003
-0.276362,0.0114003
-0.276362,0.0114003
-0.276362,0.0114003
-0.276372,0.0113961
-0.276372,0.0113961
-0.276372,0.0113961
-0.276383,0.0113919
-0.276383,0.0113919
-0.276383,0.0113919
-0.276383,0.0113919
-0.276393,0.0113878
-0.276393,0.0113878
-0.276393,0.0113878
-0.276393,0.0113878
-0.276403,0.0113836
-0.276403,0.0113836
-0.276403,0.0113836
-0.276403,0.0113836
-0.276413,0.0113794
-0.276413,0.0113794
-0.276413,0.0113794
-0.276424,0.0113753
-0.276424,0.0113753
-0.276424,0.0113753
-0.276424,0.0113753
0.786625,0.076006
0.786625,0.076006
0.786625,0.076006
0.786625,0.076006
0.786625,0.076006
0.786681,0.0760151
0.786681,0.0760151
0.786681,0.0760151
0.786681,0.0760151
-0.276436,0.0113707
-0.276436,0.0113707
-0.276436,0.0113707
-0.276436,0.0113707
-0.276436,0.0113707
-0.276447,0.0113665
-0.276447,0.0113665
-0.276447,0.0113665
0.786864,0.0760459
0.786864,0.0760459
0.786864,0.0760459
0.786864,0.0760459
-0.276453,0.0113629
-0.276453,0.0113629
-0.276453,0.0113629
-0.276453,0.0113629
0.78698,0.0760654
0.78698,0.0760654
0.78698,0.0760654
0.78698,0.0760654
0.78698,0.0760654
0.78698,0.0760654
-0.27646,0.0113594
-0.27646,0.0113594
-0.27646,0.0113594
-0.27646,0.0113594
-0.27647,0.0113552
-0.27647,0.0113552
-0.27647,0.0113552
-0.27647,0.0113552
-0.276481,0.011351
-0.276481,0.011351
-0.276481,0.011351
-0.276481,0.011351
-0.276491,0.0113469
-0.276491,0.0113469
-0.276491,0.0113469
-0.276491,0.0113469
0.787352,0.0761288
0.787352,0.0761288
0.787352,0.0761288
0.787352,0.0761288
0.787406,0.0761379
0.787406,0.0761379
0.787406,0.0761379
0.787406,0.0761379
0.787479,0.0761503
0.787479,0.0761503
0.787479,0.0761503
0.787479,0.0761503
-0.27649,0.0113445
-0.27649,0.0113445
-0.27649,0.0113445
-0.27649,0.0113445
-0.276501,0.0113403
-0.276501,0.0113403
-0.276501,0.0113403
0.787698,0.0761875
0.787698,0.0761875
0.787698,0.0761875
0.787698,0.0761875
-0.276517,0.0113352
-0.276517,0.0113352
-0.276517,0.0113352
-0.276517,0.0113352
-0.276527,0.011331
-0.276527,0.011331
-0.276527,0.011331
-0.276537,0.0113269
-0.276537,0.0113269
-0.276537,0.0113269
-0.276537,0.0113269
-0.276537,0.0113269
-0.276547,0.0113227
-0.276547,0.0113227
-0.276547,0.0113227
-0.276547,0.0113227
0.788042,0.076246
0.788042,0.076246
0.788042,0.076246
-0.276554,0.0113192
-0.276554,0.0113192
-0.276554,0.0113192
-0.276554,0.0113192
-0.276564,0.011315
-0.276564,0.011315
-0.276564,0.011315
-0.276564,0.011315
-0.276584,0.0113093
-0.276584,0.0113093
-0.276584,0.0113093
-0.276584,0.0113093
-0.276584,0.0113093
0.788277,0.0762853
0.788277,0.0762853
0.788277,0.0762853
0.788277,0.0762853
-0.276591,0.0113057
-0.276591,0.0113057
-0.276591,0.0113057
-0.276591,0.0113057
-0.27661,0.0113
-0.27661,0.0113
-0.27661,0.0113
-0.27661,0.0113
-0.276621,0.0112959
-0.276621,0.0112959
-0.276621,0.0112959
-0.276621,0.0112959
-0.276631,0.0112917
-0.276631,0.0112917
-0.276631,0.0112917
-0.276631,0.0112917
-0.276641,0.0112876
-0.276641,0.0112876
-0.276641,0.0112876
-0.276641,0.0112876
0.788765,0.076369
0.788765,0.076369
0.788765,0.076369
0.788765,0.076369
0.788822,0.0763785
0.788822,0.0763785
0.788822,0.0763785
0.788822,0.0763785
-0.276644,0.0112847
-0.276644,0.0112847
-0.276644,0.0112847
-0.276644,0.0112847
-0.276654,0.0112805
-0.276654,0.0112805
-0.276654,0.0112805
-0.276654,0.0112805
-0.276664,0.0112764
-0.276664,0.0112764
-0.276664,0.0112764
-0.276664,0.0112764
-0.276674,0.0112723
-0.276674,0.0112723
-0.276674,0.0112723
-0.276674,0.0112723
0.789221,0.076447
0.789221,0.076447
0.789221,0.076447
0.789221,0.076447
0.789221,0.076447
-0.276681,0.0112688
-0.276681,0.0112688
-0.276681,0.0112688
-0.276691,0.0112646
-0.276691,0.0112646
-0.276691,0.0112646
-0.276691,0.0112646
-0.276701,0.0112605
-0.276701,0.0112605
-0.276701,0.0112605
-0.276711,0.0112564
-0.276711,0.0112564
-0.276711,0.0112564
-0.276711,0.0112564
-0.276722,0.0112523
-0.276722,0.0112523
-0.276722,0.0112523
-0.276732,0.0112482
-0.276732,0.0112482
-0.276732,0.0112482
-0.276732,0.0112482
-0.276742,0.0112441
-0.276742,0.0112441
-0.276742,0.0112441
-0.276742,0.0112441
-0.276752,0.01124
-0.276752,0.01124
-0.276752,0.01124
-0.276752,0.01124
0.7899,0.0765632
0.7899,0.0765632
0.7899,0.0765632
0.7899,0.0765632
-0.276758,0.0112365
-0.276758,0.0112365
-0.276758,0.0112365
-0.276758,0.0112365
-0.276769,0.0112324
-0.276769,0.0112324
-0.276769,0.0112324
-0.276769,0.0112324
-0.276779,0.0112283
-0.276779,0.0112283
-0.276779,0.0112283
-0.276779,0.0112283
-0.276779,0.0112283
-0.276789,0.0112242
-0.276789,0.0112242
-0.276789,0.0112242
-0.276789,0.0112242
-0.276808,0.0112185
-0.276808,0.0112185
-0.276808,0.0112185
-0.276808,0.0112185
-0.276818,0.0112144
-0.276818,0.0112144
-0.276818,0.0112144
-0.276818,0.0112144
-0.276828,0.0112103
-0.276828,0.0112103
-0.276828,0.0112103
-0.276828,0.0112103
-0.276838,0.0112062
-0.276838,0.0112062
-0.276838,0.0112062
-0.276838,0.0112062
-0.276848,0.0112021
-0.276848,0.0112021
-0.276848,0.0112021
-0.276859,0.011198
-0.276859,0.011198
-0.276859,0.011198
-0.276859,0.011198
-0.276869,0.0111939
-0.276869,0.0111939
-0.276869,0.0111939
-0.276869,0.0111939
-0.276869,0.0111939
-0.276879,0.0111899
-0.276879,0.0111899
-0.276879,0.0111899
-0.276879,0.0111899
-0.276889,0.0111858
-0.276889,0.0111858
-0.276889,0.0111858
-0.276889,0.0111858
-0.276899,0.0111817
-0.276899,0.0111817
-0.276899,0.0111817
-0.276899,0.0111817
-0.276899,0.0111817
-0.276909,0.0111776
-0.276909,0.0111776
-0.276909,0.0111776
-0.276909,0.0111776
-0.276919,0.0111735
-0.276919,0.0111735
-0.276919,0.0111735
-0.276919,0.0111735
-0.276929,0.0111695
-0.276929,0.0111695
-0.276929,0.0111695
-0.276929,0.0111695
-0.276939,0.0111654
-0.276939,0.0111654
-0.276939,0.0111654
-0.276939,0.0111654
-0.276949,0.0111613
-0.276949,0.0111613
-0.276949,0.0111613
-0.276949,0.0111613
-0.276949,0.0111613
-0.276959,0.0111573
-0.276959,0.0111573
-0.276959,0.0111573
-0.276969,0.0111532
-0.276969,0.0111532
-0.276969,0.0111532
-0.276969,0.0111532
-0.276979,0.0111491
-0.276979,0.0111491
-0.276979,0.0111491
-0.276989,0.0111451
-0.276989,0.0111451
-0.276989,0.0111451
-0.276989,0.0111451
-0.276999,0.011141
-0.276999,0.011141
-0.276999,0.011141
-0.276999,0.011141
-0.277008,0.011137
-0.277008,0.011137
-0.277008,0.011137
-0.277008,0.011137
-0.277018,0.0111329
-0.277018,0.0111329
-0.277018,0.0111329
-0.277018,0.0111329
-0.277028,0.0111289
-0.277028,0.0111289
-0.277028,0.0111289
-0.277028,0.0111289
-0.277038,0.0111248
-0.277038,0.0111248
-0.277038,0.0111248
-0.277038,0.0111248
-0.277048,0.0111208
-0.277048,0.0111208
-0.277048,0.0111208
-0.277058,0.0111167
-0.277058,0.0111167
-0.277058,0.0111167
-0.277058,0.0111167
-0.277058,0.0111167
-0.277068,0.0111127
-0.277068,0.0111127
-0.277068,0.0111127
-0.277078,0.0111086
-0.277078,0.0111086
-0.277078,0.0111086
-0.277088,0.0111046
-0.277088,0.0111046
-0.277088,0.0111046
-0.277088,0.0111046
-0.277098,0.0111006
