0.0612486,0.0240165
0.0612426,0.0240158
0.0612426,0.0240158
0.0612426,0.0240158
0.0612426,0.0240158
0.0612366,0.024015
0.0612366,0.024015
0.0612366,0.024015
0.0612366,0.024015
0.0612306,0.0240143
0.0612306,0.0240143
0.0612306,0.0240143
0.0612306,0.0240143
0.0612306,0.0240143
0.0612161,0.0240125
0.0612161,0.0240125
0.0612161,0.0240125
0.0612161,0.0240125
0.0612161,0.0240125
0.0612379,0.0240152
0.0612379,0.0240152
0.0612379,0.0240152
0.0612379,0.0240152
0.0612379,0.0240152
0.0612319,0.0240145
0.0612319,0.0240145
0.0612319,0.0240145
0.0612319,0.0240145
0.0612345,0.0240148
0.0612345,0.0240148
0.0612345,0.0240148
0.0612345,0.0240148
0.0612371,0.0240151
0.0612371,0.0240151
0.0612371,0.0240151
0.0612371,0.0240151
0.0612371,0.0240151
0.0612397,0.0240154
0.0612397,0.0240154
0.0612397,0.0240154
0.0612397,0.0240154
0.0612397,0.0240154
0.0612423,0.0240157
0.0612423,0.0240157
0.0612423,0.0240157
0.0612423,0.0240157
0.0612423,0.0240157
0.0612423,0.0240157
0.0612449,0.024016
0.0612449,0.024016
0.0612449,0.024016
0.0612449,0.024016
0.0612449,0.024016
0.061239,0.0240153
0.061239,0.0240153
0.061239,0.0240153
0.061239,0.0240153
0.0612331,0.0240146
0.0612331,0.0240146
0.0612331,0.0240146
0.0612331,0.0240146
0.0612272,0.0240139
0.0612272,0.0240139
0.0612272,0.0240139
0.0612272,0.0240139
0.0612213,0.0240132
0.0612213,0.0240132
0.0612213,0.0240132
0.0612213,0.0240132
0.0612213,0.0240132
0.0612155,0.0240125
0.0612155,0.0240125
0.0612155,0.0240125
0.0612155,0.0240125
0.0612097,0.0240117
0.0612097,0.0240117
0.0612097,0.0240117
0.0612097,0.0240117
0.0612097,0.0240117
0.0612097,0.0240117
0.0612123,0.0240121
0.0612123,0.0240121
0.0612123,0.0240121
0.0612123,0.0240121
0.0612123,0.0240121
0.0612149,0.0240124
0.0612149,0.0240124
0.0612149,0.0240124
0.0612149,0.0240124
0.0612149,0.0240124
0.0612174,0.0240127
0.0612174,0.0240127
0.0612174,0.0240127
0.0612174,0.0240127
0.0612174,0.0240127
0.0612117,0.024012
0.0612117,0.024012
0.0612117,0.024012
0.0612117,0.024012
0.0611975,0.0240103
0.0611975,0.0240103
0.0611975,0.0240103
0.0611975,0.0240103
0.0611975,0.0240103
0.0611918,0.0240096
0.0611918,0.0240096
0.0611918,0.0240096
0.0611918,0.0240096
0.0611861,0.0240089
0.0611861,0.0240089
0.0611861,0.0240089
0.0611861,0.0240089
0.0611861,0.0240089
0.061172,0.0240071
0.061172,0.0240071
0.061172,0.0240071
0.061172,0.0240071
0.061172,0.0240071
0.061158,0.0240054
0.061158,0.0240054
0.061158,0.0240054
0.061158,0.0240054
0.061158,0.0240054
0.0611441,0.0240037
0.0611441,0.0240037
0.0611441,0.0240037
0.0611441,0.0240037
0.0611302,0.024002
0.0611302,0.024002
0.0611302,0.024002
0.0611302,0.024002
0.0611302,0.024002
0.0611246,0.0240014
0.0611246,0.0240014
0.0611246,0.0240014
0.0611246,0.0240014
0.0611246,0.0240014
0.0611273,0.0240017
0.0611273,0.0240017
0.0611273,0.0240017
0.0611273,0.0240017
0.06113,0.024002
0.06113,0.024002
0.06113,0.024002
0.06113,0.024002
0.06113,0.024002
0.0611326,0.0240023
0.0611326,0.0240023
0.0611326,0.0240023
0.0611326,0.0240023
0.0611353,0.0240027
0.0611353,0.0240027
0.0611353,0.0240027
0.0611353,0.0240027
0.0611379,0.024003
0.0611379,0.024003
0.0611379,0.024003
0.0611379,0.024003
0.0611379,0.024003
0.0611324,0.0240023
0.0611324,0.0240023
0.0611324,0.0240023
0.0611324,0.0240023
0.0611616,0.0240059
0.0611616,0.0240059
0.0611616,0.0240059
0.0611616,0.0240059
0.0611616,0.0240059
0.061156,0.0240052
0.061156,0.0240052
0.061156,0.0240052
0.061156,0.0240052
0.0611423,0.0240035
0.0611423,0.0240035
0.0611423,0.0240035
0.0611423,0.0240035
0.0611423,0.0240035
0.0611368,0.0240028
0.0611368,0.0240028
0.0611368,0.0240028
0.0611368,0.0240028
0.0611368,0.0240028
0.0611394,0.0240032
0.0611394,0.0240032
0.0611394,0.0240032
0.0611394,0.0240032
0.0611394,0.0240032
0.0611394,0.0240032
0.0611339,0.0240025
0.0611339,0.0240025
0.0611339,0.0240025
0.0611339,0.0240025
0.0611203,0.0240008
0.0611203,0.0240008
0.0611203,0.0240008
0.0611203,0.0240008
0.0611203,0.0240008
0.0611068,0.0239992
0.0611068,0.0239992
0.0611068,0.0239992
0.0611068,0.0239992
0.0611068,0.0239992
0.0611068,0.0239992
0.0611013,0.0239985
0.0611013,0.0239985
0.0611013,0.0239985
0.0611013,0.0239985
0.0610959,0.0239978
0.0610959,0.0239978
0.0610959,0.0239978
0.0610959,0.0239978
0.0610959,0.0239978
0.0610905,0.0239972
0.0610905,0.0239972
0.0610905,0.0239972
0.0610905,0.0239972
0.0610905,0.0239972
0.0610851,0.0239965
0.0610851,0.0239965
0.0610851,0.0239965
0.0610851,0.0239965
0.0610851,0.0239965
0.0610798,0.0239959
0.0610798,0.0239959
0.0610798,0.0239959
0.0610798,0.0239959
0.0610798,0.0239959
0.0610744,0.0239952
0.0610744,0.0239952
0.0610744,0.0239952
0.0610744,0.0239952
0.0610744,0.0239952
0.0610744,0.0239952
0.0610691,0.0239946
0.0610691,0.0239946
0.0610691,0.0239946
0.0610638,0.0239939
0.0610638,0.0239939
0.0610638,0.0239939
0.0610638,0.0239939
0.0610638,0.0239939
0.0610505,0.0239923
0.0610505,0.0239923
0.0610505,0.0239923
0.0610505,0.0239923
0.0610452,0.0239916
0.0610452,0.0239916
0.0610452,0.0239916
0.0610452,0.0239916
0.0610452,0.0239916
0.0610399,0.023991
0.0610399,0.023991
0.0610399,0.023991
0.0610399,0.023991
0.0610399,0.023991
0.0610347,0.0239904
0.0610347,0.0239904
0.0610347,0.0239904
0.0610347,0.0239904
0.0610347,0.0239904
0.0610374,0.0239907
0.0610374,0.0239907
0.0610374,0.0239907
0.0610374,0.0239907
0.0610321,0.0239901
0.0610321,0.0239901
0.0610321,0.0239901
0.0610269,0.0239894
0.0610269,0.0239894
0.0610269,0.0239894
0.0610269,0.0239894
0.0610269,0.0239894
0.0610217,0.0239888
0.0610217,0.0239888
0.0610217,0.0239888
0.0610217,0.0239888
0.0610087,0.0239872
0.0610087,0.0239872
0.0610087,0.0239872
0.0610087,0.0239872
0.0610035,0.0239866
0.0610035,0.0239866
0.0610035,0.0239866
0.0610035,0.0239866
0.0610035,0.0239866
0.0610062,0.0239869
0.0610062,0.0239869
0.0610062,0.0239869
0.0610062,0.0239869
0.0610011,0.0239863
0.0610011,0.0239863
0.0610011,0.0239863
0.0610011,0.0239863
0.060996,0.0239856
0.060996,0.0239856
0.060996,0.0239856
0.060996,0.0239856
0.0609908,0.023985
0.0609908,0.023985
0.0609908,0.023985
0.0609908,0.023985
0.0609858,0.0239844
0.0609858,0.0239844
0.0609858,0.0239844
0.0609858,0.0239844
0.0609885,0.0239847
0.0609885,0.0239847
0.0609885,0.0239847
0.0609885,0.0239847
0.0609834,0.0239841
0.0609834,0.0239841
0.0609834,0.0239841
0.0609834,0.0239841
0.0609834,0.0239841
0.0609706,0.0239825
0.0609706,0.0239825
0.0609706,0.0239825
0.0609706,0.0239825
0.0609706,0.0239825
0.0609655,0.0239819
0.0609655,0.0239819
0.0609655,0.0239819
0.0609655,0.0239819
0.0609683,0.0239823
0.0609683,0.0239823
0.0609683,0.0239823
0.0609683,0.0239823
0.0609632,0.0239816
0.0609632,0.0239816
0.0609632,0.0239816
0.0609632,0.0239816
0.0609582,0.023981
0.0609582,0.023981
0.0609582,0.023981
0.0609582,0.023981
0.0609532,0.0239804
0.0609532,0.0239804
0.0609532,0.0239804
0.0609532,0.0239804
0.0609405,0.0239789
0.0609405,0.0239789
0.0609405,0.0239789
0.0609405,0.0239789
0.0609405,0.0239789
0.0609356,0.0239783
0.0609356,0.0239783
0.0609356,0.0239783
0.0609356,0.0239783
0.0609356,0.0239783
0.0609384,0.0239786
0.0609384,0.0239786
0.0609384,0.0239786
0.0609384,0.0239786
0.0609334,0.023978
0.0609334,0.023978
0.0609334,0.023978
0.0609334,0.023978
0.0609334,0.023978
0.0609285,0.0239774
0.0609285,0.0239774
0.0609285,0.0239774
0.0609285,0.0239774
0.0609313,0.0239777
0.0609313,0.0239777
0.0609313,0.0239777
0.0609313,0.0239777
0.0609264,0.0239771
0.0609264,0.0239771
0.0609264,0.0239771
0.0609264,0.0239771
0.0609138,0.0239756
0.0609138,0.0239756
0.0609138,0.0239756
0.0609138,0.0239756
0.060909,0.023975
0.060909,0.023975
0.060909,0.023975
0.060909,0.023975
0.0609117,0.0239753
0.0609117,0.0239753
0.0609117,0.0239753
0.0609117,0.0239753
0.060947,0.0239797
0.060947,0.0239797
0.060947,0.0239797
0.060947,0.0239797
0.060947,0.0239797
0.0609421,0.0239791
0.0609421,0.0239791
0.0609421,0.0239791
0.0609421,0.0239791
0.0609421,0.0239791
0.0609372,0.0239785
0.0609372,0.0239785
0.0609372,0.0239785
0.0609372,0.0239785
0.0609372,0.0239785
0.0609646,0.0239818
0.0609646,0.0239818
0.0609646,0.0239818
0.0609646,0.0239818
0.0609597,0.0239812
0.0609597,0.0239812
0.0609597,0.0239812
0.0609597,0.0239812
0.0609624,0.0239815
0.0609624,0.0239815
0.0609624,0.0239815
0.0609624,0.0239815
0.0609575,0.0239809
0.0609575,0.0239809
0.0609575,0.0239809
0.0609575,0.0239809
0.0609526,0.0239803
0.0609526,0.0239803
0.0609526,0.0239803
0.0609526,0.0239803
0.0609478,0.0239797
0.0609478,0.0239797
0.0609478,0.0239797
0.0609429,0.0239792
0.0609429,0.0239792
0.0609429,0.0239792
0.0609429,0.0239792
0.0609381,0.0239786
0.0609381,0.0239786
0.0609381,0.0239786
0.0609381,0.0239786
0.0609333,0.023978
0.0609333,0.023978
0.0609333,0.023978
0.0609333,0.023978
0.0609333,0.023978
0.060936,0.0239783
0.060936,0.0239783
0.060936,0.0239783
0.060936,0.0239783
0.0609312,0.0239777
0.0609312,0.0239777
0.0609312,0.0239777
0.0609312,0.0239777
0.0609189,0.0239762
0.0609189,0.0239762
0.0609189,0.0239762
0.0609189,0.0239762
0.0609189,0.0239762
0.0609141,0.0239756
0.0609141,0.0239756
0.0609141,0.0239756
0.0609141,0.0239756
0.0609141,0.0239756
0.0609169,0.023976
0.0609169,0.023976
0.0609169,0.023976
0.0609169,0.023976
0.0609169,0.023976
0.0609169,0.023976
0.0609121,0.0239754
0.0609121,0.0239754
0.0609121,0.0239754
0.0609121,0.0239754
0.0608999,0.0239739
0.0608999,0.0239739
0.0608999,0.0239739
0.0609268,0.0239772
0.0609268,0.0239772
0.0609268,0.0239772
0.0609268,0.0239772
0.0609268,0.0239772
0.0609295,0.0239775
0.0609295,0.0239775
0.0609295,0.0239775
0.0609295,0.0239775
0.0609321,0.0239778
0.0609321,0.0239778
0.0609321,0.0239778
0.0609321,0.0239778
0.0609274,0.0239773
0.0609274,0.0239773
0.0609274,0.0239773
0.0609274,0.0239773
0.0609274,0.0239773
0.0609274,0.0239773
0.0609466,0.0239796
0.0609466,0.0239796
0.0609466,0.0239796
0.0609466,0.0239796
0.0609345,0.0239781
0.0609345,0.0239781
0.0609345,0.0239781
0.0609345,0.0239781
0.0609345,0.0239781
0.0609224,0.0239767
0.0609224,0.0239767
0.0609224,0.0239767
0.0609224,0.0239767
0.0609103,0.0239752
0.0609103,0.0239752
0.0609103,0.0239752
0.0609103,0.0239752
0.0609057,0.0239746
0.0609057,0.0239746
0.0609057,0.0239746
0.0609057,0.0239746
0.060901,0.023974
0.060901,0.023974
0.060901,0.023974
0.060901,0.023974
0.0609275,0.0239773
0.0609275,0.0239773
0.0609275,0.0239773
0.0609275,0.0239773
0.0609228,0.0239767
0.0609228,0.0239767
0.0609228,0.0239767
0.0609228,0.0239767
0.0609181,0.0239761
0.0609181,0.0239761
0.0609181,0.0239761
0.0609181,0.0239761
0.0609135,0.0239756
0.0609135,0.0239756
0.0609135,0.0239756
0.0609135,0.0239756
0.0609135,0.0239756
0.0609016,0.0239741
0.0609016,0.0239741
0.0609016,0.0239741
0.0609016,0.0239741
0.0608969,0.0239735
0.0608969,0.0239735
0.0608969,0.0239735
0.0608969,0.0239735
0.0608996,0.0239739
0.0608996,0.0239739
0.0608996,0.0239739
0.0608996,0.0239739
0.060895,0.0239733
0.060895,0.0239733
0.060895,0.0239733
0.060895,0.0239733
0.0608832,0.0239719
0.0608832,0.0239719
0.0608832,0.0239719
0.0608832,0.0239719
0.0608832,0.0239719
0.0608714,0.0239704
0.0608714,0.0239704
0.0608714,0.0239704
0.0608714,0.0239704
0.0608714,0.0239704
0.0608596,0.023969
0.0608596,0.023969
0.0608596,0.023969
0.0608596,0.023969
0.0608596,0.023969
0.0608479,0.0239675
0.0608479,0.0239675
0.0608479,0.0239675
0.0608479,0.0239675
0.0608433,0.023967
0.0608433,0.023967
0.0608433,0.023967
0.0608433,0.023967
0.0608433,0.023967
0.0608461,0.0239673
0.0608461,0.0239673
0.0608461,0.0239673
0.0608461,0.0239673
0.0608461,0.0239673
0.0608416,0.0239668
0.0608416,0.0239668
0.0608416,0.0239668
0.0608416,0.0239668
0.0608416,0.0239668
0.0608416,0.0239668
0.0608371,0.0239662
0.0608371,0.0239662
0.0608371,0.0239662
0.0608371,0.0239662
0.0608371,0.0239662
0.0608398,0.0239666
0.0608398,0.0239666
0.0608398,0.0239666
0.0608398,0.0239666
0.0608425,0.0239669
0.0608425,0.0239669
0.0608425,0.0239669
0.0608425,0.0239669
0.0608425,0.0239669
0.0608452,0.0239672
0.0608452,0.0239672
0.0608452,0.0239672
0.0608452,0.0239672
0.0608452,0.0239672
0.0608407,0.0239667
0.0608407,0.0239667
0.0608407,0.0239667
0.0608407,0.0239667
0.0608407,0.0239667
0.0608363,0.0239661
0.0608363,0.0239661
0.0608363,0.0239661
0.0608363,0.0239661
0.0608363,0.0239661
0.0608318,0.0239656
0.0608318,0.0239656
0.0608318,0.0239656
0.0608318,0.0239656
0.0608274,0.023965
0.0608274,0.023965
0.0608274,0.023965
0.0608274,0.023965
0.0608274,0.023965
0.0608274,0.023965
0.060823,0.0239645
0.060823,0.0239645
0.060823,0.0239645
0.060823,0.0239645
0.060823,0.0239645
0.0608115,0.0239631
0.0608115,0.0239631
0.0608115,0.0239631
0.0608115,0.0239631
0.0608115,0.0239631
0.0608,0.0239617
0.0608,0.0239617
0.0608,0.0239617
0.0608,0.0239617
0.0608,0.0239617
0.0607957,0.0239612
0.0607957,0.0239612
0.0607957,0.0239612
0.0607957,0.0239612
0.0607957,0.0239612
0.0607984,0.0239615
0.0607984,0.0239615
0.0607984,0.0239615
0.0607984,0.0239615
0.0607984,0.0239615
0.0608312,0.0239655
0.0608312,0.0239655
0.0608312,0.0239655
0.0608312,0.0239655
0.0608268,0.023965
0.0608268,0.023965
0.0608268,0.023965
0.0608268,0.023965
0.0608224,0.0239644
0.0608224,0.0239644
0.0608224,0.0239644
0.0608224,0.0239644
0.0608224,0.0239644
0.0608224,0.0239644
0.0608251,0.0239648
0.0608251,0.0239648
0.0608251,0.0239648
0.0608251,0.0239648
0.0608251,0.0239648
0.0608207,0.0239642
0.0608207,0.0239642
0.0608207,0.0239642
0.0608207,0.0239642
0.0608207,0.0239642
0.0608207,0.0239642
0.0608164,0.0239637
0.0608164,0.0239637
0.0608164,0.0239637
0.0608164,0.0239637
0.0608191,0.023964
0.0608191,0.023964
0.0608191,0.023964
0.0608191,0.023964
0.0608191,0.023964
0.0608515,0.023968
0.0608515,0.023968
0.0608515,0.023968
0.0608515,0.023968
0.0608515,0.023968
0.0608541,0.0239683
0.0608541,0.0239683
0.0608541,0.0239683
0.0608541,0.0239683
0.0608498,0.0239678
0.0608498,0.0239678
0.0608498,0.0239678
0.0608498,0.0239678
0.0608498,0.0239678
0.0608384,0.0239664
0.0608384,0.0239664
0.0608384,0.0239664
0.0608384,0.0239664
0.0608272,0.023965
0.0608272,0.023965
0.0608272,0.023965
0.0608272,0.023965
0.0608272,0.023965
0.0608228,0.0239645
0.0608228,0.0239645
0.0608228,0.0239645
0.0608228,0.0239645
0.0608185,0.023964
0.0608185,0.023964
0.0608185,0.023964
0.0608185,0.023964
0.0608185,0.023964
0.0608073,0.0239626
0.0608073,0.0239626
0.0608073,0.0239626
0.0608073,0.0239626
0.060803,0.0239621
0.060803,0.0239621
0.060803,0.0239621
0.060803,0.0239621
0.060803,0.0239621
0.0608057,0.0239624
0.0608057,0.0239624
0.0608057,0.0239624
0.0608057,0.0239624
0.0608057,0.0239624
0.0608014,0.0239619
0.0608014,0.0239619
0.0608014,0.0239619
0.0608014,0.0239619
0.0607903,0.0239605
0.0607903,0.0239605
0.0607903,0.0239605
0.0607903,0.0239605
0.0607903,0.0239605
0.060786,0.02396
0.060786,0.02396
0.060786,0.02396
0.060786,0.02396
0.060786,0.02396
0.0607887,0.0239603
0.0607887,0.0239603
0.0607887,0.0239603
0.0607887,0.0239603
0.0607913,0.0239606
0.0607913,0.0239606
0.0607913,0.0239606
0.0607913,0.0239606
0.0607913,0.0239606
0.0607871,0.0239601
0.0607871,0.0239601
0.0607871,0.0239601
0.0607871,0.0239601
0.0607829,0.0239596
0.0607829,0.0239596
0.0607829,0.0239596
0.0607856,0.0239599
0.0607856,0.0239599
0.0607856,0.0239599
0.0607856,0.0239599
0.0607882,0.0239603
0.0607882,0.0239603
0.0607882,0.0239603
0.0607882,0.0239603
0.0607909,0.0239606
0.0607909,0.0239606
0.0607909,0.0239606
0.0607909,0.0239606
0.0607935,0.0239609
0.0607935,0.0239609
0.0607935,0.0239609
0.0607935,0.0239609
0.0607935,0.0239609
0.0607961,0.0239612
0.0607961,0.0239612
0.0607961,0.0239612
0.0607961,0.0239612
0.0607987,0.0239615
0.0607987,0.0239615
0.0607987,0.0239615
0.0607987,0.0239615
0.0607987,0.0239615
0.0607945,0.023961
0.0607945,0.023961
0.0607945,0.023961
0.0607945,0.023961
0.0607945,0.023961
0.0607904,0.0239605
0.0607904,0.0239605
0.0607904,0.0239605
0.0607904,0.0239605
0.0607904,0.0239605
0.0607862,0.02396
0.0607862,0.02396
0.0607862,0.02396
0.0607862,0.02396
0.0607862,0.02396
0.0607753,0.0239587
0.0607753,0.0239587
0.0607753,0.0239587
0.0607753,0.0239587
0.0607753,0.0239587
0.0607644,0.0239574
0.0607644,0.0239574
0.0607644,0.0239574
0.0607644,0.0239574
0.0607644,0.0239574
0.0607644,0.0239574
0.0607603,0.0239568
0.0607603,0.0239568
0.0607603,0.0239568
0.0607603,0.0239568
0.0607603,0.0239568
0.0607562,0.0239563
0.0607562,0.0239563
0.0607562,0.0239563
0.0607562,0.0239563
0.0607521,0.0239558
0.0607521,0.0239558
0.0607521,0.0239558
0.0607521,0.0239558
0.0607547,0.0239562
0.0607547,0.0239562
0.0607547,0.0239562
0.0607547,0.0239562
0.0607547,0.0239562
0.0607506,0.0239557
0.0607506,0.0239557
0.0607506,0.0239557
0.0607506,0.0239557
0.0607465,0.0239552
0.0607465,0.0239552
0.0607465,0.0239552
0.0607465,0.0239552
0.0607465,0.0239552
0.0607492,0.0239555
0.0607492,0.0239555
0.0607492,0.0239555
0.0607492,0.0239555
0.0607492,0.0239555
0.0607518,0.0239558
0.0607518,0.0239558
0.0607518,0.0239558
0.0607518,0.0239558
0.0607544,0.0239561
0.0607544,0.0239561
0.0607544,0.0239561
0.0607544,0.0239561
0.0607504,0.0239556
0.0607504,0.0239556
0.0607504,0.0239556
0.0607504,0.0239556
0.0607463,0.0239551
0.0607463,0.0239551
0.0607463,0.0239551
0.060749,0.0239555
0.060749,0.0239555
0.060749,0.0239555
0.060749,0.0239555
0.0607516,0.0239558
0.0607516,0.0239558
0.0607516,0.0239558
0.0607516,0.0239558
0.0607475,0.0239553
0.0607475,0.0239553
0.0607475,0.0239553
0.0607475,0.0239553
0.0607435,0.0239548
0.0607435,0.0239548
0.0607435,0.0239548
0.0607435,0.0239548
0.0607395,0.0239543
0.0607395,0.0239543
0.0607395,0.0239543
0.0607395,0.0239543
0.0607355,0.0239538
0.0607355,0.0239538
0.0607355,0.0239538
0.0607355,0.0239538
0.0607315,0.0239533
0.0607315,0.0239533
0.0607315,0.0239533
0.0607315,0.0239533
0.0607315,0.0239533
0.0607209,0.023952
0.0607209,0.023952
0.0607209,0.023952
0.0607209,0.023952
0.0607169,0.0239516
0.0607169,0.0239516
0.0607169,0.0239516
0.0607169,0.0239516
0.0607169,0.0239516
0.0607196,0.0239519
0.0607196,0.0239519
0.0607196,0.0239519
0.0607196,0.0239519
0.0607196,0.0239519
0.0607156,0.0239514
0.0607156,0.0239514
0.0607156,0.0239514
0.0607156,0.0239514
0.0607051,0.0239501
0.0607051,0.0239501
0.0607051,0.0239501
0.0607051,0.0239501
0.0606946,0.0239488
0.0606946,0.0239488
0.0606946,0.0239488
0.0606946,0.0239488
0.0606946,0.0239488
0.0606907,0.0239483
0.0606907,0.0239483
0.0606907,0.0239483
0.0606868,0.0239479
0.0606868,0.0239479
0.0606868,0.0239479
0.0606868,0.0239479
0.0606868,0.0239479
0.0606763,0.0239466
0.0606763,0.0239466
0.0606763,0.0239466
0.0606763,0.0239466
0.0606724,0.0239461
0.0606724,0.0239461
0.0606724,0.0239461
0.0606751,0.0239464
0.0606751,0.0239464
0.0606751,0.0239464
0.0606751,0.0239464
0.0606751,0.0239464
0.0606777,0.0239468
0.0606777,0.0239468
0.0606777,0.0239468
0.0606804,0.0239471
0.0606804,0.0239471
0.0606804,0.0239471
0.0606804,0.0239471
0.060683,0.0239474
0.060683,0.0239474
0.060683,0.0239474
0.060683,0.0239474
0.0606857,0.0239477
0.0606857,0.0239477
0.0606857,0.0239477
0.0606857,0.0239477
0.0606857,0.0239477
0.0606818,0.0239473
0.0606818,0.0239473
0.0606818,0.0239473
0.060678,0.0239468
0.060678,0.0239468
0.060678,0.0239468
0.060678,0.0239468
0.0606741,0.0239463
0.0606741,0.0239463
0.0606741,0.0239463
0.0606741,0.0239463
0.0606638,0.0239451
0.0606638,0.0239451
0.0606638,0.0239451
0.0606638,0.0239451
0.0606535,0.0239438
0.0606535,0.0239438
0.0606535,0.0239438
0.0606535,0.0239438
0.0606497,0.0239433
0.0606497,0.0239433
0.0606497,0.0239433
0.0606497,0.0239433
0.0606524,0.0239437
0.0606524,0.0239437
0.0606524,0.0239437
0.0606524,0.0239437
0.060655,0.023944
0.060655,0.023944
0.060655,0.023944
0.0606577,0.0239443
0.0606577,0.0239443
0.0606577,0.0239443
0.0606577,0.0239443
0.0606577,0.0239443
0.0606603,0.0239446
0.0606603,0.0239446
0.0606603,0.0239446
0.0606603,0.0239446
0.0606565,0.0239442
0.0606565,0.0239442
0.0606565,0.0239442
0.0606565,0.0239442
0.0606527,0.0239437
0.0606527,0.0239437
0.0606527,0.0239437
0.0606527,0.0239437
0.0606527,0.0239437
0.060649,0.0239433
0.060649,0.0239433
0.060649,0.0239433
0.060649,0.0239433
0.0606452,0.0239428
0.0606452,0.0239428
0.0606452,0.0239428
0.0606452,0.0239428
0.0606415,0.0239423
0.0606415,0.0239423
0.0606415,0.0239423
0.0606415,0.0239423
0.0606415,0.0239423
0.0606377,0.0239419
0.0606377,0.0239419
0.0606377,0.0239419
0.0606377,0.0239419
0.060634,0.0239414
0.060634,0.0239414
0.060634,0.0239414
0.060634,0.0239414
0.0606302,0.023941
0.0606302,0.023941
0.0606302,0.023941
0.0606302,0.023941
0.0606329,0.0239413
0.0606329,0.0239413
0.0606329,0.0239413
0.0606329,0.0239413
0.0606355,0.0239416
0.0606355,0.0239416
0.0606355,0.0239416
0.0606355,0.0239416
0.0606355,0.0239416
0.0606381,0.0239419
0.0606381,0.0239419
0.0606381,0.0239419
0.0606381,0.0239419
0.0606408,0.0239423
0.0606408,0.0239423
0.0606408,0.0239423
0.0606408,0.0239423
0.0606434,0.0239426
0.0606434,0.0239426
0.0606434,0.0239426
0.0606434,0.0239426
0.060646,0.0239429
0.060646,0.0239429
0.060646,0.0239429
0.060646,0.0239429
0.0606486,0.0239432
0.0606486,0.0239432
0.0606486,0.0239432
0.0606486,0.0239432
0.0606717,0.023946
0.0606717,0.023946
0.0606717,0.023946
0.0606717,0.023946
0.0606679,0.0239456
0.0606679,0.0239456
0.0606679,0.0239456
0.0606679,0.0239456
0.0606705,0.0239459
0.0606705,0.0239459
0.0606705,0.0239459
0.0606705,0.0239459
0.0606705,0.0239459
0.0606731,0.0239462
0.0606731,0.0239462
0.0606731,0.0239462
0.0606731,0.0239462
0.0606756,0.0239465
0.0606756,0.0239465
0.0606756,0.0239465
0.0606756,0.0239465
0.0606719,0.0239461
0.0606719,0.0239461
0.0606719,0.0239461
0.0606719,0.0239461
0.0606619,0.0239448
0.0606619,0.0239448
0.0606619,0.0239448
0.0606582,0.0239444
0.0606582,0.0239444
0.0606582,0.0239444
0.0606582,0.0239444
0.0606582,0.0239444
0.0606608,0.0239447
0.0606608,0.0239447
0.0606608,0.0239447
0.0606571,0.0239442
0.0606571,0.0239442
0.0606571,0.0239442
0.0606571,0.0239442
0.0606571,0.0239442
0.0606534,0.0239438
0.0606534,0.0239438
0.0606534,0.0239438
0.0606534,0.0239438
0.060656,0.0239441
0.060656,0.0239441
0.060656,0.0239441
0.060656,0.0239441
0.0606585,0.0239444
0.0606585,0.0239444
0.0606585,0.0239444
0.0606585,0.0239444
0.0606585,0.0239444
0.0606611,0.0239447
0.0606611,0.0239447
0.0606611,0.0239447
0.0606611,0.0239447
0.0606636,0.023945
0.0606636,0.023945
0.0606636,0.023945
0.0606636,0.023945
0.0606662,0.0239454
0.0606662,0.0239454
0.0606662,0.0239454
0.0606662,0.0239454
0.0606687,0.0239457
0.0606687,0.0239457
0.0606687,0.0239457
0.0606687,0.0239457
0.0606712,0.023946
0.0606712,0.023946
0.0606712,0.023946
0.0606712,0.023946
0.0606676,0.0239455
0.0606676,0.0239455
0.0606676,0.0239455
0.0606676,0.0239455
0.0606676,0.0239455
0.0606639,0.0239451
0.0606639,0.0239451
0.0606639,0.0239451
0.0606603,0.0239446
0.0606603,0.0239446
0.0606603,0.0239446
0.0606603,0.0239446
0.0606828,0.0239474
0.0606828,0.0239474
0.0606828,0.0239474
0.0606828,0.0239474
0.0606828,0.0239474
0.0606791,0.0239469
0.0606791,0.0239469
0.0606791,0.0239469
0.0606791,0.0239469
0.0606755,0.0239465
0.0606755,0.0239465
0.0606755,0.0239465
0.0606755,0.0239465
0.0606755,0.0239465
0.060678,0.0239468
0.060678,0.0239468
0.060678,0.0239468
0.060678,0.0239468
0.060678,0.0239468
0.0607004,0.0239495
0.0607004,0.0239495
0.0607004,0.0239495
0.0607004,0.0239495
0.0606967,0.0239491
0.0606967,0.0239491
0.0606967,0.0239491
0.0606967,0.0239491
0.0606967,0.0239491
0.0606931,0.0239486
0.0606931,0.0239486
0.0606931,0.0239486
0.0606833,0.0239474
0.0606833,0.0239474
0.0606833,0.0239474
0.0606833,0.0239474
0.0606797,0.023947
0.0606797,0.023947
0.0606797,0.023947
0.0606797,0.023947
0.0607081,0.0239505
0.0607081,0.0239505
0.0607081,0.0239505
0.0607081,0.0239505
0.0607081,0.0239505
0.0607105,0.0239508
0.0607105,0.0239508
0.0607105,0.0239508
0.0607105,0.0239508
0.0607105,0.0239508
0.060713,0.0239511
0.060713,0.0239511
0.060713,0.0239511
0.060713,0.0239511
0.0607093,0.0239506
0.0607093,0.0239506
0.0607093,0.0239506
0.0607093,0.0239506
0.0607093,0.0239506
