3.29581,0.414157,0,0,0.319068,0,0,1,70,6.93258,0,-0.205078,-0.251953,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,70,6.93258,0,-0.205078,-0.251953,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,70,6.93258,0,-0.205078,-0.251953,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,71,7.01614,0,-0.203125,-0.259766,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,71,7.01614,0,-0.203125,-0.259766,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,71,7.01614,0,-0.203125,-0.259766,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,71,7.01614,0,-0.203125,-0.259766,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,72,7.09694,0,-0.214844,-0.267578,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,72,7.09694,0,-0.214844,-0.267578,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,72,7.09694,0,-0.214844,-0.267578,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,72,7.09694,0,-0.214844,-0.267578,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,73,7.17978,0,-0.214844,-0.259766,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,73,7.17978,0,-0.214844,-0.259766,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,73,7.17978,0,-0.214844,-0.259766,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,73,7.17978,0,-0.214844,-0.259766,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,74,7.26872,0,-0.21875,-0.257812,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,74,7.26872,0,-0.21875,-0.257812,0.282252
3.69561,-0.531641,0,0,0.319068,0,0,0,74,7.26872,0,-0.21875,-0.257812,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,74,7.26872,0,-0.21875,-0.257812,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,75,7.34891,0,-0.207031,-0.253906,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,75,7.34891,0,-0.207031,-0.253906,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,75,7.34891,0,-0.207031,-0.253906,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,75,7.34891,0,-0.207031,-0.253906,0.282252
6.22137,0.214921,0,0,0.319068,0,0,1,76,7.43563,0,-0.21875,-0.267578,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,76,7.43563,0,-0.21875,-0.267578,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,76,7.43563,0,-0.21875,-0.267578,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,76,7.43563,0,-0.21875,-0.267578,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,77,7.52015,0,-0.208984,-0.261719,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,77,7.52015,0,-0.208984,-0.261719,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,77,7.52015,0,-0.208984,-0.261719,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,77,7.52015,0,-0.208984,-0.261719,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,78,7.6127,0,-0.205078,-0.244141,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,78,7.6127,0,-0.205078,-0.244141,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,78,7.6127,0,-0.205078,-0.244141,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,78,7.6127,0,-0.205078,-0.244141,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,79,7.70464,0,-0.214844,-0.246094,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,79,7.70464,0,-0.214844,-0.246094,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,79,7.70464,0,-0.214844,-0.246094,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,79,7.70464,0,-0.214844,-0.246094,0.282252
6.22137,0.214921,0,0,0.319068,0,0,1,80,7.79465,0,-0.220703,-0.248047,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,80,7.79465,0,-0.220703,-0.248047,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,80,7.79465,0,-0.220703,-0.248047,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,80,7.79465,0,-0.220703,-0.248047,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,81,7.8771,0,-0.208984,-0.251953,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,81,7.8771,0,-0.208984,-0.251953,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,81,7.8771,0,-0.208984,-0.251953,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,81,7.8771,0,-0.208984,-0.251953,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,82,7.9704,0,-0.205078,-0.263672,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,82,7.9704,0,-0.205078,-0.263672,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,82,7.9704,0,-0.205078,-0.263672,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,82,7.9704,0,-0.205078,-0.263672,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,83,8.05229,0,-0.207031,-0.263672,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,83,8.05229,0,-0.207031,-0.263672,0.282252
3.69326,-0.530555,0,0,0.319068,0,0,0,83,8.05229,0,-0.207031,-0.263672,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,83,8.05229,0,-0.207031,-0.263672,0.282252
6.22137,0.214921,0,0,0.319068,0,0,1,84,8.14569,0,-0.214844,-0.259766,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,84,8.14569,0,-0.214844,-0.259766,0.282252
3.84892,-0.528763,0,0,0.319068,0,0,0,84,8.14569,0,-0.214844,-0.259766,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,84,8.14569,0,-0.214844,-0.259766,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,85,8.23431,0,-0.210938,-0.257812,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,85,8.23431,0,-0.210938,-0.257812,0.282252
3.7957,-0.529359,0,0,0.319068,0,0,0,85,8.23431,0,-0.210938,-0.257812,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,85,8.23431,0,-0.210938,-0.257812,0.282252
6.22137,0.214921,0,0,0.319068,0,0,1,86,8.32944,0,-0.195312,-0.255859,0.282252
3.2501,0.412442,0,0,0.319068,0,0,1,86,8.32944,0,-0.195312,-0.255859,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,86,8.32944,0,-0.195312,-0.255859,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,86,8.32944,0,-0.195312,-0.255859,0.282252
6.22137,0.214921,0,0,0.319068,0,0,1,87,8.40904,0,-0.205078,-0.240234,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,87,8.40904,0,-0.205078,-0.240234,0.282252
3.7957,-0.529359,0,0,0.319068,0,0,0,87,8.40904,0,-0.205078,-0.240234,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,87,8.40904,0,-0.205078,-0.240234,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,88,8.49734,0,-0.214844,-0.257812,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,88,8.49734,0,-0.214844,-0.257812,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,88,8.49734,0,-0.214844,-0.257812,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,88,8.49734,0,-0.214844,-0.257812,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,89,8.58536,0,-0.224609,-0.263672,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,89,8.58536,0,-0.224609,-0.263672,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,89,8.58536,0,-0.224609,-0.263672,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,89,8.58536,0,-0.224609,-0.263672,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,90,8.68009,0,-0.205078,-0.251953,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,90,8.68009,0,-0.205078,-0.251953,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,90,8.68009,0,-0.205078,-0.251953,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,90,8.68009,0,-0.205078,-0.251953,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,91,8.76482,0,-0.208984,-0.251953,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,91,8.76482,0,-0.208984,-0.251953,0.282252
3.7957,-0.529359,0,0,0.319068,0,0,0,91,8.76482,0,-0.208984,-0.251953,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,91,8.76482,0,-0.208984,-0.251953,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,92,8.85402,0,-0.205078,-0.251953,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,92,8.85402,0,-0.205078,-0.251953,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,92,8.85402,0,-0.205078,-0.251953,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,92,8.85402,0,-0.205078,-0.251953,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,93,8.94594,0,-0.208984,-0.246094,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,93,8.94594,0,-0.208984,-0.246094,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,93,8.94594,0,-0.208984,-0.246094,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,93,8.94594,0,-0.208984,-0.246094,0.282252
6.22137,0.214921,0,0,0.319068,0,0,1,94,9.02613,0,-0.203125,-0.251953,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,94,9.02613,0,-0.203125,-0.251953,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,94,9.02613,0,-0.203125,-0.251953,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,94,9.02613,0,-0.203125,-0.251953,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,95,9.1113,0,-0.208984,-0.257812,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,95,9.1113,0,-0.208984,-0.257812,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,95,9.1113,0,-0.208984,-0.257812,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,95,9.1113,0,-0.208984,-0.257812,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,96,9.19966,0,-0.210938,-0.263672,0.282252
3.29421,0.413046,0,0,0.319068,0,0,1,96,9.19966,0,-0.210938,-0.263672,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,96,9.19966,0,-0.210938,-0.263672,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,96,9.19966,0,-0.210938,-0.263672,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,97,9.28936,0,-0.203125,-0.259766,0.282252
3.29261,0.411935,0,0,0.319068,0,0,1,97,9.28936,0,-0.203125,-0.259766,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,97,9.28936,0,-0.203125,-0.259766,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,97,9.28936,0,-0.203125,-0.259766,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,98,9.37743,0,-0.210938,-0.263672,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,98,9.37743,0,-0.210938,-0.263672,0.282252
3.84892,-0.528763,0,0,0.319068,0,0,0,98,9.37743,0,-0.210938,-0.263672,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,98,9.37743,0,-0.210938,-0.263672,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,99,9.45833,0,-0.205078,-0.251953,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,99,9.45833,0,-0.207031,-0.251953,0.282252
3.7957,-0.529359,0,0,0.319068,0,0,0,99,9.45833,0,-0.207031,-0.251953,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,99,9.45833,0,-0.207031,-0.251953,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,100,9.5411,0,-0.216797,-0.251953,0.282252
3.25327,0.414666,0,0,0.319068,0,0,1,100,9.5411,0,-0.216797,-0.251953,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,100,9.5411,0,-0.216797,-0.251953,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,100,9.5411,0,-0.216797,-0.251953,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,101,9.62812,0,-0.207031,-0.255859,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,101,9.62812,0,-0.207031,-0.255859,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,101,9.62812,0,-0.207031,-0.255859,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,101,9.62812,0,-0.207031,-0.255859,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,102,9.71913,0,-0.205078,-0.248047,0.282252
3.29261,0.411935,0,0,0.319068,0,0,1,102,9.71913,0,-0.205078,-0.248047,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,102,9.71913,0,-0.205078,-0.248047,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,102,9.71913,0,-0.205078,-0.248047,0.282252
6.22137,0.214921,0,0,0.319068,0,0,1,103,9.809,0,-0.216797,-0.261719,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,103,9.809,0,-0.216797,-0.261719,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,103,9.809,0,-0.216797,-0.261719,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,103,9.809,0,-0.216797,-0.261719,0.282252
6.374,0.214648,0,0,0.319068,0,0,1,104,9.89097,0,1.33398,-0.197266,0.282252
3.29581,0.414157,0,0,0.319068,0,0,1,104,9.89097,0,1.33398,-0.197266,0.282252
3.74383,-0.529957,0,0,0.319068,0,0,0,104,9.89097,0,1.33398,-0.197266,0.282252
6.18185,-0.283324,0,0,0.319068,0,0,0,104,9.89097,0,1.33398,-0.197266,0.282252
6.374,0.214648,0.0245937,0.003369,0.325204,0.267334,0.0366211,1,105,9.98297,0,8.34375,0.330078,0.294524
3.29581,0.414157,0.0245937,0.003369,0.325204,0.267334,0.0366211,1,105,9.98297,0,8.34375,0.330078,0.294524
3.74383,-0.529957,0.0245937,0.003369,0.325204,0.267334,0.0366211,0,105,9.98297,0,8.34375,0.330078,0.294524
6.18185,-0.283324,0.0245937,0.003369,0.325204,0.267334,0.0366211,0,105,9.98297,0,8.34375,0.330078,0.294524
6.374,0.214648,0.211904,0.00700253,0.337476,1.88477,0.0134277,1,106,10.0824,0,10.9375,-0.251953,0.159534
3.16956,0.414575,0.211904,0.00700253,0.337476,1.88477,0.0134277,1,106,10.0824,0,10.9375,-0.251953,0.159534
6.34001,-0.288363,0.211904,0.00700253,0.337476,1.88477,0.0134277,0,106,10.0824,0,10.9375,-0.251953,0.159534
3.82262,-0.541277,0.211904,0.00700253,0.337476,1.88477,0.0134277,0,106,10.0824,0,10.9375,-0.251953,0.159534
6.36225,0.206001,0.420944,0.00663573,0.34668,2.67944,-0.0622559,1,107,10.1604,0,9.63281,-0.181641,0.0736311
2.95779,0.427737,0.420944,0.00663573,0.34668,2.67944,-0.0622559,1,107,10.1604,0,9.63281,-0.181641,0.0736311
3.85286,-0.576435,0.420944,0.00663573,0.34668,2.67822,-0.0634766,0,107,10.1604,0,9.63281,-0.181641,0.0736311
6.53397,-0.307377,0.420944,0.00663573,0.349748,2.67822,-0.0634766,0,107,10.1604,0,9.57422,-0.191406,0.0736311
6.2043,0.201933,0.671126,0.00604963,0.349748,2.95044,-0.0793457,1,108,10.2451,0,1.07812,-1.0957,0.0245437
2.88259,0.449476,0.671126,0.00604963,0.349748,2.95044,-0.0793457,1,108,10.2451,0,1.07812,-1.0957,0.0245437
6.1319,-0.331153,0.671126,0.00604963,0.349748,2.95044,-0.0793457,0,108,10.2451,0,1.07812,-1.0957,0.0245437
3.71687,-0.623652,0.671126,0.00604963,0.349748,2.95044,-0.0793457,0,108,10.2451,0,1.07812,-1.0957,0.0245437
5.92906,0.210044,0.931265,0.00575663,0.349748,2.70996,-0.0695801,1,109,10.3411,0,-1.76562,-0.417969,-0.0122718
2.68375,0.488672,0.931265,0.00575663,0.349748,2.70996,-0.0695801,1,109,10.3411,0,-1.76562,-0.417969,-0.0122718
3.57287,-0.673508,0.931265,0.00575663,0.349748,2.70996,-0.0695801,0,109,10.3411,0,-1.76562,-0.417969,-0.0122718
5.6495,-0.350071,0.931265,0.00575663,0.349748,2.70996,-0.0695801,0,109,10.3411,0,-1.76562,-0.417969,-0.0122718
6.72955,-0.232427,0.931265,0.00575663,0.349748,2.70996,-0.0695801,0,109,10.3411,0,-1.76562,-0.417969,-0.0122718
5.56112,0.223911,1.17261,0.00113144,0.343612,2.63061,-0.0988769,1,110,10.4328,0,-1.54492,-0.6875,-0.0368155
2.59362,0.542452,1.17261,0.00113144,0.343612,2.63061,-0.0988769,1,110,10.4328,0,-1.54492,-0.6875,-0.0368155
7.29518,-0.235847,1.17261,0.00113144,0.343612,2.63061,-0.0988769,0,110,10.4328,0,-1.54492,-0.6875,-0.0368155
5.68857,-0.368424,1.17261,0.00113144,0.343612,2.63061,-0.0988769,0,110,10.4328,0,-1.54492,-0.6875,-0.0368155
4.84229,0.242374,1.43726,-0.0130956,0.337476,2.47559,-0.163574,1,111,10.5396,0,-1.40625,-0.474609,-0.0368155
2.22615,0.634594,1.43726,-0.0130956,0.337476,2.47559,-0.163574,1,111,10.5396,0,-1.40625,-0.474609,-0.0368155
6.14032,0.142324,1.43726,-0.0130956,0.337476,2.47559,-0.163574,1,111,10.5396,0,-1.40625,-0.474609,-0.0368155
7.50934,-0.239841,1.43726,-0.0130956,0.337476,2.47559,-0.163574,0,111,10.5396,0,-1.40625,-0.474609,-0.0368155
6.09032,-0.374626,1.43726,-0.0130956,0.337476,2.47559,-0.163574,0,111,10.5396,0,-1.40625,-0.474609,-0.0368155
4.68472,0.260563,1.69326,-0.0250691,0.328272,2.3999,-0.119629,1,112,10.6463,0,-0.181641,-0.4375,-0.0368155
6.00791,0.155541,1.69326,-0.0250691,0.328272,2.3999,-0.119629,1,112,10.6463,0,-0.181641,-0.4375,-0.0368155
5.38501,-0.387056,1.69326,-0.0250691,0.328272,2.3999,-0.119629,0,112,10.6463,0,-0.181641,-0.4375,-0.0368155
7.50934,-0.239841,1.69326,-0.0250691,0.328272,2.3999,-0.119629,0,112,10.6463,0,-0.181641,-0.4375,-0.0368155
4.47377,0.290161,1.90743,-0.0420879,0.322136,2.57324,-0.196533,1,113,10.7295,0,0.818359,-0.46875,-0.0368155
5.88564,0.172044,1.90743,-0.0420879,0.322136,2.57324,-0.196533,1,113,10.7295,0,0.818359,-0.46875,-0.0368155
7.30278,-0.24014,1.90743,-0.0420879,0.322136,2.57324,-0.196533,0,113,10.7295,0,0.818359,-0.46875,-0.0368155
5.1091,-0.402524,1.90743,-0.0420879,0.322136,2.57324,-0.196533,0,113,10.7295,0,0.818359,-0.46875,-0.0368155
6.03581,0.182673,2.12681,-0.0571889,0.316,2.51953,-0.150146,1,114,10.8166,0,-0.880859,-0.490234,-0.0368155
4.13792,0.314083,2.12681,-0.0571889,0.316,2.51953,-0.150146,1,114,10.8166,0,-0.880859,-0.490234,-0.0368155
7.3047,-0.241213,2.12681,-0.0571889,0.316,2.51953,-0.150146,0,114,10.8166,0,-0.880859,-0.490234,-0.0368155
4.85342,-0.413725,2.12681,-0.0571889,0.316,2.51953,-0.150146,0,114,10.8166,0,-0.880859,-0.490234,-0.0368155
3.91472,0.340011,2.34319,-0.076272,0.309864,2.43286,-0.177002,1,115,10.9057,0,-0.773438,0.0136719,-0.0122718
6.35101,0.197351,2.34319,-0.076272,0.309864,2.43286,-0.177002,1,115,10.9057,0,-0.773438,0.0136719,-0.0122718
7.3047,-0.241213,2.34319,-0.076272,0.309864,2.43286,-0.177002,0,115,10.9057,0,-0.773438,0.0136719,-0.0122718
4.55606,-0.430914,2.34319,-0.076272,0.309864,2.43286,-0.177002,0,115,10.9057,0,-0.773438,0.0136719,-0.0122718
3.83261,0.366292,2.61115,-0.0954241,0.306796,2.48779,-0.131836,1,116,11.0135,0,1.15234,-0.292969,0
5.54901,0.214116,2.61115,-0.0954241,0.306796,2.48779,-0.131836,1,116,11.0135,0,1.15234,-0.292969,0
6.92431,-0.242893,2.61115,-0.0954241,0.306796,2.48779,-0.131836,0,116,11.0135,0,1.15234,-0.292969,0
4.29808,-0.449288,2.61115,-0.0954241,0.306796,2.48779,-0.131836,0,116,11.0135,0,1.15234,-0.292969,0
5.949,0.225226,2.84767,-0.10813,0.30066,2.55615,-0.0744629,1,117,11.1061,0,-0.535156,-0.365234,0
3.465,0.404381,2.84767,-0.10813,0.30066,2.55615,-0.0744629,1,117,11.1061,0,-0.535156,-0.365234,0
6.58732,-0.248892,2.84767,-0.10813,0.30066,2.55615,-0.0744629,0,117,11.1061,0,-0.535156,-0.365234,0
4.08455,-0.474284,2.84767,-0.10813,0.30066,2.55615,-0.0744629,0,117,11.1061,0,-0.535156,-0.365234,0
6.10905,0.239012,3.05596,-0.118076,0.297592,2.48901,-0.0500488,1,118,11.1899,0,-1.08789,-0.283203,-0.0368155
3.20335,0.437925,3.05596,-0.118076,0.297592,2.48901,-0.0500488,1,118,11.1899,0,-1.08789,-0.283203,-0.0368155
3.84639,-0.502119,3.05596,-0.118076,0.297592,2.48901,-0.0500488,0,118,11.1899,0,-1.08789,-0.283203,-0.0368155
6.60016,-0.256434,3.05596,-0.118076,0.297592,2.48901,-0.0500488,0,118,11.1899,0,-1.08789,-0.283203,-0.0368155
6.13411,0.255236,3.27093,-0.14003,0.294524,2.41699,-0.172119,1,119,11.2791,0,-0.0839844,-0.789062,-0.0859029
3.1007,0.474489,3.27093,-0.14003,0.294524,2.41699,-0.172119,1,119,11.2791,0,-0.0839844,-0.789062,-0.0859029
6.14464,-0.261722,3.27093,-0.14003,0.294524,2.41699,-0.172119,0,119,11.2791,0,-0.0839844,-0.789062,-0.0859029
3.54432,-0.530182,3.27093,-0.14003,0.294524,2.41699,-0.172119,0,119,11.2791,0,-0.0839844,-0.789062,-0.0859029
3.05889,0.517096,3.47856,-0.161067,0.288388,2.48901,-0.159912,1,120,11.3628,0,0.892578,-0.642578,-0.13499
5.87741,0.267794,3.47856,-0.161067,0.288388,2.48901,-0.159912,1,120,11.3628,0,0.892578,-0.642578,-0.13499
3.35157,-0.5665,3.47856,-0.161067,0.288388,2.48901,-0.159912,0,120,11.3628,0,0.892578,-0.642578,-0.13499
5.74793,-0.268129,3.47856,-0.161067,0.288388,2.48901,-0.159912,0,120,11.3628,0,0.892578,-0.642578,-0.13499
5.53183,0.286179,3.71461,-0.191402,0.276117,2.53784,-0.200195,1,121,11.4562,0,-0.669922,-0.871094,-0.159534
2.9122,0.570865,3.71461,-0.191402,0.276117,2.53784,-0.200195,1,121,11.4562,0,-0.669922,-0.871094,-0.159534
3.24523,-0.592916,3.71461,-0.191402,0.276117,2.53784,-0.200195,0,121,11.4562,0,-0.669922,-0.871094,-0.159534
5.51117,-0.273149,3.71461,-0.191402,0.276117,2.53784,-0.200195,0,121,11.4562,0,-0.669922,-0.871094,-0.159534
6.01851,-0.166397,3.71461,-0.191402,0.276117,2.53784,-0.200195,0,121,11.4562,0,-0.669922,-0.871094,-0.159534
4.94152,0.313444,3.92446,-0.216195,0.266913,2.42554,-0.144043,1,122,11.5432,0,-0.8125,-0.410156,-0.171806
2.81907,0.635386,3.92446,-0.216195,0.266913,2.42554,-0.144043,1,122,11.5432,0,-0.783203,-0.425781,-0.171806
6.55788,0.230562,3.92446,-0.216195,0.266913,2.42554,-0.144043,1,122,11.5432,0,-0.783203,-0.425781,-0.171806
3.12578,-0.624313,3.92446,-0.216195,0.266913,2.42554,-0.144043,0,122,11.5432,0,-0.783203,-0.425781,-0.171806
6.30237,-0.154057,3.92446,-0.216195,0.266913,2.42554,-0.144043,0,122,11.5432,0,-0.783203,-0.425781,-0.171806
5.28786,-0.274924,3.92446,-0.216195,0.266913,2.42554,-0.144043,0,122,11.5432,0,-0.783203,-0.425781,-0.171806
4.89033,0.338917,4.13069,-0.244588,0.254641,2.50244,-0.166016,1,123,11.6262,0,0.802734,-1.02148,-0.184078
6.26734,0.246275,4.13069,-0.244588,0.254641,2.50244,-0.166016,1,123,11.6262,0,0.802734,-1.02148,-0.184078
4.98106,-0.275965,4.13069,-0.244588,0.254641,2.50244,-0.166016,0,123,11.6262,0,0.802734,-1.02148,-0.184078
2.89191,-0.668792,4.13069,-0.244588,0.254641,2.50244,-0.166016,0,123,11.6262,0,0.802734,-1.02148,-0.184078
6.97966,-0.148957,4.13069,-0.244588,0.254641,2.50244,-0.166016,0,123,11.6262,0,0.802734,-1.02148,-0.184078
4.763,0.3681,4.33587,-0.27411,0.245437,2.5293,-0.159912,1,124,11.708,0,-0.539062,-0.421875,-0.171806
6.15363,0.267125,4.33587,-0.27411,0.245437,2.5293,-0.159912,1,124,11.708,0,-0.539062,-0.421875,-0.171806
3.56409,0.685859,4.33587,-0.27411,0.245437,2.5293,-0.159912,1,124,11.708,0,-0.539062,-0.421875,-0.171806
2.88904,-0.693725,4.33587,-0.27411,0.245437,2.5293,-0.159912,0,124,11.708,0,-0.539062,-0.421875,-0.171806
4.79298,-0.275568,4.33587,-0.27411,0.245437,2.5293,-0.159912,0,124,11.708,0,-0.539062,-0.421875,-0.171806
6.45123,-0.144122,4.33587,-0.27411,0.245437,2.5293,-0.159912,0,124,11.708,0,-0.550781,-0.410156,-0.171806
6.82631,0.286222,4.54781,-0.307719,0.233165,2.4292,-0.158691,1,125,11.7962,0,-0.736328,-0.578125,-0.147262
4.65317,0.399497,4.54781,-0.307719,0.233165,2.4292,-0.158691,1,125,11.7962,0,-0.736328,-0.578125,-0.147262
6.96468,-0.133863,4.54781,-0.307719,0.233165,2.4292,-0.158691,0,125,11.7962,0,-0.736328,-0.578125,-0.147262
4.62053,-0.277364,4.54781,-0.307719,0.233165,2.4292,-0.158691,0,125,11.7962,0,-0.736328,-0.578125,-0.147262
7.05144,0.307322,4.81221,-0.353737,0.220893,2.52686,-0.172119,1,126,11.9021,0,0.576172,-0.318359,-0.0981748
4.97625,0.428382,4.81221,-0.353737,0.220893,2.52686,-0.172119,1,126,11.9021,0,0.576172,-0.318359,-0.0981748
7.15201,-0.128306,4.81221,-0.353737,0.220893,2.52686,-0.172119,0,126,11.9021,0,0.576172,-0.318359,-0.0981748
5.07642,-0.273435,4.81221,-0.353737,0.220893,2.52686,-0.172119,0,126,11.9021,0,0.576172,-0.318359,-0.0981748
7.10918,0.331961,5.06088,-0.400679,0.208621,2.43896,-0.169678,1,127,12.0057,0,-0.828125,-0.3125,-0.0490874
4.42248,0.473709,5.06088,-0.400679,0.208621,2.43896,-0.169678,1,127,12.0057,0,-0.828125,-0.3125,-0.0490874
6.43083,-0.120307,5.06088,-0.400679,0.208621,2.43896,-0.169678,0,127,12.0057,0,-0.828125,-0.3125,-0.0490874
4.31128,-0.283186,5.06088,-0.400679,0.208621,2.43896,-0.169678,0,127,12.0057,0,-0.828125,-0.3125,-0.0490874
4.25085,0.519226,5.24889,-0.433532,0.202485,2.47436,-0.124512,1,128,12.0827,0,0.263672,-0.177734,0
6.98646,0.355919,5.24889,-0.433532,0.202485,2.47436,-0.124512,1,128,12.0827,0,0.263672,-0.177734,0
6.11802,-0.114105,5.24889,-0.433532,0.202485,2.47436,-0.124512,0,128,12.0827,0,0.263672,-0.177734,0
