timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147428991.bmp,47281,240.31,0.94,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147462269.bmp,47281,240.31,0.94,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147495581.bmp,47291,240.38,0.94,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147528909.bmp,47291,240.38,0.94,-0.12,3,3.06,0.12,-0.37,3,3,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147562233.bmp,51579,266.06,0.50,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147595663.bmp,51589,266.06,0.12,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147628987.bmp,51589,266.06,0.12,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147662314.bmp,51589,266.06,0.12,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147695546.bmp,51579,266.06,0.50,-0.31,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147728837.bmp,51589,266.06,0.12,-0.37,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147762237.bmp,51589,266.06,0.12,-0.37,3,3,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147795568.bmp,51589,266.06,0.12,-0.37,3,3,3,2,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147828905.bmp,51579,266.06,0.50,-0.31,3,3,3,2,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147862217.bmp,51589,266.06,0.12,-0.37,3,3,3,2,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147895567.bmp,51589,266.06,0.12,-0.37,3,3,3,2,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147928890.bmp,51589,266.06,0.12,-0.37,3,3,3,2,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147962211.bmp,51600,266.13,0.44,-0.44,3,3,3,2,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128147995527.bmp,51600,266.13,0.44,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148028933.bmp,51610,266.13,0.69,-0.44,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148062283.bmp,51610,266.13,0.69,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148095603.bmp,51610,266.13,0.69,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148128896.bmp,51610,266.13,0.69,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148162211.bmp,51621,266.19,0.50,-0.44,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148195549.bmp,51621,266.19,0.50,-0.44,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148228889.bmp,51621,266.19,0.50,-0.44,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148262212.bmp,51631,266.25,0.31,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148295504.bmp,51631,266.25,0.31,-0.44,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148328903.bmp,51641,266.31,0.50,-0.44,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148362269.bmp,51641,266.31,0.50,-0.44,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148400051.bmp,51651,266.38,0.63,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148428896.bmp,51651,266.38,0.63,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148462267.bmp,51661,266.44,0.56,-0.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148495578.bmp,51661,266.44,0.56,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148528849.bmp,51661,266.44,0.56,-0.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148562222.bmp,51671,266.44,0.37,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148595558.bmp,51671,266.44,0.37,-0.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148628972.bmp,51671,266.44,0.37,-0.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148662275.bmp,51671,266.44,0.37,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148695564.bmp,51681,266.50,0.50,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148728887.bmp,51681,266.50,0.50,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148762329.bmp,51691,266.56,0.63,-0.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148795637.bmp,51691,266.56,0.63,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148828874.bmp,51701,266.63,0.63,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148862352.bmp,51701,266.63,0.63,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148895537.bmp,51712,266.75,0.50,-0.44,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148928836.bmp,51712,266.75,0.50,-0.44,3,3,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148962308.bmp,51712,266.75,0.50,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128148995560.bmp,51712,266.75,0.50,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149028831.bmp,51722,266.81,0.37,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149062245.bmp,51722,266.81,0.37,-0.31,3,3,3,2,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149095534.bmp,51722,266.81,0.37,-0.31,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149128815.bmp,51732,266.88,0.37,-0.31,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149162257.bmp,51732,266.88,0.37,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149195561.bmp,51732,266.88,0.37,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149228885.bmp,51743,266.94,0.50,-0.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149262263.bmp,51743,266.94,0.50,-0.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149295564.bmp,51743,266.94,0.50,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149328926.bmp,51753,267.00,0.50,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149362300.bmp,51753,267.00,0.50,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149395649.bmp,51763,267.06,0.56,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149428919.bmp,51763,267.06,0.56,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149462200.bmp,51763,267.06,0.56,-0.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149495637.bmp,51763,267.06,0.56,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149528856.bmp,51773,267.19,0.44,-0.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149562280.bmp,51773,267.19,0.44,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149595621.bmp,51773,267.19,0.44,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149628965.bmp,51783,267.25,0.37,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149662191.bmp,51783,267.25,0.37,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149695540.bmp,51783,267.25,0.37,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149728955.bmp,51793,267.31,0.50,-0.19,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149762150.bmp,51793,267.31,0.50,-0.19,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149795443.bmp,51803,267.38,0.50,-0.25,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149828939.bmp,51803,267.38,0.50,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149862244.bmp,51803,267.38,0.50,-0.25,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149895567.bmp,51814,267.44,0.50,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149928904.bmp,51814,267.44,0.50,-0.25,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149962220.bmp,51814,267.44,0.50,-0.25,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128149995551.bmp,51814,267.44,0.50,-0.25,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150028886.bmp,51824,267.44,0.44,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150062117.bmp,51824,267.44,0.44,-0.25,3,3,3,2,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150095495.bmp,51824,267.44,0.44,-0.25,3,3,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150128931.bmp,51834,267.50,0.31,-0.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150162230.bmp,51834,267.50,0.31,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150195436.bmp,51834,267.50,0.31,-0.37,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150228774.bmp,51845,267.50,0.50,-0.44,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150262259.bmp,51845,267.50,0.50,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150295602.bmp,51845,267.50,0.50,-0.44,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150328918.bmp,51855,267.56,0.69,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150362217.bmp,51855,267.56,0.69,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150395654.bmp,51855,267.56,0.69,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150428887.bmp,51855,267.56,0.69,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150462320.bmp,51866,267.69,0.31,-0.19,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150495515.bmp,51866,267.69,0.31,-0.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150528941.bmp,51866,267.69,0.31,-0.19,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150562266.bmp,51866,267.69,0.31,-0.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150595492.bmp,51877,267.69,0.25,-0.12,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150628953.bmp,51877,267.69,0.25,-0.12,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150662284.bmp,51877,267.69,0.25,-0.12,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150695529.bmp,51888,267.75,0.44,-0.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150728985.bmp,51888,267.75,0.44,-0.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150762148.bmp,51888,267.75,0.44,-0.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150795533.bmp,51898,267.75,0.56,-0.25,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150828899.bmp,51898,267.75,0.56,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150862184.bmp,51898,267.75,0.56,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150895581.bmp,51909,267.75,0.50,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150928952.bmp,51909,267.75,0.50,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150962281.bmp,51909,267.75,0.50,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128150995576.bmp,51909,267.75,0.50,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151028907.bmp,51919,267.75,0.37,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151062224.bmp,51919,267.75,0.37,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151095616.bmp,51919,267.75,0.37,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151128897.bmp,51930,267.81,0.44,-0.25,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151162187.bmp,51930,267.81,0.44,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151195537.bmp,51930,267.81,0.44,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151228894.bmp,51941,267.81,0.44,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151262181.bmp,51941,267.81,0.44,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151295488.bmp,51951,267.81,0.44,-0.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151328986.bmp,51951,267.81,0.44,-0.19,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151362195.bmp,51961,267.81,0.44,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151395564.bmp,51961,267.81,0.44,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151428885.bmp,51961,267.81,0.44,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151462192.bmp,51971,267.81,0.50,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151495522.bmp,51971,267.81,0.50,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151528892.bmp,51971,267.81,0.50,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151562199.bmp,51971,267.81,0.50,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151595461.bmp,51981,267.81,0.44,-0.31,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151628857.bmp,51981,267.81,0.44,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151662186.bmp,51991,267.81,0.37,-0.37,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151695572.bmp,51991,267.81,0.37,-0.37,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151728893.bmp,52001,267.75,0.50,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151762255.bmp,52001,267.75,0.50,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151795489.bmp,52012,267.75,0.50,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151828936.bmp,52012,267.75,0.50,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151862242.bmp,52012,267.75,0.50,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151895457.bmp,52012,267.75,0.50,-0.31,3,3,3,2,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151928792.bmp,52022,267.75,0.37,-0.31,3,3,3,2,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151962157.bmp,52022,267.75,0.37,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128151995479.bmp,52022,267.75,0.37,-0.31,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152028888.bmp,52032,267.75,0.37,-0.25,3,3,3,2,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152062161.bmp,52032,267.75,0.37,-0.25,3,3,3,2,27µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152095546.bmp,52032,267.75,0.37,-0.25,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152128834.bmp,52043,267.75,0.44,-0.31,3,3,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152162153.bmp,52043,267.75,0.44,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152195547.bmp,52043,267.75,0.44,-0.31,3,3,3,2,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152228848.bmp,52054,267.75,0.44,-0.31,3,3,3,2,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152262121.bmp,52054,267.75,0.4356306,259.06,1.44,-0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152295593.bmp,56317,259.00,1.06,-0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152328887.bmp,56317,259.00,1.06,-0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152362159.bmp,56317,259.00,1.06,-0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152395417.bmp,56306,259.06,1.44,-0.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152428787.bmp,56317,259.00,1.06,-0.06,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152462248.bmp,56317,259.00,1.06,-0.06,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152495506.bmp,56317,259.00,1.06,-0.06,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152528886.bmp,56327,258.94,1.44,-0.06,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152562108.bmp,56317,259.00,1.06,-0.06,3,3,3,3,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152595462.bmp,56317,259.00,1.06,-0.06,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152628735.bmp,56317,259.00,1.06,-0.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152662146.bmp,56327,258.94,1.06,-0.12,3,3,3,3,14µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152695534.bmp,56327,258.94,1.06,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152728797.bmp,56327,258.94,1.06,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152762155.bmp,56327,258.94,1.06,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152795476.bmp,56338,258.81,1.12,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152828933.bmp,56338,258.81,1.12,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152862110.bmp,56338,258.81,1.12,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152895537.bmp,56338,258.81,1.12,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152928801.bmp,56349,258.75,1.25,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152962111.bmp,56349,258.75,1.25,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128152995439.bmp,56349,258.75,1.25,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153028795.bmp,56349,258.75,1.25,0.00,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153062058.bmp,56360,258.63,1.31,0.19,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153095490.bmp,56360,258.63,1.31,0.19,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153128789.bmp,56360,258.63,1.31,0.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153162073.bmp,56370,258.50,1.19,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153195532.bmp,56370,258.50,1.19,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153228777.bmp,56370,258.50,1.19,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153262094.bmp,56370,258.50,1.19,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153295498.bmp,56380,258.44,1.25,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153328821.bmp,56380,258.44,1.25,0.00,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153399389.bmp,56380,258.44,1.25,0.00,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153404123.bmp,56390,258.31,1.44,0.00,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153428847.bmp,56390,258.31,1.44,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153462168.bmp,56390,258.31,1.44,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153495540.bmp,56400,258.25,1.31,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153528888.bmp,56400,258.25,1.31,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153562198.bmp,56410,258.13,1.50,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153595616.bmp,56410,258.13,1.50,0.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153628823.bmp,56410,258.13,1.50,0.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128153662121.bmp,56410,258.13,1.50,0.00,3,3,3,3,7µ
