5.86063,0.00871527,19,-15,3.18148,1.95557,0.0244141,0,3240,36.884,0,0.0234375,0.291016,0.355884
3.2364,-0.45445,19,-15,3.18148,1.95557,0.0244141,0,3240,36.884,0,0.0234375,0.291016,0.355884
7.50182,0.521973,19,-15,3.18148,1.95679,0.0244141,1,3241,36.8909,0,0.0292969,0.328125,0.368155
5.86063,0.00871527,19,-15,3.18148,1.95679,0.0244141,0,3241,36.8909,0,0.0292969,0.328125,0.368155
3.2364,-0.45445,19,-15,3.18148,1.95679,0.0244141,0,3241,36.8909,0,0.0292969,0.328125,0.368155
7.50182,0.521973,19,-15,3.18148,1.95679,0.0256348,1,3242,36.9015,0,0.0449219,0.400391,0.355884
5.86063,0.00871527,19,-15,3.18148,1.95679,0.0256348,0,3242,36.9015,0,0.0449219,0.400391,0.355884
3.2364,-0.45445,19,-15,3.18148,1.95679,0.0256348,0,3242,36.9015,0,0.0449219,0.400391,0.355884
7.50182,0.521973,19,-15,3.18454,1.95679,0.0256348,1,3243,36.9098,0,0.0703125,0.423828,0.355884
5.86063,0.00871527,19,-15,3.18454,1.95679,0.0256348,0,3243,36.9098,0,0.0703125,0.423828,0.355884
3.2364,-0.45445,19,-15,3.18454,1.95679,0.0256348,0,3243,36.9098,0,0.0703125,0.423828,0.355884
7.50182,0.521973,19,-15,3.18454,1.95679,0.0158691,1,3244,36.9184,0,0.119141,0.416016,0.355884
5.86063,0.00871527,19,-15,3.18454,1.95679,0.0158691,0,3244,36.9184,0,0.119141,0.416016,0.355884
3.2364,-0.45445,19,-15,3.18454,1.95679,0.0158691,0,3244,36.9184,0,0.119141,0.416016,0.355884
7.01116,0.526757,19,-15,3.19068,1.96655,0.0354004,1,3245,36.9558,0,0.34375,0.445312,0.368155
5.86044,-0.0032682,19,-15,3.19068,1.96655,0.0354004,0,3245,36.9558,0,0.34375,0.445312,0.368155
2.82015,-0.489448,19,-15,3.19068,1.96655,0.0354004,0,3245,36.9558,0,0.34375,0.445312,0.368155
7.01116,0.526757,19,-15,3.19068,1.96655,0.045166,1,3246,36.9586,0,0.353516,0.464844,0.368155
5.86044,-0.0032682,19,-15,3.19068,1.96655,0.045166,0,3246,36.9586,0,0.353516,0.464844,0.368155
2.82015,-0.489448,19,-15,3.19068,1.96655,0.045166,0,3246,36.9586,0,0.353516,0.464844,0.368155
7.01116,0.526757,19,-15,3.19068,1.97754,0.045166,1,3247,36.967,0,0.376953,0.511719,0.368155
5.86044,-0.0032682,19,-15,3.19068,1.97754,0.045166,0,3247,36.967,0,0.376953,0.511719,0.368155
2.82015,-0.489448,19,-15,3.19068,1.97754,0.045166,0,3247,36.967,0,0.376953,0.511719,0.368155
7.01116,0.526757,19,-15,3.19068,1.9873,0.0561523,1,3248,36.9738,0,0.396484,0.53125,0.368155
5.86044,-0.0032682,19,-15,3.19068,1.9873,0.0561523,0,3248,36.9738,0,0.396484,0.53125,0.368155
2.82015,-0.489448,19,-15,3.19068,1.9873,0.0561523,0,3248,36.9738,0,0.396484,0.53125,0.368155
7.01116,0.526757,19,-15,3.19375,1.9873,0.065918,1,3249,36.9808,0,0.421875,0.541016,0.368155
5.86044,-0.0032682,19,-15,3.19375,1.9873,0.065918,0,3249,36.9808,0,0.421875,0.541016,0.368155
2.82015,-0.489448,19,-15,3.19375,1.9873,0.065918,0,3249,36.9808,0,0.421875,0.541016,0.368155
7.01116,0.526757,19,-15,3.19375,1.99707,0.0756836,1,3250,36.9876,0,0.439453,0.535156,0.368155
5.86044,-0.0032682,19,-15,3.19375,1.99707,0.0756836,0,3250,36.9876,0,0.439453,0.535156,0.368155
2.82015,-0.489448,19,-15,3.19375,1.99707,0.0756836,0,3250,36.9876,0,0.439453,0.535156,0.368155
7.01116,0.526757,19,-15,3.19682,1.99707,0.0756836,1,3251,36.9963,0,0.455078,0.513672,0.380427
5.86044,-0.0032682,19,-15,3.19682,1.99707,0.0756836,0,3251,36.9963,0,0.455078,0.513672,0.380427
2.82015,-0.489448,19,-15,3.19682,1.99707,0.0756836,0,3251,36.9963,0,0.455078,0.513672,0.380427
6.7868,0.528626,19,-15,3.19988,2.02759,0.0256348,1,3252,37.0385,0,0.1875,0.435547,0.392699
5.86109,-0.0152517,19,-15,3.19988,2.02759,0.0256348,0,3252,37.0385,0,0.1875,0.435547,0.392699
2.74921,-0.529762,19,-15,3.19988,2.02759,0.0256348,0,3252,37.0385,0,0.1875,0.435547,0.392699
6.7868,0.528626,19,-15,3.19988,2.02759,0.0256348,1,3253,37.0412,0,0.146484,0.429688,0.392699
5.86109,-0.0152517,19,-15,3.19988,2.02759,0.0256348,0,3253,37.0412,0,0.146484,0.429688,0.392699
2.74921,-0.529762,19,-15,3.19988,2.02759,0.0256348,0,3253,37.0412,0,0.146484,0.429688,0.392699
6.7868,0.528626,19,-15,3.20295,2.02881,0.00610352,1,3254,37.0488,0,-0.0234375,0.410156,0.392699
5.86109,-0.0152517,19,-15,3.20295,2.02881,0.00610352,0,3254,37.0488,0,-0.0234375,0.410156,0.392699
2.74921,-0.529762,19,-15,3.20295,2.02881,0.00610352,0,3254,37.0488,0,-0.0234375,0.410156,0.392699
6.7868,0.528626,19,-15,3.20295,2.01904,-0.00244141,1,3255,37.059,0,-0.234375,0.404297,0.392699
5.86109,-0.0152517,19,-15,3.20295,2.01904,-0.00244141,0,3255,37.059,0,-0.234375,0.404297,0.392699
2.74921,-0.529762,19,-15,3.20295,2.01904,-0.00244141,0,3255,37.059,0,-0.234375,0.404297,0.392699
6.7868,0.528626,19,-15,3.20602,2.00928,-0.00244141,1,3256,37.0659,0,-0.34375,0.421875,0.392699
5.86109,-0.0152517,19,-15,3.20602,2.00928,-0.00244141,0,3256,37.0659,0,-0.34375,0.421875,0.392699
2.74921,-0.529762,19,-15,3.20602,2.00928,-0.00244141,0,3256,37.0659,0,-0.34375,0.421875,0.392699
6.7868,0.528626,19,-15,3.20602,1.98975,-0.0012207,1,3257,37.0738,0,-0.443359,0.466797,0.392699
5.86109,-0.0152517,19,-15,3.20602,1.98975,-0.0012207,0,3257,37.0738,0,-0.455078,0.474609,0.404971
2.74921,-0.529762,19,-15,3.20602,1.98975,-0.0012207,0,3257,37.0738,0,-0.455078,0.474609,0.404971
6.7868,0.528626,19,-15,3.20602,1.97998,-0.0012207,1,3258,37.0811,0,-0.501953,0.507812,0.404971
5.86109,-0.0152517,19,-15,3.20602,1.97998,-0.0012207,0,3258,37.0811,0,-0.501953,0.507812,0.404971
2.74921,-0.529762,19,-15,3.20602,1.97998,-0.0012207,0,3258,37.0811,0,-0.501953,0.507812,0.404971
6.7868,0.528626,19,-15,3.20909,1.96045,-0.0109863,1,3259,37.0902,0,-0.572266,0.568359,0.404971
5.86109,-0.0152517,19,-15,3.20909,1.96045,-0.0109863,0,3259,37.0902,0,-0.580078,0.574219,0.404971
2.74921,-0.529762,19,-15,3.20909,1.96045,-0.0109863,0,3259,37.0902,0,-0.580078,0.574219,0.404971
6.80369,0.532862,19,-15,3.21522,1.91406,0.0317383,1,3260,37.129,0,-0.701172,0.541016,0.417243
5.86258,-0.0272347,19,-15,3.21522,1.91406,0.0317383,0,3260,37.129,0,-0.701172,0.541016,0.417243
2.61743,-0.574064,19,-15,3.21522,1.91406,0.0317383,0,3260,37.129,0,-0.701172,0.541016,0.417243
6.80369,0.532862,19,-15,3.21522,1.91406,0.0317383,1,3261,37.1317,0,-0.695312,0.537109,0.417243
5.86258,-0.0272347,19,-15,3.21522,1.91406,0.0317383,0,3261,37.1317,0,-0.695312,0.537109,0.417243
2.61743,-0.574064,19,-15,3.21522,1.91406,0.0317383,0,3261,37.1317,0,-0.695312,0.537109,0.417243
6.80369,0.532862,19,-15,3.21522,1.9043,0.0427246,1,3262,37.1389,0,-0.597656,0.519531,0.429515
5.86258,-0.0272347,19,-15,3.21522,1.9043,0.0427246,0,3262,37.1389,0,-0.597656,0.519531,0.429515
2.61743,-0.574064,19,-15,3.21522,1.9043,0.0427246,0,3262,37.1389,0,-0.597656,0.519531,0.429515
6.80369,0.532862,19,-15,3.21829,1.89453,0.0524902,1,3263,37.1462,0,-0.429688,0.515625,0.429515
5.86258,-0.0272347,19,-15,3.21829,1.89453,0.0524902,0,3263,37.1462,0,-0.429688,0.515625,0.429515
2.61743,-0.574064,19,-15,3.21829,1.89453,0.0524902,0,3263,37.1462,0,-0.429688,0.515625,0.429515
6.80369,0.532862,19,-15,3.21829,1.89453,0.0524902,1,3264,37.1543,0,-0.21875,0.53125,0.429515
5.86258,-0.0272347,19,-15,3.21829,1.89453,0.0524902,0,3264,37.1543,0,-0.21875,0.53125,0.429515
2.61743,-0.574064,19,-15,3.21829,1.89453,0.0524902,0,3264,37.1543,0,-0.21875,0.53125,0.429515
6.80369,0.532862,19,-15,3.22136,1.90552,0.0732422,1,3265,37.165,0,0.125,0.576172,0.429515
5.86258,-0.0272347,19,-15,3.22136,1.90552,0.0732422,0,3265,37.165,0,0.125,0.576172,0.429515
2.61743,-0.574064,19,-15,3.22136,1.90552,0.0732422,0,3265,37.165,0,0.125,0.576172,0.429515
6.80369,0.532862,19,-15,3.22136,1.9165,0.0939941,1,3266,37.1731,0,0.376953,0.601562,0.429515
5.86258,-0.0272347,19,-15,3.22136,1.9165,0.0939941,0,3266,37.1731,0,0.376953,0.601562,0.429515
2.61743,-0.574064,19,-15,3.22136,1.9165,0.0939941,0,3266,37.1731,0,0.376953,0.601562,0.429515
5.85473,0.540163,19,-15,3.2275,2.03979,0.128174,1,3267,37.2094,0,1.24219,0.539062,0.441786
5.67684,-0.0403813,19,-15,3.2275,2.03979,0.128174,0,3267,37.2094,0,1.24219,0.539062,0.441786
2.43461,-0.634436,19,-15,3.2275,2.03979,0.128174,0,3267,37.2094,0,1.24219,0.539062,0.441786
5.85473,0.540163,19,-15,3.2275,2.03979,0.128174,1,3268,37.2124,0,1.24219,0.539062,0.441786
5.67684,-0.0403813,19,-15,3.2275,2.03979,0.128174,0,3268,37.2124,0,1.24219,0.539062,0.441786
2.43461,-0.634436,19,-15,3.2275,2.03979,0.128174,0,3268,37.2124,0,1.24219,0.539062,0.441786
5.85473,0.540163,19,-15,3.23056,2.05078,0.108643,1,3269,37.2197,0,1.32227,0.535156,0.454058
5.67684,-0.0403813,19,-15,3.23056,2.05078,0.108643,0,3269,37.2197,0,1.32227,0.535156,0.454058
2.43461,-0.634436,19,-15,3.23056,2.05078,0.108643,0,3269,37.2197,0,1.32227,0.535156,0.454058
5.85473,0.540163,19,-15,3.23056,2.06177,0.109863,1,3270,37.2265,0,1.3418,0.546875,0.454058
5.67684,-0.0403813,19,-15,3.23056,2.06177,0.109863,0,3270,37.2265,0,1.3418,0.546875,0.454058
2.43461,-0.634436,19,-15,3.23056,2.06177,0.109863,0,3270,37.2265,0,1.3418,0.546875,0.454058
5.85473,0.540163,19,-15,3.23056,2.06299,0.090332,1,3271,37.2336,0,1.31055,0.5625,0.454058
5.67684,-0.0403813,19,-15,3.23056,2.06299,0.090332,0,3271,37.2336,0,1.31055,0.5625,0.454058
2.43461,-0.634436,19,-15,3.23056,2.06299,0.090332,0,3271,37.2336,0,1.31055,0.5625,0.454058
5.85473,0.540163,19,-15,3.23363,2.05322,0.0708008,1,3272,37.241,0,1.19727,0.587891,0.454058
5.67684,-0.0403813,19,-15,3.23363,2.05322,0.0708008,0,3272,37.241,0,1.19727,0.587891,0.454058
2.43461,-0.634436,19,-15,3.23363,2.05322,0.0708008,0,3272,37.241,0,1.19727,0.587891,0.454058
5.85473,0.540163,19,-15,3.23363,2.04346,0.0610352,1,3273,37.2481,0,1.01758,0.611328,0.454058
5.67684,-0.0403813,19,-15,3.23363,2.04346,0.0610352,0,3273,37.2481,0,1.01758,0.611328,0.454058
2.43461,-0.634436,19,-15,3.23363,2.04346,0.0610352,0,3273,37.2481,0,1.01758,0.611328,0.454058
5.85473,0.540163,19,-15,3.2367,2.03369,0.0610352,1,3274,37.2559,0,0.755859,0.630859,0.454058
5.67684,-0.0403813,19,-15,3.2367,2.03369,0.0610352,0,3274,37.2559,0,0.755859,0.630859,0.454058
2.43461,-0.634436,19,-15,3.2367,2.03369,0.0610352,0,3274,37.2559,0,0.755859,0.630859,0.454058
5.85473,0.540163,19,-15,3.2367,2.02393,0.0610352,1,3275,37.2636,0,0.474609,0.642578,0.454058
5.67684,-0.0403813,19,-15,3.2367,2.02393,0.0610352,0,3275,37.2636,0,0.474609,0.642578,0.454058
2.43461,-0.634436,19,-15,3.2367,2.02393,0.0610352,0,3275,37.2636,0,0.474609,0.642578,0.454058
5.53555,0.540765,19,-15,3.2459,1.9519,0.0793457,1,3276,37.3001,0,-0.292969,0.634766,0.46633
5.68136,-0.0567488,19,-15,3.2459,1.9519,0.0793457,0,3276,37.3001,0,-0.292969,0.634766,0.46633
2.45826,-0.682036,19,-15,3.2459,1.9519,0.0793457,0,3276,37.3001,0,-0.292969,0.634766,0.46633
5.53555,0.540765,19,-15,3.2459,1.94214,0.0891113,1,3277,37.3025,0,-0.324219,0.632812,0.46633
5.68136,-0.0567488,19,-15,3.2459,1.94214,0.0891113,0,3277,37.3025,0,-0.324219,0.632812,0.46633
2.45826,-0.682036,19,-15,3.2459,1.94214,0.0891113,0,3277,37.3025,0,-0.324219,0.632812,0.46633
5.53555,0.540765,19,-15,3.2459,1.9519,0.0891113,1,3278,37.3095,0,-0.386719,0.630859,0.46633
5.68136,-0.0567488,19,-15,3.2459,1.9519,0.0891113,0,3278,37.3095,0,-0.386719,0.630859,0.46633
2.45826,-0.682036,19,-15,3.2459,1.9519,0.0891113,0,3278,37.3095,0,-0.386719,0.630859,0.46633
5.53555,0.540765,19,-15,3.24897,1.9519,0.0805664,1,3279,37.3163,0,-0.455078,0.628906,0.46633
5.68136,-0.0567488,19,-15,3.24897,1.9519,0.0805664,0,3279,37.3163,0,-0.455078,0.628906,0.46633
2.45826,-0.682036,19,-15,3.24897,1.9519,0.0805664,0,3279,37.3163,0,-0.455078,0.628906,0.46633
5.53555,0.540765,19,-15,3.24897,1.9519,0.0805664,1,3280,37.3237,0,-0.5,0.625,0.46633
5.68136,-0.0567488,19,-15,3.24897,1.9519,0.0805664,0,3280,37.3237,0,-0.5,0.625,0.46633
2.45826,-0.682036,19,-15,3.24897,1.9519,0.0805664,0,3280,37.3237,0,-0.5,0.625,0.46633
5.53555,0.540765,19,-15,3.24897,1.95312,0.0805664,1,3281,37.3306,0,-0.519531,0.621094,0.46633
5.68136,-0.0567488,19,-15,3.24897,1.95312,0.0805664,0,3281,37.3306,0,-0.519531,0.621094,0.46633
2.45826,-0.682036,19,-15,3.24897,1.95312,0.0805664,0,3281,37.3306,0,-0.519531,0.619141,0.46633
5.53555,0.540765,18,-15,3.25204,1.95312,0.0817871,1,3282,37.3382,0,-0.462891,0.617188,0.478602
5.68136,-0.0567488,18,-15,3.25204,1.95312,0.0817871,0,3282,37.3382,0,-0.462891,0.617188,0.478602
2.45826,-0.682036,18,-15,3.25204,1.95312,0.0817871,0,3282,37.3382,0,-0.462891,0.617188,0.478602
5.53555,0.540765,18,-15,3.25204,1.96533,0.0732422,1,3283,37.349,0,-0.263672,0.623047,0.478602
5.68136,-0.0567488,18,-15,3.25204,1.96533,0.0732422,0,3283,37.349,0,-0.263672,0.623047,0.478602
2.45826,-0.682036,18,-15,3.25204,1.96533,0.0732422,0,3283,37.349,0,-0.263672,0.623047,0.478602
5.53555,0.540765,18,-15,3.25511,1.95801,0.0756836,1,3284,37.357,0,-0.0839844,0.636719,0.478602
5.68136,-0.0567488,18,-15,3.25511,1.95801,0.0756836,0,3284,37.357,0,-0.0839844,0.636719,0.478602
2.45826,-0.682036,18,-15,3.25511,1.95801,0.0756836,0,3284,37.357,0,-0.0839844,0.636719,0.478602
5.40008,0.544798,18,-15,3.26431,1.96167,0.0695801,1,3285,37.3986,0,0.314453,0.638672,0.490874
5.68786,-0.0742036,18,-15,3.26431,1.96167,0.0695801,0,3285,37.3986,0,0.314453,0.638672,0.490874
2.45826,-0.682036,18,-15,3.26431,1.96167,0.0695801,0,3285,37.3986,0,0.314453,0.638672,0.490874
5.40008,0.544798,18,-15,3.26431,1.96167,0.0695801,1,3286,37.4018,0,0.324219,0.634766,0.490874
5.68786,-0.0742036,18,-15,3.26431,1.96167,0.0695801,0,3286,37.4018,0,0.324219,0.634766,0.490874
2.45826,-0.682036,18,-15,3.26431,1.96167,0.0695801,0,3286,37.4018,0,0.324219,0.634766,0.490874
5.40008,0.544798,18,-15,3.26738,1.96167,0.0695801,1,3287,37.4092,0,0.349609,0.625,0.490874
5.68786,-0.0742036,18,-15,3.26738,1.96167,0.0695801,0,3287,37.4092,0,0.349609,0.625,0.490874
2.45826,-0.682036,18,-15,3.26738,1.96167,0.0695801,0,3287,37.4092,0,0.349609,0.625,0.490874
5.40008,0.544798,18,-15,3.26738,1.96167,0.0695801,1,3288,37.4157,0,0.371094,0.619141,0.490874
5.68786,-0.0742036,18,-15,3.26738,1.96167,0.0695801,0,3288,37.4157,0,0.371094,0.619141,0.490874
2.45826,-0.682036,18,-15,3.26738,1.96167,0.0695801,0,3288,37.4157,0,0.371094,0.619141,0.490874
5.40008,0.544798,18,-15,3.27045,1.96167,0.0695801,1,3289,37.4254,0,0.419922,0.619141,0.490874
5.68786,-0.0742036,18,-15,3.27045,1.96167,0.0695801,0,3289,37.4254,0,0.419922,0.619141,0.490874
2.45826,-0.682036,18,-15,3.27045,1.96167,0.0695801,0,3289,37.4254,0,0.419922,0.619141,0.490874
5.40008,0.544798,18,-15,3.27045,1.97266,0.0793457,1,3290,37.4358,0,0.451172,0.640625,0.490874
5.68786,-0.0742036,18,-15,3.27045,1.97266,0.0793457,0,3290,37.4358,0,0.451172,0.640625,0.490874
2.45826,-0.682036,18,-15,3.27045,1.97266,0.0793457,0,3290,37.4358,0,0.451172,0.640625,0.490874
5.40008,0.544798,18,-15,3.27352,1.97144,0.0793457,1,3291,37.4461,0,0.451172,0.693359,0.490874
5.68786,-0.0742036,18,-15,3.27352,1.97144,0.0793457,0,3291,37.4461,0,0.451172,0.693359,0.490874
2.45826,-0.682036,18,-15,3.27352,1.97144,0.0793457,0,3291,37.4461,0,0.451172,0.693359,0.490874
5.40008,0.544798,18,-15,3.27658,1.99219,0.0988769,1,3292,37.4544,0,0.4375,0.748047,0.490874
5.68786,-0.0742036,18,-15,3.27658,1.99219,0.0988769,0,3292,37.4544,0,0.4375,0.748047,0.490874
2.45826,-0.682036,18,-15,3.27658,1.99219,0.0988769,0,3292,37.4544,0,0.4375,0.748047,0.490874
5.40008,0.544798,18,-15,3.27658,2.00195,0.119629,1,3293,37.4637,0,0.419922,0.800781,0.490874
5.68786,-0.0742036,18,-15,3.27965,2.00195,0.119629,0,3293,37.4637,0,0.417969,0.804688,0.490874
2.45826,-0.682036,18,-15,3.27965,2.00195,0.119629,0,3293,37.4637,0,0.417969,0.804688,0.490874
5.26448,0.546705,18,-15,3.28886,2.05322,0.150146,1,3294,37.5083,0,0.210938,0.652344,0.503146
5.69846,-0.0960148,18,-15,3.28886,2.05322,0.150146,0,3294,37.5083,0,0.210938,0.652344,0.503146
2.45826,-0.682036,18,-15,3.28886,2.05322,0.150146,0,3294,37.5083,0,0.210938,0.652344,0.503146
5.26448,0.546705,18,-15,3.28886,2.05322,0.151367,1,3295,37.5115,0,0.152344,0.636719,0.503146
5.69846,-0.0960148,18,-15,3.28886,2.05322,0.151367,0,3295,37.5115,0,0.152344,0.636719,0.503146
2.45826,-0.682036,18,-15,3.28886,2.05322,0.151367,0,3295,37.5115,0,0.152344,0.636719,0.503146
5.26448,0.546705,18,-15,3.28886,2.05322,0.151367,1,3296,37.5188,0,0.0195312,0.617188,0.503146
5.69846,-0.0960148,18,-15,3.28886,2.05322,0.151367,0,3296,37.5188,0,0.0195312,0.617188,0.503146
2.45826,-0.682036,18,-15,3.28886,2.05322,0.151367,0,3296,37.5188,0,0.0195312,0.617188,0.503146
5.26448,0.546705,18,-15,3.29192,2.04346,0.140381,1,3297,37.526,0,-0.107422,0.603516,0.503146
5.69846,-0.0960148,18,-15,3.29192,2.04346,0.140381,0,3297,37.526,0,-0.107422,0.603516,0.503146
2.45826,-0.682036,18,-15,3.29192,2.04346,0.140381,0,3297,37.526,0,-0.107422,0.603516,0.503146
5.26448,0.546705,18,-15,3.29499,2.03247,0.130615,1,3298,37.5339,0,-0.263672,0.580078,0.503146
5.69846,-0.0960148,18,-15,3.29499,2.03247,0.130615,0,3298,37.5339,0,-0.263672,0.580078,0.503146
2.45826,-0.682036,18,-15,3.29499,2.03247,0.130615,0,3298,37.5339,0,-0.263672,0.580078,0.503146
5.26448,0.546705,18,-15,3.29499,2.02148,0.109863,1,3299,37.5428,0,-0.398438,0.548828,0.503146
5.69846,-0.0960148,18,-15,3.29499,2.02148,0.109863,0,3299,37.5428,0,-0.398438,0.548828,0.503146
2.45826,-0.682036,18,-15,3.29499,2.02148,0.109863,0,3299,37.5428,0,-0.398438,0.548828,0.503146
5.26448,0.546705,18,-15,3.29806,2.02148,0.109863,1,3300,37.5506,0,-0.486328,0.515625,0.503146
5.69846,-0.0960148,18,-15,3.29806,2.02148,0.109863,0,3300,37.5506,0,-0.486328,0.515625,0.503146
2.45826,-0.682036,18,-15,3.29806,2.02148,0.109863,0,3300,37.5506,0,-0.486328,0.515625,0.503146
4.53644,0.545371,18,-15,3.30726,1.98853,0.0964355,1,3301,37.5915,0,-0.779297,0.394531,0.503146
6.50152,0.447829,18,-15,3.30726,1.98853,0.0964355,1,3301,37.5915,0,-0.779297,0.394531,0.503146
5.53577,-0.121309,18,-15,3.30726,1.98853,0.0964355,0,3301,37.5915,0,-0.779297,0.394531,0.503146
4.53644,0.545371,18,-15,3.30726,1.97754,0.0952148,1,3302,37.5943,0,-0.789062,0.402344,0.503146
6.50152,0.447829,18,-15,3.30726,1.97754,0.0952148,1,3302,37.5943,0,-0.789062,0.402344,0.503146
5.53577,-0.121309,18,-15,3.30726,1.97754,0.0952148,0,3302,37.5943,0,-0.789062,0.402344,0.503146
4.53644,0.545371,18,-15,3.30726,1.96777,0.0854492,1,3303,37.6019,0,-0.820312,0.435547,0.503146
6.50152,0.447829,18,-15,3.30726,1.96777,0.0854492,1,3303,37.6019,0,-0.820312,0.435547,0.503146
5.53577,-0.121309,18,-15,3.30726,1.96777,0.0854492,0,3303,37.6019,0,-0.820312,0.435547,0.503146
4.53644,0.545371,18,-15,3.31033,1.96777,0.0854492,1,3304,37.609,0,-0.851562,0.476562,0.503146
6.50152,0.447829,18,-15,3.31033,1.96777,0.0854492,1,3304,37.609,0,-0.851562,0.476562,0.503146
5.53577,-0.121309,18,-15,3.31033,1.96777,0.0854492,0,3304,37.609,0,-0.851562,0.476562,0.503146
4.53644,0.545371,18,-14,3.31033,1.95801,0.0854492,1,3305,37.6163,0,-0.894531,0.533203,0.503146
6.50152,0.447829,18,-14,3.31033,1.95801,0.0854492,1,3305,37.6163,0,-0.894531,0.533203,0.503146
5.53577,-0.121309,18,-14,3.31033,1.95801,0.0854492,0,3305,37.6163,0,-0.894531,0.533203,0.503146
4.53644,0.545371,18,-14,3.3134,1.93726,0.0756836,1,3306,37.6234,0,-0.908203,0.552734,0.503146
6.50152,0.447829,18,-14,3.3134,1.93726,0.0756836,1,3306,37.6234,0,-0.908203,0.552734,0.503146
5.53577,-0.121309,18,-14,3.3134,1.93726,0.0756836,0,3306,37.6234,0,-0.908203,0.552734,0.503146
4.53644,0.545371,18,-14,3.3134,1.93726,0.0756836,1,3307,37.631,0,-0.898438,0.554688,0.503146
6.50152,0.447829,18,-14,3.3134,1.93726,0.0756836,1,3307,37.631,0,-0.898438,0.554688,0.503146
5.53577,-0.121309,18,-14,3.3134,1.93726,0.0756836,0,3307,37.631,0,-0.898438,0.554688,0.503146
4.64156,0.54452,18,-14,3.3226,1.89819,0.065918,1,3308,37.6684,0,-0.185547,0.390625,0.503146
5.55362,-0.145317,18,-14,3.3226,1.89819,0.065918,0,3308,37.6684,0,-0.185547,0.390625,0.503146
5.86467,0.0381276,18,-14,3.3226,1.89819,0.065918,0,3308,37.6684,0,-0.185547,0.390625,0.503146
6.50152,0.447829,18,-14,3.3226,1.89819,0.065918,1,3308,37.6684,0,-0.185547,0.390625,0.503146
4.64156,0.54452,18,-14,3.3226,1.89819,0.0561523,1,3309,37.6715,0,-0.15625,0.390625,0.503146
5.55362,-0.145317,18,-14,3.3226,1.89819,0.0561523,0,3309,37.6715,0,-0.15625,0.390625,0.503146
5.86467,0.0381276,18,-14,3.3226,1.89819,0.0561523,0,3309,37.6715,0,-0.15625,0.390625,0.503146
6.50152,0.447829,18,-14,3.3226,1.89819,0.0561523,1,3309,37.6715,0,-0.15625,0.390625,0.503146
4.64156,0.54452,18,-14,3.32567,1.89819,0.0561523,1,3310,37.6787,0,0.0605469,0.417969,0.503146
5.55362,-0.145317,18,-14,3.32567,1.89819,0.0561523,0,3310,37.6787,0,0.0605469,0.417969,0.503146
5.86467,0.0381276,18,-14,3.32567,1.89819,0.0561523,0,3310,37.6787,0,0.0605469,0.417969,0.503146
6.50152,0.447829,18,-14,3.32567,1.89819,0.0561523,1,3310,37.6787,0,0.0605469,0.417969,0.503146
4.64156,0.54452,18,-14,3.32567,1.90918,0.057373,1,3311,37.686,0,0.277344,0.455078,0.503146
5.55362,-0.145317,18,-14,3.32567,1.90918,0.057373,0,3311,37.686,0,0.277344,0.455078,0.503146
5.86467,0.0381276,18,-14,3.32567,1.90918,0.057373,0,3311,37.686,0,0.277344,0.455078,0.503146
6.50152,0.447829,18,-14,3.32567,1.90918,0.057373,1,3311,37.686,0,0.277344,0.455078,0.503146
4.64156,0.54452,18,-14,3.32874,1.90918,0.057373,1,3312,37.6931,0,0.494141,0.496094,0.503146
5.55362,-0.145317,18,-14,3.32874,1.90918,0.057373,0,3312,37.6931,0,0.494141,0.496094,0.503146
5.86467,0.0381276,18,-14,3.32874,1.90918,0.057373,0,3312,37.6931,0,0.494141,0.496094,0.503146
6.50152,0.447829,18,-14,3.32874,1.90918,0.057373,1,3312,37.6931,0,0.494141,0.496094,0.503146
4.64156,0.54452,18,-14,3.32874,1.92017,0.057373,1,3313,37.7007,0,0.707031,0.53125,0.490874
5.55362,-0.145317,18,-14,3.32874,1.92017,0.057373,0,3313,37.7007,0,0.707031,0.53125,0.490874
5.86467,0.0381276,18,-14,3.32874,1.92017,0.057373,0,3313,37.7007,0,0.707031,0.53125,0.490874
6.50152,0.447829,18,-14,3.32874,1.92017,0.057373,1,3313,37.7007,0,0.707031,0.53125,0.490874
4.64156,0.54452,18,-14,3.33181,1.95068,0.0476074,1,3314,37.7105,0,1.05078,0.554688,0.490874
5.55362,-0.145317,18,-14,3.33181,1.95068,0.0476074,0,3314,37.7105,0,1.05078,0.554688,0.490874
5.86467,0.0381276,18,-14,3.33181,1.95068,0.0476074,0,3314,37.7105,0,1.05078,0.554688,0.490874
6.50152,0.447829,18,-14,3.33181,1.95068,0.0476074,1,3314,37.7105,0,1.05078,0.554688,0.490874
3.99436,0.55268,18,-14,3.34101,2.0227,0.0695801,1,3315,37.7501,0,1.49805,0.619141,0.503146
6.05145,0.432164,18,-14,3.34101,2.0227,0.0695801,1,3315,37.7501,0,1.49805,0.619141,0.503146
5.24494,-0.168836,18,-14,3.34101,2.0227,0.0695801,0,3315,37.7501,0,1.49805,0.619141,0.503146
5.86166,0.0206986,18,-14,3.34101,2.0227,0.0695801,0,3315,37.7501,0,1.49805,0.619141,0.503146
3.99436,0.55268,18,-14,3.34101,2.03247,0.0695801,1,3316,37.7534,0,1.47656,0.632812,0.503146
6.05145,0.432164,18,-14,3.34101,2.03247,0.0695801,1,3316,37.7534,0,1.47656,0.632812,0.503146
